match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7491876,12529,2024/2025,0,complete,566,Holstein Kiel,541,Union Berlin,1,0,2,1621.30,1619.00,1,0,75,3.1400,3.5400,2.2100,1,15.00,15.00,0.60,1.00,0.67,0,0.33,1.83,1.07,1.21,0.0,0,0,-0.29999999999999993
7491876,12529,2024/2025,0,complete,541,Union Berlin,566,Holstein Kiel,0,2,0,1619.00,1621.30,1,75,0,2.2100,3.5400,3.1400,1,15.00,15.00,1.00,0.60,0,0.67,1.83,0.33,1.21,1.07,0,0.0,-0.29999999999999993,0
7491873,12529,2024/2025,0,complete,43,Wolfsburg,37,Werder Bremen,1,2,4,1678.61,1577.05,1,41,35,2.0500,3.6000,3.3000,1,15.00,15.00,0.40,2.00,2.33,0.33,1.17,1.33,1.11,1.67,0.020000000000000018,0,0,0.0
7491873,12529,2024/2025,0,complete,37,Werder Bremen,43,Wolfsburg,0,4,2,1577.05,1678.61,1,35,41,3.3000,3.6000,2.0500,1,15.00,15.00,2.00,0.40,0.33,2.33,1.33,1.17,1.67,1.11,0,0.020000000000000018,0.0,0
7491882,12529,2024/2025,8,complete,34,Mainz 05,39,Borussia M'gladbach,1,1,1,1679.98,1563.38,0,28,41,2.3000,3.7500,3.0000,0,6.00,6.00,0.40,1.00,1,0.25,1.14,1.29,1.22,1.59,0.16,0,0,-0.3
7491882,12529,2024/2025,8,complete,39,Borussia M'gladbach,34,Mainz 05,0,1,1,1563.38,1679.98,0,41,28,3.0000,3.7500,2.3000,0,6.00,6.00,1.00,0.40,0.25,1,1.29,1.14,1.59,1.22,0,0.16,-0.3,0
7491877,12529,2024/2025,8,complete,51,Stuttgart,566,Holstein Kiel,1,2,1,1795.82,1511.24,2,33,67,1.2700,6.2500,9.7500,2,6.00,6.00,2.00,0.50,0.67,1.67,1.29,0.29,2.2,1.33,0.18,0,0,0.0
7491877,12529,2024/2025,8,complete,566,Holstein Kiel,51,Stuttgart,0,1,2,1511.24,1795.82,2,67,33,9.7500,6.2500,1.2700,2,6.00,6.00,0.50,2.00,1.67,0.67,0.29,1.29,1.33,2.2,0,0.18,0.0,0
7491878,12529,2024/2025,8,complete,46,RB Leipzig,42,Freiburg,1,3,1,1908.26,1643.89,2,55,20,1.5300,4.3300,6.0000,2,7.00,7.00,2.50,1.50,2,2.33,2.43,2.14,1.33,1.29,0.20000000000000007,0,0,-0.06
7491878,12529,2024/2025,8,complete,42,Freiburg,46,RB Leipzig,0,1,3,1643.89,1908.26,2,20,55,6.0000,4.3300,1.5300,2,7.00,7.00,1.50,2.50,2.33,2,2.14,2.43,1.29,1.33,0,0.20000000000000007,-0.06,0
7491881,12529,2024/2025,0,complete,50,Augsburg,33,Borussia Dortmund,1,2,1,1618.10,1785.83,2,11,63,3.7000,4.0000,1.8500,2,7.00,7.00,2.00,0.25,0.33,1.75,1,1.86,1.91,1.05,0.18,0,0,-0.25999999999999995
7491881,12529,2024/2025,0,complete,33,Borussia Dortmund,50,Augsburg,0,1,2,1785.83,1618.10,2,63,11,1.8500,4.0000,3.7000,2,7.00,7.00,0.25,2.00,1.75,0.33,1.86,1,1.05,1.91,0,0.18,-0.25999999999999995,0
7491885,12529,2024/2025,8,complete,548,St. Pauli,43,Wolfsburg,1,0,0,1657.00,1566.32,0,0,0,2.6000,3.7000,2.5000,0,7.00,5.00,0.50,1.75,2,0.33,0.57,1,1.52,1.3,-0.25,0,0,-0.020000000000000018
7491885,12529,2024/2025,8,complete,43,Wolfsburg,548,St. Pauli,0,0,0,1566.32,1657.00,0,0,0,2.5000,3.7000,2.6000,0,5.00,7.00,1.75,0.50,0.33,2,1,0.57,1.3,1.52,0,-0.25,-0.020000000000000018,0
7491880,12529,2024/2025,8,complete,37,Werder Bremen,40,Bayer Leverkusen,1,2,2,1689.35,1860.30,0,28,36,4.5300,4.7300,1.5000,0,6.00,7.00,0.50,2.00,2.33,0.33,1.57,2,0.69,1.73,-0.019999999999999962,0,0,-0.07999999999999996
7491880,12529,2024/2025,8,complete,40,Bayer Leverkusen,37,Werder Bremen,0,2,2,1860.30,1689.35,0,36,28,1.5000,4.7300,4.5300,0,7.00,6.00,2.00,0.50,0.33,2.33,2,1.57,1.73,0.69,0,-0.019999999999999962,-0.07999999999999996,0
7491884,12529,2024/2025,8,complete,540,Bochum,38,Bayern München,1,0,5,1579.13,1871.44,1,12,76,9.4000,6.5000,1.1900,1,8.00,7.00,0.25,2.60,2.5,0.33,0.14,2.43,1.42,2.3,0.24,0,0,-0.16000000000000003
7491884,12529,2024/2025,8,complete,38,Bayern München,540,Bochum,0,5,0,1871.44,1579.13,1,76,12,1.1900,6.5000,9.4000,1,7.00,8.00,2.60,0.25,0.33,2.5,2.43,0.14,2.3,1.42,0,0.24,-0.16000000000000003,0
7491883,12529,2024/2025,0,complete,541,Union Berlin,44,Eintracht Frankfurt,1,1,1,1729.05,1670.29,0,23,62,1.3400,6.8900,4.4900,0,7.00,8.00,2.50,1.40,1.5,3,2,1.86,1.22,1.37,0.27999999999999997,0,0,-0.14
7491883,12529,2024/2025,0,complete,44,Eintracht Frankfurt,541,Union Berlin,0,1,1,1670.29,1729.05,0,62,23,4.4900,6.8900,1.3400,0,8.00,7.00,1.40,2.50,3,1.5,1.86,2,1.37,1.22,0,0.27999999999999997,-0.14,0
7491879,12529,2024/2025,8,complete,552,Heidenheim,49,Hoffenheim,1,0,0,1683.54,1572.25,0,0,67,1.3500,5.4800,5.4000,0,2.00,8.00,1.00,0.50,0.33,1,1.29,1,1.3,1.11,0.16190476190476194,0,0,-0.12
7491879,12529,2024/2025,8,complete,49,Hoffenheim,552,Heidenheim,0,0,0,1572.25,1683.54,0,67,0,5.4000,5.4800,1.3500,0,8.00,2.00,0.50,1.00,1,0.33,1,1.29,1.11,1.3,0,0.16190476190476194,-0.12,0
7491886,12529,2024/2025,9,complete,40,Bayer Leverkusen,51,Stuttgart,1,0,0,1956.56,1700.07,0,61,14,1.5300,4.8000,5.2500,0,6.00,6.00,1.60,1.00,1,1.75,1.88,1.5,2.41,1.12,0.07999999999999996,0,0,-0.19999999999999996
7491886,12529,2024/2025,9,complete,51,Stuttgart,40,Bayer Leverkusen,0,0,0,1700.07,1956.56,0,14,61,5.2500,4.8000,1.5300,0,6.00,6.00,1.00,1.60,1.75,1,1.5,1.88,1.12,2.41,0,0.07999999999999996,-0.19999999999999996,0
7491887,12529,2024/2025,9,complete,38,Bayern München,541,Union Berlin,1,3,0,1975.57,1627.71,2,70,0,1.1800,6.2000,11.0000,2,6.00,5.00,2.50,1.00,1.25,2.33,2.5,1.88,1.82,1.18,0.14,0,0,-0.26000000000000006
7491887,12529,2024/2025,9,complete,541,Union Berlin,38,Bayern München,0,0,3,1627.71,1975.57,2,0,70,11.0000,6.2000,1.1800,2,5.00,6.00,1.00,2.50,2.33,1.25,1.88,2.5,1.18,1.82,0,0.14,-0.26000000000000006,0
7491889,12529,2024/2025,9,complete,44,Eintracht Frankfurt,540,Bochum,1,7,2,1771.64,1475.00,2,41,29,1.3000,5.1500,7.5000,2,5.00,6.00,2.50,0.00,0,2.33,1.75,0.13,1.42,1.14,0.15999999999999998,0,0,-0.21999999999999997
7491889,12529,2024/2025,9,complete,540,Bochum,44,Eintracht Frankfurt,0,2,7,1475.00,1771.64,2,29,41,7.5000,5.1500,1.3000,2,6.00,5.00,0.00,2.50,2.33,0,0.13,1.75,1.14,1.42,0,0.15999999999999998,-0.21999999999999997,0
7491890,12529,2024/2025,9,complete,49,Hoffenheim,548,St. Pauli,1,0,2,1674.76,1554.94,1,50,0,1.8200,3.7300,3.5500,1,5.00,7.00,1.20,1.20,0.75,1.5,1,0.63,1.67,0.93,0.12,0,0,0.25
7491890,12529,2024/2025,9,complete,548,St. Pauli,49,Hoffenheim,0,2,0,1554.94,1674.76,1,0,50,3.5500,3.7300,1.8200,1,7.00,5.00,1.20,1.20,1.5,0.75,0.63,1,0.93,1.67,0,0.12,0.25,0
7491892,12529,2024/2025,9,complete,43,Wolfsburg,50,Augsburg,1,1,1,1668.38,1531.78,0,31,35,1.9700,3.5700,3.2000,0,7.00,7.00,0.40,0.25,0,0.25,1,1.25,1.14,1.11,0.040000000000000036,0,0,-0.18
7491892,12529,2024/2025,9,complete,50,Augsburg,43,Wolfsburg,0,1,1,1531.78,1668.38,0,35,31,3.2000,3.5700,1.9700,0,7.00,7.00,0.25,0.40,0.25,0,1.25,1,1.11,1.14,0,0.040000000000000036,-0.18,0
7491894,12529,2024/2025,0,complete,566,Holstein Kiel,552,Heidenheim,1,1,0,1607.00,1581.03,2,21,50,2.4200,3.4000,2.5500,2,7.00,5.00,0.60,1.20,1.5,0,0.25,1.25,1.15,1.27,0.0,0,0,-0.14285714285714285
7491894,12529,2024/2025,0,complete,552,Heidenheim,566,Holstein Kiel,0,0,1,1581.03,1607.00,2,50,21,2.5500,3.4000,2.4200,2,5.00,7.00,1.20,0.60,0,1.5,1.25,0.25,1.27,1.15,0,0.0,-0.14285714285714285,0
7491888,12529,2024/2025,9,complete,33,Borussia Dortmund,46,RB Leipzig,1,2,1,1872.15,1812.83,2,44,44,2.0000,3.6900,3.1900,2,7.00,7.00,3.00,2.00,2.5,3,1.63,2.5,1.88,1.2,0.25999999999999995,0,0,-0.20000000000000007
7491888,12529,2024/2025,9,complete,46,RB Leipzig,33,Borussia Dortmund,0,1,2,1812.83,1872.15,2,44,44,3.1900,3.6900,2.0000,2,7.00,7.00,2.00,3.00,3,2.5,2.5,1.63,1.2,1.88,0,0.25999999999999995,-0.20000000000000007,0
7491891,12529,2024/2025,9,complete,42,Freiburg,34,Mainz 05,1,0,0,1739.32,1577.36,0,31,41,1.7700,3.9000,4.2000,0,8.00,8.00,2.00,2.00,2.33,2.25,1.88,1.13,1.64,1.01,0.08000000000000002,0,0,-0.16
7491891,12529,2024/2025,9,complete,34,Mainz 05,42,Freiburg,0,0,0,1577.36,1739.32,0,41,31,4.2000,3.9000,1.7700,0,8.00,8.00,2.00,2.00,2.25,2.33,1.13,1.88,1.01,1.64,0,0.08000000000000002,-0.16,0
7491893,12529,2024/2025,0,complete,39,Borussia M'gladbach,37,Werder Bremen,1,4,1,1666.01,1593.09,2,41,24,1.9700,4.1700,3.7200,2,8.00,8.00,1.80,2.00,2.5,1.5,1.25,1.5,1.57,1.48,0.3,0,0,0.019999999999999962
7491893,12529,2024/2025,0,complete,37,Werder Bremen,39,Borussia M'gladbach,0,1,4,1593.09,1666.01,2,24,41,3.7200,4.1700,1.9700,2,8.00,8.00,2.00,1.80,1.5,2.5,1.5,1.25,1.48,1.57,0,0.3,0.019999999999999962,0
7491901,12529,2024/2025,10,incomplete,541,Union Berlin,42,Freiburg,1,0,0,1724.35,1635.75,0,54,23,2.3800,3.3100,2.7800,0,6.00,5.00,2.50,1.50,1.5,2.5,1.67,1.78,1.3,1.37,0.26000000000000006,0,0,-0.08000000000000002
7491901,12529,2024/2025,10,incomplete,42,Freiburg,541,Union Berlin,0,0,0,1635.75,1724.35,0,23,54,2.7800,3.3100,2.3800,0,5.00,6.00,1.50,2.50,2.5,1.5,1.78,1.67,1.37,1.3,0,0.26000000000000006,-0.08000000000000002,0
7491898,12529,2024/2025,10,incomplete,37,Werder Bremen,566,Holstein Kiel,1,0,0,1684.76,1516.40,0,0,100,1.5700,4.2000,5.0000,0,5.00,7.00,0.50,0.50,0.5,0.5,1.33,0.56,0.97,1.24,-0.019999999999999962,0,0,-0.2
7491898,12529,2024/2025,10,incomplete,566,Holstein Kiel,37,Werder Bremen,0,0,0,1516.40,1684.76,0,100,0,5.0000,4.2000,1.5700,0,7.00,5.00,0.50,0.50,0.5,0.5,0.56,1.33,1.24,0.97,0,-0.019999999999999962,-0.2,0
7491900,12529,2024/2025,10,incomplete,34,Mainz 05,33,Borussia Dortmund,1,0,0,1680.93,1780.79,0,19,59,3.2500,3.6500,2.0500,0,6.00,6.00,0.40,0.25,0.25,0.4,1.11,1.78,1.34,1.1,0.18,0,0,-0.25999999999999995
7491900,12529,2024/2025,10,incomplete,33,Borussia Dortmund,34,Mainz 05,0,0,0,1780.79,1680.93,0,59,19,2.0500,3.6500,3.2500,0,6.00,6.00,0.25,0.40,0.4,0.25,1.78,1.11,1.1,1.34,0,0.18,-0.25999999999999995,0
7491902,12529,2024/2025,10,incomplete,540,Bochum,40,Bayer Leverkusen,1,0,0,1570.93,1851.25,0,21,57,9.0000,6.2500,1.2500,0,7.00,7.00,0.25,2.00,2,0.25,0.11,1.78,1.27,1.72,0.21999999999999997,0,0,-0.05999999999999994
7491902,12529,2024/2025,10,incomplete,40,Bayer Leverkusen,540,Bochum,0,0,0,1851.25,1570.93,0,57,21,1.2500,6.2500,9.0000,0,7.00,7.00,2.00,0.25,0.25,2,1.78,0.11,1.72,1.27,0,0.21999999999999997,-0.05999999999999994,0
7491903,12529,2024/2025,10,incomplete,548,St. Pauli,38,Bayern München,1,0,0,1667.63,1878.92,0,0,100,7.3900,5.2400,1.2900,0,7.00,7.00,0.50,2.60,2.6,0.5,0.89,2.56,1.49,2.32,-0.4,0,0,-0.14
7491903,12529,2024/2025,10,incomplete,38,Bayern München,548,St. Pauli,0,0,0,1878.92,1667.63,0,100,0,1.2900,5.2400,7.3900,0,7.00,7.00,2.60,0.50,0.5,2.6,2.56,0.89,2.32,1.49,0,-0.4,-0.14,0
7491896,12529,2024/2025,10,incomplete,46,RB Leipzig,39,Borussia M'gladbach,1,0,0,1904.18,1574.34,0,63,19,1.5000,4.7500,5.2500,0,7.00,6.00,2.50,1.00,1,2.5,2.22,1.44,1.44,1.51,0.20000000000000007,0,0,-0.3
7491896,12529,2024/2025,10,incomplete,39,Borussia M'gladbach,46,RB Leipzig,0,0,0,1574.34,1904.18,0,19,63,5.2500,4.7500,1.5000,0,6.00,7.00,1.00,2.50,2.5,1,1.44,2.22,1.51,1.44,0,0.20000000000000007,-0.3,0
7491899,12529,2024/2025,10,incomplete,50,Augsburg,49,Hoffenheim,1,0,0,1634.83,1562.06,0,25,57,2.1000,3.8500,3.0000,0,8.00,8.00,2.00,0.50,0.5,2,1.22,0.89,1.8,1.12,0.18,0,0,-0.09999999999999998
7491899,12529,2024/2025,10,incomplete,49,Hoffenheim,50,Augsburg,0,0,0,1562.06,1634.83,0,57,25,3.0000,3.8500,2.1000,0,8.00,8.00,0.50,2.00,2,0.5,0.89,1.22,1.12,1.8,0,0.18,-0.09999999999999998,0
7491895,12529,2024/2025,10,incomplete,51,Stuttgart,44,Eintracht Frankfurt,1,0,0,1805.37,1675.70,0,48,29,1.7500,4.1000,3.7500,0,8.00,8.00,2.00,1.40,1.4,2,1.44,1.89,2.13,1.36,0.19999999999999996,0,0,-0.18
7491895,12529,2024/2025,10,incomplete,44,Eintracht Frankfurt,51,Stuttgart,0,0,0,1675.70,1805.37,0,29,48,3.7500,4.1000,1.7500,0,8.00,8.00,1.40,2.00,2,1.4,1.89,1.44,1.36,2.13,0,0.19999999999999996,-0.18,0
7491897,12529,2024/2025,10,incomplete,552,Heidenheim,43,Wolfsburg,1,0,0,1671.63,1565.33,0,0,75,2.6000,3.3000,2.6000,0,2.00,8.00,1.00,1.75,1.75,1,1.11,1,1.38,1.3,0.15367965367965367,0,0,-0.020000000000000018
7491897,12529,2024/2025,10,incomplete,43,Wolfsburg,552,Heidenheim,0,0,0,1565.33,1671.63,0,75,0,2.6000,3.3000,2.6000,0,8.00,2.00,1.75,1.00,1,1.75,1,1.11,1.3,1.38,0,0.15367965367965367,-0.020000000000000018,0
7491906,12529,2024/2025,11,incomplete,38,Bayern München,50,Augsburg,1,0,0,1974.40,1533.17,0,80,13,0.0000,0.0000,0.0000,0,13.00,12.00,2.00,0.00,0,2,2.33,1.17,1.47,1.06,0.16000000000000003,0,0,-0.18
7491906,12529,2024/2025,11,incomplete,50,Augsburg,38,Bayern München,0,0,0,1533.17,1974.40,0,13,80,0.0000,0.0000,0.0000,0,12.00,13.00,0.00,2.00,2,0,1.17,2.33,1.06,1.47,0,0.16000000000000003,-0.18,0
7491904,12529,2024/2025,11,incomplete,40,Bayer Leverkusen,552,Heidenheim,1,0,0,1945.57,1569.23,0,67,33,0.0000,0.0000,0.0000,0,14.00,12.00,1.33,2.00,2,1.33,1.83,1.5,2.44,1.18,0.05999999999999994,0,0,-0.13636363636363638
7491904,12529,2024/2025,11,incomplete,552,Heidenheim,40,Bayer Leverkusen,0,0,0,1569.23,1945.57,0,33,67,0.0000,0.0000,0.0000,0,12.00,14.00,2.00,1.33,1.33,2,1.5,1.83,1.18,2.44,0,0.05999999999999994,-0.13636363636363638,0
7491905,12529,2024/2025,11,incomplete,51,Stuttgart,540,Bochum,1,0,0,1802.47,1476.62,0,60,10,0.0000,0.0000,0.0000,0,12.00,14.00,1.67,0.00,0,1.67,1.5,0.17,2.2,1.06,0.19999999999999996,0,0,-0.2
7491905,12529,2024/2025,11,incomplete,540,Bochum,51,Stuttgart,0,0,0,1476.62,1802.47,0,10,60,0.0000,0.0000,0.0000,0,14.00,12.00,0.00,1.67,1.67,0,0.17,1.5,1.06,2.2,0,0.19999999999999996,-0.2,0
7491907,12529,2024/2025,11,incomplete,33,Borussia Dortmund,42,Freiburg,1,0,0,1878.53,1637.77,0,79,11,0.0000,0.0000,0.0000,0,14.00,14.00,3.00,2.00,2,3,1.67,2,1.91,1.29,0.27999999999999997,0,0,-0.08000000000000002
7491907,12529,2024/2025,11,incomplete,42,Freiburg,33,Borussia Dortmund,0,0,0,1637.77,1878.53,0,11,79,0.0000,0.0000,0.0000,0,14.00,14.00,2.00,3.00,3,2,2,1.67,1.29,1.91,0,0.27999999999999997,-0.08000000000000002,0
7491909,12529,2024/2025,11,incomplete,49,Hoffenheim,46,RB Leipzig,1,0,0,1663.72,1797.77,0,17,61,0.0000,0.0000,0.0000,0,13.00,13.00,1.00,2.33,2.33,1,0.67,2.33,1.68,1.21,0.09999999999999998,0,0,-0.18000000000000005
7491909,12529,2024/2025,11,incomplete,46,RB Leipzig,49,Hoffenheim,0,0,0,1797.77,1663.72,0,61,17,0.0000,0.0000,0.0000,0,13.00,13.00,2.33,1.00,1,2.33,2.33,0.67,1.21,1.68,0,0.09999999999999998,-0.18000000000000005,0
7491910,12529,2024/2025,11,incomplete,43,Wolfsburg,541,Union Berlin,1,0,0,1667.73,1622.34,0,36,36,0.0000,0.0000,0.0000,0,12.00,14.00,0.33,0.67,0.67,0.33,1.17,1.83,1.11,1.21,0.020000000000000018,0,0,-0.26000000000000006
7491910,12529,2024/2025,11,incomplete,541,Union Berlin,43,Wolfsburg,0,0,0,1622.34,1667.73,0,36,36,0.0000,0.0000,0.0000,0,14.00,12.00,0.67,0.33,0.33,0.67,1.83,1.17,1.21,1.11,0,0.020000000000000018,-0.26000000000000006,0
7491908,12529,2024/2025,11,incomplete,44,Eintracht Frankfurt,37,Werder Bremen,1,0,0,1778.60,1581.06,0,42,27,0.0000,0.0000,0.0000,0,13.00,14.00,2.33,2.33,2.33,2.33,2.17,1.33,1.42,1.67,0.2,0,0,0.019999999999999962
7491908,12529,2024/2025,11,incomplete,37,Werder Bremen,44,Eintracht Frankfurt,0,0,0,1581.06,1778.60,0,27,42,0.0000,0.0000,0.0000,0,14.00,13.00,2.33,2.33,2.33,2.33,1.33,2.17,1.67,1.42,0,0.2,0.019999999999999962,0
7491912,12529,2024/2025,11,incomplete,566,Holstein Kiel,34,Mainz 05,1,0,0,1620.09,1583.19,0,50,50,0.0000,0.0000,0.0000,0,15.00,15.00,0.00,2.33,2.33,0,0.33,1.33,1.07,1.01,0.2,0,0,-0.18
7491912,12529,2024/2025,11,incomplete,34,Mainz 05,566,Holstein Kiel,0,0,0,1583.19,1620.09,0,50,50,0.0000,0.0000,0.0000,0,15.00,15.00,2.33,0.00,0,2.33,1.33,0.33,1.01,1.07,0,0.2,-0.18,0
7491911,12529,2024/2025,11,incomplete,39,Borussia M'gladbach,548,St. Pauli,1,0,0,1680.75,1572.14,0,33,67,0.0000,0.0000,0.0000,0,14.00,15.00,1.00,1.00,1,1,1,0.67,1.33,1.01,0.3,0,0,0.4
7491911,12529,2024/2025,11,incomplete,548,St. Pauli,39,Borussia M'gladbach,0,0,0,1572.14,1680.75,0,67,33,0.0000,0.0000,0.0000,0,15.00,14.00,1.00,1.00,1,1,0.67,1,1.01,1.33,0,0.3,0.4,0
7491921,12529,2024/2025,12,incomplete,548,St. Pauli,566,Holstein Kiel,1,0,0,1674.59,1519.24,0,47,40,0.0000,0.0000,0.0000,0,5.00,5.00,0.33,0.67,0.67,0.33,0.67,0.33,1.52,1.33,-0.3333333333333333,0,0,-0.16666666666666666
7491921,12529,2024/2025,12,incomplete,566,Holstein Kiel,548,St. Pauli,0,0,0,1519.24,1674.59,0,40,47,0.0000,0.0000,0.0000,0,5.00,5.00,0.67,0.33,0.33,0.67,0.33,0.67,1.33,1.52,0,-0.3333333333333333,-0.16666666666666666,0
7491913,12529,2024/2025,12,incomplete,46,RB Leipzig,43,Wolfsburg,1,0,0,1894.78,1566.69,0,50,27,0.0000,0.0000,0.0000,0,7.00,7.00,2.33,2.00,2,2.33,2.33,1.17,1.33,1.3,0.18000000000000005,0,0,-0.020000000000000018
7491913,12529,2024/2025,12,incomplete,43,Wolfsburg,46,RB Leipzig,0,0,0,1566.69,1894.78,0,27,50,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,2.33,2.33,2,1.17,2.33,1.3,1.33,0,0.18000000000000005,-0.020000000000000018,0
7491916,12529,2024/2025,12,incomplete,37,Werder Bremen,51,Stuttgart,1,0,0,1685.32,1696.12,0,33,40,0.0000,0.0000,0.0000,0,6.00,7.00,0.33,1.33,1.33,0.33,1.33,1.5,0.69,1.31,0.0,0,0,-0.18
7491916,12529,2024/2025,12,incomplete,51,Stuttgart,37,Werder Bremen,0,0,0,1696.12,1685.32,0,40,33,0.0000,0.0000,0.0000,0,7.00,6.00,1.33,0.33,0.33,1.33,1.5,1.33,1.31,0.69,0,0.0,-0.18,0
7491917,12529,2024/2025,12,incomplete,42,Freiburg,39,Borussia M'gladbach,1,0,0,1742.80,1578.30,0,39,25,0.0000,0.0000,0.0000,0,7.00,5.00,2.00,1.00,1,2,2,1,1.71,1.59,0.08000000000000002,0,0,-0.3
7491917,12529,2024/2025,12,incomplete,39,Borussia M'gladbach,42,Freiburg,0,0,0,1578.30,1742.80,0,25,39,0.0000,0.0000,0.0000,0,5.00,7.00,1.00,2.00,2,1,1,2,1.59,1.71,0,0.08000000000000002,-0.3,0
7491918,12529,2024/2025,12,incomplete,50,Augsburg,540,Bochum,1,0,0,1640.85,1482.97,0,22,44,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,0.00,0,1.75,1.17,0.17,1.91,1.06,0.18,0,0,-0.2
7491918,12529,2024/2025,12,incomplete,540,Bochum,50,Augsburg,0,0,0,1482.97,1640.85,0,44,22,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,1.75,1.75,0,0.17,1.17,1.06,1.91,0,0.18,-0.2,0
7491920,12529,2024/2025,12,incomplete,541,Union Berlin,40,Bayer Leverkusen,1,0,0,1723.38,1838.57,0,8,58,0.0000,0.0000,0.0000,0,7.00,7.00,3.00,2.33,2.33,3,1.83,1.83,1.22,1.73,0.26000000000000006,0,0,-0.039999999999999925
7491920,12529,2024/2025,12,incomplete,40,Bayer Leverkusen,541,Union Berlin,0,0,0,1838.57,1723.38,0,58,8,0.0000,0.0000,0.0000,0,7.00,7.00,2.33,3.00,3,2.33,1.83,1.83,1.73,1.22,0,0.26000000000000006,-0.039999999999999925,0
7491914,12529,2024/2025,12,incomplete,33,Borussia Dortmund,38,Bayern München,1,0,0,1873.50,1866.72,0,27,56,0.0000,0.0000,0.0000,0,7.00,7.00,3.00,2.50,2.5,3,1.67,2.33,1.91,2.3,0.25999999999999995,0,0,-0.14
7491914,12529,2024/2025,12,incomplete,38,Bayern München,33,Borussia Dortmund,0,0,0,1866.72,1873.50,0,56,27,0.0000,0.0000,0.0000,0,7.00,7.00,2.50,3.00,3,2.5,2.33,1.67,2.3,1.91,0,0.25999999999999995,-0.14,0
7491919,12529,2024/2025,12,incomplete,34,Mainz 05,49,Hoffenheim,1,0,0,1684.04,1566.72,0,47,27,0.0000,0.0000,0.0000,0,7.00,8.00,0.33,0.33,0.33,0.33,1.33,0.67,1.26,1.11,0.18,0,0,-0.07999999999999996
7491919,12529,2024/2025,12,incomplete,49,Hoffenheim,34,Mainz 05,0,0,0,1566.72,1684.04,0,27,47,0.0000,0.0000,0.0000,0,8.00,7.00,0.33,0.33,0.33,0.33,0.67,1.33,1.11,1.26,0,0.18,-0.07999999999999996,0
7491915,12529,2024/2025,12,incomplete,552,Heidenheim,44,Eintracht Frankfurt,1,0,0,1676.22,1674.35,0,0,100,0.0000,0.0000,0.0000,0,2.00,7.00,1.00,2.00,2,1,1.5,2.17,1.3,1.52,0.14624505928853757,0,0,-0.18
7491915,12529,2024/2025,12,incomplete,44,Eintracht Frankfurt,552,Heidenheim,0,0,0,1674.35,1676.22,0,100,0,0.0000,0.0000,0.0000,0,7.00,2.00,2.00,1.00,1,2,2.17,1.5,1.52,1.3,0,0.14624505928853757,-0.18,0
7491922,12529,2024/2025,13,incomplete,40,Bayer Leverkusen,548,St. Pauli,1,0,0,1935.98,1571.16,0,100,0,0.0000,0.0000,0.0000,0,6.00,7.00,1.33,1.00,1,1.33,1.83,0.67,2.44,1.01,0.05999999999999994,0,0,0.3333333333333333
7491922,12529,2024/2025,13,incomplete,548,St. Pauli,40,Bayer Leverkusen,0,0,0,1571.16,1935.98,0,0,100,0.0000,0.0000,0.0000,0,7.00,6.00,1.00,1.33,1.33,1,0.67,1.83,1.01,2.44,0,0.05999999999999994,0.3333333333333333,0
7491923,12529,2024/2025,13,incomplete,51,Stuttgart,541,Union Berlin,1,0,0,1795.87,1625.98,0,31,23,0.0000,0.0000,0.0000,0,6.00,6.00,1.67,0.67,0.67,1.67,1.5,1.83,2.2,1.21,0.2,0,0,-0.24000000000000005
7491923,12529,2024/2025,13,incomplete,541,Union Berlin,51,Stuttgart,0,0,0,1625.98,1795.87,0,23,31,0.0000,0.0000,0.0000,0,6.00,6.00,0.67,1.67,1.67,0.67,1.83,1.5,1.21,2.2,0,0.2,-0.24000000000000005,0
7491924,12529,2024/2025,13,incomplete,38,Bayern München,552,Heidenheim,1,0,0,1966.88,1576.18,0,67,33,0.0000,0.0000,0.0000,0,6.00,5.00,2.00,2.00,2,2,2.33,1.5,1.47,1.18,0.15999999999999992,0,0,-0.13043478260869565
7491924,12529,2024/2025,13,incomplete,552,Heidenheim,38,Bayern München,0,0,0,1576.18,1966.88,0,33,67,0.0000,0.0000,0.0000,0,5.00,6.00,2.00,2.00,2,2,1.5,2.33,1.18,1.47,0,0.15999999999999992,-0.13043478260869565,0
7491925,12529,2024/2025,13,incomplete,44,Eintracht Frankfurt,50,Augsburg,1,0,0,1774.39,1537.36,0,33,33,0.0000,0.0000,0.0000,0,5.00,6.00,2.33,0.00,0,2.33,2.17,1.17,1.42,1.06,0.18,0,0,-0.18
