match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7295022,10976,2024,8,complete,331,Tromsø,332,FK Bodo - Glimt,0,0,4,1539.60,1884.38,2,33,60,8.4500,5.4800,1.3400,2,4.00,4.00,1.17,2.50,2.33,0,0.5,2.71,1.12,1.51,0,0.020000000000000018,-0.07999999999999996,0
7295023,10976,2024,8,complete,1471,Fredrikstad,337,Strømsgodset,1,4,1,1554.70,1481.18,2,0,75,2.0300,3.6300,3.5800,2,4.00,4.00,1.67,1.00,1.5,1.33,2,1.43,1.32,1.33,-0.019607843137254943,0,0,-0.26
7295023,10976,2024,8,complete,337,Strømsgodset,1471,Fredrikstad,0,1,4,1481.18,1554.70,2,75,0,3.5800,3.6300,2.0300,2,4.00,4.00,1.00,1.67,1.33,1.5,1.43,2,1.33,1.32,0,-0.019607843137254943,-0.26,0
7295024,10976,2024,8,complete,329,Odd,333,Molde,1,0,4,1578.34,1692.86,1,23,43,4.9800,4.2300,1.6400,1,4.00,5.00,1.00,1.75,1.33,0.5,1,1.75,1.19,1.28,0.14,0,0,-0.1399999999999999
7295024,10976,2024,8,complete,333,Molde,329,Odd,0,4,0,1692.86,1578.34,1,43,23,1.6400,4.2300,4.9800,1,5.00,4.00,1.75,1.00,0.5,1.33,1.75,1,1.28,1.19,0,0.14,-0.1399999999999999,0
7295025,10976,2024,8,complete,72,Rosenborg,1524,KFUM,1,1,3,1666.14,1413.69,1,0,0,1.7800,3.9100,4.3300,1,5.00,4.00,2.33,1.75,2.33,2,1.43,1.29,1.09,1.1,0.33999999999999997,0,0,0.6666666666666666
7295025,10976,2024,8,complete,1524,KFUM,72,Rosenborg,0,3,1,1413.69,1666.14,1,0,0,4.3300,3.9100,1.7800,1,4.00,5.00,1.75,2.33,2,2.33,1.29,1.43,1.1,1.09,0,0.33999999999999997,0.6666666666666666,0
7295026,10976,2024,9,complete,344,Kristiansund,336,Brann,1,2,2,1516.40,1583.28,0,42,42,3.8000,3.5000,1.9100,0,3.00,3.00,1.67,1.92,2,1.25,1.13,2.22,1.44,1.79,0.22,0,0,-0.18
7295026,10976,2024,9,complete,336,Brann,344,Kristiansund,0,2,2,1583.28,1516.40,0,42,42,1.9100,3.5000,3.8000,0,3.00,3.00,1.92,1.67,1.25,2,2.22,1.13,1.79,1.44,0,0.22,-0.18,0
7295027,10976,2024,9,complete,342,Sandefjord,335,Viking,1,0,3,1499.30,1574.76,1,29,43,3.2500,3.7000,2.0000,1,3.00,3.00,1.42,1.33,1.33,2,1,1.5,1.55,1.46,0.07999999999999999,0,0,-0.10000000000000003
7295027,10976,2024,9,complete,335,Viking,342,Sandefjord,0,3,0,1574.76,1499.30,1,43,29,2.0000,3.7000,3.2500,1,3.00,3.00,1.33,1.42,2,1.33,1.5,1,1.46,1.55,0,0.07999999999999999,-0.10000000000000003,0
7295028,10976,2024,9,complete,337,Strømsgodset,330,Haugesund,1,2,0,1572.86,1456.28,2,45,34,1.7000,3.7000,4.7500,2,3.00,3.00,1.33,0.83,1.75,1.33,1.25,1.25,1.61,1.2,0.27999999999999997,0,0,-0.24
7295028,10976,2024,9,complete,330,Haugesund,337,Strømsgodset,0,0,2,1456.28,1572.86,2,34,45,4.7500,3.7000,1.7000,2,3.00,3.00,0.83,1.33,1.33,1.75,1.25,1.25,1.2,1.61,0,0.27999999999999997,-0.24,0
7295029,10976,2024,9,complete,1475,HamKam,332,FK Bodo - Glimt,1,1,0,1518.30,1787.78,2,0,45,6.5000,4.5000,1.4000,2,3.00,3.00,1.18,1.92,3,0.33,0.78,2.75,1.23,1.75,0.10858585858585859,0,0,-0.020000000000000018
7295029,10976,2024,9,complete,332,FK Bodo - Glimt,1475,HamKam,0,0,1,1787.78,1518.30,2,45,0,1.4000,4.5000,6.5000,2,3.00,3.00,1.92,1.18,0.33,3,2.75,0.78,1.75,1.23,0,0.10858585858585859,-0.020000000000000018,0
7295030,10976,2024,9,complete,1524,KFUM,329,Odd,1,0,0,1528.93,1470.92,0,0,100,2.0500,3.5000,3.3000,0,3.00,3.00,1.00,0.82,1.5,0.5,1.5,0.89,1.62,0.96,-0.75,0,0,-0.14
7295030,10976,2024,9,complete,329,Odd,1524,KFUM,0,0,0,1470.92,1528.93,0,100,0,3.3000,3.5000,2.0500,0,3.00,3.00,0.82,1.00,0.5,1.5,0.89,1.5,0.96,1.62,0,-0.75,-0.14,0
7295031,10976,2024,9,complete,339,Lillestrøm,1471,Fredrikstad,1,0,3,1603.49,1463.03,1,25,25,2.2000,3.4000,3.0000,1,3.00,3.00,0.75,1.67,2.5,0.25,1.25,2.13,1.23,1.16,0.12,0,0,0.0
7295031,10976,2024,9,complete,1471,Fredrikstad,339,Lillestrøm,0,3,0,1463.03,1603.49,1,25,25,3.0000,3.4000,2.2000,1,3.00,3.00,1.67,0.75,0.25,2.5,2.13,1.25,1.16,1.23,0,0.12,0.0,0
7295032,10976,2024,9,complete,333,Molde,340,Sarpsborg 08,1,2,4,1800.28,1457.26,1,56,26,1.5000,4.5000,5.5000,1,3.00,3.00,1.92,1.25,1,2,1.89,0.88,1.73,1.17,0.12,0,0,-0.09999999999999998
7295032,10976,2024,9,complete,340,Sarpsborg 08,333,Molde,0,4,2,1457.26,1800.28,1,26,56,5.5000,4.5000,1.5000,1,3.00,3.00,1.25,1.92,2,1,0.88,1.89,1.17,1.73,0,0.12,-0.09999999999999998,0
7295033,10976,2024,9,complete,331,Tromsø,72,Rosenborg,1,3,2,1636.21,1550.91,2,29,54,2.2500,3.2500,3.1000,2,4.00,4.00,1.17,1.00,1,0.75,0.43,1.25,1.59,1.16,0.07999999999999996,0,0,-0.31999999999999995
7295033,10976,2024,9,complete,72,Rosenborg,331,Tromsø,0,2,3,1550.91,1636.21,2,54,29,3.1000,3.2500,2.2500,2,4.00,4.00,1.00,1.17,0.75,1,1.25,0.43,1.16,1.59,0,0.07999999999999996,-0.31999999999999995,0
7295034,10976,2024,10,complete,332,FK Bodo - Glimt,1524,KFUM,1,2,2,1872.26,1427.60,0,0,0,1.2500,5.6000,7.9000,0,4.00,4.00,2.50,1.75,2.5,2.5,2.44,1.44,1.51,1.05,0.040000000000000036,0,0,0.75
7295034,10976,2024,10,complete,1524,KFUM,332,FK Bodo - Glimt,0,2,2,1427.60,1872.26,0,0,0,7.9000,5.6000,1.2500,0,4.00,4.00,1.75,2.50,2.5,2.5,1.44,2.44,1.05,1.51,0,0.040000000000000036,0.75,0
7295035,10976,2024,10,complete,1471,Fredrikstad,331,Tromsø,1,0,0,1576.15,1544.27,0,17,83,1.8000,3.5000,4.0000,0,5.00,4.00,1.67,1.17,0,1.75,2.22,0.75,1.37,1.07,-0.018487394957983183,0,0,-0.09999999999999998
7295035,10976,2024,10,complete,331,Tromsø,1471,Fredrikstad,0,0,0,1544.27,1576.15,0,83,17,4.0000,3.5000,1.8000,0,4.00,5.00,1.17,1.67,1.75,0,0.75,2.22,1.07,1.37,0,-0.018487394957983183,-0.09999999999999998,0
7295036,10976,2024,10,complete,329,Odd,339,Lillestrøm,1,2,1,1572.25,1490.37,2,42,35,3.0500,3.5000,2.1200,2,6.00,6.00,1.00,1.00,2.25,0.4,0.9,1.11,1.07,1.45,0.14,0,0,-0.12
7295036,10976,2024,10,complete,339,Lillestrøm,329,Odd,0,1,2,1490.37,1572.25,2,35,42,2.1200,3.5000,3.0500,2,6.00,6.00,1.00,1.00,0.4,2.25,1.11,0.9,1.45,1.07,0,0.14,-0.12,0
7295037,10976,2024,10,complete,340,Sarpsborg 08,337,Strømsgodset,1,1,3,1573.84,1480.24,1,17,50,2.0600,3.7000,3.0400,1,6.00,6.00,0.92,1.00,1.2,0.75,1.11,1.44,1.56,1.31,0.07999999999999996,0,0,-0.3
7295037,10976,2024,10,complete,337,Strømsgodset,340,Sarpsborg 08,0,3,1,1480.24,1573.84,1,50,17,3.0400,3.7000,2.0600,1,6.00,6.00,1.00,0.92,0.75,1.2,1.44,1.11,1.31,1.56,0,0.07999999999999996,-0.3,0
7295038,10976,2024,10,complete,335,Viking,1475,HamKam,1,3,0,1683.04,1433.81,2,67,17,1.5200,4.7500,4.6200,2,6.00,6.00,2.25,1.23,1,1.6,1.67,1,1.46,1.29,0.08000000000000002,0,0,-0.12908496732026145
7295038,10976,2024,10,complete,1475,HamKam,335,Viking,0,0,3,1433.81,1683.04,2,17,67,4.6200,4.7500,1.5200,2,6.00,6.00,1.23,2.25,1.6,1,1,1.67,1.29,1.46,0,0.08000000000000002,-0.12908496732026145,0
7295039,10976,2024,10,complete,330,Haugesund,342,Sandefjord,1,2,1,1548.90,1391.02,2,63,19,2.0800,3.4000,3.2200,2,6.00,6.00,1.08,0.42,0.25,0.75,1.11,0.88,1.47,1.34,0.26,0,0,-0.07999999999999999
7295039,10976,2024,10,complete,342,Sandefjord,330,Haugesund,0,1,2,1391.02,1548.90,2,19,63,3.2200,3.4000,2.0800,2,6.00,6.00,0.42,1.08,0.75,0.25,0.88,1.11,1.34,1.47,0,0.26,-0.07999999999999999,0
7295040,10976,2024,10,complete,72,Rosenborg,344,Kristiansund,1,2,1,1642.85,1417.93,2,42,8,1.5000,4.5000,5.1000,2,5.00,6.00,2.33,0.75,1,1.5,1.11,1.11,1.14,1.01,0.31999999999999995,0,0,-0.22
7295040,10976,2024,10,complete,344,Kristiansund,72,Rosenborg,0,1,2,1417.93,1642.85,2,8,42,5.1000,4.5000,1.5000,2,6.00,5.00,0.75,2.33,1.5,1,1.11,1.11,1.01,1.14,0,0.31999999999999995,-0.22,0
7295041,10976,2024,10,complete,336,Brann,333,Molde,1,1,3,1681.75,1683.70,1,25,58,1.7700,3.7000,3.7500,1,6.00,6.00,1.92,1.75,1.75,2.4,2.1,1.7,2.05,1.54,0.18,0,0,-0.10000000000000009
7295041,10976,2024,10,complete,333,Molde,336,Brann,0,3,1,1683.70,1681.75,1,58,25,3.7500,3.7000,1.7700,1,6.00,6.00,1.75,1.92,2.4,1.75,1.7,2.1,1.54,2.05,0,0.18,-0.10000000000000009,0
7295099,10976,2024,18,complete,331,Tromsø,1471,Fredrikstad,1,3,0,1645.00,1475.42,2,71,14,2.3600,3.1200,2.8000,2,4.00,4.00,1.17,1.67,2.6,1.2,0.78,2.1,1.53,1.15,0.09999999999999998,0,0,0.02857142857142858
7295099,10976,2024,18,complete,1471,Fredrikstad,331,Tromsø,0,0,3,1475.42,1645.00,2,14,71,2.8000,3.1200,2.3600,2,4.00,4.00,1.67,1.17,1.2,2.6,2.1,0.78,1.15,1.53,0,0.09999999999999998,0.02857142857142858,0
7295100,10976,2024,18,complete,336,Brann,344,Kristiansund,1,2,1,1671.80,1412.69,2,38,38,1.2100,6.1000,9.0000,2,2.00,3.00,1.92,0.75,0.8,2,1.91,1,1.93,0.94,0.16000000000000003,0,0,-0.22
7295100,10976,2024,18,complete,344,Kristiansund,336,Brann,0,1,2,1412.69,1671.80,2,38,38,9.0000,6.1000,1.2100,2,3.00,2.00,0.75,1.92,2,0.8,1,1.91,0.94,1.93,0,0.16000000000000003,-0.22,0
7295113,10976,2024,19,complete,332,FK Bodo - Glimt,342,Sandefjord,1,1,1,1864.55,1384.50,0,61,22,1.2200,6.0000,8.6000,0,5.00,3.00,2.50,0.42,0.2,2.2,2.3,0.78,1.48,1.37,0.020000000000000018,0,0,-0.07999999999999999
7295113,10976,2024,19,complete,342,Sandefjord,332,FK Bodo - Glimt,0,1,1,1384.50,1864.55,0,22,61,8.6000,6.0000,1.2200,0,3.00,5.00,0.42,2.50,2.2,0.2,0.78,2.3,1.37,1.48,0,0.020000000000000018,-0.07999999999999999,0
7295042,10976,2024,11,complete,1475,HamKam,336,Brann,1,1,2,1529.00,1576.45,1,0,100,4.8500,4.0000,1.4700,1,6.00,2.00,1.18,1.92,1.8,1,0.91,2,1.09,1.78,0.1343402225755167,0,0,-0.18
7295042,10976,2024,11,complete,336,Brann,1475,HamKam,0,2,1,1576.45,1529.00,1,100,0,1.4700,4.0000,4.8500,1,2.00,6.00,1.92,1.18,1,1.8,2,0.91,1.78,1.09,0,0.1343402225755167,-0.18,0
7295043,10976,2024,11,complete,333,Molde,335,Viking,1,2,2,1793.66,1587.85,0,42,38,1.6900,4.1500,4.0500,0,6.00,6.00,1.92,1.33,1.75,1.67,1.82,1.8,1.72,1.37,0.10000000000000009,0,0,-0.08000000000000002
7295043,10976,2024,11,complete,335,Viking,333,Molde,0,2,2,1587.85,1793.66,0,38,42,4.0500,4.1500,1.6900,0,6.00,6.00,1.33,1.92,1.67,1.75,1.8,1.82,1.37,1.72,0,0.10000000000000009,-0.08000000000000002,0
7295044,10976,2024,11,complete,337,Strømsgodset,329,Odd,1,1,1,1592.36,1480.38,0,43,39,1.6700,3.6300,4.2000,0,7.00,7.00,1.33,0.82,1.4,1.75,1.6,1.09,1.54,0.92,0.28,0,0,-0.15999999999999998
7295044,10976,2024,11,complete,329,Odd,337,Strømsgodset,0,1,1,1480.38,1592.36,0,39,43,4.2000,3.6300,1.6700,0,7.00,7.00,0.82,1.33,1.75,1.4,1.09,1.6,0.92,1.54,0,0.28,-0.15999999999999998,0
7295045,10976,2024,11,complete,330,Haugesund,332,FK Bodo - Glimt,1,0,1,1555.41,1756.52,1,28,50,4.8000,4.0000,1.5300,1,7.00,3.00,1.08,1.92,2.4,1.2,1.3,2.18,1.37,1.5,0.28,0,0,0.0
7295045,10976,2024,11,complete,332,FK Bodo - Glimt,330,Haugesund,0,1,0,1756.52,1555.41,1,50,28,1.5300,4.0000,4.8000,1,3.00,7.00,1.92,1.08,1.2,2.4,2.18,1.3,1.5,1.37,0,0.28,0.0,0
7295046,10976,2024,11,complete,1524,KFUM,342,Sandefjord,1,3,3,1535.31,1392.53,0,0,75,2.1200,3.2300,3.0200,0,8.00,3.00,1.00,0.42,0.33,0.6,1.4,0.8,1.51,1.35,-0.6,0,0,-0.09999999999999998
7295046,10976,2024,11,complete,342,Sandefjord,1524,KFUM,0,3,3,1392.53,1535.31,0,75,0,3.0200,3.2300,2.1200,0,3.00,8.00,0.42,1.00,0.6,0.33,0.8,1.4,1.35,1.51,0,-0.6,-0.09999999999999998,0
7295047,10976,2024,11,complete,344,Kristiansund,340,Sarpsborg 08,1,3,1,1508.04,1461.72,2,42,25,2.5100,3.4500,2.3500,2,3.00,7.00,1.67,1.25,1.4,1.2,0.91,1,1.44,1.16,0.22,0,0,-0.07999999999999996
7295047,10976,2024,11,complete,340,Sarpsborg 08,344,Kristiansund,0,1,3,1461.72,1508.04,2,25,42,2.3500,3.4500,2.5100,2,7.00,3.00,1.25,1.67,1.2,1.4,1,0.91,1.16,1.44,0,0.22,-0.07999999999999996,0
7295048,10976,2024,11,complete,331,Tromsø,339,Lillestrøm,1,1,2,1651.28,1482.23,1,32,50,2.1500,3.2800,2.9300,1,3.00,7.00,1.17,1.00,1.8,1.5,1,1,1.59,1.49,0.12,0,0,-0.12
7295048,10976,2024,11,complete,339,Lillestrøm,331,Tromsø,0,2,1,1482.23,1651.28,1,50,32,2.9300,3.2800,2.1500,1,7.00,3.00,1.00,1.17,1.5,1.8,1,1,1.49,1.59,0,0.12,-0.12,0
7295049,10976,2024,11,complete,72,Rosenborg,1471,Fredrikstad,1,1,1,1648.09,1469.14,0,40,60,2.2300,3.2000,2.8300,0,7.00,4.00,2.33,1.67,2.17,1.8,1.3,1.91,1.43,1.14,0.31999999999999995,0,0,0.018253968253968245
7295049,10976,2024,11,complete,1471,Fredrikstad,72,Rosenborg,0,1,1,1469.14,1648.09,0,60,40,2.8300,3.2000,2.2300,0,4.00,7.00,1.67,2.33,1.8,2.17,1.91,1.3,1.14,1.43,0,0.31999999999999995,0.018253968253968245,0
7295050,10976,2024,12,complete,342,Sandefjord,1475,HamKam,1,1,2,1495.70,1420.08,1,50,50,1.8200,3.5000,3.3500,1,25.00,26.00,1.42,1.23,0.86,1.5,0.82,0.83,1.46,1.24,0.09999999999999998,0,0,-0.12509652509652508
7295050,10976,2024,12,complete,1475,HamKam,342,Sandefjord,0,2,1,1420.08,1495.70,1,50,50,3.3500,3.5000,1.8200,1,26.00,25.00,1.23,1.42,1.5,0.86,0.83,0.82,1.24,1.46,0,0.09999999999999998,-0.12509652509652508,0
7295051,10976,2024,12,complete,339,Lillestrøm,1524,KFUM,1,2,1,1595.94,1432.14,2,100,0,1.9000,4.0000,3.7500,2,25.00,25.00,0.75,1.75,2.2,0.2,1.18,1.36,1.17,1.15,0.10000000000000003,0,0,0.6
7295051,10976,2024,12,complete,1524,KFUM,339,Lillestrøm,0,1,2,1432.14,1595.94,2,0,100,3.7500,4.0000,1.9000,2,25.00,25.00,1.75,0.75,0.2,2.2,1.36,1.18,1.15,1.17,0,0.10000000000000003,0.6,0
7295052,10976,2024,12,complete,336,Brann,337,Strømsgodset,1,0,0,1685.36,1489.84,0,29,42,1.3600,5.3500,7.6000,0,27.00,26.00,1.92,1.00,1.5,2.14,2.08,1.55,1.97,1.35,0.18,0,0,-0.28
7295052,10976,2024,12,complete,337,Strømsgodset,336,Brann,0,0,0,1489.84,1685.36,0,42,29,7.6000,5.3500,1.3600,0,26.00,27.00,1.00,1.92,2.14,1.5,1.55,2.08,1.35,1.97,0,0.18,-0.28,0
7295053,10976,2024,12,complete,340,Sarpsborg 08,332,FK Bodo - Glimt,1,1,2,1552.78,1762.20,1,18,50,4.6000,4.5500,1.6200,1,26.00,26.00,0.92,1.92,2.5,0.6,0.91,2.25,1.75,1.54,0.07999999999999996,0,0,0.0
7295053,10976,2024,12,complete,332,FK Bodo - Glimt,340,Sarpsborg 08,0,2,1,1762.20,1552.78,1,50,18,1.6200,4.5500,4.6000,1,26.00,26.00,1.92,0.92,0.6,2.5,2.25,0.91,1.54,1.75,0,0.07999999999999996,0.0,0
7295054,10976,2024,12,complete,329,Odd,344,Kristiansund,1,1,1,1582.91,1416.97,0,31,31,2.0600,3.7800,3.2800,0,26.00,26.00,1.00,0.75,0.67,0.83,1.08,1.08,1.11,0.97,0.15999999999999998,0,0,-0.22
7295054,10976,2024,12,complete,344,Kristiansund,329,Odd,0,1,1,1416.97,1582.91,0,31,31,3.2800,3.7800,2.0600,0,26.00,26.00,0.75,1.00,0.83,0.67,1.08,1.08,0.97,1.11,0,0.15999999999999998,-0.22,0
7295056,10976,2024,12,complete,331,Tromsø,333,Molde,1,0,2,1637.58,1689.24,1,21,63,3.0000,3.4000,2.1500,1,26.00,26.00,1.17,1.75,2,1.29,0.91,1.75,1.54,1.53,0.12,0,0,-0.08000000000000007
7295056,10976,2024,12,complete,333,Molde,331,Tromsø,0,2,0,1689.24,1637.58,1,63,21,2.1500,3.4000,3.0000,1,26.00,26.00,1.75,1.17,1.29,2,1.75,0.91,1.53,1.54,0,0.12,-0.08000000000000007,0
7295057,10976,2024,12,complete,335,Viking,72,Rosenborg,1,4,2,1692.27,1544.18,2,14,61,1.5500,4.3500,4.6500,2,28.00,27.00,2.25,1.00,0.8,1.83,1.73,1.27,1.55,1.17,0.08000000000000002,0,0,-0.29999999999999993
7295057,10976,2024,12,complete,72,Rosenborg,335,Viking,0,2,4,1544.18,1692.27,2,61,14,4.6500,4.3500,1.5500,2,27.00,28.00,1.00,2.25,1.83,0.8,1.27,1.73,1.17,1.55,0,0.08000000000000002,-0.29999999999999993,0
7294969,10976,2024,2,complete,342,Sandefjord,331,Tromsø,1,1,2,1483.98,1528.76,1,25,31,2.3800,3.2000,2.8000,1,6.00,4.00,1.42,1.17,0.25,1.2,0.75,0.83,1.41,1.29,0.09999999999999998,0,0,-0.12
7294969,10976,2024,2,complete,331,Tromsø,342,Sandefjord,0,2,1,1528.76,1483.98,1,31,25,2.8000,3.2000,2.3800,1,4.00,6.00,1.17,1.42,1.2,0.25,0.83,0.75,1.29,1.41,0,0.09999999999999998,-0.12,0
7295058,10976,2024,13,complete,332,FK Bodo - Glimt,336,Brann,1,5,1,1867.72,1581.14,2,36,36,1.8000,4.1000,3.6000,2,8.00,8.00,2.50,1.92,2,2,2.31,2,1.54,1.74,0.0,0,0,-0.16000000000000003
7295058,10976,2024,13,complete,336,Brann,332,FK Bodo - Glimt,0,1,5,1581.14,1867.72,2,36,36,3.6000,4.1000,1.8000,2,8.00,8.00,1.92,2.50,2,2,2,2.31,1.74,1.54,0,0.0,-0.16000000000000003,0
7295059,10976,2024,13,complete,1524,KFUM,335,Viking,1,1,2,1525.74,1598.98,1,0,100,2.7200,3.4200,2.2600,1,9.00,7.00,1.00,1.33,1.6,0.67,1.25,1.83,1.67,1.24,-0.5,0,0,-0.10000000000000003
7295059,10976,2024,13,complete,335,Viking,1524,KFUM,0,2,1,1598.98,1525.74,1,100,0,2.2600,3.4200,2.7200,1,7.00,9.00,1.33,1.00,0.67,1.6,1.83,1.25,1.24,1.67,0,-0.5,-0.10000000000000003,0
7295061,10976,2024,13,complete,1475,HamKam,331,Tromsø,1,0,0,1531.81,1537.73,0,0,89,2.3200,3.1900,2.7900,0,9.00,3.00,1.18,1.17,0.8,0.8,1,1,1.2,1.29,0.1037593984962406,0,0,-0.10000000000000003
7295061,10976,2024,13,complete,331,Tromsø,1475,HamKam,0,0,0,1537.73,1531.81,0,89,0,2.7900,3.1900,2.3200,0,3.00,9.00,1.17,1.18,0.8,0.8,1,1,1.29,1.2,0,0.1037593984962406,-0.10000000000000003,0
7295062,10976,2024,13,complete,333,Molde,339,Lillestrøm,1,3,0,1798.06,1502.34,2,48,26,1.4400,4.4000,5.5000,2,8.00,9.00,1.92,1.00,2,1.57,1.85,1.33,1.74,1.37,0.06000000000000005,0,0,-0.12000000000000005
7295062,10976,2024,13,complete,339,Lillestrøm,333,Molde,0,0,3,1502.34,1798.06,2,26,48,5.5000,4.4000,1.4400,2,9.00,8.00,1.00,1.92,1.57,2,1.33,1.85,1.37,1.74,0,0.06000000000000005,-0.12000000000000005,0
7295064,10976,2024,13,complete,72,Rosenborg,329,Odd,1,2,1,1637.47,1479.26,2,55,14,1.5900,3.9000,4.5700,2,7.00,9.00,2.33,0.82,1.33,1.67,1.17,1.08,1.41,0.92,0.29999999999999993,0,0,-0.14
7295064,10976,2024,13,complete,329,Odd,72,Rosenborg,0,1,2,1479.26,1637.47,2,14,55,4.5700,3.9000,1.5900,2,9.00,7.00,0.82,2.33,1.67,1.33,1.08,1.17,0.92,1.41,0,0.29999999999999993,-0.14,0
7295065,10976,2024,13,complete,337,Strømsgodset,342,Sandefjord,1,1,1,1594.06,1375.01,0,56,31,1.7600,3.6900,3.8000,0,10.00,5.00,1.33,0.42,0.43,1.6,1.5,0.69,1.56,1.28,0.28,0,0,-0.09999999999999998
7295065,10976,2024,13,complete,342,Sandefjord,337,Strømsgodset,0,1,1,1375.01,1594.06,0,31,56,3.8000,3.6900,1.7600,0,5.00,10.00,0.42,1.33,1.6,0.43,0.69,1.5,1.28,1.56,0,0.28,-0.09999999999999998,0
7295066,10976,2024,14,complete,340,Sarpsborg 08,72,Rosenborg,1,4,1,1559.58,1543.98,2,21,58,2.3000,3.5000,2.5000,2,5.00,4.00,0.92,1.00,0.67,0.5,1,1.31,1.6,1.2,0.07999999999999996,0,0,-0.29999999999999993
7295066,10976,2024,14,complete,72,Rosenborg,340,Sarpsborg 08,0,1,4,1543.98,1559.58,2,58,21,2.5000,3.5000,2.3000,2,4.00,5.00,1.00,0.92,0.5,0.67,1.31,1,1.2,1.6,0,0.07999999999999996,-0.29999999999999993,0
7295067,10976,2024,14,complete,1471,Fredrikstad,333,Molde,1,0,0,1564.13,1702.14,0,0,100,1.5800,4.8600,3.7200,0,4.00,6.00,1.67,1.75,2.17,1.6,1.69,1.93,1.22,1.56,0.0007518796992481147,0,0,-0.08000000000000007
7295067,10976,2024,14,complete,333,Molde,1471,Fredrikstad,0,0,0,1702.14,1564.13,0,100,0,3.7200,4.8600,1.5800,0,6.00,4.00,1.75,1.67,1.6,2.17,1.93,1.69,1.56,1.22,0,0.0007518796992481147,-0.08000000000000007,0
7295068,10976,2024,14,complete,329,Odd,1475,HamKam,1,1,2,1572.75,1431.94,1,100,0,2.3500,3.4000,2.8500,1,5.00,6.00,1.00,1.23,1.13,0.86,1,1,1.21,1.23,0.14,0,0,-0.09502923976608191
7295068,10976,2024,14,complete,1475,HamKam,329,Odd,0,2,1,1431.94,1572.75,1,0,100,2.8500,3.4000,2.3500,1,6.00,5.00,1.23,1.00,0.86,1.13,1,1,1.23,1.21,0,0.14,-0.09502923976608191,0
7295069,10976,2024,14,complete,339,Lillestrøm,337,Strømsgodset,1,3,1,1598.26,1489.40,2,39,43,2.5200,5.0800,1.9400,2,6.00,4.00,0.75,1.00,1.43,0.67,1.23,1.46,1.13,1.33,0.12000000000000005,0,0,-0.26
7295069,10976,2024,14,complete,337,Strømsgodset,339,Lillestrøm,0,1,3,1489.40,1598.26,2,43,39,1.9400,5.0800,2.5200,2,4.00,6.00,1.00,0.75,0.67,1.43,1.46,1.23,1.33,1.13,0,0.12000000000000005,-0.26,0
7295070,10976,2024,14,complete,342,Sandefjord,332,FK Bodo - Glimt,1,2,1,1479.66,1771.94,2,21,58,8.1100,4.9100,1.2700,2,4.00,6.00,1.42,1.92,2.57,1,0.71,2.36,1.47,1.51,0.09999999999999998,0,0,-0.020000000000000018
7295070,10976,2024,14,complete,332,FK Bodo - Glimt,342,Sandefjord,0,1,2,1771.94,1479.66,2,58,21,1.2700,4.9100,8.1100,2,6.00,4.00,1.92,1.42,1,2.57,2.36,0.71,1.51,1.47,0,0.09999999999999998,-0.020000000000000018,0
7295071,10976,2024,14,complete,335,Viking,344,Kristiansund,1,2,0,1707.31,1429.53,2,73,27,1.3200,7.2400,4.6700,2,6.00,4.00,2.25,0.75,0.71,2,1.92,1.21,1.52,0.94,0.08000000000000002,0,0,-0.24000000000000002
7295071,10976,2024,14,complete,344,Kristiansund,335,Viking,0,0,2,1429.53,1707.31,2,27,73,4.6700,7.2400,1.3200,2,4.00,6.00,0.75,2.25,2,0.71,1.21,1.92,0.94,1.52,0,0.08000000000000002,-0.24000000000000002,0
7295072,10976,2024,14,complete,336,Brann,330,Haugesund,1,1,1,1676.92,1437.42,0,44,32,1.2700,6.0000,8.8000,0,6.00,6.00,1.92,0.83,1.4,2,1.87,1.08,1.92,1.23,0.16000000000000003,0,0,-0.26
7295072,10976,2024,14,complete,330,Haugesund,336,Brann,0,1,1,1437.42,1676.92,0,32,44,8.8000,6.0000,1.2700,0,6.00,6.00,0.83,1.92,2,1.4,1.08,1.87,1.23,1.92,0,0.16000000000000003,-0.26,0
7295073,10976,2024,14,complete,331,Tromsø,1524,KFUM,1,1,2,1637.60,1417.41,1,0,0,1.9000,3.6200,3.5200,1,6.00,6.00,1.17,1.75,1.83,1.13,1,1.15,1.45,1.13,0.10000000000000003,0,0,0.5
7295073,10976,2024,14,complete,1524,KFUM,331,Tromsø,0,2,1,1417.41,1637.60,1,0,0,3.5200,3.6200,1.9000,1,6.00,6.00,1.75,1.17,1.13,1.83,1.15,1,1.13,1.45,0,0.10000000000000003,0.5,0
7295074,10976,2024,15,complete,332,FK Bodo - Glimt,329,Odd,1,3,1,1856.07,1459.62,2,39,50,1.1700,8.5000,13.0000,2,6.00,6.00,2.50,0.82,1.14,2.14,2.2,0.93,1.59,0.9,0.020000000000000018,0,0,-0.12
