match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7553710,12740,2024/2025,12,complete,912,Sumqayıt,3041,Sabah,1,1,0,1582.56,1629.79,2,29,58,3.5000,3.7000,1.8000,2,8.00,7.00,1.29,1.57,2,1,0.91,1.55,1.22,1.99,0.08000000000000002,0,0,-0.020000000000000018
7553710,12740,2024/2025,12,complete,3041,Sabah,912,Sumqayıt,0,0,1,1629.79,1582.56,2,58,29,1.8000,3.7000,3.5000,2,7.00,8.00,1.57,1.29,1,2,1.55,0.91,1.99,1.22,0,0.08000000000000002,-0.020000000000000018,0
7553664,12740,2024/2025,3,complete,910,Zira,918,Araz,1,0,1,1695.58,1473.04,1,20,40,1.8300,2.9000,4.5000,1,4.00,4.00,1.43,2.67,2.6,1.67,1.82,2.18,1.4,1.19,0.020000000000000018,0,0,-0.04355400696864109
7553664,12740,2024/2025,3,complete,918,Araz,910,Zira,0,1,0,1473.04,1695.58,1,40,20,4.5000,2.9000,1.8300,1,4.00,4.00,2.67,1.43,1.67,2.6,2.18,1.82,1.19,1.4,0,0.020000000000000018,-0.04355400696864109,0
7553674,12740,2024/2025,13,incomplete,913,Neftçi,911,İnter Bakı,1,0,0,1663.75,1410.10,0,60,25,1.5500,3.6000,5.5000,0,6.00,6.00,1.33,1.17,1.17,1,0.75,1.09,1.5,1.16,0.18000000000000005,0,0,-0.03999999999999998
7553674,12740,2024/2025,13,incomplete,911,İnter Bakı,913,Neftçi,0,0,0,1410.10,1663.75,0,25,60,5.5000,3.6000,1.5500,0,6.00,6.00,1.17,1.33,1,1.17,1.09,0.75,1.16,1.5,0,0.18000000000000005,-0.03999999999999998,0
7553717,12740,2024/2025,13,incomplete,1057,Sabail FK,3043,Turan,1,0,0,1468.40,1541.29,0,18,36,0.0000,0.0000,0.0000,0,6.00,7.00,1.40,2.00,2,1.4,0.58,2.08,1.66,1.52,0.14,0,0,-0.023809523809523836
7553717,12740,2024/2025,13,incomplete,3043,Turan,1057,Sabail FK,0,0,0,1541.29,1468.40,0,36,18,0.0000,0.0000,0.0000,0,7.00,6.00,2.00,1.40,1.4,2,2.08,0.58,1.52,1.66,0,0.14,-0.023809523809523836,0
7553716,12740,2024/2025,13,incomplete,3041,Sabah,908,Kapaz,1,0,0,1718.70,1367.48,0,75,8,0.0000,0.0000,0.0000,0,6.00,6.00,1.17,0.00,0,1.17,1.42,0.5,1.6,1.02,0.020000000000000018,0,0,-0.09999999999999998
7553716,12740,2024/2025,13,incomplete,908,Kapaz,3041,Sabah,0,0,0,1367.48,1718.70,0,8,75,0.0000,0.0000,0.0000,0,6.00,6.00,0.00,1.17,1.17,0,0.5,1.42,1.02,1.6,0,0.020000000000000018,-0.09999999999999998,0
7553715,12740,2024/2025,13,incomplete,918,Araz,912,Sumqayıt,1,0,0,1587.76,1493.64,0,20,40,0.0000,0.0000,0.0000,0,3.00,6.00,1.83,0.80,0.8,1.83,2.25,1.08,1.59,1.07,0.023809523809523808,0,0,-0.10000000000000003
7553715,12740,2024/2025,13,incomplete,912,Sumqayıt,918,Araz,0,0,0,1493.64,1587.76,0,40,20,0.0000,0.0000,0.0000,0,6.00,3.00,0.80,1.83,1.83,0.8,1.08,2.25,1.07,1.59,0,0.023809523809523808,-0.10000000000000003,0
7553713,12740,2024/2025,13,incomplete,75,Qarabağ,910,Zira,1,0,0,1946.26,1580.86,0,66,3,0.0000,0.0000,0.0000,0,9.00,4.00,2.50,2.00,2,2.5,2.55,1.67,2.56,1.13,0.0,0,0,-0.020000000000000018
7553713,12740,2024/2025,13,incomplete,910,Zira,75,Qarabağ,0,0,0,1580.86,1946.26,0,3,66,0.0000,0.0000,0.0000,0,4.00,9.00,2.00,2.50,2.5,2,1.67,2.55,1.13,2.56,0,0.0,-0.020000000000000018,0
7553718,12740,2024/2025,14,incomplete,1057,Sabail FK,75,Qarabağ,1,0,0,1470.06,1839.40,0,7,86,0.0000,0.0000,0.0000,0,12.00,11.00,1.75,2.25,3,1.75,0.78,2.63,1.71,1.86,0.14,0,0,0.020000000000000018
7553718,12740,2024/2025,14,incomplete,75,Qarabağ,1057,Sabail FK,0,0,0,1839.40,1470.06,0,86,7,0.0000,0.0000,0.0000,0,11.00,12.00,2.25,1.75,1.75,3,2.63,0.78,1.86,1.71,0,0.14,0.020000000000000018,0
7553719,12740,2024/2025,14,incomplete,3043,Turan,3041,Sabah,1,0,0,1639.63,1612.01,0,33,42,0.0000,0.0000,0.0000,0,12.00,12.00,2.25,2.00,2.25,2.25,2,1.67,1.22,2.23,0.03156146179401992,0,0,0.0
7553719,12740,2024/2025,14,incomplete,3041,Sabah,3043,Turan,0,0,0,1612.01,1639.63,0,42,33,0.0000,0.0000,0.0000,0,12.00,12.00,2.00,2.25,2.25,2.25,1.67,2,2.23,1.22,0,0.03156146179401992,0.0,0
7553720,12740,2024/2025,14,incomplete,908,Kapaz,918,Araz,1,0,0,1474.17,1485.63,0,43,57,0.0000,0.0000,0.0000,0,12.00,11.00,0.75,2.33,2.33,0.75,0.33,2.13,1.24,1.21,0.12,0,0,-0.018826135105204894
7553720,12740,2024/2025,14,incomplete,918,Araz,908,Kapaz,0,0,0,1485.63,1474.17,0,57,43,0.0000,0.0000,0.0000,0,11.00,12.00,2.33,0.75,0.75,2.33,2.13,0.33,1.21,1.24,0,0.12,-0.018826135105204894,0
7553721,12740,2024/2025,14,incomplete,912,Sumqayıt,911,İnter Bakı,1,0,0,1595.77,1415.36,0,29,41,0.0000,0.0000,0.0000,0,11.00,13.00,1.20,1.40,1.4,1.2,0.78,1.5,1.19,1.24,0.10000000000000003,0,0,-0.06
7553721,12740,2024/2025,14,incomplete,911,İnter Bakı,912,Sumqayıt,0,0,0,1415.36,1595.77,0,41,29,0.0000,0.0000,0.0000,0,13.00,11.00,1.40,1.20,1.2,1.4,1.5,0.78,1.24,1.19,0,0.10000000000000003,-0.06,0
7553722,12740,2024/2025,14,incomplete,913,Neftçi,910,Zira,1,0,0,1658.49,1587.73,0,32,37,0.0000,0.0000,0.0000,0,13.00,11.00,1.25,2.00,2,0.67,0.56,1.88,1.33,1.09,0.16000000000000003,0,0,-0.03999999999999998
7553722,12740,2024/2025,14,incomplete,910,Zira,913,Neftçi,0,0,0,1587.73,1658.49,0,37,32,0.0000,0.0000,0.0000,0,11.00,13.00,2.00,1.25,0.67,2,1.88,0.56,1.09,1.33,0,0.16000000000000003,-0.03999999999999998,0
7553683,12740,2024/2025,15,complete,913,Neftçi,75,Qarabağ,1,4,0,1656.88,1832.48,2,13,63,1.3000,4.5000,7.5000,2,7.00,7.00,1.25,2.25,3,0.67,0.56,2.63,1.33,1.86,0.16000000000000003,0,0,0.0
7553683,12740,2024/2025,15,complete,75,Qarabağ,913,Neftçi,0,0,4,1832.48,1656.88,2,63,13,7.5000,4.5000,1.3000,2,7.00,7.00,2.25,1.25,0.67,3,2.63,0.56,1.86,1.33,0,0.16000000000000003,0.0,0
7553724,12740,2024/2025,15,incomplete,910,Zira,912,Sumqayıt,1,0,0,1689.34,1491.84,0,50,16,0.0000,0.0000,0.0000,0,7.00,7.00,1.80,0.25,0.25,1.8,1.88,0.78,1.49,1.14,0.03999999999999998,0,0,-0.10000000000000003
7553724,12740,2024/2025,15,incomplete,912,Sumqayıt,910,Zira,0,0,0,1491.84,1689.34,0,16,50,0.0000,0.0000,0.0000,0,7.00,7.00,0.25,1.80,1.8,0.25,0.78,1.88,1.14,1.49,0,0.03999999999999998,-0.10000000000000003,0
7553725,12740,2024/2025,15,incomplete,911,İnter Bakı,908,Kapaz,1,0,0,1519.29,1374.43,0,45,20,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,0.00,0,1.67,1.5,0.33,1.37,0.88,0.06,0,0,-0.12
7553725,12740,2024/2025,15,incomplete,908,Kapaz,911,İnter Bakı,0,0,0,1374.43,1519.29,0,20,45,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,1.50,1.67,0,0.33,1.5,0.88,1.37,0,0.06,-0.12,0
7553726,12740,2024/2025,15,incomplete,918,Araz,3043,Turan,1,0,0,1585.36,1538.99,0,50,50,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,1.80,1.8,2,2.13,2,1.57,1.52,0.023255813953488386,0,0,-0.023255813953488358
7553726,12740,2024/2025,15,incomplete,3043,Turan,918,Araz,0,0,0,1538.99,1585.36,0,50,50,0.0000,0.0000,0.0000,0,7.00,7.00,1.80,2.00,2,1.8,2,2.13,1.52,1.57,0,0.023255813953488386,-0.023255813953488358,0
7553727,12740,2024/2025,15,incomplete,3041,Sabah,1057,Sabail FK,1,0,0,1712.65,1376.98,0,46,35,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,0.00,0,1.2,1.67,0.78,1.57,1.09,0.020000000000000018,0,0,-0.14
7553727,12740,2024/2025,15,incomplete,1057,Sabail FK,3041,Sabah,0,0,0,1376.98,1712.65,0,35,46,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,1.20,1.2,0,0.78,1.67,1.09,1.57,0,0.020000000000000018,-0.14,0
7553728,12740,2024/2025,16,incomplete,3041,Sabah,75,Qarabağ,1,0,0,1706.16,1818.65,0,12,62,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,2.25,2.25,1.2,1.67,2.33,1.57,1.77,0.0,0,0,0.0
7553728,12740,2024/2025,16,incomplete,75,Qarabağ,3041,Sabah,0,0,0,1818.65,1706.16,0,62,12,0.0000,0.0000,0.0000,0,7.00,7.00,2.25,1.20,1.2,2.25,2.33,1.67,1.77,1.57,0,0.0,0.0,0
7553729,12740,2024/2025,16,incomplete,1057,Sabail FK,918,Araz,1,0,0,1483.46,1484.30,0,40,20,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,2.33,2.33,1.75,0.78,2.13,1.71,1.21,0.14,0,0,-0.018498942917547584
7553729,12740,2024/2025,16,incomplete,918,Araz,1057,Sabail FK,0,0,0,1484.30,1483.46,0,20,40,0.0000,0.0000,0.0000,0,7.00,7.00,2.33,1.75,1.75,2.33,2.13,0.78,1.21,1.71,0,0.14,-0.018498942917547584,0
7553730,12740,2024/2025,16,incomplete,3043,Turan,911,İnter Bakı,1,0,0,1640.05,1416.07,0,50,17,0.0000,0.0000,0.0000,0,7.00,7.00,2.25,1.40,1.4,2.25,2,1.5,1.22,1.24,0.030655391120507414,0,0,-0.06
7553730,12740,2024/2025,16,incomplete,911,İnter Bakı,3043,Turan,0,0,0,1416.07,1640.05,0,17,50,0.0000,0.0000,0.0000,0,7.00,7.00,1.40,2.25,2.25,1.4,1.5,2,1.24,1.22,0,0.030655391120507414,-0.06,0
7553731,12740,2024/2025,16,incomplete,908,Kapaz,910,Zira,1,0,0,1477.65,1585.08,0,13,48,0.0000,0.0000,0.0000,0,7.00,7.00,0.75,2.00,2,0.75,0.33,1.88,1.24,1.09,0.12,0,0,-0.019999999999999962
7553731,12740,2024/2025,16,incomplete,910,Zira,908,Kapaz,0,0,0,1585.08,1477.65,0,48,13,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,0.75,0.75,2,1.88,0.33,1.09,1.24,0,0.12,-0.019999999999999962,0
7553732,12740,2024/2025,16,incomplete,912,Sumqayıt,913,Neftçi,1,0,0,1596.10,1570.71,0,30,44,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,0.50,0.5,1.2,0.78,0.8,1.19,1.59,0.10000000000000003,0,0,-0.18000000000000005
7553732,12740,2024/2025,16,incomplete,913,Neftçi,912,Sumqayıt,0,0,0,1570.71,1596.10,0,44,30,0.0000,0.0000,0.0000,0,7.00,7.00,0.50,1.20,1.2,0.5,0.8,0.78,1.59,1.19,0,0.10000000000000003,-0.18000000000000005,0
7553733,12740,2024/2025,17,incomplete,75,Qarabağ,912,Sumqayıt,1,0,0,1916.11,1495.52,0,76,11,0.0000,0.0000,0.0000,0,7.00,7.00,2.40,0.25,0.25,2.4,2.33,0.78,2.59,1.14,0.020000000000000018,0,0,-0.10000000000000003
7553733,12740,2024/2025,17,incomplete,912,Sumqayıt,75,Qarabağ,0,0,0,1495.52,1916.11,0,11,76,0.0000,0.0000,0.0000,0,7.00,7.00,0.25,2.40,2.4,0.25,0.78,2.33,1.14,2.59,0,0.020000000000000018,-0.10000000000000003,0
7553734,12740,2024/2025,17,incomplete,913,Neftçi,908,Kapaz,1,0,0,1671.30,1380.07,0,48,24,0.0000,0.0000,0.0000,0,7.00,7.00,1.25,0.00,0,1.25,0.8,0.33,1.62,0.88,0.20000000000000007,0,0,-0.1
7553734,12740,2024/2025,17,incomplete,908,Kapaz,913,Neftçi,0,0,0,1380.07,1671.30,0,24,48,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,1.25,1.25,0,0.33,0.8,0.88,1.62,0,0.20000000000000007,-0.1,0
7553735,12740,2024/2025,17,incomplete,910,Zira,3043,Turan,1,0,0,1682.66,1535.31,0,50,33,0.0000,0.0000,0.0000,0,7.00,7.00,1.80,1.80,1.8,1.8,1.88,2,1.49,1.52,0.03999999999999998,0,0,-0.022727272727272707
7553735,12740,2024/2025,17,incomplete,3043,Turan,910,Zira,0,0,0,1535.31,1682.66,0,33,50,0.0000,0.0000,0.0000,0,7.00,7.00,1.80,1.80,1.8,1.8,2,1.88,1.52,1.49,0,0.03999999999999998,-0.022727272727272707,0
7553736,12740,2024/2025,17,incomplete,911,İnter Bakı,1057,Sabail FK,1,0,0,1520.81,1383.48,0,28,40,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,0.00,0,1.67,1.5,0.78,1.37,1.09,0.06,0,0,-0.14
7553736,12740,2024/2025,17,incomplete,1057,Sabail FK,911,İnter Bakı,0,0,0,1383.48,1520.81,0,40,28,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,1.50,1.67,0,0.78,1.5,1.09,1.37,0,0.06,-0.14,0
7553737,12740,2024/2025,17,incomplete,918,Araz,3041,Sabah,1,0,0,1584.28,1608.70,0,20,40,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,2.00,2.25,2,2.13,1.67,1.57,2.23,0.022727272727272735,0,0,0.0
7553737,12740,2024/2025,17,incomplete,3041,Sabah,918,Araz,0,0,0,1608.70,1584.28,0,40,20,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,2.00,2,2.25,1.67,2.13,2.23,1.57,0,0.022727272727272735,0.0,0
7553663,12740,2024/2025,3,incomplete,911,İnter Bakı,75,Qarabağ,1,0,0,1517.75,1808.63,0,9,63,0.0000,0.0000,0.0000,0,6.00,6.00,1.00,2.17,2.17,1,1.09,2.33,1.29,1.79,0.06,0,0,0.0
7553663,12740,2024/2025,3,incomplete,75,Qarabağ,911,İnter Bakı,0,0,0,1808.63,1517.75,0,63,9,0.0000,0.0000,0.0000,0,6.00,6.00,2.17,1.00,1,2.17,2.33,1.09,1.79,1.29,0,0.06,0.0,0
7538339,12740,2024/2025,18,complete,911,İnter Bakı,3041,Sabah,1,2,2,1523.60,1608.13,0,32,32,0.0000,0.0000,0.0000,0,1.00,7.00,1.50,2.00,2.25,1.67,1.5,1.67,1.37,2.23,0.04000000000000001,0,0,0.0
7538339,12740,2024/2025,18,complete,3041,Sabah,911,İnter Bakı,0,2,2,1608.13,1523.60,0,32,32,0.0000,0.0000,0.0000,0,7.00,1.00,2.00,1.50,1.67,2.25,1.67,1.5,2.23,1.37,0,0.04000000000000001,0.0,0
7553738,12740,2024/2025,18,incomplete,75,Qarabağ,918,Araz,1,0,0,1902.78,1484.84,0,60,20,0.0000,0.0000,0.0000,0,1.00,7.00,2.40,2.33,2.33,2.4,2.33,2.13,2.59,1.21,0.0,0,0,-0.018181818181818188
7553738,12740,2024/2025,18,incomplete,918,Araz,75,Qarabağ,0,0,0,1484.84,1902.78,0,20,60,0.0000,0.0000,0.0000,0,7.00,1.00,2.33,2.40,2.4,2.33,2.13,2.33,1.21,2.59,0,0.0,-0.018181818181818188,0
7553740,12740,2024/2025,18,incomplete,1057,Sabail FK,910,Zira,1,0,0,1486.54,1579.39,0,8,69,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,2.00,2,1.75,0.78,1.88,1.71,1.09,0.14,0,0,-0.020000000000000018
7553740,12740,2024/2025,18,incomplete,910,Zira,1057,Sabail FK,0,0,0,1579.39,1486.54,0,69,8,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,1.75,1.75,2,1.88,0.78,1.09,1.71,0,0.14,-0.020000000000000018,0
7553741,12740,2024/2025,18,incomplete,3043,Turan,913,Neftçi,1,0,0,1638.58,1565.44,0,18,55,0.0000,0.0000,0.0000,0,7.00,7.00,2.25,0.50,0.5,2.25,2,0.8,1.22,1.59,0.029797979797979768,0,0,-0.18000000000000005
7553741,12740,2024/2025,18,incomplete,913,Neftçi,3043,Turan,0,0,0,1565.44,1638.58,0,55,18,0.0000,0.0000,0.0000,0,7.00,7.00,0.50,2.25,2.25,0.5,0.8,2,1.59,1.22,0,0.029797979797979768,-0.18000000000000005,0
7553742,12740,2024/2025,18,incomplete,908,Kapaz,912,Sumqayıt,1,0,0,1485.93,1503.00,0,27,36,0.0000,0.0000,0.0000,0,7.00,7.00,0.75,0.25,0.25,0.75,0.33,0.78,1.24,1.14,0.1,0,0,-0.10000000000000003
7553742,12740,2024/2025,18,incomplete,912,Sumqayıt,908,Kapaz,0,0,0,1503.00,1485.93,0,36,27,0.0000,0.0000,0.0000,0,7.00,7.00,0.25,0.75,0.75,0.25,0.78,0.33,1.14,1.24,0,0.1,-0.10000000000000003,0
7553743,12740,2024/2025,19,incomplete,911,İnter Bakı,75,Qarabağ,1,0,0,1525.52,1795.33,0,9,62,0.0000,0.0000,0.0000,0,28.00,28.00,1.50,2.25,2.25,1.5,1.44,2.33,1.39,1.77,0.04000000000000001,0,0,0.020000000000000018
7553743,12740,2024/2025,19,incomplete,75,Qarabağ,911,İnter Bakı,0,0,0,1795.33,1525.52,0,62,9,0.0000,0.0000,0.0000,0,28.00,28.00,2.25,1.50,1.5,2.25,2.33,1.44,1.77,1.39,0,0.04000000000000001,0.020000000000000018,0
7553744,12740,2024/2025,19,incomplete,910,Zira,918,Araz,1,0,0,1677.28,1492.29,0,25,50,0.0000,0.0000,0.0000,0,28.00,28.00,1.80,2.33,2.33,1.8,1.88,2.13,1.49,1.21,0.040000000000000036,0,0,-0.022222222222222227
7553744,12740,2024/2025,19,incomplete,918,Araz,910,Zira,0,0,0,1492.29,1677.28,0,50,25,0.0000,0.0000,0.0000,0,28.00,28.00,2.33,1.80,1.8,2.33,2.13,1.88,1.21,1.49,0,0.040000000000000036,-0.022222222222222227,0
7553745,12740,2024/2025,19,incomplete,913,Neftçi,3041,Sabah,1,0,0,1667.11,1606.21,0,54,27,0.0000,0.0000,0.0000,0,28.00,28.00,1.25,2.00,2,1.25,0.8,1.6,1.62,1.91,0.2,0,0,-0.020000000000000018
7553745,12740,2024/2025,19,incomplete,3041,Sabah,913,Neftçi,0,0,0,1606.21,1667.11,0,27,54,0.0000,0.0000,0.0000,0,28.00,28.00,2.00,1.25,1.25,2,1.6,0.8,1.91,1.62,0,0.2,-0.020000000000000018,0
7553746,12740,2024/2025,19,incomplete,912,Sumqayıt,1057,Sabail FK,1,0,0,1602.60,1388.65,0,59,31,0.0000,0.0000,0.0000,0,28.00,28.00,1.20,0.00,0,1.2,0.78,0.78,1.19,1.09,0.10000000000000003,0,0,-0.14
7553746,12740,2024/2025,19,incomplete,1057,Sabail FK,912,Sumqayıt,0,0,0,1388.65,1602.60,0,31,59,0.0000,0.0000,0.0000,0,28.00,28.00,0.00,1.20,1.2,0,0.78,0.78,1.09,1.19,0,0.10000000000000003,-0.14,0
7553747,12740,2024/2025,19,incomplete,908,Kapaz,3043,Turan,1,0,0,1486.32,1536.91,0,17,65,0.0000,0.0000,0.0000,0,28.00,28.00,0.75,1.80,1.8,0.75,0.33,2,1.24,1.52,0.1,0,0,-0.0222222222222222
7553747,12740,2024/2025,19,incomplete,3043,Turan,908,Kapaz,0,0,0,1536.91,1486.32,0,65,17,0.0000,0.0000,0.0000,0,28.00,28.00,1.80,0.75,0.75,1.8,2,0.33,1.52,1.24,0,0.1,-0.0222222222222222,0
7553748,12740,2024/2025,20,incomplete,75,Qarabağ,3043,Turan,1,0,0,1889.81,1535.75,0,78,11,0.0000,0.0000,0.0000,0,7.00,7.00,2.40,1.80,1.8,2.4,2.33,2,2.59,1.52,0.0,0,0,-0.028985507246376774
7553748,12740,2024/2025,20,incomplete,3043,Turan,75,Qarabağ,0,0,0,1535.75,1889.81,0,11,78,0.0000,0.0000,0.0000,0,7.00,7.00,1.80,2.40,2.4,1.8,2,2.33,1.52,2.59,0,0.0,-0.028985507246376774,0
7553749,12740,2024/2025,20,incomplete,1057,Sabail FK,908,Kapaz,1,0,0,1493.21,1387.48,0,57,21,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,0.00,0,1.75,0.78,0.33,1.71,0.88,0.14,0,0,-0.1
7553749,12740,2024/2025,20,incomplete,908,Kapaz,1057,Sabail FK,0,0,0,1387.48,1493.21,0,21,57,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,1.75,1.75,0,0.33,0.78,0.88,1.71,0,0.14,-0.1,0
7553750,12740,2024/2025,20,incomplete,3041,Sabah,912,Sumqayıt,1,0,0,1707.61,1498.04,0,58,29,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,0.25,0.25,1.2,1.6,0.78,1.57,1.14,0.040000000000000036,0,0,-0.10000000000000003
7553750,12740,2024/2025,20,incomplete,912,Sumqayıt,3041,Sabah,0,0,0,1498.04,1707.61,0,29,58,0.0000,0.0000,0.0000,0,7.00,7.00,0.25,1.20,1.2,0.25,0.78,1.6,1.14,1.57,0,0.040000000000000036,-0.10000000000000003,0
7553751,12740,2024/2025,20,incomplete,918,Araz,913,Neftçi,1,0,0,1596.31,1565.72,0,40,20,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,0.50,0.5,2,2.13,0.8,1.57,1.59,0.026086956521739146,0,0,-0.18
7553751,12740,2024/2025,20,incomplete,913,Neftçi,918,Araz,0,0,0,1565.72,1596.31,0,20,40,0.0000,0.0000,0.0000,0,7.00,7.00,0.50,2.00,2,0.5,0.8,2.13,1.59,1.57,0,0.026086956521739146,-0.18,0
7553752,12740,2024/2025,20,incomplete,911,İnter Bakı,910,Zira,1,0,0,1531.04,1573.27,0,24,38,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,2.00,2,1.5,1.44,1.88,1.39,1.09,0.04000000000000001,0,0,-0.040000000000000036
7553752,12740,2024/2025,20,incomplete,910,Zira,911,İnter Bakı,0,0,0,1573.27,1531.04,0,38,24,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,1.50,1.5,2,1.88,1.44,1.09,1.39,0,0.04000000000000001,-0.040000000000000036,0
7553753,12740,2024/2025,21,incomplete,910,Zira,75,Qarabağ,1,0,0,1672.30,1783.09,0,3,66,0.0000,0.0000,0.0000,0,7.00,7.00,1.80,2.25,2.25,1.8,1.88,2.33,1.49,1.77,0.040000000000000036,0,0,0.019999999999999907
7553753,12740,2024/2025,21,incomplete,75,Qarabağ,910,Zira,0,0,0,1783.09,1672.30,0,66,3,0.0000,0.0000,0.0000,0,7.00,7.00,2.25,1.80,1.8,2.25,2.33,1.88,1.77,1.49,0,0.040000000000000036,0.019999999999999907,0
7553754,12740,2024/2025,21,incomplete,913,Neftçi,911,İnter Bakı,1,0,0,1666.42,1432.01,0,60,25,0.0000,0.0000,0.0000,0,7.00,7.00,1.25,1.40,1.4,1.25,0.8,1.44,1.62,1.24,0.2,0,0,-0.04000000000000001
7553754,12740,2024/2025,21,incomplete,911,İnter Bakı,913,Neftçi,0,0,0,1432.01,1666.42,0,25,60,0.0000,0.0000,0.0000,0,7.00,7.00,1.40,1.25,1.25,1.4,1.44,0.8,1.24,1.62,0,0.2,-0.04000000000000001,0
7553755,12740,2024/2025,21,incomplete,912,Sumqayıt,918,Araz,1,0,0,1602.52,1495.61,0,40,20,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,2.33,2.33,1.2,0.78,2.13,1.19,1.21,0.10000000000000003,0,0,-0.021739130434782622
7553755,12740,2024/2025,21,incomplete,918,Araz,912,Sumqayıt,0,0,0,1495.61,1602.52,0,20,40,0.0000,0.0000,0.0000,0,7.00,7.00,2.33,1.20,1.2,2.33,2.13,0.78,1.21,1.19,0,0.10000000000000003,-0.021739130434782622,0
7553756,12740,2024/2025,21,incomplete,908,Kapaz,3041,Sabah,1,0,0,1489.87,1603.12,0,8,75,0.0000,0.0000,0.0000,0,7.00,7.00,0.75,2.00,2,0.75,0.33,1.6,1.24,1.91,0.1,0,0,-0.040000000000000036
7553756,12740,2024/2025,21,incomplete,3041,Sabah,908,Kapaz,0,0,0,1603.12,1489.87,0,75,8,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,0.75,0.75,2,1.6,0.33,1.91,1.24,0,0.1,-0.040000000000000036,0
7553757,12740,2024/2025,21,incomplete,3043,Turan,1057,Sabail FK,1,0,0,1642.48,1390.82,0,36,18,0.0000,0.0000,0.0000,0,7.00,7.00,2.25,0.00,0,2.25,2,0.78,1.22,1.09,0.035460992907801414,0,0,-0.14
7553757,12740,2024/2025,21,incomplete,1057,Sabail FK,3043,Turan,0,0,0,1390.82,1642.48,0,18,36,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,2.25,2.25,0,0.78,2,1.09,1.22,0,0.035460992907801414,-0.14,0
7553758,12740,2024/2025,22,incomplete,75,Qarabağ,1057,Sabail FK,1,0,0,1880.59,1396.05,0,86,7,0.0000,0.0000,0.0000,0,7.00,7.00,2.40,0.00,0,2.4,2.33,0.78,2.59,1.09,0.0,0,0,-0.14
7553758,12740,2024/2025,22,incomplete,1057,Sabail FK,75,Qarabağ,0,0,0,1396.05,1880.59,0,7,86,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,2.40,2.4,0,0.78,2.33,1.09,2.59,0,0.0,-0.14,0
7553759,12740,2024/2025,22,incomplete,3041,Sabah,3043,Turan,1,0,0,1700.57,1537.25,0,42,33,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,1.80,1.8,1.2,1.6,2,1.57,1.52,0.040000000000000036,0,0,-0.028214616096207235
7553759,12740,2024/2025,22,incomplete,3043,Turan,3041,Sabah,0,0,0,1537.25,1700.57,0,33,42,0.0000,0.0000,0.0000,0,7.00,7.00,1.80,1.20,1.2,1.8,2,1.6,1.52,1.57,0,0.040000000000000036,-0.028214616096207235,0
7553760,12740,2024/2025,22,incomplete,918,Araz,908,Kapaz,1,0,0,1598.02,1392.42,0,57,43,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,0.00,0,2,2.13,0.33,1.57,0.88,0.025439407955596682,0,0,-0.1
7553760,12740,2024/2025,22,incomplete,908,Kapaz,918,Araz,0,0,0,1392.42,1598.02,0,43,57,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,2.00,2,0,0.33,2.13,0.88,1.57,0,0.025439407955596682,-0.1,0
7553761,12740,2024/2025,22,incomplete,911,İnter Bakı,912,Sumqayıt,1,0,0,1536.94,1500.11,0,41,29,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,0.25,0.25,1.5,1.44,0.78,1.39,1.14,0.04000000000000001,0,0,-0.10000000000000003
