match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7467116,12326,2024/2025,10,complete,903,Winterthur,895,Lausanne Sport,0,0,2,1439.55,1548.73,2,37,37,5.3500,4.4400,1.5500,2,14.00,14.00,0.00,2.00,1.5,0,0.78,0.89,1.01,1.68,0,0.2,-0.21022067363530775,0
7467117,12326,2024/2025,0,complete,1074,Yverdon Sport,894,Lugano,1,2,0,1548.10,1627.71,2,0,100,4.7600,3.8600,1.7100,2,14.00,14.00,1.67,1.50,2,1.75,1,2,1.01,1.43,0.5670289855072465,0,0,-0.12
7467117,12326,2024/2025,0,complete,894,Lugano,1074,Yverdon Sport,0,0,2,1627.71,1548.10,2,100,0,1.7100,3.8600,4.7600,2,14.00,14.00,1.50,1.67,1.75,2,2,1,1.43,1.01,0,0.5670289855072465,-0.12,0
7467118,12326,2024/2025,11,complete,895,Lausanne Sport,892,Grasshopper,1,3,0,1556.26,1410.94,2,17,52,1.8500,3.7500,3.7000,2,6.00,7.00,2.14,0.43,0.6,1.8,1.1,0.8,1.82,1.44,0.2,0,0,-0.24000000000000002
7467118,12326,2024/2025,11,complete,892,Grasshopper,895,Lausanne Sport,0,0,3,1410.94,1556.26,2,52,17,3.7000,3.7500,1.8500,2,7.00,6.00,0.43,2.14,1.8,0.6,0.8,1.1,1.44,1.82,0,0.2,-0.24000000000000002,0
7467119,12326,2024/2025,11,complete,903,Winterthur,79,Basel,1,1,6,1532.01,1550.34,1,11,67,3.7500,3.8000,1.8300,1,6.00,6.00,1.17,1.43,1.4,1.4,0.7,1.6,1.26,1.51,0.21428571428571427,0,0,-0.10000000000000003
7467119,12326,2024/2025,11,complete,79,Basel,903,Winterthur,0,6,1,1550.34,1532.01,1,67,11,1.8300,3.8000,3.7500,1,6.00,6.00,1.43,1.17,1.4,1.4,1.6,0.7,1.51,1.26,0,0.21428571428571427,-0.10000000000000003,0
7467120,12326,2024/2025,0,complete,890,Luzern,1074,Yverdon Sport,1,2,3,1628.44,1459.91,1,50,50,1.4500,4.5000,5.4000,1,7.00,6.00,1.86,0.71,0.4,2,1.8,1.2,1.57,1.16,0.09999999999999998,0,0,-0.5833333333333334
7467120,12326,2024/2025,0,complete,1074,Yverdon Sport,890,Luzern,0,3,2,1459.91,1628.44,1,50,50,5.4000,4.5000,1.4500,1,6.00,7.00,0.71,1.86,2,0.4,1.2,1.8,1.16,1.57,0,0.09999999999999998,-0.5833333333333334,0
7467121,12326,2024/2025,11,complete,889,Sion,891,St. Gallen,1,2,2,1528.30,1540.23,0,30,52,2.2900,3.4000,2.7000,0,7.00,2.00,1.43,0.83,0.8,1.8,1.2,1.4,1.56,1.59,-0.060000000000000026,0,0,-0.28
7467121,12326,2024/2025,11,complete,891,St. Gallen,889,Sion,0,2,2,1540.23,1528.30,0,52,30,2.7000,3.4000,2.2900,0,2.00,7.00,0.83,1.43,1.8,0.8,1.4,1.2,1.59,1.56,0,-0.060000000000000026,-0.28,0
7467122,12326,2024/2025,11,complete,894,Lugano,94,Young Boys,1,2,0,1715.89,1654.63,2,21,58,2.2900,3.5700,3.0100,2,2.00,7.00,2.29,0.71,0.8,2,1.8,0.9,1.86,1.73,0.12,0,0,-0.35999999999999993
7467122,12326,2024/2025,11,complete,94,Young Boys,894,Lugano,0,0,2,1654.63,1715.89,2,58,21,3.0100,3.5700,2.2900,2,7.00,2.00,0.71,2.29,2,0.8,0.9,1.8,1.73,1.86,0,0.12,-0.35999999999999993,0
7467123,12326,2024/2025,11,complete,896,Zürich,898,Servette,1,1,3,1717.38,1615.32,1,39,43,2.4900,2.5000,3.2600,1,7.00,7.00,1.71,1.57,1.6,2.2,2.1,2,1.55,1.62,0.019999999999999962,0,0,-0.2
7467123,12326,2024/2025,11,complete,898,Servette,896,Zürich,0,3,1,1615.32,1717.38,1,43,39,3.2600,2.5000,2.4900,1,7.00,7.00,1.57,1.71,2.2,1.6,2,2.1,1.62,1.55,0,0.019999999999999962,-0.2,0
7487096,12326,2024/2025,0,complete,1074,Yverdon Sport,895,Lausanne Sport,1,0,3,1573.61,1463.04,1,50,40,3.5500,3.5500,2.0500,1,3.00,3.00,1.67,0.83,0.4,2,1.36,1.27,1.02,1.46,0.545,0,0,-0.2
7487096,12326,2024/2025,0,complete,895,Lausanne Sport,1074,Yverdon Sport,0,3,0,1463.04,1573.61,1,40,50,2.0500,3.5500,3.5500,1,3.00,3.00,0.83,1.67,2,0.4,1.27,1.36,1.46,1.02,0,0.545,-0.2,0
7487093,12326,2024/2025,12,complete,889,Sion,896,Zürich,1,0,2,1528.58,1605.07,1,24,44,3.1800,5.1800,1.6600,1,3.00,3.00,1.43,2.17,2,1.67,1.18,1.91,1.54,1.45,-0.060000000000000026,0,0,0.0
7487093,12326,2024/2025,12,complete,896,Zürich,889,Sion,0,2,0,1605.07,1528.58,1,44,24,1.6600,5.1800,3.1800,1,3.00,3.00,2.17,1.43,1.67,2,1.91,1.18,1.45,1.54,0,-0.060000000000000026,0.0,0
7487094,12326,2024/2025,12,complete,891,St. Gallen,903,Winterthur,1,2,2,1639.95,1422.43,0,30,60,1.1600,8.2300,7.4900,0,3.00,4.00,1.71,0.14,0,2,1.36,0.64,1.6,1,0.30000000000000004,0,0,-0.2054263565891473
7487094,12326,2024/2025,12,complete,903,Winterthur,891,St. Gallen,0,2,2,1422.43,1639.95,0,60,30,7.4900,8.2300,1.1600,0,4.00,3.00,0.14,1.71,2,0,0.64,1.36,1,1.6,0,0.30000000000000004,-0.2054263565891473,0
7487095,12326,2024/2025,12,complete,94,Young Boys,79,Basel,1,3,2,1746.03,1559.91,2,40,32,1.9700,4.3700,2.6900,2,3.00,4.00,1.33,1.43,1.67,1,0.82,1.73,1.55,1.68,0.35999999999999993,0,0,-0.08000000000000002
7487095,12326,2024/2025,12,complete,79,Basel,94,Young Boys,0,2,3,1559.91,1746.03,2,32,40,2.6900,4.3700,1.9700,2,4.00,3.00,1.43,1.33,1,1.67,1.73,0.82,1.68,1.55,0,0.35999999999999993,-0.08000000000000002,0
7487091,12326,2024/2025,12,complete,892,Grasshopper,894,Lugano,1,1,1,1504.17,1624.49,0,29,43,3.2500,3.3500,2.1000,0,5.00,4.00,1.00,1.50,1.6,1,0.73,1.91,1.54,1.71,0.26,0,0,-0.14
7487091,12326,2024/2025,12,complete,894,Lugano,892,Grasshopper,0,1,1,1624.49,1504.17,0,43,29,2.1000,3.3500,3.2500,0,4.00,5.00,1.50,1.00,1,1.6,1.91,0.73,1.71,1.54,0,0.26,-0.14,0
7487092,12326,2024/2025,12,complete,898,Servette,890,Luzern,1,2,2,1727.63,1514.75,0,42,33,1.8000,3.7000,3.8000,0,4.00,5.00,2.17,1.50,1.6,2.4,2.09,1.64,1.87,1.53,0.18,0,0,-0.07999999999999996
7487092,12326,2024/2025,12,complete,890,Luzern,898,Servette,0,2,2,1514.75,1727.63,0,33,42,3.8000,3.7000,1.8000,0,5.00,4.00,1.50,2.17,2.4,1.6,1.64,2.09,1.53,1.87,0,0.18,-0.07999999999999996,0
7487097,12326,2024/2025,13,complete,79,Basel,903,Winterthur,1,5,0,1653.96,1427.06,2,70,10,1.4300,4.7000,6.0000,2,2.00,2.00,2.00,0.14,0.17,1.8,1.58,0.67,1.69,1.08,0.08000000000000002,0,0,-0.20930232558139533
7487097,12326,2024/2025,13,complete,903,Winterthur,79,Basel,0,0,5,1427.06,1653.96,2,10,70,6.0000,4.7000,1.4300,2,2.00,2.00,0.14,2.00,1.8,0.17,0.67,1.58,1.08,1.69,0,0.08000000000000002,-0.20930232558139533,0
7487102,12326,2024/2025,0,complete,896,Zürich,94,Young Boys,1,0,0,1713.33,1651.99,0,22,54,2.3600,3.4700,2.7300,0,2.00,2.00,1.71,0.71,0.67,1.83,2,1,1.51,1.72,-0.019999999999999962,0,0,-0.35999999999999993
7487102,12326,2024/2025,0,complete,94,Young Boys,896,Zürich,0,0,0,1651.99,1713.33,0,54,22,2.7300,3.4700,2.3600,0,2.00,2.00,0.71,1.71,1.83,0.67,1,2,1.72,1.51,0,-0.019999999999999962,-0.35999999999999993,0
7487101,12326,2024/2025,13,complete,891,St. Gallen,889,Sion,1,1,1,1635.32,1420.32,0,51,29,2.0900,3.6200,2.9900,0,3.00,3.00,1.71,0.67,0.6,1.83,1.33,1.08,1.67,1.38,0.28,0,0,0.060000000000000026
7487101,12326,2024/2025,13,complete,889,Sion,891,St. Gallen,0,1,1,1420.32,1635.32,0,29,51,2.9900,3.6200,2.0900,0,3.00,3.00,0.67,1.71,1.83,0.6,1.08,1.33,1.38,1.67,0,0.28,0.060000000000000026,0
7487098,12326,2024/2025,0,complete,895,Lausanne Sport,898,Servette,1,1,0,1575.53,1623.09,2,33,50,2.5500,3.5000,2.5500,2,4.00,2.00,2.14,1.57,1.83,2,1.42,2,1.84,1.65,0.18000000000000002,0,0,-0.18
7487098,12326,2024/2025,0,complete,898,Servette,895,Lausanne Sport,0,0,1,1623.09,1575.53,2,50,33,2.5500,3.5000,2.5500,2,2.00,4.00,1.57,2.14,2,1.83,2,1.42,1.65,1.84,0,0.18000000000000002,-0.18,0
7487099,12326,2024/2025,13,complete,894,Lugano,1074,Yverdon Sport,1,2,0,1721.79,1461.11,2,75,25,1.3900,5.0000,6.5000,2,2.00,4.00,2.29,0.71,0.83,2.17,1.83,1.25,1.74,1.21,0.14,0,0,-0.52
7487099,12326,2024/2025,13,complete,1074,Yverdon Sport,894,Lugano,0,0,2,1461.11,1721.79,2,25,75,6.5000,5.0000,1.3900,2,4.00,2.00,0.71,2.29,2.17,0.83,1.25,1.83,1.21,1.74,0,0.14,-0.52,0
7487100,12326,2024/2025,13,complete,890,Luzern,892,Grasshopper,1,2,0,1619.29,1406.87,2,38,26,1.8500,3.7000,3.8000,2,2.00,2.00,1.86,0.43,0.5,1.67,1.58,0.75,1.77,1.37,0.07999999999999996,0,0,-0.26
7487100,12326,2024/2025,13,complete,892,Grasshopper,890,Luzern,0,0,2,1406.87,1619.29,2,26,38,3.8000,3.7000,1.8500,2,2.00,2.00,0.43,1.86,1.67,0.5,0.75,1.58,1.37,1.77,0,0.07999999999999996,-0.26,0
7487106,12326,2024/2025,14,incomplete,903,Winterthur,895,Lausanne Sport,1,0,0,1521.86,1486.62,0,35,40,3.7500,3.6500,1.7300,0,7.00,6.00,1.17,0.83,0.83,1.17,0.62,1.54,1.35,1.66,0.21300211416490486,0,0,-0.19999999999999998
7487106,12326,2024/2025,14,incomplete,895,Lausanne Sport,903,Winterthur,0,0,0,1486.62,1521.86,0,40,35,1.7300,3.6500,3.7500,0,6.00,7.00,0.83,1.17,1.17,0.83,1.54,0.62,1.66,1.35,0,0.21300211416490486,-0.19999999999999998,0
7487108,12326,2024/2025,14,incomplete,1074,Yverdon Sport,79,Basel,1,0,0,1556.49,1559.16,0,20,60,4.6000,4.0000,1.5300,0,6.00,7.00,1.67,1.43,1.43,1.67,1.15,1.69,0.99,1.68,0.523076923076923,0,0,-0.08000000000000002
7487108,12326,2024/2025,14,incomplete,79,Basel,1074,Yverdon Sport,0,0,0,1559.16,1556.49,0,60,20,1.5300,4.0000,4.6000,0,7.00,6.00,1.43,1.67,1.67,1.43,1.69,1.15,1.68,0.99,0,0.523076923076923,-0.08000000000000002,0
7487104,12326,2024/2025,14,incomplete,898,Servette,896,Zürich,1,0,0,1712.00,1611.93,0,45,38,1.8500,3.5000,3.4000,0,6.00,7.00,2.17,2.17,2.17,2.17,1.85,1.92,1.87,1.66,0.18,0,0,0.03999999999999998
7487104,12326,2024/2025,14,incomplete,896,Zürich,898,Servette,0,0,0,1611.93,1712.00,0,38,45,3.4000,3.5000,1.8500,0,7.00,6.00,2.17,2.17,2.17,2.17,1.92,1.85,1.66,1.87,0,0.18,0.03999999999999998,0
7487105,12326,2024/2025,14,incomplete,889,Sion,890,Luzern,1,0,0,1524.90,1524.76,0,42,31,2.1000,3.3500,2.9000,0,7.00,6.00,1.43,1.50,1.5,1.43,1.08,1.69,1.44,1.53,-0.060000000000000026,0,0,-0.09999999999999998
7487105,12326,2024/2025,14,incomplete,890,Luzern,889,Sion,0,0,0,1524.76,1524.90,0,31,42,2.9000,3.3500,2.1000,0,6.00,7.00,1.50,1.43,1.43,1.5,1.69,1.08,1.53,1.44,0,-0.060000000000000026,-0.09999999999999998,0
7487103,12326,2024/2025,14,incomplete,892,Grasshopper,891,St. Gallen,1,0,0,1501.41,1530.74,0,41,37,2.6000,3.3000,2.3000,0,7.00,2.00,1.00,0.83,0.83,1,0.69,1.31,1.54,1.53,0.26,0,0,-0.26
7487103,12326,2024/2025,14,incomplete,891,St. Gallen,892,Grasshopper,0,0,0,1530.74,1501.41,0,37,41,2.3000,3.3000,2.6000,0,2.00,7.00,0.83,1.00,1,0.83,1.31,0.69,1.53,1.54,0,0.26,-0.26,0
7487107,12326,2024/2025,14,incomplete,94,Young Boys,894,Lugano,1,0,0,1753.39,1626.42,0,56,23,2.0500,3.4500,2.9500,0,7.00,2.00,1.33,1.50,1.5,1.33,1,1.92,1.7,1.71,0.35999999999999993,0,0,-0.14
7487107,12326,2024/2025,14,incomplete,894,Lugano,94,Young Boys,0,0,0,1626.42,1753.39,0,23,56,2.9500,3.4500,2.0500,0,2.00,7.00,1.50,1.33,1.33,1.5,1.92,1,1.71,1.7,0,0.35999999999999993,-0.14,0
7487110,12326,2024/2025,15,incomplete,892,Grasshopper,903,Winterthur,1,0,0,1502.08,1421.05,0,31,50,0.0000,0.0000,0.0000,0,13.00,14.00,1.25,0.00,0,1.25,0.89,0.78,1.56,1.01,0.26,0,0,-0.20454545454545456
7487110,12326,2024/2025,15,incomplete,903,Winterthur,892,Grasshopper,0,0,0,1421.05,1502.08,0,50,31,0.0000,0.0000,0.0000,0,14.00,13.00,0.00,1.25,1.25,0,0.78,0.89,1.01,1.56,0,0.26,-0.20454545454545456,0
7487113,12326,2024/2025,15,incomplete,890,Luzern,94,Young Boys,1,0,0,1624.76,1650.55,0,15,63,0.0000,0.0000,0.0000,0,13.00,13.00,2.00,0.80,0.8,2,2,0.67,1.57,1.73,0.12,0,0,-0.34
7487113,12326,2024/2025,15,incomplete,94,Young Boys,890,Luzern,0,0,0,1650.55,1624.76,0,63,15,0.0000,0.0000,0.0000,0,13.00,13.00,0.80,2.00,2,0.8,0.67,2,1.73,1.57,0,0.12,-0.34,0
7487111,12326,2024/2025,15,incomplete,895,Lausanne Sport,889,Sion,1,0,0,1587.43,1424.90,0,20,60,0.0000,0.0000,0.0000,0,14.00,13.00,1.50,0.75,0.75,1.5,0.89,1.33,1.68,1.41,0.21999999999999997,0,0,0.060000000000000026
7487111,12326,2024/2025,15,incomplete,889,Sion,895,Lausanne Sport,0,0,0,1424.90,1587.43,0,60,20,0.0000,0.0000,0.0000,0,13.00,14.00,0.75,1.50,1.5,0.75,1.33,0.89,1.41,1.68,0,0.21999999999999997,0.060000000000000026,0
7487112,12326,2024/2025,15,incomplete,894,Lugano,896,Zürich,1,0,0,1729.26,1614.19,0,36,39,0.0000,0.0000,0.0000,0,13.00,14.00,2.00,1.75,1.75,2,2,2,1.86,1.4,0.16000000000000003,0,0,0.020000000000000018
7487112,12326,2024/2025,15,incomplete,896,Zürich,894,Lugano,0,0,0,1614.19,1729.26,0,39,36,0.0000,0.0000,0.0000,0,14.00,13.00,1.75,2.00,2,1.75,2,2,1.4,1.86,0,0.16000000000000003,0.020000000000000018,0
7487109,12326,2024/2025,15,incomplete,79,Basel,898,Servette,1,0,0,1659.10,1609.73,0,46,21,0.0000,0.0000,0.0000,0,14.00,14.00,1.50,1.60,1.6,1.5,1.44,1.89,1.76,1.62,0.10000000000000003,0,0,-0.15999999999999998
7487109,12326,2024/2025,15,incomplete,898,Servette,79,Basel,0,0,0,1609.73,1659.10,0,21,46,0.0000,0.0000,0.0000,0,14.00,14.00,1.60,1.50,1.5,1.6,1.89,1.44,1.62,1.76,0,0.10000000000000003,-0.15999999999999998,0
7487114,12326,2024/2025,15,incomplete,891,St. Gallen,1074,Yverdon Sport,1,0,0,1630.07,1456.55,0,60,40,0.0000,0.0000,0.0000,0,14.00,14.00,2.00,0.40,0.4,2,1.56,1,1.6,1.16,0.26,0,0,-0.49999999999999994
7487114,12326,2024/2025,15,incomplete,1074,Yverdon Sport,891,St. Gallen,0,0,0,1456.55,1630.07,0,40,60,0.0000,0.0000,0.0000,0,14.00,14.00,0.40,2.00,2,0.4,1,1.56,1.16,1.6,0,0.26,-0.49999999999999994,0
7487115,12326,2024/2025,16,incomplete,79,Basel,895,Lausanne Sport,1,0,0,1657.97,1483.85,0,57,17,0.0000,0.0000,0.0000,0,6.00,6.00,1.50,0.40,0.4,1.5,1.44,0.89,1.76,1.46,0.10000000000000003,0,0,-0.2
7487115,12326,2024/2025,16,incomplete,895,Lausanne Sport,79,Basel,0,0,0,1483.85,1657.97,0,17,57,0.0000,0.0000,0.0000,0,6.00,6.00,0.40,1.50,1.5,0.4,0.89,1.44,1.46,1.76,0,0.10000000000000003,-0.2,0
7487120,12326,2024/2025,16,incomplete,1074,Yverdon Sport,890,Luzern,1,0,0,1560.34,1525.35,0,50,50,0.0000,0.0000,0.0000,0,6.00,7.00,1.75,2.00,2,1.75,1,2,1.01,1.51,0.5028490028490028,0,0,-0.09999999999999998
7487120,12326,2024/2025,16,incomplete,890,Luzern,1074,Yverdon Sport,0,0,0,1525.35,1560.34,0,50,50,0.0000,0.0000,0.0000,0,7.00,6.00,2.00,1.75,1.75,2,2,1,1.51,1.01,0,0.5028490028490028,-0.09999999999999998,0
7487119,12326,2024/2025,16,incomplete,896,Zürich,892,Grasshopper,1,0,0,1716.78,1400.24,0,46,34,0.0000,0.0000,0.0000,0,6.00,7.00,2.20,0.60,0.6,2.2,2,0.89,1.55,1.44,0.0,0,0,-0.26
7487119,12326,2024/2025,16,incomplete,892,Grasshopper,896,Zürich,0,0,0,1400.24,1716.78,0,34,46,0.0000,0.0000,0.0000,0,7.00,6.00,0.60,2.20,2.2,0.6,0.89,2,1.44,1.55,0,0.0,-0.26,0
7487117,12326,2024/2025,16,incomplete,903,Winterthur,889,Sion,1,0,0,1522.89,1428.48,0,60,20,0.0000,0.0000,0.0000,0,7.00,7.00,1.40,0.75,0.75,1.4,0.78,1.33,1.26,1.41,0.2080808080808081,0,0,0.060000000000000026
7487117,12326,2024/2025,16,incomplete,889,Sion,903,Winterthur,0,0,0,1428.48,1522.89,0,20,60,0.0000,0.0000,0.0000,0,7.00,7.00,0.75,1.40,1.4,0.75,1.33,0.78,1.41,1.26,0,0.2080808080808081,0.060000000000000026,0
7487116,12326,2024/2025,16,incomplete,898,Servette,894,Lugano,1,0,0,1710.86,1626.67,0,19,33,0.0000,0.0000,0.0000,0,7.00,2.00,2.25,2.00,2,2.25,1.89,2,1.97,1.43,0.18,0,0,-0.16000000000000003
7487116,12326,2024/2025,16,incomplete,894,Lugano,898,Servette,0,0,0,1626.67,1710.86,0,33,19,0.0000,0.0000,0.0000,0,2.00,7.00,2.00,2.25,2.25,2,2,1.89,1.43,1.97,0,0.18,-0.16000000000000003,0
7487118,12326,2024/2025,16,incomplete,94,Young Boys,891,St. Gallen,1,0,0,1749.96,1526.27,0,56,16,0.0000,0.0000,0.0000,0,7.00,2.00,0.50,1.00,1,0.5,0.67,1.56,1.51,1.65,0.34,0,0,-0.26
7487118,12326,2024/2025,16,incomplete,891,St. Gallen,94,Young Boys,0,0,0,1526.27,1749.96,0,16,56,0.0000,0.0000,0.0000,0,2.00,7.00,1.00,0.50,0.5,1,1.56,0.67,1.65,1.51,0,0.34,-0.26,0
7487121,12326,2024/2025,17,incomplete,892,Grasshopper,1074,Yverdon Sport,1,0,0,1506.46,1459.54,0,40,40,0.0000,0.0000,0.0000,0,6.00,7.00,1.25,0.40,0.4,1.25,0.89,1,1.56,1.16,0.26,0,0,-0.4814814814814815
7487121,12326,2024/2025,17,incomplete,1074,Yverdon Sport,892,Grasshopper,0,0,0,1459.54,1506.46,0,40,40,0.0000,0.0000,0.0000,0,7.00,6.00,0.40,1.25,1.25,0.4,1,0.89,1.16,1.56,0,0.26,-0.4814814814814815,0
7487125,12326,2024/2025,17,incomplete,889,Sion,94,Young Boys,1,0,0,1530.62,1645.22,0,15,68,0.0000,0.0000,0.0000,0,6.00,6.00,1.80,0.80,0.8,1.8,1.33,0.67,1.56,1.73,-0.04000000000000001,0,0,-0.34
7487125,12326,2024/2025,17,incomplete,94,Young Boys,889,Sion,0,0,0,1645.22,1530.62,0,68,15,0.0000,0.0000,0.0000,0,6.00,6.00,0.80,1.80,1.8,0.8,0.67,1.33,1.73,1.56,0,-0.04000000000000001,-0.34,0
7487123,12326,2024/2025,17,incomplete,890,Luzern,894,Lugano,1,0,0,1626.16,1628.59,0,42,34,0.0000,0.0000,0.0000,0,7.00,6.00,2.00,2.00,2,2,2,2,1.57,1.43,0.09999999999999998,0,0,-0.18000000000000005
7487123,12326,2024/2025,17,incomplete,894,Lugano,890,Luzern,0,0,0,1628.59,1626.16,0,34,42,0.0000,0.0000,0.0000,0,6.00,7.00,2.00,2.00,2,2,2,2,1.43,1.57,0,0.09999999999999998,-0.18000000000000005,0
7487122,12326,2024/2025,17,incomplete,895,Lausanne Sport,896,Zürich,1,0,0,1587.66,1610.56,0,20,48,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,1.75,1.75,1.5,0.89,2,1.68,1.4,0.2,0,0,0.0
7487122,12326,2024/2025,17,incomplete,896,Zürich,895,Lausanne Sport,0,0,0,1610.56,1587.66,0,48,20,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,1.50,1.5,1.75,2,0.89,1.4,1.68,0,0.2,0.0,0
7487124,12326,2024/2025,17,incomplete,898,Servette,903,Winterthur,1,0,0,1708.95,1420.75,0,54,19,0.0000,0.0000,0.0000,0,7.00,7.00,2.25,0.00,0,2.25,1.89,0.78,1.97,1.01,0.15999999999999998,0,0,-0.2
7487124,12326,2024/2025,17,incomplete,903,Winterthur,898,Servette,0,0,0,1420.75,1708.95,0,19,54,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,2.25,2.25,0,0.78,1.89,1.01,1.97,0,0.15999999999999998,-0.2,0
7487126,12326,2024/2025,17,incomplete,891,St. Gallen,79,Basel,1,0,0,1631.01,1554.16,0,27,50,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,1.40,1.4,2,1.56,1.44,1.6,1.51,0.28,0,0,-0.08000000000000002
7487126,12326,2024/2025,17,incomplete,79,Basel,891,St. Gallen,0,0,0,1554.16,1631.01,0,50,27,0.0000,0.0000,0.0000,0,7.00,7.00,1.40,2.00,2,1.4,1.44,1.56,1.51,1.6,0,0.28,-0.08000000000000002,0
7487129,12326,2024/2025,18,incomplete,903,Winterthur,890,Luzern,1,0,0,1526.56,1526.21,0,13,63,0.0000,0.0000,0.0000,0,6.00,6.00,1.40,2.00,2,1.4,0.78,2,1.26,1.51,0.2033816425120773,0,0,-0.09999999999999998
7487129,12326,2024/2025,18,incomplete,890,Luzern,903,Winterthur,0,0,0,1526.21,1526.56,0,63,13,0.0000,0.0000,0.0000,0,6.00,6.00,2.00,1.40,1.4,2,2,0.78,1.51,1.26,0,0.2033816425120773,-0.09999999999999998,0
7487132,12326,2024/2025,18,incomplete,1074,Yverdon Sport,889,Sion,1,0,0,1560.61,1433.20,0,0,0,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,0.75,0.75,1.75,1,1.33,1.01,1.41,0.4841269841269842,0,0,0.04000000000000001
7487132,12326,2024/2025,18,incomplete,889,Sion,1074,Yverdon Sport,0,0,0,1433.20,1560.61,0,0,0,0.0000,0.0000,0.0000,0,7.00,7.00,0.75,1.75,1.75,0.75,1.33,1,1.41,1.01,0,0.4841269841269842,0.04000000000000001,0
7487127,12326,2024/2025,18,incomplete,79,Basel,892,Grasshopper,1,0,0,1655.91,1405.38,0,55,21,0.0000,0.0000,0.0000,0,6.00,7.00,1.50,0.60,0.6,1.5,1.44,0.89,1.76,1.44,0.09999999999999998,0,0,-0.26
7487127,12326,2024/2025,18,incomplete,892,Grasshopper,79,Basel,0,0,0,1405.38,1655.91,0,21,55,0.0000,0.0000,0.0000,0,7.00,6.00,0.60,1.50,1.5,0.6,0.89,1.44,1.44,1.76,0,0.09999999999999998,-0.26,0
7487130,12326,2024/2025,18,incomplete,94,Young Boys,898,Servette,1,0,0,1742.64,1603.14,0,40,36,0.0000,0.0000,0.0000,0,7.00,6.00,0.50,1.60,1.6,0.5,0.67,1.89,1.51,1.62,0.34,0,0,-0.14
7487130,12326,2024/2025,18,incomplete,898,Servette,94,Young Boys,0,0,0,1603.14,1742.64,0,36,40,0.0000,0.0000,0.0000,0,6.00,7.00,1.60,0.50,0.5,1.6,1.89,0.67,1.62,1.51,0,0.34,-0.14,0
7487128,12326,2024/2025,18,incomplete,894,Lugano,895,Lausanne Sport,1,0,0,1728.53,1488.19,0,62,27,0.0000,0.0000,0.0000,0,2.00,7.00,2.00,0.40,0.4,2,2,0.89,1.86,1.46,0.18000000000000005,0,0,-0.18
7487128,12326,2024/2025,18,incomplete,895,Lausanne Sport,894,Lugano,0,0,0,1488.19,1728.53,0,27,62,0.0000,0.0000,0.0000,0,7.00,2.00,0.40,2.00,2,0.4,0.89,2,1.46,1.86,0,0.18000000000000005,-0.18,0
7487131,12326,2024/2025,18,incomplete,896,Zürich,891,St. Gallen,1,0,0,1710.03,1529.26,0,40,33,0.0000,0.0000,0.0000,0,7.00,2.00,2.20,1.00,1,2.2,2,1.56,1.55,1.65,0.020000000000000018,0,0,-0.26
7487131,12326,2024/2025,18,incomplete,891,St. Gallen,896,Zürich,0,0,0,1529.26,1710.03,0,33,40,0.0000,0.0000,0.0000,0,2.00,7.00,1.00,2.20,2.2,1,1.56,2,1.65,1.55,0,0.020000000000000018,-0.26,0
7487140,12326,2024/2025,20,incomplete,892,Grasshopper,94,Young Boys,1,0,0,1513.40,1633.36,0,28,55,0.0000,0.0000,0.0000,0,7.00,7.00,1.25,0.80,0.8,1.25,0.89,0.67,1.56,1.73,0.28,0,0,-0.34
7487140,12326,2024/2025,20,incomplete,94,Young Boys,892,Grasshopper,0,0,0,1633.36,1513.40,0,55,28,0.0000,0.0000,0.0000,0,7.00,7.00,0.80,1.25,1.25,0.8,0.67,0.89,1.73,1.56,0,0.28,-0.34,0
7487144,12326,2024/2025,20,incomplete,1074,Yverdon Sport,898,Servette,1,0,0,1562.93,1602.46,0,50,50,0.0000,0.0000,0.0000,0,6.00,6.00,1.75,1.60,1.6,1.75,1,1.89,1.01,1.62,0.46674876847290636,0,0,-0.14
7487144,12326,2024/2025,20,incomplete,898,Servette,1074,Yverdon Sport,0,0,0,1602.46,1562.93,0,50,50,0.0000,0.0000,0.0000,0,6.00,6.00,1.60,1.75,1.75,1.6,1.89,1,1.62,1.01,0,0.46674876847290636,-0.14,0
7487143,12326,2024/2025,20,incomplete,903,Winterthur,894,Lugano,1,0,0,1532.72,1619.72,0,7,79,0.0000,0.0000,0.0000,0,7.00,6.00,1.40,2.00,2,1.4,0.78,2,1.26,1.43,0.19888991674375578,0,0,-0.16000000000000003
