match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7451009,12121,2024/2025,12,complete,1880,Šibenik,122,Dinamo Zagreb,1,0,4,1495.09,1786.27,1,21,71,9.0000,5.2500,1.3000,1,7.00,5.00,1.00,1.83,1.6,1.25,1.09,1.82,1.11,1.58,0.12,0,0,-0.26
7451009,12121,2024/2025,12,complete,122,Dinamo Zagreb,1880,Šibenik,0,4,0,1786.27,1495.09,1,71,21,1.3000,5.2500,9.0000,1,5.00,7.00,1.83,1.00,1.25,1.6,1.82,1.09,1.58,1.11,0,0.12,-0.26,0
7451013,12121,2024/2025,12,complete,1859,Lokomotiva Zagreb,1861,Slaven Koprivnica,1,0,1,1606.28,1374.27,1,50,20,1.9100,3.4000,4.0000,1,7.00,7.00,0.71,0.50,0,0.83,0.82,0.55,1.49,1.4,0.14,0,0,-0.04000000000000001
7451013,12121,2024/2025,12,complete,1861,Slaven Koprivnica,1859,Lokomotiva Zagreb,0,1,0,1374.27,1606.28,1,20,50,4.0000,3.4000,1.9100,1,7.00,7.00,0.50,0.71,0.83,0,0.55,0.82,1.4,1.49,0,0.14,-0.04000000000000001,0
7451010,12121,2024/2025,12,complete,1864,Osijek,1875,Gorica,1,2,0,1699.23,1433.30,2,44,28,1.3300,5.0000,9.0000,2,6.00,5.00,1.50,0.00,0,1.2,1.45,1,1.61,0.84,0.06,0,0,-0.24
7451010,12121,2024/2025,12,complete,1875,Gorica,1864,Osijek,0,0,2,1433.30,1699.23,2,28,44,9.0000,5.0000,1.3300,2,5.00,6.00,0.00,1.50,1.2,0,1,1.45,0.84,1.61,0,0.06,-0.24,0
7451011,12121,2024/2025,12,complete,1857,Istra 1961,1215,Rijeka,1,0,1,1564.20,1664.92,1,7,76,4.7500,3.3000,1.8000,1,6.00,7.00,1.33,2.00,1.8,1.6,1.09,1.91,1.28,1.37,0.19999999999999998,0,0,-0.13999999999999996
7451011,12121,2024/2025,12,complete,1215,Rijeka,1857,Istra 1961,0,1,0,1664.92,1564.20,1,76,7,1.8000,3.3000,4.7500,1,7.00,6.00,2.00,1.33,1.6,1.8,1.91,1.09,1.37,1.28,0,0.19999999999999998,-0.13999999999999996,0
7451012,12121,2024/2025,12,complete,1881,Varaždin,1863,Hajduk Split,1,1,0,1583.67,1710.95,2,17,78,4.5000,3.5000,1.8000,2,8.00,8.00,2.17,1.50,1.8,2,1.45,2.45,1.34,1.32,0.03999999999999998,0,0,-0.19999999999999996
7451012,12121,2024/2025,12,complete,1863,Hajduk Split,1881,Varaždin,0,0,1,1710.95,1583.67,2,78,17,1.8000,3.5000,4.5000,2,8.00,8.00,1.50,2.17,2,1.8,2.45,1.45,1.32,1.34,0,0.03999999999999998,-0.19999999999999996,0
7450969,12121,2024/2025,13,incomplete,1880,Šibenik,1859,Lokomotiva Zagreb,1,0,0,1490.95,1491.40,0,36,43,2.9000,3.1000,2.3000,0,7.00,6.00,1.00,0.80,0.8,1,1,0.75,0.93,1.51,0.12,0,0,-0.12
7450969,12121,2024/2025,13,incomplete,1859,Lokomotiva Zagreb,1880,Šibenik,0,0,0,1491.40,1490.95,0,43,36,2.3000,3.1000,2.9000,0,6.00,7.00,0.80,1.00,1,0.8,0.75,1,1.51,0.93,0,0.12,-0.12,0
7451018,12121,2024/2025,13,incomplete,1875,Gorica,122,Dinamo Zagreb,1,0,0,1528.76,1790.42,0,4,81,8.0000,5.0000,1.3000,0,6.00,7.00,1.83,1.83,1.83,1.83,0.92,1.92,1.18,1.58,0.26,0,0,-0.26
7451018,12121,2024/2025,13,incomplete,122,Dinamo Zagreb,1875,Gorica,0,0,0,1790.42,1528.76,0,81,4,1.3000,5.0000,8.0000,0,7.00,6.00,1.83,1.83,1.83,1.83,1.92,0.92,1.58,1.18,0,0.26,-0.26,0
7451016,12121,2024/2025,13,incomplete,1863,Hajduk Split,1857,Istra 1961,1,0,0,1798.10,1456.48,0,64,16,1.3600,4.7500,7.5000,0,6.00,6.00,3.00,0.67,0.67,3,2.25,1,1.63,1.02,0.19999999999999996,0,0,-0.19999999999999998
7451016,12121,2024/2025,13,incomplete,1857,Istra 1961,1863,Hajduk Split,0,0,0,1456.48,1798.10,0,16,64,7.5000,4.7500,1.3600,0,6.00,6.00,0.67,3.00,3,0.67,1,2.25,1.02,1.63,0,0.19999999999999996,-0.19999999999999998,0
7451015,12121,2024/2025,13,incomplete,1861,Slaven Koprivnica,1881,Varaždin,1,0,0,1489.15,1496.52,0,42,26,2.2000,3.0000,3.2000,0,8.00,6.00,1.00,1.00,1,1,0.75,1.58,1.5,1.53,0.020000000000000018,0,0,-0.03999999999999998
7451015,12121,2024/2025,13,incomplete,1881,Varaždin,1861,Slaven Koprivnica,0,0,0,1496.52,1489.15,0,26,42,3.2000,3.0000,2.2000,0,6.00,8.00,1.00,1.00,1,1,1.58,0.75,1.53,1.5,0,0.020000000000000018,-0.03999999999999998,0
7451017,12121,2024/2025,13,incomplete,1215,Rijeka,1864,Osijek,1,0,0,1772.64,1603.77,0,48,27,1.9000,3.4000,3.8000,0,7.00,8.00,2.00,1.67,1.67,2,2,1.58,1.64,1.44,0.11999999999999994,0,0,-0.06
7451017,12121,2024/2025,13,incomplete,1864,Osijek,1215,Rijeka,0,0,0,1603.77,1772.64,0,27,48,3.8000,3.4000,1.9000,0,8.00,7.00,1.67,2.00,2,1.67,1.58,2,1.44,1.64,0,0.11999999999999994,-0.06,0
7451019,12121,2024/2025,14,incomplete,1880,Šibenik,1875,Gorica,1,0,0,1490.96,1434.15,0,18,50,0.0000,0.0000,0.0000,0,14.00,14.00,1.67,0.00,0,1.67,1.22,0.89,1.2,0.85,0.09999999999999998,0,0,-0.26
7451019,12121,2024/2025,14,incomplete,1875,Gorica,1880,Šibenik,0,0,0,1434.15,1490.96,0,50,18,0.0000,0.0000,0.0000,0,14.00,14.00,0.00,1.67,1.67,0,0.89,1.22,0.85,1.2,0,0.09999999999999998,-0.26,0
7451020,12121,2024/2025,14,incomplete,122,Dinamo Zagreb,1215,Rijeka,1,0,0,1885.03,1668.94,0,52,18,0.0000,0.0000,0.0000,0,14.00,12.00,2.40,2.00,2,2.4,2.11,2.11,1.97,1.19,0.26,0,0,-0.10000000000000003
7451020,12121,2024/2025,14,incomplete,1215,Rijeka,122,Dinamo Zagreb,0,0,0,1668.94,1885.03,0,18,52,0.0000,0.0000,0.0000,0,12.00,14.00,2.00,2.40,2.4,2,2.11,2.11,1.19,1.97,0,0.26,-0.10000000000000003,0
7451021,12121,2024/2025,14,incomplete,1864,Osijek,1863,Hajduk Split,1,0,0,1707.48,1691.53,0,35,35,0.0000,0.0000,0.0000,0,12.00,13.00,1.20,1.50,1.5,1.2,1.11,2.33,1.61,1.36,0.08000000000000002,0,0,-0.19999999999999996
7451021,12121,2024/2025,14,incomplete,1863,Hajduk Split,1864,Osijek,0,0,0,1691.53,1707.48,0,35,35,0.0000,0.0000,0.0000,0,13.00,12.00,1.50,1.20,1.2,1.5,2.33,1.11,1.36,1.61,0,0.08000000000000002,-0.19999999999999996,0
7451022,12121,2024/2025,14,incomplete,1857,Istra 1961,1861,Slaven Koprivnica,1,0,0,1563.05,1389.32,0,27,29,0.0000,0.0000,0.0000,0,13.00,13.00,1.75,0.00,0,1.75,1.22,0.56,1.37,1.4,0.19999999999999998,0,0,-0.020000000000000018
7451022,12121,2024/2025,14,incomplete,1861,Slaven Koprivnica,1857,Istra 1961,0,0,0,1389.32,1563.05,0,29,27,0.0000,0.0000,0.0000,0,13.00,13.00,0.00,1.75,1.75,0,0.56,1.22,1.4,1.37,0,0.19999999999999998,-0.020000000000000018,0
7451023,12121,2024/2025,14,incomplete,1881,Varaždin,1859,Lokomotiva Zagreb,1,0,0,1596.35,1491.39,0,11,39,0.0000,0.0000,0.0000,0,13.00,14.00,1.75,1.00,1,1.75,1.33,0.89,1.18,1.46,0.06,0,0,-0.12
7451023,12121,2024/2025,14,incomplete,1859,Lokomotiva Zagreb,1881,Varaždin,0,0,0,1491.39,1596.35,0,39,11,0.0000,0.0000,0.0000,0,14.00,13.00,1.00,1.75,1.75,1,0.89,1.33,1.46,1.18,0,0.06,-0.12,0
7451024,12121,2024/2025,15,incomplete,1881,Varaždin,1880,Šibenik,1,0,0,1593.98,1389.66,0,38,23,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,1.00,1,1.75,1.33,1.22,1.18,0.93,0.06,0,0,-0.09999999999999998
7451024,12121,2024/2025,15,incomplete,1880,Šibenik,1881,Varaždin,0,0,0,1389.66,1593.98,0,23,38,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.75,1.75,1,1.22,1.33,0.93,1.18,0,0.06,-0.09999999999999998,0
7451025,12121,2024/2025,15,incomplete,1859,Lokomotiva Zagreb,1857,Istra 1961,1,0,0,1593.76,1459.25,0,53,18,0.0000,0.0000,0.0000,0,7.00,7.00,0.80,0.80,0.8,0.8,0.89,1.22,1.56,0.93,0.12,0,0,-0.18000000000000002
7451025,12121,2024/2025,15,incomplete,1857,Istra 1961,1859,Lokomotiva Zagreb,0,0,0,1459.25,1593.76,0,18,53,0.0000,0.0000,0.0000,0,7.00,7.00,0.80,0.80,0.8,0.8,1.22,0.89,0.93,1.56,0,0.12,-0.18000000000000002,0
7451026,12121,2024/2025,15,incomplete,1861,Slaven Koprivnica,1864,Osijek,1,0,0,1493.12,1607.11,0,26,48,0.0000,0.0000,0.0000,0,7.00,7.00,1.25,1.00,1,1.25,0.56,1.11,1.52,1.33,0.04000000000000001,0,0,-0.08000000000000002
7451026,12121,2024/2025,15,incomplete,1864,Osijek,1861,Slaven Koprivnica,0,0,0,1607.11,1493.12,0,48,26,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.25,1.25,1,1.11,0.56,1.33,1.52,0,0.04000000000000001,-0.08000000000000002,0
7451027,12121,2024/2025,15,incomplete,1863,Hajduk Split,122,Dinamo Zagreb,1,0,0,1791.90,1780.43,0,23,48,0.0000,0.0000,0.0000,0,7.00,7.00,3.00,1.75,1.75,3,2.33,2.11,1.65,1.63,0.21999999999999997,0,0,-0.24
7451027,12121,2024/2025,15,incomplete,122,Dinamo Zagreb,1863,Hajduk Split,0,0,0,1780.43,1791.90,0,48,23,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,3.00,3,1.75,2.11,2.33,1.63,1.65,0,0.21999999999999997,-0.24,0
7451028,12121,2024/2025,15,incomplete,1215,Rijeka,1875,Gorica,1,0,0,1773.54,1435.45,0,48,40,0.0000,0.0000,0.0000,0,7.00,7.00,2.20,0.00,0,2.2,2.11,0.89,1.59,0.85,0.10000000000000003,0,0,-0.26
7451028,12121,2024/2025,15,incomplete,1875,Gorica,1215,Rijeka,0,0,0,1435.45,1773.54,0,40,48,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,2.20,2.2,0,0.89,2.11,0.85,1.59,0,0.10000000000000003,-0.26,0
7451029,12121,2024/2025,16,incomplete,1880,Šibenik,1215,Rijeka,1,0,0,1494.04,1667.02,0,8,77,0.0000,0.0000,0.0000,0,7.00,7.00,1.67,2.00,2,1.67,1.22,2.11,1.2,1.19,0.09999999999999998,0,0,-0.08000000000000002
7451029,12121,2024/2025,16,incomplete,1215,Rijeka,1880,Šibenik,0,0,0,1667.02,1494.04,0,77,8,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,1.67,1.67,2,2.11,1.22,1.19,1.2,0,0.09999999999999998,-0.08000000000000002,0
7451030,12121,2024/2025,16,incomplete,1875,Gorica,1863,Hajduk Split,1,0,0,1541.96,1691.64,0,32,50,0.0000,0.0000,0.0000,0,7.00,7.00,1.60,1.50,1.5,1.6,0.89,2.33,1.17,1.36,0.26,0,0,-0.21999999999999997
7451030,12121,2024/2025,16,incomplete,1863,Hajduk Split,1875,Gorica,0,0,0,1691.64,1541.96,0,50,32,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,1.60,1.6,1.5,2.33,0.89,1.36,1.17,0,0.26,-0.21999999999999997,0
7451043,12121,2024/2025,16,incomplete,122,Dinamo Zagreb,1861,Slaven Koprivnica,1,0,0,1880.69,1395.69,0,80,7,0.0000,0.0000,0.0000,0,7.00,7.00,2.40,0.00,0,2.4,2.11,0.56,1.97,1.4,0.24,0,0,-0.01999999999999999
7451043,12121,2024/2025,16,incomplete,1861,Slaven Koprivnica,122,Dinamo Zagreb,0,0,0,1395.69,1880.69,0,7,80,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,2.40,2.4,0,0.56,2.11,1.4,1.97,0,0.24,-0.01999999999999999,0
7451044,12121,2024/2025,16,incomplete,1864,Osijek,1859,Lokomotiva Zagreb,1,0,0,1704.54,1490.76,0,41,35,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,1.00,1,1.2,1.11,0.89,1.61,1.46,0.10000000000000003,0,0,-0.12
7451044,12121,2024/2025,16,incomplete,1859,Lokomotiva Zagreb,1864,Osijek,0,0,0,1490.76,1704.54,0,35,41,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.20,1.2,1,0.89,1.11,1.46,1.61,0,0.10000000000000003,-0.12,0
7451045,12121,2024/2025,16,incomplete,1857,Istra 1961,1881,Varaždin,1,0,0,1562.25,1489.60,0,30,45,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,1.00,1,1.75,1.22,1.33,1.37,1.6,0.18000000000000002,0,0,-0.06
7451045,12121,2024/2025,16,incomplete,1881,Varaždin,1857,Istra 1961,0,0,0,1489.60,1562.25,0,45,30,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.75,1.75,1,1.33,1.22,1.6,1.37,0,0.18000000000000002,-0.06,0
7451046,12121,2024/2025,17,incomplete,1857,Istra 1961,1880,Šibenik,1,0,0,1560.59,1397.83,0,31,38,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,1.00,1,1.75,1.22,1.22,1.37,0.93,0.18000000000000002,0,0,-0.09999999999999998
7451046,12121,2024/2025,17,incomplete,1880,Šibenik,1857,Istra 1961,0,0,0,1397.83,1560.59,0,38,31,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.75,1.75,1,1.22,1.22,0.93,1.37,0,0.18000000000000002,-0.09999999999999998,0
7451047,12121,2024/2025,17,incomplete,1881,Varaždin,1864,Osijek,1,0,0,1591.25,1599.98,0,22,44,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,1.00,1,1.75,1.33,1.11,1.18,1.33,0.06,0,0,-0.08000000000000002
7451047,12121,2024/2025,17,incomplete,1864,Osijek,1881,Varaždin,0,0,0,1599.98,1591.25,0,44,22,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.75,1.75,1,1.11,1.33,1.33,1.18,0,0.06,-0.08000000000000002,0
7451048,12121,2024/2025,17,incomplete,1859,Lokomotiva Zagreb,122,Dinamo Zagreb,1,0,0,1595.32,1772.63,0,11,76,0.0000,0.0000,0.0000,0,7.00,7.00,0.80,1.75,1.75,0.8,0.89,2.11,1.56,1.63,0.12,0,0,-0.21999999999999997
7451048,12121,2024/2025,17,incomplete,122,Dinamo Zagreb,1859,Lokomotiva Zagreb,0,0,0,1772.63,1595.32,0,76,11,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,0.80,0.8,1.75,2.11,0.89,1.63,1.56,0,0.12,-0.21999999999999997,0
7451049,12121,2024/2025,17,incomplete,1861,Slaven Koprivnica,1875,Gorica,1,0,0,1503.75,1445.28,0,35,35,0.0000,0.0000,0.0000,0,7.00,7.00,1.25,0.00,0,1.25,0.56,0.89,1.52,0.85,0.01999999999999999,0,0,-0.26
7451049,12121,2024/2025,17,incomplete,1875,Gorica,1861,Slaven Koprivnica,0,0,0,1445.28,1503.75,0,35,35,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,1.25,1.25,0,0.89,0.56,0.85,1.52,0,0.01999999999999999,-0.26,0
7451050,12121,2024/2025,17,incomplete,1863,Hajduk Split,1215,Rijeka,1,0,0,1788.32,1663.23,0,24,50,0.0000,0.0000,0.0000,0,7.00,7.00,3.00,2.00,2,3,2.33,2.11,1.65,1.19,0.23999999999999994,0,0,-0.10000000000000003
7451050,12121,2024/2025,17,incomplete,1215,Rijeka,1863,Hajduk Split,0,0,0,1663.23,1788.32,0,50,24,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,3.00,3,2,2.11,2.33,1.19,1.65,0,0.23999999999999994,-0.10000000000000003,0
7451051,12121,2024/2025,18,incomplete,1880,Šibenik,1863,Hajduk Split,1,0,0,1501.41,1685.52,0,14,79,0.0000,0.0000,0.0000,0,7.00,7.00,1.67,1.50,1.5,1.67,1.22,2.33,1.2,1.36,0.09999999999999998,0,0,-0.22000000000000003
7451051,12121,2024/2025,18,incomplete,1863,Hajduk Split,1880,Šibenik,0,0,0,1685.52,1501.41,0,79,14,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,1.67,1.67,1.5,2.33,1.22,1.36,1.2,0,0.09999999999999998,-0.22000000000000003,0
7451052,12121,2024/2025,18,incomplete,1215,Rijeka,1861,Slaven Koprivnica,1,0,0,1766.04,1402.41,0,53,11,0.0000,0.0000,0.0000,0,7.00,7.00,2.20,0.00,0,2.2,2.11,0.56,1.59,1.4,0.10000000000000003,0,0,-0.01999999999999999
7451052,12121,2024/2025,18,incomplete,1861,Slaven Koprivnica,1215,Rijeka,0,0,0,1402.41,1766.04,0,11,53,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,2.20,2.2,0,0.56,2.11,1.4,1.59,0,0.10000000000000003,-0.01999999999999999,0
7451053,12121,2024/2025,18,incomplete,1875,Gorica,1859,Lokomotiva Zagreb,1,0,0,1546.62,1499.19,0,35,31,0.0000,0.0000,0.0000,0,7.00,7.00,1.60,1.00,1,1.6,0.89,0.89,1.17,1.46,0.26,0,0,-0.10000000000000003
7451053,12121,2024/2025,18,incomplete,1859,Lokomotiva Zagreb,1875,Gorica,0,0,0,1499.19,1546.62,0,31,35,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.60,1.6,1,0.89,0.89,1.46,1.17,0,0.26,-0.10000000000000003,0
7451054,12121,2024/2025,18,incomplete,122,Dinamo Zagreb,1881,Varaždin,1,0,0,1868.76,1491.46,0,76,6,0.0000,0.0000,0.0000,0,7.00,7.00,2.40,1.00,1,2.4,2.11,1.33,1.97,1.6,0.24,0,0,-0.06
7451054,12121,2024/2025,18,incomplete,1881,Varaždin,122,Dinamo Zagreb,0,0,0,1491.46,1868.76,0,6,76,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,2.40,2.4,1,1.33,2.11,1.6,1.97,0,0.24,-0.06,0
7451055,12121,2024/2025,18,incomplete,1864,Osijek,1857,Istra 1961,1,0,0,1699.78,1457.01,0,42,27,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,0.80,0.8,1.2,1.11,1.22,1.61,0.93,0.08000000000000002,0,0,-0.18000000000000002
7451055,12121,2024/2025,18,incomplete,1857,Istra 1961,1864,Osijek,0,0,0,1457.01,1699.78,0,27,42,0.0000,0.0000,0.0000,0,7.00,7.00,0.80,1.20,1.2,0.8,1.22,1.11,0.93,1.61,0,0.08000000000000002,-0.18000000000000002,0
7451061,12121,2024/2025,20,incomplete,1880,Šibenik,1861,Slaven Koprivnica,1,0,0,1511.24,1416.20,0,36,14,0.0000,0.0000,0.0000,0,7.00,7.00,1.67,0.00,0,1.67,1.22,0.56,1.2,1.4,0.09999999999999998,0,0,-0.03999999999999998
7451061,12121,2024/2025,20,incomplete,1861,Slaven Koprivnica,1880,Šibenik,0,0,0,1416.20,1511.24,0,14,36,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,1.67,1.67,0,0.56,1.22,1.4,1.2,0,0.09999999999999998,-0.03999999999999998,0
7451062,12121,2024/2025,20,incomplete,1859,Lokomotiva Zagreb,1863,Hajduk Split,1,0,0,1605.62,1674.57,0,15,59,0.0000,0.0000,0.0000,0,7.00,7.00,0.80,1.50,1.5,0.8,0.89,2.33,1.56,1.36,0.12000000000000002,0,0,-0.22000000000000003
7451062,12121,2024/2025,20,incomplete,1863,Hajduk Split,1859,Lokomotiva Zagreb,0,0,0,1674.57,1605.62,0,59,15,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,0.80,0.8,1.5,2.33,0.89,1.36,1.56,0,0.12000000000000002,-0.22000000000000003,0
7451063,12121,2024/2025,20,incomplete,1881,Varaždin,1215,Rijeka,1,0,0,1599.54,1653.85,0,21,63,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,2.00,2,1.75,1.33,2.11,1.18,1.19,0.06,0,0,-0.06
7451063,12121,2024/2025,20,incomplete,1215,Rijeka,1881,Varaždin,0,0,0,1653.85,1599.54,0,63,21,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,1.75,1.75,2,2.11,1.33,1.19,1.18,0,0.06,-0.06,0
7451064,12121,2024/2025,20,incomplete,1857,Istra 1961,1875,Gorica,1,0,0,1569.34,1444.45,0,23,38,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,0.00,0,1.75,1.22,0.89,1.37,0.85,0.18000000000000002,0,0,-0.22000000000000003
7451064,12121,2024/2025,20,incomplete,1875,Gorica,1857,Istra 1961,0,0,0,1444.45,1569.34,0,38,23,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,1.75,1.75,0,0.89,1.22,0.85,1.37,0,0.18000000000000002,-0.22000000000000003,0
7451065,12121,2024/2025,20,incomplete,1864,Osijek,122,Dinamo Zagreb,1,0,0,1688.89,1754.49,0,18,58,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,1.75,1.75,1.2,1.11,2.11,1.61,1.63,0.06,0,0,-0.21999999999999997
7451065,12121,2024/2025,20,incomplete,122,Dinamo Zagreb,1864,Osijek,0,0,0,1754.49,1688.89,0,58,18,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,1.20,1.2,1.75,2.11,1.11,1.63,1.61,0,0.06,-0.21999999999999997,0
7451066,12121,2024/2025,21,incomplete,122,Dinamo Zagreb,1880,Šibenik,1,0,0,1852.99,1409.08,0,71,21,0.0000,0.0000,0.0000,0,7.00,7.00,2.40,1.00,1,2.4,2.11,1.22,1.97,0.93,0.24,0,0,-0.09999999999999998
7451066,12121,2024/2025,21,incomplete,1880,Šibenik,122,Dinamo Zagreb,0,0,0,1409.08,1852.99,0,21,71,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,2.40,2.4,1,1.22,2.11,0.93,1.97,0,0.24,-0.09999999999999998,0
7451067,12121,2024/2025,21,incomplete,1875,Gorica,1864,Osijek,1,0,0,1547.25,1590.38,0,28,44,0.0000,0.0000,0.0000,0,7.00,7.00,1.60,1.00,1,1.6,0.89,1.11,1.17,1.33,0.22000000000000003,0,0,-0.06
7451067,12121,2024/2025,21,incomplete,1864,Osijek,1875,Gorica,0,0,0,1590.38,1547.25,0,44,28,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.60,1.6,1,1.11,0.89,1.33,1.17,0,0.22000000000000003,-0.06,0
7451068,12121,2024/2025,21,incomplete,1215,Rijeka,1857,Istra 1961,1,0,0,1752.61,1466.54,0,76,7,0.0000,0.0000,0.0000,0,7.00,7.00,2.20,0.80,0.8,2.2,2.11,1.22,1.59,0.93,0.06,0,0,-0.18000000000000002
7451068,12121,2024/2025,21,incomplete,1857,Istra 1961,1215,Rijeka,0,0,0,1466.54,1752.61,0,7,76,0.0000,0.0000,0.0000,0,7.00,7.00,0.80,2.20,2.2,0.8,1.22,2.11,0.93,1.59,0,0.06,-0.18000000000000002,0
7451069,12121,2024/2025,21,incomplete,1863,Hajduk Split,1881,Varaždin,1,0,0,1772.99,1500.79,0,78,17,0.0000,0.0000,0.0000,0,7.00,7.00,3.00,1.00,1,3,2.33,1.33,1.65,1.6,0.22000000000000003,0,0,-0.06
7451069,12121,2024/2025,21,incomplete,1881,Varaždin,1863,Hajduk Split,0,0,0,1500.79,1772.99,0,17,78,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,3.00,3,1,1.33,2.33,1.6,1.65,0,0.22000000000000003,-0.06,0
7451070,12121,2024/2025,21,incomplete,1861,Slaven Koprivnica,1859,Lokomotiva Zagreb,1,0,0,1518.36,1507.19,0,20,50,0.0000,0.0000,0.0000,0,7.00,7.00,1.25,1.00,1,1.25,0.56,0.89,1.52,1.46,0.03999999999999998,0,0,-0.12000000000000002
7451070,12121,2024/2025,21,incomplete,1859,Lokomotiva Zagreb,1861,Slaven Koprivnica,0,0,0,1507.19,1518.36,0,50,20,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.25,1.25,1,0.89,0.56,1.46,1.52,0,0.03999999999999998,-0.12000000000000002,0
7451071,12121,2024/2025,22,incomplete,1880,Šibenik,1859,Lokomotiva Zagreb,1,0,0,1516.79,1507.45,0,36,43,0.0000,0.0000,0.0000,0,7.00,7.00,1.67,1.00,1,1.67,1.22,0.89,1.2,1.46,0.09999999999999998,0,0,-0.12000000000000002
7451071,12121,2024/2025,22,incomplete,1859,Lokomotiva Zagreb,1880,Šibenik,0,0,0,1507.45,1516.79,0,43,36,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.67,1.67,1,0.89,1.22,1.46,1.2,0,0.09999999999999998,-0.12000000000000002,0
7451072,12121,2024/2025,22,incomplete,1881,Varaždin,1861,Slaven Koprivnica,1,0,0,1606.34,1418.10,0,26,42,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,0.00,0,1.75,1.33,0.56,1.18,1.4,0.06,0,0,-0.03999999999999998
7451072,12121,2024/2025,22,incomplete,1861,Slaven Koprivnica,1881,Varaždin,0,0,0,1418.10,1606.34,0,42,26,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,1.75,1.75,0,0.56,1.33,1.4,1.18,0,0.06,-0.03999999999999998,0
7451073,12121,2024/2025,22,incomplete,1857,Istra 1961,1863,Hajduk Split,1,0,0,1572.32,1667.43,0,16,64,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,1.50,1.5,1.75,1.22,2.33,1.37,1.36,0.18000000000000002,0,0,-0.2
7451073,12121,2024/2025,22,incomplete,1863,Hajduk Split,1857,Istra 1961,0,0,0,1667.43,1572.32,0,64,16,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,1.75,1.75,1.5,2.33,1.22,1.36,1.37,0,0.18000000000000002,-0.2,0
7451074,12121,2024/2025,22,incomplete,1864,Osijek,1215,Rijeka,1,0,0,1689.39,1646.83,0,27,48,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,2.00,2,1.2,1.11,2.11,1.61,1.19,0.07999999999999996,0,0,-0.06
7451074,12121,2024/2025,22,incomplete,1215,Rijeka,1864,Osijek,0,0,0,1646.83,1689.39,0,48,27,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,1.20,1.2,2,2.11,1.11,1.19,1.61,0,0.07999999999999996,-0.06,0
7451075,12121,2024/2025,22,incomplete,122,Dinamo Zagreb,1875,Gorica,1,0,0,1845.28,1448.24,0,81,4,0.0000,0.0000,0.0000,0,7.00,7.00,2.40,0.00,0,2.4,2.11,0.89,1.97,0.85,0.21999999999999997,0,0,-0.22000000000000003
