match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7292500,10969,2024,8,complete,672,Brommapojkarna,678,Värnamo,0,1,1,1382.97,1582.06,0,67,33,2.2300,3.5600,3.0800,0,8.00,7.00,1.23,0.69,0,1.75,1.29,1,1.81,0.97,0,-0.0784313725490196,0.0,0
7292495,10969,2024,8,complete,665,IFK Göteborg,656,Malmö FF,1,0,3,1580.70,1707.69,1,19,52,4.5000,3.5000,1.6900,1,7.00,8.00,1.08,1.77,2.25,0.33,1,2.57,1.33,1.62,0.020000000000000018,0,0,-0.12
7292495,10969,2024,8,complete,656,Malmö FF,665,IFK Göteborg,0,3,0,1707.69,1580.70,1,52,19,1.6900,3.5000,4.5000,1,8.00,7.00,1.77,1.08,0.33,2.25,2.57,1,1.62,1.33,0,0.020000000000000018,-0.12,0
7292502,10969,2024,9,complete,663,Elfsborg,661,AIK,1,6,1,1736.70,1566.73,2,27,42,2.0400,3.4000,3.3500,2,3.00,4.00,2.08,1.54,0.67,1.75,1.25,1.75,1.53,1.25,0.06000000000000005,0,0,-0.32
7292502,10969,2024,9,complete,661,AIK,663,Elfsborg,0,1,6,1566.73,1736.70,2,42,27,3.3500,3.4000,2.0400,2,4.00,3.00,1.54,2.08,1.75,0.67,1.75,1.25,1.25,1.53,0,0.06000000000000005,-0.32,0
7292503,10969,2024,9,complete,657,Halmstad,664,Häcken,1,3,0,1508.77,1648.01,2,24,76,4.1500,3.9500,1.7000,2,4.00,3.00,1.31,1.38,2.33,1.5,1.5,2,0.97,1.34,0.060000000000000026,0,0,-0.28
7292503,10969,2024,9,complete,664,Häcken,657,Halmstad,0,0,3,1648.01,1508.77,2,76,24,1.7000,3.9500,4.1500,2,3.00,4.00,1.38,1.31,1.5,2.33,2,1.5,1.34,0.97,0,0.060000000000000026,-0.28,0
7292506,10969,2024,9,complete,671,Mjällby,655,Hammarby,1,3,0,1618.97,1597.98,2,30,50,2.2800,3.3000,2.9500,2,4.00,3.00,2.15,1.54,0.75,2,1.75,1.5,1.54,1.43,-0.07999999999999996,0,0,-0.32
7292506,10969,2024,9,complete,655,Hammarby,671,Mjällby,0,0,3,1597.98,1618.97,2,50,30,2.9500,3.3000,2.2800,2,3.00,4.00,1.54,2.15,2,0.75,1.5,1.75,1.43,1.54,0,-0.07999999999999996,-0.32,0
7292508,10969,2024,9,complete,2911,Västerås SK,678,Värnamo,1,0,2,1431.62,1477.77,1,0,50,1.7600,3.6500,4.2000,1,4.00,3.00,0.85,1.31,1.75,0.75,0.38,1,1.65,1.26,0.25,0,0,0.08823529411764702
7292508,10969,2024,9,complete,678,Värnamo,2911,Västerås SK,0,2,0,1477.77,1431.62,1,50,0,4.2000,3.6500,1.7600,1,3.00,4.00,1.31,0.85,0.75,1.75,1,0.38,1.26,1.65,0,0.25,0.08823529411764702,0
7292501,10969,2024,9,complete,656,Malmö FF,679,GAIS,1,1,0,1814.85,1396.84,2,50,33,1.3100,5.7000,8.9000,2,2.00,5.00,2.62,1.00,1.5,3,2.63,1.88,2.17,1.58,0.09999999999999998,0,0,-0.3684210526315789
7292501,10969,2024,9,complete,679,GAIS,656,Malmö FF,0,0,1,1396.84,1814.85,2,33,50,8.9000,5.7000,1.3100,2,5.00,2.00,1.00,2.62,3,1.5,1.88,2.63,1.58,2.17,0,0.09999999999999998,-0.3684210526315789,0
7292504,10969,2024,9,complete,662,Sirius,665,IFK Göteborg,1,2,2,1594.89,1473.54,0,27,47,2.2100,3.5200,3.1700,0,5.00,2.00,1.54,1.23,1.5,1,1.25,0.88,1.6,1.88,0.15999999999999998,0,0,-0.020000000000000018
7292504,10969,2024,9,complete,665,IFK Göteborg,662,Sirius,0,2,2,1473.54,1594.89,0,47,27,3.1700,3.5200,2.2100,0,2.00,5.00,1.23,1.54,1,1.5,0.88,1.25,1.88,1.6,0,0.15999999999999998,-0.020000000000000018,0
7292505,10969,2024,9,complete,666,Kalmar,125,Norrköping,1,1,1,1604.95,1500.96,0,29,50,2.1700,3.5400,3.2500,0,4.00,4.00,0.85,0.85,1,0.75,0.75,1.25,1.31,1.17,0.12,0,0,-0.14
7292505,10969,2024,9,complete,125,Norrköping,666,Kalmar,0,1,1,1500.96,1604.95,0,50,29,3.2500,3.5400,2.1700,0,4.00,4.00,0.85,0.85,0.75,1,1.25,0.75,1.17,1.31,0,0.12,-0.14,0
7292507,10969,2024,9,complete,672,Brommapojkarna,659,Djurgården,1,0,5,1487.26,1628.64,1,25,58,3.4900,3.6800,2.0300,1,4.00,4.00,1.31,1.92,2,0.67,1.25,2,1.58,1.68,0.0,0,0,-0.26000000000000006
7292507,10969,2024,9,complete,659,Djurgården,672,Brommapojkarna,0,5,0,1628.64,1487.26,1,58,25,2.0300,3.6800,3.4900,1,4.00,4.00,1.92,1.31,0.67,2,2,1.25,1.68,1.58,0,0.0,-0.26000000000000006,0
7292510,10969,2024,10,complete,655,Hammarby,661,AIK,1,2,1,1688.46,1560.46,2,35,45,2.4500,3.4000,2.8500,2,3.00,3.00,2.08,1.54,0.5,2.25,1.33,1.56,1.46,1.35,0.32,0,0,-0.33999999999999997
7292510,10969,2024,10,complete,661,AIK,655,Hammarby,0,1,2,1560.46,1688.46,2,45,35,2.8500,3.4000,2.4500,2,3.00,3.00,1.54,2.08,2.25,0.5,1.56,1.33,1.35,1.46,0,0.32,-0.33999999999999997,0
7292516,10969,2024,10,complete,672,Brommapojkarna,125,Norrköping,1,2,1,1480.40,1503.31,2,38,50,2.1000,3.5500,3.4000,2,2.00,2.00,1.31,0.85,1,0.5,1.11,1.22,1.49,1.14,0.0,0,0,-0.15999999999999998
7292516,10969,2024,10,complete,125,Norrköping,672,Brommapojkarna,0,1,2,1503.31,1480.40,2,50,38,3.4000,3.5500,2.1000,2,2.00,2.00,0.85,1.31,0.5,1,1.22,1.11,1.14,1.49,0,0.0,-0.15999999999999998,0
7292512,10969,2024,10,complete,679,GAIS,663,Elfsborg,1,2,1,1494.30,1642.98,2,20,80,2.8800,3.4000,2.2000,2,2.00,3.00,2.08,1.08,0.75,2.25,1.67,1.44,1.42,1.31,0.3868421052631579,0,0,-0.07999999999999996
7292512,10969,2024,10,complete,663,Elfsborg,679,GAIS,0,1,2,1642.98,1494.30,2,80,20,2.2000,3.4000,2.8800,2,3.00,2.00,1.08,2.08,2.25,0.75,1.44,1.67,1.31,1.42,0,0.3868421052631579,-0.07999999999999996,0
7292515,10969,2024,10,complete,678,Värnamo,666,Kalmar,1,0,2,1586.71,1502.60,1,25,75,2.4000,3.3000,2.6200,1,3.00,2.00,0.69,0.92,0.75,0.25,1.22,0.78,1.03,1.25,-0.10504201680672265,0,0,-0.12
7292515,10969,2024,10,complete,666,Kalmar,678,Värnamo,0,2,0,1502.60,1586.71,1,75,25,2.6200,3.3000,2.4000,1,2.00,3.00,0.92,0.69,0.25,0.75,0.78,1.22,1.25,1.03,0,-0.10504201680672265,-0.12,0
7292509,10969,2024,10,complete,659,Djurgården,657,Halmstad,1,2,0,1735.50,1421.87,2,65,24,1.3000,5.0000,9.0000,2,4.00,5.00,1.69,0.54,1.5,2,2.11,1.67,1.54,0.95,0.26000000000000006,0,0,-0.060000000000000026
7292509,10969,2024,10,complete,657,Halmstad,659,Djurgården,0,0,2,1421.87,1735.50,2,24,65,9.0000,5.0000,1.3000,2,5.00,4.00,0.54,1.69,2,1.5,1.67,2.11,0.95,1.54,0,0.26000000000000006,-0.060000000000000026,0
7292514,10969,2024,10,complete,662,Sirius,2911,Västerås SK,1,0,0,1592.17,1322.68,0,67,33,2.0500,3.5000,3.3000,0,4.00,5.00,1.54,0.62,0,1,1.22,0.33,1.6,1.44,0.15999999999999998,0,0,-0.2
7292514,10969,2024,10,complete,2911,Västerås SK,662,Sirius,0,0,0,1322.68,1592.17,0,33,67,3.3000,3.5000,2.0500,0,5.00,4.00,0.62,1.54,1,0,0.33,1.22,1.44,1.6,0,0.15999999999999998,-0.2,0
7292513,10969,2024,10,complete,664,Häcken,656,Malmö FF,1,2,2,1734.91,1717.39,0,35,35,3.2500,3.7000,2.0000,0,5.00,4.00,1.62,1.77,2.4,1.8,1.78,2.67,1.83,1.6,0.28,0,0,-0.09999999999999998
7292513,10969,2024,10,complete,656,Malmö FF,664,Häcken,0,2,2,1717.39,1734.91,0,35,35,2.0000,3.7000,3.2500,0,4.00,5.00,1.77,1.62,1.8,2.4,2.67,1.78,1.6,1.83,0,0.28,-0.09999999999999998,0
7292511,10969,2024,10,complete,665,IFK Göteborg,671,Mjällby,1,1,0,1576.27,1528.49,2,41,24,2.2000,3.4500,2.9400,2,5.00,6.00,1.08,1.08,1.5,0.25,0.89,1.89,1.21,1.25,0.03999999999999998,0,0,0.07999999999999996
7292511,10969,2024,10,complete,671,Mjällby,665,IFK Göteborg,0,0,1,1528.49,1576.27,2,24,41,2.9400,3.4500,2.2000,2,6.00,5.00,1.08,1.08,0.25,1.5,1.89,0.89,1.25,1.21,0,0.03999999999999998,0.07999999999999996,0
7292519,10969,2024,11,complete,656,Malmö FF,666,Kalmar,1,5,0,1817.80,1514.51,2,65,19,1.2100,5.8000,9.2000,2,3.00,5.00,2.62,0.92,1.2,3,2.5,1,2.18,1.27,0.12,0,0,-0.12
7292519,10969,2024,11,complete,666,Kalmar,656,Malmö FF,0,0,5,1514.51,1817.80,2,19,65,9.2000,5.8000,1.2100,2,5.00,3.00,0.92,2.62,3,1.2,1,2.5,1.27,2.18,0,0.12,-0.12,0
7292521,10969,2024,11,complete,663,Elfsborg,657,Halmstad,1,2,0,1729.68,1418.05,2,63,13,1.3200,4.8000,7.2000,2,5.00,4.00,2.08,0.54,1.2,2,1.3,1.5,1.52,0.98,0.07999999999999996,0,0,-0.060000000000000026
7292521,10969,2024,11,complete,657,Halmstad,663,Elfsborg,0,0,2,1418.05,1729.68,2,13,63,7.2000,4.8000,1.3200,2,4.00,5.00,0.54,2.08,2,1.2,1.5,1.3,0.98,1.52,0,0.07999999999999996,-0.060000000000000026,0
7292522,10969,2024,11,complete,679,GAIS,664,Häcken,1,3,0,1507.59,1634.51,2,60,40,2.9000,3.5000,2.2000,2,5.00,4.00,2.08,1.38,1.75,2.4,1.8,1.7,1.43,1.59,0.4,0,0,-0.28
7292522,10969,2024,11,complete,664,Häcken,679,GAIS,0,0,3,1634.51,1507.59,2,40,60,2.2000,3.5000,2.9000,2,4.00,5.00,1.38,2.08,2.4,1.75,1.7,1.8,1.59,1.43,0,0.4,-0.28,0
7292523,10969,2024,11,complete,671,Mjällby,659,Djurgården,1,1,3,1619.58,1639.31,1,47,47,3.1000,3.3000,2.1500,1,3.00,4.00,2.15,1.92,2.25,2.2,1.7,2.2,1.51,1.66,-0.06,0,0,-0.26000000000000006
7292523,10969,2024,11,complete,659,Djurgården,671,Mjällby,0,3,1,1639.31,1619.58,1,47,47,2.1500,3.3000,3.1000,1,4.00,3.00,1.92,2.15,2.2,2.25,2.2,1.7,1.66,1.51,0,-0.06,-0.26000000000000006,0
7292518,10969,2024,11,complete,655,Hammarby,662,Sirius,1,3,0,1695.60,1486.65,2,50,13,2.0000,3.5000,3.5000,2,7.00,5.00,2.08,1.54,1.4,2.4,1.5,1.2,1.48,1.33,0.34,0,0,-0.15999999999999998
7292518,10969,2024,11,complete,662,Sirius,655,Hammarby,0,0,3,1486.65,1695.60,2,13,50,3.5000,3.5000,2.0000,2,5.00,7.00,1.54,2.08,2.4,1.4,1.2,1.5,1.33,1.48,0,0.34,-0.15999999999999998,0
7292524,10969,2024,11,complete,2911,Västerås SK,672,Brommapojkarna,1,1,1,1428.19,1390.93,0,17,67,2.1500,3.5500,2.9600,0,5.00,7.00,0.85,1.23,1.6,0.6,0.4,1.3,1.67,1.72,0.2,0,0,-0.01999999999999999
7292524,10969,2024,11,complete,672,Brommapojkarna,2911,Västerås SK,0,1,1,1390.93,1428.19,0,67,17,2.9600,3.5500,2.1500,0,7.00,5.00,1.23,0.85,0.6,1.6,1.3,0.4,1.72,1.67,0,0.2,-0.01999999999999999,0
7292520,10969,2024,11,complete,125,Norrköping,678,Värnamo,1,0,4,1592.78,1474.80,1,50,25,1.9500,3.8000,3.6300,1,8.00,8.00,1.23,1.31,2,1.5,1.1,1.1,1.33,1.26,0.15999999999999998,0,0,0.11428571428571427
7292520,10969,2024,11,complete,678,Värnamo,125,Norrköping,0,4,0,1474.80,1592.78,1,25,50,3.6300,3.8000,1.9500,1,8.00,8.00,1.31,1.23,1.5,2,1.1,1.1,1.26,1.33,0,0.15999999999999998,0.11428571428571427,0
7292517,10969,2024,11,complete,661,AIK,665,IFK Göteborg,1,5,2,1653.32,1485.17,2,38,50,1.8600,4.0200,3.8000,2,8.00,6.00,1.92,1.23,1.4,2.4,1.4,1.1,1.53,1.84,0.33999999999999997,0,0,-0.03999999999999998
7292517,10969,2024,11,complete,665,IFK Göteborg,661,AIK,0,2,5,1485.17,1653.32,2,50,38,3.8000,4.0200,1.8600,2,6.00,8.00,1.23,1.92,2.4,1.4,1.1,1.4,1.84,1.53,0,0.33999999999999997,-0.03999999999999998,0
7292566,10969,2024,17,complete,656,Malmö FF,663,Elfsborg,1,2,1,1821.76,1633.53,2,59,22,1.4200,5.0000,7.5000,2,4.00,4.00,2.62,1.08,0.6,3,2.55,1.45,2.32,1.29,0.12,0,0,-0.09999999999999998
7292566,10969,2024,17,complete,663,Elfsborg,656,Malmö FF,0,1,2,1633.53,1821.76,2,22,59,7.5000,5.0000,1.4200,2,4.00,4.00,1.08,2.62,3,0.6,1.45,2.55,1.29,2.32,0,0.12,-0.09999999999999998,0
7292569,10969,2024,17,complete,671,Mjällby,664,Häcken,1,2,1,1610.04,1621.67,2,22,44,2.3200,3.2400,2.5600,2,4.00,4.00,2.15,1.38,1.4,1.83,1.55,1.55,1.51,1.68,-0.06,0,0,-0.28
7292569,10969,2024,17,complete,664,Häcken,671,Mjällby,0,1,2,1621.67,1610.04,2,44,22,2.5600,3.2400,2.3200,2,4.00,4.00,1.38,2.15,1.83,1.4,1.55,1.55,1.68,1.51,0,-0.06,-0.28,0
7292526,10969,2024,12,complete,665,IFK Göteborg,663,Elfsborg,1,1,0,1578.86,1627.61,2,21,32,2.9000,3.3000,2.3900,2,4.00,3.00,1.08,1.08,0.5,0.8,1,1.33,1.27,1.19,0.03999999999999998,0,0,-0.12
7292526,10969,2024,12,complete,663,Elfsborg,665,IFK Göteborg,0,0,1,1627.61,1578.86,2,32,21,2.3900,3.3000,2.9000,2,3.00,4.00,1.08,1.08,0.8,0.5,1.33,1,1.19,1.27,0,0.03999999999999998,-0.12,0
7292532,10969,2024,12,complete,672,Brommapojkarna,656,Malmö FF,1,2,2,1491.79,1727.68,0,0,90,4.2000,3.7000,1.7900,0,5.00,3.00,1.31,1.77,2.17,1,1.27,2.58,1.38,1.62,0.01999999999999999,0,0,-0.12
7292532,10969,2024,12,complete,656,Malmö FF,672,Brommapojkarna,0,2,2,1727.68,1491.79,0,90,0,1.7900,3.7000,4.2000,0,3.00,5.00,1.77,1.31,1,2.17,2.58,1.27,1.62,1.38,0,0.01999999999999999,-0.12,0
7292528,10969,2024,12,complete,657,Halmstad,679,GAIS,1,4,0,1514.20,1420.43,2,38,38,2.9700,3.1500,2.0900,2,7.00,7.00,1.31,1.00,1.2,1.8,1.36,1.91,0.93,1.41,0.060000000000000026,0,0,-0.4119047619047619
7292528,10969,2024,12,complete,679,GAIS,657,Halmstad,0,0,4,1420.43,1514.20,2,38,38,2.0900,3.1500,2.9700,2,7.00,7.00,1.00,1.31,1.8,1.2,1.91,1.36,1.41,0.93,0,0.060000000000000026,-0.4119047619047619,0
7292529,10969,2024,12,complete,662,Sirius,125,Norrköping,1,5,1,1581.12,1480.13,2,47,27,1.7800,3.6000,3.4000,2,6.00,4.00,1.54,0.85,0.83,1,1.09,1,1.62,1.2,0.15999999999999998,0,0,-0.15999999999999998
7292529,10969,2024,12,complete,125,Norrköping,662,Sirius,0,1,5,1480.13,1581.12,2,27,47,3.4000,3.6000,1.7800,2,4.00,6.00,0.85,1.54,1,0.83,1,1.09,1.2,1.62,0,0.15999999999999998,-0.15999999999999998,0
7292525,10969,2024,12,complete,659,Djurgården,655,Hammarby,1,0,3,1748.86,1601.13,1,16,53,1.8400,3.3600,3.8500,1,7.00,7.00,1.69,1.54,0.6,2.17,2.27,1.64,1.68,1.34,0.24000000000000005,0,0,-0.34
7292525,10969,2024,12,complete,655,Hammarby,659,Djurgården,0,3,0,1601.13,1748.86,1,53,16,3.8500,3.3600,1.8400,1,7.00,7.00,1.54,1.69,2.17,0.6,1.64,2.27,1.34,1.68,0,0.24000000000000005,-0.34,0
7292530,10969,2024,12,complete,666,Kalmar,2911,Västerås SK,1,0,4,1610.54,1327.34,1,0,0,2.4100,3.2100,2.6700,1,8.00,6.00,0.85,0.62,0.2,0.8,0.91,0.45,1.29,1.66,0.14,0,0,-0.16666666666666666
7292530,10969,2024,12,complete,2911,Västerås SK,666,Kalmar,0,4,0,1327.34,1610.54,1,0,0,2.6700,3.2100,2.4100,1,6.00,8.00,0.62,0.85,0.8,0.2,0.45,0.91,1.66,1.29,0,0.14,-0.16666666666666666,0
7292527,10969,2024,12,complete,664,Häcken,661,AIK,1,4,1,1711.40,1559.63,2,31,50,2.0400,3.9500,3.3500,2,3.00,5.00,1.62,1.54,0.4,1.67,1.42,1.55,1.85,1.32,0.28,0,0,-0.33999999999999997
7292527,10969,2024,12,complete,661,AIK,664,Häcken,0,1,4,1559.63,1711.40,2,50,31,3.3500,3.9500,2.0400,2,5.00,3.00,1.54,1.62,1.67,0.4,1.55,1.42,1.32,1.85,0,0.28,-0.33999999999999997,0
7292531,10969,2024,12,complete,678,Värnamo,671,Mjällby,1,1,2,1587.45,1520.31,1,50,33,3.1000,3.5000,2.3200,1,5.00,3.00,0.69,1.08,1.2,0.2,1.27,1.67,1.17,1.25,-0.13015873015873014,0,0,0.06
7292531,10969,2024,12,complete,671,Mjällby,678,Värnamo,0,2,1,1520.31,1587.45,1,33,50,2.3200,3.5000,3.1000,1,3.00,5.00,1.08,0.69,0.2,1.2,1.67,1.27,1.25,1.17,0,-0.13015873015873014,0.06,0
7292547,10969,2024,14,complete,671,Mjällby,656,Malmö FF,1,2,1,1638.66,1725.46,2,24,47,5.0000,3.9000,1.6000,2,7.00,5.00,2.15,1.77,2,2.13,1.86,2.5,1.39,1.67,-0.07999999999999996,0,0,-0.14
7292547,10969,2024,14,complete,656,Malmö FF,671,Mjällby,0,1,2,1725.46,1638.66,2,47,24,1.6000,3.9000,5.0000,2,5.00,7.00,1.77,2.15,2.13,2,2.5,1.86,1.67,1.39,0,-0.07999999999999996,-0.14,0
7292545,10969,2024,14,complete,662,Sirius,679,GAIS,1,3,1,1582.02,1414.86,2,33,33,2.4700,4.9500,1.9900,2,7.00,6.00,1.54,1.00,1,1.33,1.15,1.69,1.73,1.5,0.18,0,0,-0.393939393939394
7292545,10969,2024,14,complete,679,GAIS,662,Sirius,0,1,3,1414.86,1582.02,2,33,33,1.9900,4.9500,2.4700,2,6.00,7.00,1.00,1.54,1.33,1,1.69,1.15,1.5,1.73,0,0.18,-0.393939393939394,0
7292541,10969,2024,14,complete,659,Djurgården,678,Värnamo,1,1,0,1744.14,1483.96,2,50,25,1.3600,4.7500,7.2500,2,5.00,7.00,1.69,1.31,2.17,1.86,2.15,1.31,1.61,1.33,0.22000000000000003,0,0,0.12012012012012008
7292541,10969,2024,14,complete,678,Värnamo,659,Djurgården,0,0,1,1483.96,1744.14,2,25,50,7.2500,4.7500,1.3600,2,7.00,5.00,1.31,1.69,1.86,2.17,1.31,2.15,1.33,1.61,0,0.22000000000000003,0.12012012012012008,0
7292543,10969,2024,14,complete,664,Häcken,663,Elfsborg,1,3,5,1724.22,1620.22,1,37,33,2.1100,3.5900,2.8700,1,5.00,8.00,1.62,1.08,0.43,1.86,1.64,1.36,1.86,1.24,0.28,0,0,-0.12
7292543,10969,2024,14,complete,663,Elfsborg,664,Häcken,0,5,3,1620.22,1724.22,1,33,37,2.8700,3.5900,2.1100,1,8.00,5.00,1.08,1.62,1.86,0.43,1.36,1.64,1.24,1.86,0,0.28,-0.12,0
7292546,10969,2024,14,complete,666,Kalmar,672,Brommapojkarna,1,0,1,1608.30,1393.01,1,50,20,2.5300,3.1900,2.3800,1,7.00,8.00,0.85,1.23,1.29,0.67,1,1.15,1.31,1.64,0.12,0,0,-0.01999999999999999
7292546,10969,2024,14,complete,672,Brommapojkarna,666,Kalmar,0,1,0,1393.01,1608.30,1,20,50,2.3800,3.1900,2.5300,1,8.00,7.00,1.23,0.85,0.67,1.29,1.15,1,1.64,1.31,0,0.12,-0.01999999999999999,0
7292548,10969,2024,14,complete,2911,Västerås SK,125,Norrköping,1,2,1,1436.89,1463.86,2,0,0,1.7200,3.6600,4.0600,2,5.00,5.00,0.85,0.85,0.71,0.57,0.62,0.85,1.7,1.18,-0.023809523809523808,0,0,-0.18
7292548,10969,2024,14,complete,125,Norrköping,2911,Västerås SK,0,1,2,1463.86,1436.89,2,0,0,4.0600,3.6600,1.7200,2,5.00,5.00,0.85,0.85,0.57,0.71,0.85,0.62,1.18,1.7,0,-0.023809523809523808,-0.18,0
7292542,10969,2024,14,complete,655,Hammarby,665,IFK Göteborg,1,0,1,1712.10,1481.93,1,47,21,1.9100,3.4000,3.4000,1,8.00,8.00,2.08,1.23,1,2.5,1.69,1.08,1.56,1.68,0.32,0,0,-0.03999999999999998
7292542,10969,2024,14,complete,665,IFK Göteborg,655,Hammarby,0,1,0,1481.93,1712.10,1,21,47,3.4000,3.4000,1.9100,1,8.00,8.00,1.23,2.08,2.5,1,1.08,1.69,1.68,1.56,0,0.32,-0.03999999999999998,0
7292544,10969,2024,14,complete,657,Halmstad,661,AIK,1,1,2,1519.35,1539.50,1,31,50,3.5000,3.5000,1.8300,1,8.00,8.00,1.31,1.54,0.33,2,1.38,1.31,1,1.33,0.060000000000000026,0,0,-0.31999999999999995
7292544,10969,2024,14,complete,661,AIK,657,Halmstad,0,2,1,1539.50,1519.35,1,50,31,1.8300,3.5000,3.5000,1,8.00,8.00,1.54,1.31,2,0.33,1.31,1.38,1.33,1,0,0.060000000000000026,-0.31999999999999995,0
7292550,10969,2024,15,complete,662,Sirius,656,Malmö FF,1,3,4,1588.35,1713.48,1,7,79,5.1400,4.2000,1.5100,1,6.00,6.00,1.54,1.77,1.75,1.57,1.29,2.33,1.66,1.66,0.2,0,0,-0.14
7292550,10969,2024,15,complete,656,Malmö FF,662,Sirius,0,4,3,1713.48,1588.35,1,79,7,1.5100,4.2000,5.1400,1,6.00,6.00,1.77,1.54,1.57,1.75,2.33,1.29,1.66,1.66,0,0.2,-0.14,0
7292554,10969,2024,15,complete,666,Kalmar,659,Djurgården,1,2,1,1593.71,1648.77,2,25,71,4.7500,3.9000,1.5700,2,5.00,6.00,0.85,1.92,2.5,0.57,0.93,2.21,1.29,1.7,0.09999999999999998,0,0,-0.22000000000000003
7292554,10969,2024,15,complete,659,Djurgården,666,Kalmar,0,1,2,1648.77,1593.71,2,71,25,1.5700,3.9000,4.7500,2,6.00,5.00,1.92,0.85,0.57,2.5,2.21,0.93,1.7,1.29,0,0.09999999999999998,-0.22000000000000003,0
7292555,10969,2024,15,complete,678,Värnamo,664,Häcken,1,2,2,1579.33,1611.87,0,25,75,3.1000,3.7500,1.9500,0,6.00,5.00,0.69,1.38,1.43,0.57,1.21,1.53,1.22,1.59,-0.10810810810810811,0,0,-0.28
7292555,10969,2024,15,complete,664,Häcken,678,Värnamo,0,2,2,1611.87,1579.33,0,75,25,1.9500,3.7500,3.1000,0,5.00,6.00,1.38,0.69,0.57,1.43,1.53,1.21,1.59,1.22,0,-0.10810810810810811,-0.28,0
7292556,10969,2024,15,complete,672,Brommapojkarna,655,Hammarby,1,0,2,1507.60,1597.25,1,20,80,2.4000,3.5500,2.4800,1,6.00,4.00,1.31,1.54,1,1,1.29,1.57,1.39,1.31,0.0,0,0,-0.32
7292556,10969,2024,15,complete,655,Hammarby,672,Brommapojkarna,0,2,0,1597.25,1507.60,1,80,20,2.4800,3.5500,2.4000,1,4.00,6.00,1.54,1.31,1,1,1.57,1.29,1.31,1.39,0,0.0,-0.32,0
7292551,10969,2024,15,complete,125,Norrköping,657,Halmstad,1,1,0,1553.24,1409.81,2,53,33,1.8600,3.9000,3.8400,2,6.00,5.00,1.23,0.54,0.86,1,0.79,1.29,1.29,0.93,0.18,0,0,-0.060000000000000026
7292551,10969,2024,15,complete,657,Halmstad,125,Norrköping,0,0,1,1409.81,1553.24,2,33,53,3.8400,3.9000,1.8600,2,5.00,6.00,0.54,1.23,1,0.86,1.29,0.79,0.93,1.29,0,0.18,-0.060000000000000026,0
7292549,10969,2024,15,complete,665,IFK Göteborg,2911,Västerås SK,1,1,1,1596.79,1347.51,0,100,0,2.0800,3.5000,3.0000,0,5.00,7.00,1.08,0.62,0.67,1.17,1.21,0.79,1.19,1.63,0.020000000000000018,0,0,-0.08333333333333334
7292549,10969,2024,15,complete,2911,Västerås SK,665,IFK Göteborg,0,1,1,1347.51,1596.79,0,0,100,3.0000,3.5000,2.0800,0,7.00,5.00,0.62,1.08,1.17,0.67,0.79,1.21,1.63,1.19,0,0.020000000000000018,-0.08333333333333334,0
7292552,10969,2024,15,complete,663,Elfsborg,671,Mjällby,1,3,1,1732.57,1550.63,2,50,31,1.8000,3.6500,3.7500,2,7.00,8.00,2.08,1.08,1.5,2.29,1.47,1.93,1.74,1.24,0.12,0,0,0.06
7292552,10969,2024,15,complete,671,Mjällby,663,Elfsborg,0,1,3,1550.63,1732.57,2,31,50,3.7500,3.6500,1.8000,2,8.00,7.00,1.08,2.08,2.29,1.5,1.93,1.47,1.24,1.74,0,0.12,0.06,0
7292553,10969,2024,15,complete,679,GAIS,661,AIK,1,2,0,1508.53,1549.04,2,50,50,2.3000,3.5000,2.5000,2,9.00,7.00,2.08,1.54,0.71,2.29,1.57,1.43,1.52,1.38,0.4090909090909091,0,0,-0.3
7292553,10969,2024,15,complete,661,AIK,679,GAIS,0,0,2,1549.04,1508.53,2,50,50,2.5000,3.5000,2.3000,2,7.00,9.00,1.54,2.08,2.29,0.71,1.43,1.57,1.38,1.52,0,0.4090909090909091,-0.3,0
7292560,10969,2024,16,complete,125,Norrköping,666,Kalmar,1,2,0,1560.05,1504.98,2,48,28,2.0600,3.5600,3.3900,2,6.00,7.00,1.23,0.92,1.29,1.29,0.93,1.07,1.32,1.14,0.18,0,0,-0.12
7292560,10969,2024,16,complete,666,Kalmar,125,Norrköping,0,0,2,1504.98,1560.05,2,28,48,3.3900,3.5600,2.0600,2,7.00,6.00,0.92,1.23,1.29,1.29,1.07,0.93,1.14,1.32,0,0.18,-0.12,0
7292559,10969,2024,16,complete,665,IFK Göteborg,672,Brommapojkarna,1,3,4,1591.60,1399.63,1,64,9,2.0500,3.5000,3.3000,1,6.00,7.00,1.08,1.23,1.5,1.14,1.2,1.2,1.17,1.58,0.020000000000000018,0,0,0.0
7292559,10969,2024,16,complete,672,Brommapojkarna,665,IFK Göteborg,0,4,3,1399.63,1591.60,1,9,64,3.3000,3.5000,2.0500,1,7.00,6.00,1.23,1.08,1.14,1.5,1.2,1.2,1.58,1.17,0,0.020000000000000018,0.0,0
