match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7452314,12132,2024/2025,10,complete,55,København,3647,Vejle,0,2,1,1687.71,1466.69,1,80,0,1.3800,4.5000,7.0000,1,5.00,7.00,1.67,0.17,0,1.5,1.89,0,1.58,1.56,0,0.2,-0.07999999999999996,0
7452313,12132,2024/2025,10,complete,986,Nordsjælland,2517,Brøndby,1,4,1,1712.54,1645.61,2,23,59,2.5000,3.7500,2.5500,2,10.00,8.00,2.00,1.33,1.6,1.8,1.33,1.67,1.74,2.05,0.26,0,0,-0.10000000000000003
7452313,12132,2024/2025,10,complete,2517,Brøndby,986,Nordsjælland,0,1,4,1645.61,1712.54,2,59,23,2.5500,3.7500,2.5000,2,8.00,10.00,1.33,2.00,1.8,1.6,1.67,1.33,2.05,1.74,0,0.26,-0.10000000000000003,0
7452320,12132,2024/2025,11,complete,3647,Vejle,974,AaB,1,2,2,1461.38,1427.51,0,13,38,2.5000,3.6000,2.6300,0,5.00,5.00,0.17,0.67,0.6,0,0,1.2,1.34,1.15,0.18,0,0,-0.09999999999999998
7452320,12132,2024/2025,11,complete,974,AaB,3647,Vejle,0,2,2,1427.51,1461.38,0,38,13,2.6300,3.6000,2.5000,0,5.00,5.00,0.67,0.17,0,0.6,1.2,0,1.15,1.34,0,0.18,-0.09999999999999998,0
7452318,12132,2024/2025,11,complete,2519,SønderjyskE,986,Nordsjælland,1,1,4,1508.91,1621.01,1,36,48,4.5000,3.9000,1.7000,1,7.00,5.00,1.33,1.20,0.75,1.25,0.8,1.5,1.52,1.67,0.16000000000000003,0,0,-0.26
7452318,12132,2024/2025,11,complete,986,Nordsjælland,2519,SønderjyskE,0,4,1,1621.01,1508.91,1,48,36,1.7000,3.9000,4.5000,1,5.00,7.00,1.20,1.33,1.25,0.75,1.5,0.8,1.67,1.52,0,0.16000000000000003,-0.26,0
7452319,12132,2024/2025,11,complete,2521,Randers,2525,Lyngby,1,1,1,1615.33,1402.86,0,69,25,1.7300,3.9000,4.7500,0,7.00,6.00,1.33,0.60,0.5,1.4,1.4,0.7,1.45,1.23,0.14,0,0,-0.03999999999999998
7452319,12132,2024/2025,11,complete,2525,Lyngby,2521,Randers,0,1,1,1402.86,1615.33,0,25,69,4.7500,3.9000,1.7300,0,6.00,7.00,0.60,1.33,1.4,0.5,0.7,1.4,1.23,1.45,0,0.14,-0.03999999999999998,0
7452316,12132,2024/2025,11,complete,2526,Viborg,2516,AGF,1,1,1,1595.81,1585.76,0,43,35,2.6300,3.4000,2.5500,0,7.00,8.00,1.60,1.60,1.75,1.75,1.2,1.9,1.5,1.15,0.08000000000000002,0,0,-0.03999999999999998
7452316,12132,2024/2025,11,complete,2516,AGF,2526,Viborg,0,1,1,1585.76,1595.81,0,35,43,2.5500,3.4000,2.6300,0,8.00,7.00,1.60,1.60,1.75,1.75,1.9,1.2,1.15,1.5,0,0.08000000000000002,-0.03999999999999998,0
7452315,12132,2024/2025,11,complete,2517,Brøndby,955,Midtjylland,1,2,0,1737.14,1732.00,2,46,37,2.1000,3.8000,3.1000,2,5.00,7.00,2.00,1.29,1.8,1.75,1.5,2.4,1.84,1.5,0.10000000000000003,0,0,-0.05999999999999994
7452315,12132,2024/2025,11,complete,955,Midtjylland,2517,Brøndby,0,0,2,1732.00,1737.14,2,37,46,3.1000,3.8000,2.1000,2,7.00,5.00,1.29,2.00,1.75,1.8,2.4,1.5,1.5,1.84,0,0.10000000000000003,-0.05999999999999994,0
7452317,12132,2024/2025,11,complete,2522,Silkeborg,55,København,1,2,2,1612.31,1693.02,0,14,67,4.7500,3.9000,1.7000,0,7.00,2.00,1.83,1.67,1.8,2,1.8,2,1.23,1.75,0.12,0,0,-0.07999999999999996
7452317,12132,2024/2025,11,complete,55,København,2522,Silkeborg,0,2,2,1693.02,1612.31,0,67,14,1.7000,3.9000,4.7500,0,2.00,7.00,1.67,1.83,2,1.8,2,1.8,1.75,1.23,0,0.12,-0.07999999999999996,0
7452322,12132,2024/2025,12,complete,55,København,3647,Vejle,1,3,1,1791.18,1360.60,2,82,0,1.2200,6.0000,11.0000,2,11.00,14.00,2.33,0.00,0,2.2,1.91,0.09,1.76,1.21,0.09999999999999998,0,0,-0.18
7452322,12132,2024/2025,12,complete,3647,Vejle,55,København,0,1,3,1360.60,1791.18,2,0,82,11.0000,6.0000,1.2200,2,14.00,11.00,0.00,2.33,2.2,0,0.09,1.91,1.21,1.76,0,0.09999999999999998,-0.18,0
7452324,12132,2024/2025,12,complete,2525,Lyngby,2526,Viborg,1,0,0,1507.40,1495.58,0,33,47,3.1000,3.6000,2.1500,0,14.00,13.00,0.86,0.86,0.83,0.83,0.73,1.18,1.17,1.44,0.03999999999999998,0,0,-0.08000000000000002
7452324,12132,2024/2025,12,complete,2526,Viborg,2525,Lyngby,0,0,0,1495.58,1507.40,0,47,33,2.1500,3.6000,3.1000,0,13.00,14.00,0.86,0.86,0.83,0.83,1.18,0.73,1.44,1.17,0,0.03999999999999998,-0.08000000000000002,0
7452325,12132,2024/2025,12,complete,974,AaB,2521,Randers,1,0,2,1528.28,1510.80,1,30,37,3.1000,3.7000,2.1500,1,15.00,14.00,1.50,1.67,1.4,1.8,1.18,1.36,1.17,1.13,0.09999999999999998,0,0,-0.14
7452325,12132,2024/2025,12,complete,2521,Randers,974,AaB,0,2,0,1510.80,1528.28,1,37,30,2.1500,3.7000,3.1000,1,14.00,15.00,1.67,1.50,1.8,1.4,1.36,1.18,1.13,1.17,0,0.09999999999999998,-0.14,0
7452323,12132,2024/2025,12,complete,986,Nordsjælland,2522,Silkeborg,1,1,1,1728.48,1514.15,0,50,28,1.4800,4.5000,5.7500,0,14.00,13.00,1.86,1.50,1.6,2,1.64,1.73,1.7,1.28,0.24,0,0,-0.09999999999999998
7452323,12132,2024/2025,12,complete,2522,Silkeborg,986,Nordsjælland,0,1,1,1514.15,1728.48,0,28,50,5.7500,4.5000,1.4800,0,13.00,14.00,1.50,1.86,2,1.6,1.73,1.64,1.28,1.7,0,0.24,-0.09999999999999998,0
7452326,12132,2024/2025,12,complete,2519,SønderjyskE,955,Midtjylland,1,3,2,1501.43,1722.12,2,27,62,5.5000,4.5000,1.5300,2,14.00,14.00,1.33,1.29,1.5,1,0.73,2.18,1.35,1.49,0.16000000000000003,0,0,-0.07999999999999996
7452326,12132,2024/2025,12,complete,955,Midtjylland,2519,SønderjyskE,0,2,3,1722.12,1501.43,2,62,27,1.5300,4.5000,5.5000,2,14.00,14.00,1.29,1.33,1,1.5,2.18,0.73,1.49,1.35,0,0.16000000000000003,-0.07999999999999996,0
7452321,12132,2024/2025,12,complete,2516,AGF,2517,Brøndby,1,1,0,1685.99,1647.02,2,27,39,2.6300,3.4000,2.5500,2,15.00,15.00,2.14,1.14,1.33,2,1.82,1.64,1.58,1.91,0.03999999999999998,0,0,-0.10000000000000003
7452321,12132,2024/2025,12,complete,2517,Brøndby,2516,AGF,0,0,1,1647.02,1685.99,2,39,27,2.5500,3.4000,2.6300,2,15.00,15.00,1.14,2.14,2,1.33,1.64,1.82,1.91,1.58,0,0.03999999999999998,-0.10000000000000003,0
7452332,12132,2024/2025,13,complete,2522,Silkeborg,974,AaB,1,1,1,1618.72,1417.88,0,41,36,1.9000,4.0000,3.6000,0,5.00,5.00,1.71,0.71,0.67,1.83,1.67,1.08,1.16,1.25,0.09999999999999998,0,0,-0.09999999999999998
7452332,12132,2024/2025,13,complete,974,AaB,2522,Silkeborg,0,1,1,1417.88,1618.72,0,36,41,3.6000,4.0000,1.9000,0,5.00,5.00,0.71,1.71,1.83,0.67,1.08,1.67,1.25,1.16,0,0.09999999999999998,-0.09999999999999998,0
7452327,12132,2024/2025,13,complete,2517,Brøndby,55,København,1,0,0,1737.92,1693.60,0,26,48,2.4000,3.5000,2.7000,0,5.00,2.00,1.83,1.57,1.67,2,1.5,2,1.81,1.81,0.10000000000000003,0,0,-0.12
7452327,12132,2024/2025,13,complete,55,København,2517,Brøndby,0,0,0,1693.60,1737.92,0,48,26,2.7000,3.5000,2.4000,0,2.00,5.00,1.57,1.83,2,1.67,2,1.5,1.81,1.81,0,0.10000000000000003,-0.12,0
7452330,12132,2024/2025,13,complete,3647,Vejle,2525,Lyngby,1,2,0,1458.18,1407.12,2,28,28,2.5000,3.2500,2.8000,2,8.00,7.00,0.57,0.43,0.6,0.17,0.08,0.75,1.38,1.25,0.18,0,0,-0.03999999999999998
7452330,12132,2024/2025,13,complete,2525,Lyngby,3647,Vejle,0,0,2,1407.12,1458.18,2,28,28,2.8000,3.2500,2.5000,2,7.00,8.00,0.43,0.57,0.17,0.6,0.75,0.08,1.25,1.38,0,0.18,-0.03999999999999998,0
7452331,12132,2024/2025,13,complete,2526,Viborg,2519,SønderjyskE,1,4,2,1595.85,1416.12,2,23,31,1.7000,4.0000,4.3300,2,7.00,6.00,1.83,0.43,0.5,1.6,1.17,0.92,1.44,1.19,0.08000000000000002,0,0,-0.18
7452331,12132,2024/2025,13,complete,2519,SønderjyskE,2526,Viborg,0,2,4,1416.12,1595.85,2,31,23,4.3300,4.0000,1.7000,2,6.00,7.00,0.43,1.83,1.6,0.5,0.92,1.17,1.19,1.44,0,0.08000000000000002,-0.18,0
7452328,12132,2024/2025,13,complete,955,Midtjylland,2516,AGF,1,2,0,1807.44,1595.10,2,55,28,2.1500,3.6400,3.2300,2,7.00,6.00,2.57,1.33,1.6,3,2,1.92,1.92,1.18,0.07999999999999996,0,0,-0.03999999999999998
7452328,12132,2024/2025,13,complete,2516,AGF,955,Midtjylland,0,0,2,1595.10,1807.44,2,28,55,3.2300,3.6400,2.1500,2,6.00,7.00,1.33,2.57,3,1.6,1.92,2,1.18,1.92,0,0.07999999999999996,-0.03999999999999998,0
7452329,12132,2024/2025,13,complete,2521,Randers,986,Nordsjælland,1,4,0,1621.20,1623.91,2,23,43,3.4000,3.7000,2.0000,2,8.00,8.00,1.57,1.00,1.2,1.33,1.5,1.58,1.38,1.87,0.12,0,0,-0.24
7452329,12132,2024/2025,13,complete,986,Nordsjælland,2521,Randers,0,0,4,1623.91,1621.20,2,43,23,2.0000,3.7000,3.4000,2,8.00,8.00,1.00,1.57,1.33,1.2,1.58,1.5,1.87,1.38,0,0.12,-0.24,0
7452338,12132,2024/2025,14,complete,2519,SønderjyskE,2521,Randers,1,1,4,1510.04,1531.26,1,36,29,3.2500,3.6000,2.1000,1,6.00,4.00,1.14,1.86,1.67,1.33,0.85,1.62,1.37,1.2,0.18,0,0,-0.12
7452338,12132,2024/2025,14,complete,2521,Randers,2519,SønderjyskE,0,4,1,1531.26,1510.04,1,29,36,2.1000,3.6000,3.2500,1,4.00,6.00,1.86,1.14,1.33,1.67,1.62,0.85,1.2,1.37,0,0.18,-0.12,0
7452335,12132,2024/2025,14,complete,986,Nordsjælland,2526,Viborg,1,2,1,1713.85,1501.93,2,55,15,1.5000,4.3300,6.0000,2,5.00,6.00,2.00,0.75,0.86,1.86,1.46,1.31,1.65,1.45,0.24,0,0,-0.09999999999999998
7452335,12132,2024/2025,14,complete,2526,Viborg,986,Nordsjælland,0,1,2,1501.93,1713.85,2,15,55,6.0000,4.3300,1.5000,2,6.00,5.00,0.75,2.00,1.86,0.86,1.31,1.46,1.45,1.65,0,0.24,-0.09999999999999998,0
7452337,12132,2024/2025,14,complete,955,Midtjylland,2517,Brøndby,1,1,5,1812.90,1636.90,1,35,49,2.3800,3.5000,2.7500,1,6.00,7.00,2.57,1.38,1.14,3,2.08,1.46,1.78,1.78,0.07999999999999996,0,0,-0.10000000000000003
7452337,12132,2024/2025,14,complete,2517,Brøndby,955,Midtjylland,0,5,1,1636.90,1812.90,1,49,35,2.7500,3.5000,2.3800,1,7.00,6.00,1.38,2.57,3,1.14,1.46,2.08,1.78,1.78,0,0.07999999999999996,-0.10000000000000003,0
7452333,12132,2024/2025,14,complete,2516,AGF,2525,Lyngby,1,2,1,1689.63,1398.29,2,44,25,1.4500,4.2000,7.0000,2,6.00,7.00,2.25,0.43,0.5,2.14,1.77,0.69,1.59,1.24,0.06,0,0,-0.03999999999999998
7452333,12132,2024/2025,14,complete,2525,Lyngby,2516,AGF,0,1,2,1398.29,1689.63,2,25,44,7.0000,4.2000,1.4500,2,7.00,6.00,0.43,2.25,2.14,0.5,0.69,1.77,1.24,1.59,0,0.06,-0.03999999999999998,0
7452336,12132,2024/2025,14,complete,974,AaB,3647,Vejle,1,3,3,1522.20,1367.01,0,33,11,1.9900,3.6800,3.6000,0,9.00,7.00,1.43,0.14,0,1.5,1.08,0.31,1.31,1.21,0.09999999999999998,0,0,-0.2
7452336,12132,2024/2025,14,complete,3647,Vejle,974,AaB,0,3,3,1367.01,1522.20,0,11,33,3.6000,3.6800,1.9900,0,7.00,9.00,0.14,1.43,1.5,0,0.31,1.08,1.21,1.31,0,0.09999999999999998,-0.2,0
7452334,12132,2024/2025,14,complete,55,København,2522,Silkeborg,1,2,2,1794.62,1514.40,0,64,14,1.4000,4.5000,7.5000,0,8.00,10.00,2.14,1.43,1.5,2.33,1.92,1.62,1.76,1.19,0.14,0,0,-0.09999999999999998
7452334,12132,2024/2025,14,complete,2522,Silkeborg,55,København,0,2,2,1514.40,1794.62,0,14,64,7.5000,4.5000,1.4000,0,10.00,8.00,1.43,2.14,2.33,1.5,1.62,1.92,1.19,1.76,0,0.14,-0.09999999999999998,0
7452343,12132,2024/2025,15,incomplete,3647,Vejle,2519,SønderjyskE,1,0,0,1470.44,1400.53,0,56,39,2.3000,3.5000,2.4500,0,5.00,6.00,0.57,0.43,0.43,0.57,0.36,0.79,1.41,1.22,0.2,0,0,-0.18
7452343,12132,2024/2025,15,incomplete,2519,SønderjyskE,3647,Vejle,0,0,0,1400.53,1470.44,0,39,56,2.4500,3.5000,2.3000,0,6.00,5.00,0.43,0.57,0.57,0.43,0.79,0.36,1.22,1.41,0,0.2,-0.18,0
7452342,12132,2024/2025,15,incomplete,2522,Silkeborg,2521,Randers,1,0,0,1620.08,1540.77,0,47,37,2.6000,3.6500,2.3500,0,5.00,7.00,1.71,1.86,1.86,1.71,1.57,1.71,1.26,1.28,0.12,0,0,-0.12
7452342,12132,2024/2025,15,incomplete,2521,Randers,2522,Silkeborg,0,0,0,1540.77,1620.08,0,37,47,2.3500,3.6500,2.6000,0,7.00,5.00,1.86,1.71,1.71,1.86,1.71,1.57,1.28,1.26,0,0.12,-0.12,0
7452344,12132,2024/2025,15,incomplete,2525,Lyngby,974,AaB,1,0,0,1494.15,1418.77,0,19,63,2.4000,3.4000,2.6500,0,6.00,6.00,0.86,0.71,0.71,0.86,0.64,1.07,1.19,1.19,0.03999999999999998,0,0,-0.08000000000000002
7452344,12132,2024/2025,15,incomplete,974,AaB,2525,Lyngby,0,0,0,1418.77,1494.15,0,63,19,2.6500,3.4000,2.4000,0,6.00,6.00,0.71,0.86,0.86,0.71,1.07,0.64,1.19,1.19,0,0.03999999999999998,-0.08000000000000002,0
7452341,12132,2024/2025,15,incomplete,2526,Viborg,955,Midtjylland,1,0,0,1596.46,1699.06,0,12,53,2.9500,3.6000,2.1500,0,7.00,7.00,1.83,1.29,1.29,1.83,1.21,1.93,1.42,1.53,0.12,0,0,-0.06000000000000005
7452341,12132,2024/2025,15,incomplete,955,Midtjylland,2526,Viborg,0,0,0,1699.06,1596.46,0,53,12,2.1500,3.6000,2.9500,0,7.00,7.00,1.29,1.83,1.83,1.29,1.93,1.21,1.53,1.42,0,0.12,-0.06000000000000005,0
7452339,12132,2024/2025,15,incomplete,2516,AGF,55,København,1,0,0,1693.78,1688.93,0,13,59,2.7500,3.6000,2.3800,0,7.00,2.00,2.25,1.57,1.57,2.25,1.86,1.86,1.66,1.69,0.06,0,0,-0.14
7452339,12132,2024/2025,15,incomplete,55,København,2516,AGF,0,0,0,1688.93,1693.78,0,59,13,2.3800,3.6000,2.7500,0,2.00,7.00,1.57,2.25,2.25,1.57,1.86,1.86,1.69,1.66,0,0.06,-0.14,0
7452340,12132,2024/2025,15,incomplete,2517,Brøndby,986,Nordsjælland,1,0,0,1750.75,1619.33,0,58,25,1.8500,3.6000,3.6500,0,7.00,7.00,1.83,1.00,1,1.83,1.57,1.57,1.65,1.73,0.08000000000000002,0,0,-0.26
7452340,12132,2024/2025,15,incomplete,986,Nordsjælland,2517,Brøndby,0,0,0,1619.33,1750.75,0,25,58,3.6500,3.6000,1.8500,0,7.00,7.00,1.00,1.83,1.83,1,1.57,1.57,1.73,1.65,0,0.08000000000000002,-0.26,0
7452349,12132,2024/2025,16,incomplete,986,Nordsjælland,2516,AGF,1,0,0,1722.26,1593.67,0,42,33,0.0000,0.0000,0.0000,0,11.00,12.00,2.00,1.60,1.6,2,1.64,1.82,1.7,1.18,0.26,0,0,-0.03999999999999998
7452349,12132,2024/2025,16,incomplete,2516,AGF,986,Nordsjælland,0,0,0,1593.67,1722.26,0,33,42,0.0000,0.0000,0.0000,0,12.00,11.00,1.60,2.00,2,1.6,1.82,1.64,1.18,1.7,0,0.26,-0.03999999999999998,0
7452347,12132,2024/2025,16,incomplete,2521,Randers,3647,Vejle,1,0,0,1642.58,1368.84,0,77,0,0.0000,0.0000,0.0000,0,14.00,15.00,1.33,0.00,0,1.33,1.36,0.09,1.38,1.21,0.12,0,0,-0.2
7452347,12132,2024/2025,16,incomplete,3647,Vejle,2521,Randers,0,0,0,1368.84,1642.58,0,0,77,0.0000,0.0000,0.0000,0,15.00,14.00,0.00,1.33,1.33,0,0.09,1.36,1.21,1.38,0,0.12,-0.2,0
7452348,12132,2024/2025,16,incomplete,974,AaB,2526,Viborg,1,0,0,1520.49,1498.78,0,50,39,0.0000,0.0000,0.0000,0,14.00,13.00,1.80,0.83,0.83,1.8,1.18,1.18,1.17,1.44,0.08000000000000002,0,0,-0.12
7452348,12132,2024/2025,16,incomplete,2526,Viborg,974,AaB,0,0,0,1498.78,1520.49,0,39,50,0.0000,0.0000,0.0000,0,13.00,14.00,0.83,1.80,1.8,0.83,1.18,1.18,1.44,1.17,0,0.08000000000000002,-0.12,0
7452350,12132,2024/2025,16,incomplete,2519,SønderjyskE,2517,Brøndby,1,0,0,1502.12,1647.81,0,36,56,0.0000,0.0000,0.0000,0,15.00,13.00,1.00,1.33,1.33,1,0.73,1.64,1.35,1.91,0.19999999999999998,0,0,-0.06
7452350,12132,2024/2025,16,incomplete,2517,Brøndby,2519,SønderjyskE,0,0,0,1647.81,1502.12,0,56,36,0.0000,0.0000,0.0000,0,13.00,15.00,1.33,1.00,1,1.33,1.64,0.73,1.91,1.35,0,0.19999999999999998,-0.06,0
7452345,12132,2024/2025,16,incomplete,55,København,2525,Lyngby,1,0,0,1789.04,1392.43,0,80,13,0.0000,0.0000,0.0000,0,14.00,14.00,2.20,0.60,0.6,2.2,1.91,0.73,1.76,1.25,0.14,0,0,-0.03999999999999998
7452345,12132,2024/2025,16,incomplete,2525,Lyngby,55,København,0,0,0,1392.43,1789.04,0,13,80,0.0000,0.0000,0.0000,0,14.00,14.00,0.60,2.20,2.2,0.6,0.73,1.91,1.25,1.76,0,0.14,-0.03999999999999998,0
7452346,12132,2024/2025,16,incomplete,955,Midtjylland,2522,Silkeborg,1,0,0,1796.74,1518.27,0,73,14,0.0000,0.0000,0.0000,0,15.00,15.00,3.00,1.60,1.6,3,2.18,1.73,1.92,1.28,0.08000000000000007,0,0,-0.10000000000000003
7452346,12132,2024/2025,16,incomplete,2522,Silkeborg,955,Midtjylland,0,0,0,1518.27,1796.74,0,14,73,0.0000,0.0000,0.0000,0,15.00,15.00,1.60,3.00,3,1.6,1.73,2.18,1.28,1.92,0,0.08000000000000007,-0.10000000000000003,0
7452356,12132,2024/2025,17,incomplete,2517,Brøndby,974,AaB,1,0,0,1744.57,1419.99,0,33,43,0.0000,0.0000,0.0000,0,5.00,5.00,2.00,0.67,0.67,2,1.64,1.18,1.81,1.25,0.08000000000000002,0,0,-0.08000000000000002
7452356,12132,2024/2025,17,incomplete,974,AaB,2517,Brøndby,0,0,0,1419.99,1744.57,0,43,33,0.0000,0.0000,0.0000,0,5.00,5.00,0.67,2.00,2,0.67,1.18,1.64,1.25,1.81,0,0.08000000000000002,-0.08000000000000002,0
7452352,12132,2024/2025,17,incomplete,2525,Lyngby,2519,SønderjyskE,1,0,0,1499.66,1405.36,0,28,39,0.0000,0.0000,0.0000,0,6.00,6.00,0.83,0.50,0.5,0.83,0.73,0.73,1.17,1.19,0.03999999999999998,0,0,-0.18000000000000002
7452352,12132,2024/2025,17,incomplete,2519,SønderjyskE,2525,Lyngby,0,0,0,1405.36,1499.66,0,39,28,0.0000,0.0000,0.0000,0,6.00,6.00,0.50,0.83,0.83,0.5,0.73,0.73,1.19,1.17,0,0.03999999999999998,-0.18000000000000002,0
7452355,12132,2024/2025,17,incomplete,2526,Viborg,2521,Randers,1,0,0,1599.28,1537.00,0,32,47,0.0000,0.0000,0.0000,0,7.00,7.00,1.60,1.40,1.4,1.6,1.18,1.36,1.44,1.13,0.13999999999999996,0,0,-0.12
7452355,12132,2024/2025,17,incomplete,2521,Randers,2526,Viborg,0,0,0,1537.00,1599.28,0,47,32,0.0000,0.0000,0.0000,0,7.00,7.00,1.40,1.60,1.6,1.4,1.36,1.18,1.13,1.44,0,0.13999999999999996,-0.12,0
7452354,12132,2024/2025,17,incomplete,3647,Vejle,955,Midtjylland,1,0,0,1474.43,1691.08,0,0,91,0.0000,0.0000,0.0000,0,7.00,5.00,0.17,1.50,1.5,0.17,0.09,2.18,1.38,1.49,0.2,0,0,-0.06000000000000005
7452354,12132,2024/2025,17,incomplete,955,Midtjylland,3647,Vejle,0,0,0,1691.08,1474.43,0,91,0,0.0000,0.0000,0.0000,0,5.00,7.00,1.50,0.17,0.17,1.5,2.18,0.09,1.49,1.38,0,0.2,-0.06000000000000005,0
7452353,12132,2024/2025,17,incomplete,2522,Silkeborg,2516,AGF,1,0,0,1623.93,1596.54,0,40,30,0.0000,0.0000,0.0000,0,5.00,8.00,1.83,1.60,1.6,1.83,1.73,1.82,1.16,1.18,0.10000000000000003,0,0,-0.03999999999999998
7452353,12132,2024/2025,17,incomplete,2516,AGF,2522,Silkeborg,0,0,0,1596.54,1623.93,0,30,40,0.0000,0.0000,0.0000,0,8.00,5.00,1.60,1.83,1.83,1.6,1.82,1.73,1.18,1.16,0,0.10000000000000003,-0.03999999999999998,0
7452351,12132,2024/2025,17,incomplete,55,København,986,Nordsjælland,1,0,0,1781.82,1619.38,0,44,23,0.0000,0.0000,0.0000,0,4.00,10.00,2.20,1.20,1.2,2.2,1.91,1.64,1.76,1.87,0.12,0,0,-0.26
7452351,12132,2024/2025,17,incomplete,986,Nordsjælland,55,København,0,0,0,1619.38,1781.82,0,23,44,0.0000,0.0000,0.0000,0,10.00,4.00,1.20,2.20,2.2,1.2,1.64,1.91,1.87,1.76,0,0.12,-0.26,0
7452363,12132,2024/2025,19,incomplete,55,København,955,Midtjylland,1,0,0,1777.33,1679.33,0,33,50,0.0000,0.0000,0.0000,0,8.00,8.00,2.20,1.50,1.5,2.2,1.91,2.18,1.76,1.49,0.12,0,0,-0.040000000000000036
7452363,12132,2024/2025,19,incomplete,955,Midtjylland,55,København,0,0,0,1679.33,1777.33,0,50,33,0.0000,0.0000,0.0000,0,8.00,8.00,1.50,2.20,2.2,1.5,2.18,1.91,1.49,1.76,0,0.12,-0.040000000000000036,0
7452364,12132,2024/2025,19,incomplete,986,Nordsjælland,2519,SønderjyskE,1,0,0,1720.77,1409.53,0,50,35,0.0000,0.0000,0.0000,0,8.00,8.00,2.00,0.50,0.5,2,1.64,0.73,1.7,1.19,0.26,0,0,-0.18000000000000002
7452364,12132,2024/2025,19,incomplete,2519,SønderjyskE,986,Nordsjælland,0,0,0,1409.53,1720.77,0,35,50,0.0000,0.0000,0.0000,0,8.00,8.00,0.50,2.00,2,0.5,0.73,1.64,1.19,1.7,0,0.26,-0.18000000000000002,0
7452365,12132,2024/2025,19,incomplete,2525,Lyngby,2521,Randers,1,0,0,1504.66,1539.34,0,24,65,0.0000,0.0000,0.0000,0,8.00,8.00,0.83,1.40,1.4,0.83,0.73,1.36,1.17,1.13,0.06,0,0,-0.09999999999999998
7452365,12132,2024/2025,19,incomplete,2521,Randers,2525,Lyngby,0,0,0,1539.34,1504.66,0,65,24,0.0000,0.0000,0.0000,0,8.00,8.00,1.40,0.83,0.83,1.4,1.36,0.73,1.13,1.17,0,0.06,-0.09999999999999998,0
7452366,12132,2024/2025,19,incomplete,3647,Vejle,2517,Brøndby,1,0,0,1484.14,1633.21,0,0,67,0.0000,0.0000,0.0000,0,8.00,8.00,0.17,1.33,1.33,0.17,0.09,1.64,1.38,1.91,0.2,0,0,-0.040000000000000036
7452366,12132,2024/2025,19,incomplete,2517,Brøndby,3647,Vejle,0,0,0,1633.21,1484.14,0,67,0,0.0000,0.0000,0.0000,0,8.00,8.00,1.33,0.17,0.17,1.33,1.64,0.09,1.91,1.38,0,0.2,-0.040000000000000036,0
7452367,12132,2024/2025,19,incomplete,2526,Viborg,2522,Silkeborg,1,0,0,1602.88,1518.20,0,44,28,0.0000,0.0000,0.0000,0,8.00,8.00,1.60,1.60,1.6,1.6,1.18,1.73,1.44,1.28,0.15999999999999998,0,0,-0.10000000000000003
7452367,12132,2024/2025,19,incomplete,2522,Silkeborg,2526,Viborg,0,0,0,1518.20,1602.88,0,28,44,0.0000,0.0000,0.0000,0,8.00,8.00,1.60,1.60,1.6,1.6,1.73,1.18,1.28,1.44,0,0.15999999999999998,-0.10000000000000003,0
7452368,12132,2024/2025,19,incomplete,2516,AGF,974,AaB,1,0,0,1695.14,1428.52,0,38,38,0.0000,0.0000,0.0000,0,8.00,8.00,2.00,0.67,0.67,2,1.82,1.18,1.58,1.25,0.03999999999999998,0,0,-0.08000000000000002
7452368,12132,2024/2025,19,incomplete,974,AaB,2516,AGF,0,0,0,1428.52,1695.14,0,38,38,0.0000,0.0000,0.0000,0,8.00,8.00,0.67,2.00,2,0.67,1.18,1.82,1.25,1.58,0,0.03999999999999998,-0.08000000000000002,0
7452369,12132,2024/2025,20,incomplete,2517,Brøndby,2525,Lyngby,1,0,0,1729.90,1405.46,0,67,20,0.0000,0.0000,0.0000,0,6.00,6.00,2.00,0.60,0.6,2,1.64,0.73,1.81,1.25,0.06,0,0,-0.06
7452369,12132,2024/2025,20,incomplete,2525,Lyngby,2517,Brøndby,0,0,0,1405.46,1729.90,0,20,67,0.0000,0.0000,0.0000,0,6.00,6.00,0.60,2.00,2,0.6,0.73,1.64,1.25,1.81,0,0.06,-0.06,0
7452370,12132,2024/2025,20,incomplete,955,Midtjylland,986,Nordsjælland,1,0,0,1781.55,1614.62,0,50,29,0.0000,0.0000,0.0000,0,6.00,6.00,3.00,1.20,1.2,3,2.18,1.64,1.92,1.87,0.040000000000000036,0,0,-0.26
7452370,12132,2024/2025,20,incomplete,986,Nordsjælland,955,Midtjylland,0,0,0,1614.62,1781.55,0,29,50,0.0000,0.0000,0.0000,0,6.00,6.00,1.20,3.00,3,1.2,1.64,2.18,1.87,1.92,0,0.040000000000000036,-0.26,0
