match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7492208,12530,2024/2025,7,complete,460,Genoa,464,Atalanta,0,1,5,1605.32,1850.93,2,21,39,6.5000,4.2000,1.5300,2,7.00,6.00,1.00,2.00,1.5,1.5,0.83,1.17,0.7,1.65,0,0.08000000000000002,-0.03999999999999998,0
7492212,12530,2024/2025,7,complete,470,Inter Milan,456,Torino,1,3,2,2022.21,1684.77,2,54,15,1.3400,4.9500,7.7500,2,7.00,6.00,2.25,1.40,2.33,2,1.83,1.83,1.21,1.27,0.14,0,0,0.06
7492212,12530,2024/2025,7,complete,456,Torino,470,Inter Milan,0,2,3,1684.77,2022.21,2,15,54,7.7500,4.9500,1.3400,2,6.00,7.00,1.40,2.25,2,2.33,1.83,1.83,1.27,1.21,0,0.14,0.06,0
7492213,12530,2024/2025,7,complete,90,Juventus,455,Cagliari,1,1,1,1920.17,1526.14,0,76,10,1.3300,4.5000,8.5000,0,7.00,5.00,1.80,1.33,1.5,1.67,2,0.83,1.09,1.3,0.12,0,0,-0.06
7492213,12530,2024/2025,7,complete,455,Cagliari,90,Juventus,0,1,1,1526.14,1920.17,0,10,76,8.5000,4.5000,1.3300,0,5.00,7.00,1.33,1.80,1.67,1.5,0.83,2,1.3,1.09,0,0.12,-0.06,0
7492209,12530,2024/2025,7,complete,467,Bologna,476,Parma,1,0,0,1821.89,1538.43,0,31,19,1.7500,3.7000,4.3300,0,7.00,5.00,1.00,0.75,0.5,1,1.17,0.83,1.35,1.63,0.14,0,0,-0.06
7492209,12530,2024/2025,7,complete,476,Parma,467,Bologna,0,0,0,1538.43,1821.89,0,19,31,4.3300,3.7000,1.7500,0,5.00,7.00,0.75,1.00,1,0.5,0.83,1.17,1.63,1.35,0,0.14,-0.06,0
7492214,12530,2024/2025,7,complete,463,Lazio,459,Empoli,1,2,1,1854.51,1588.24,2,71,14,1.5000,4.0000,6.5000,2,7.00,6.00,2.50,1.75,2.33,2.33,1.67,1.67,1.44,0.98,0.040000000000000036,0,0,-0.10000000000000003
7492214,12530,2024/2025,7,complete,459,Empoli,463,Lazio,0,1,2,1588.24,1854.51,2,14,71,6.5000,4.0000,1.5000,2,6.00,7.00,1.75,2.50,2.33,2.33,1.67,1.67,0.98,1.44,0,0.040000000000000036,-0.10000000000000003,0
7492215,12530,2024/2025,7,complete,2356,Monza,113,Roma,1,1,1,1684.70,1734.52,0,0,75,3.7500,3.7000,1.9000,0,6.00,7.00,0.50,1.00,1,0.33,0.5,1.5,0.94,1.31,0.024390243902439046,0,0,-0.23999999999999994
7492215,12530,2024/2025,7,complete,113,Roma,2356,Monza,0,1,1,1734.52,1684.70,0,75,0,1.9000,3.7000,3.7500,0,7.00,6.00,1.00,0.50,0.33,1,1.5,0.5,1.31,0.94,0,0.024390243902439046,-0.23999999999999994,0
7492210,12530,2024/2025,7,complete,471,Fiorentina,461,AC Milan,1,2,1,1793.80,1832.50,2,28,53,3.0000,3.7000,2.1800,2,2.00,9.00,2.00,1.00,1.33,1.67,1.17,1.83,1.68,1.53,0.22000000000000003,0,0,-0.14
7492210,12530,2024/2025,7,complete,461,AC Milan,471,Fiorentina,0,1,2,1832.50,1793.80,2,53,28,2.1800,3.7000,3.0000,2,9.00,2.00,1.00,2.00,1.67,1.33,1.83,1.17,1.53,1.68,0,0.22000000000000003,-0.14,0
7492219,12530,2024/2025,8,complete,518,Como,476,Parma,1,1,1,1633.59,1544.16,0,17,50,2.0500,3.3100,3.2100,0,14.00,13.00,1.67,0.75,0.67,2,1.14,0.86,1.87,1.49,0.3,0,0,-0.07999999999999999
7492219,12530,2024/2025,8,complete,476,Parma,518,Como,0,1,1,1544.16,1633.59,0,50,17,3.2100,3.3100,2.0500,0,13.00,14.00,0.75,1.67,2,0.67,0.86,1.14,1.49,1.87,0,0.3,-0.07999999999999999,0
7492221,12530,2024/2025,8,complete,460,Genoa,467,Bologna,1,2,2,1700.44,1716.15,0,36,32,2.7600,3.0300,2.4400,0,13.00,13.00,0.60,1.25,1.33,0.5,0.71,1.14,1.29,1.31,0.06,0,0,-0.14
7492221,12530,2024/2025,8,complete,467,Bologna,460,Genoa,0,2,2,1716.15,1700.44,0,32,36,2.4400,3.0300,2.7600,0,13.00,13.00,1.25,0.60,0.5,1.33,1.14,0.71,1.31,1.29,0,0.06,-0.14,0
7492225,12530,2024/2025,8,complete,461,AC Milan,466,Udinese,1,1,0,1921.62,1612.41,2,38,35,1.3600,4.4700,6.8000,2,12.00,14.00,2.50,1.00,1.33,2.33,1.57,1.86,1.89,1.1,0.16000000000000003,0,0,0.020000000000000018
7492225,12530,2024/2025,8,complete,466,Udinese,461,AC Milan,0,0,1,1612.41,1921.62,2,35,38,6.8000,4.4700,1.3600,2,14.00,12.00,1.00,2.50,2.33,1.33,1.86,1.57,1.1,1.89,0,0.16000000000000003,0.020000000000000018,0
7492223,12530,2024/2025,8,complete,90,Juventus,463,Lazio,1,1,0,1912.97,1759.04,2,66,18,1.7300,3.7500,4.6000,2,13.00,13.00,1.80,0.75,1,1.5,1.86,1.86,1.09,1.78,0.09999999999999998,0,0,-0.06000000000000005
7492223,12530,2024/2025,8,complete,463,Lazio,90,Juventus,0,0,1,1759.04,1912.97,2,18,66,4.6000,3.7500,1.7300,2,13.00,13.00,0.75,1.80,1.5,1,1.86,1.86,1.78,1.09,0,0.09999999999999998,-0.06000000000000005,0
7492220,12530,2024/2025,8,complete,459,Empoli,74,Napoli,1,0,1,1683.70,1788.16,1,40,47,5.0500,3.5400,1.7400,1,13.00,15.00,0.75,1.75,1.33,1,1.43,2.29,0.85,1.19,0.10000000000000003,0,0,0.019999999999999907
7492220,12530,2024/2025,8,complete,74,Napoli,459,Empoli,0,1,0,1788.16,1683.70,1,47,40,1.7400,3.5400,5.0500,1,15.00,13.00,1.75,0.75,1,1.33,2.29,1.43,1.19,0.85,0,0.10000000000000003,0.019999999999999907,0
7492224,12530,2024/2025,8,complete,2330,Lecce,471,Fiorentina,1,0,6,1632.99,1704.69,1,42,25,2.8900,3.2800,2.4800,1,15.00,13.00,1.00,1.25,0.67,1.33,0.71,1.43,1.41,1.26,0.10000000000000003,0,0,-0.24000000000000005
7492224,12530,2024/2025,8,complete,471,Fiorentina,2330,Lecce,0,6,0,1704.69,1632.99,1,25,42,2.4800,3.2800,2.8900,1,13.00,15.00,1.25,1.00,1.33,0.67,1.43,0.71,1.26,1.41,0,0.10000000000000003,-0.24000000000000005,0
7492227,12530,2024/2025,0,complete,1047,Venezia,464,Atalanta,1,0,2,1610.55,1755.81,1,0,100,5.5000,3.8200,1.6400,1,15.00,14.00,1.50,1.67,1,1.5,0.57,1.43,1.31,1.79,0.06547619047619047,0,0,-0.10000000000000003
7492227,12530,2024/2025,0,complete,464,Atalanta,1047,Venezia,0,2,0,1755.81,1610.55,1,100,0,1.6400,3.8200,5.5000,1,14.00,15.00,1.67,1.50,1.5,1,1.43,0.57,1.79,1.31,0,0.06547619047619047,-0.10000000000000003,0
7492218,12530,2024/2025,8,complete,455,Cagliari,456,Torino,1,3,2,1633.34,1681.28,2,32,36,2.7000,3.3000,2.6000,2,14.00,14.00,1.00,1.40,1.75,0.5,0.86,1.57,1.44,1.12,0.06,0,0,0.06
7492218,12530,2024/2025,8,complete,456,Torino,455,Cagliari,0,2,3,1681.28,1633.34,2,36,32,2.6000,3.3000,2.7000,2,14.00,14.00,1.40,1.00,0.5,1.75,1.57,0.86,1.12,1.44,0,0.06,0.06,0
7492226,12530,2024/2025,8,complete,113,Roma,470,Inter Milan,1,0,1,1833.38,1925.70,1,28,38,3.5000,3.4000,2.1000,1,14.00,15.00,1.50,2.00,1.67,2,1.43,2,2.02,1.69,0.25999999999999995,0,0,-0.14
7492226,12530,2024/2025,8,complete,470,Inter Milan,113,Roma,0,1,0,1925.70,1833.38,1,38,28,2.1000,3.4000,3.5000,1,15.00,14.00,2.00,1.50,2,1.67,2,1.43,1.69,2.02,0,0.25999999999999995,-0.14,0
7492222,12530,2024/2025,8,complete,473,Hellas Verona,2356,Monza,1,0,3,1659.96,1585.85,1,33,33,2.3500,3.6000,3.2100,1,17.00,15.00,1.20,1.25,0.67,1.5,1.29,0.57,1.08,0.61,0.19999999999999998,0,0,-0.01684088269454126
7492222,12530,2024/2025,8,complete,2356,Monza,473,Hellas Verona,0,3,0,1585.85,1659.96,1,33,33,3.2100,3.6000,2.3500,1,15.00,17.00,1.25,1.20,1.5,0.67,0.57,1.29,0.61,1.08,0,0.19999999999999998,-0.01684088269454126,0
7492237,12530,2024/2025,9,complete,466,Udinese,455,Cagliari,1,2,0,1708.52,1544.44,2,45,28,2.1200,3.4500,3.4500,2,6.00,5.00,2.00,1.00,1.33,2.25,1.63,1.13,1.1,1.3,-0.020000000000000018,0,0,-0.08000000000000002
7492237,12530,2024/2025,9,complete,455,Cagliari,466,Udinese,0,0,2,1544.44,1708.52,2,28,45,3.4500,3.4500,2.1200,2,5.00,6.00,1.00,2.00,2.25,1.33,1.13,1.63,1.3,1.1,0,-0.020000000000000018,-0.08000000000000002,0
7492236,12530,2024/2025,9,complete,456,Torino,518,Como,1,1,0,1770.18,1531.56,2,0,0,1.7000,3.5800,4.2800,2,5.00,6.00,1.40,0.67,0.8,1.33,1.38,1.13,1.23,1.23,-0.06,0,0,-0.1333333333333333
7492236,12530,2024/2025,9,complete,518,Como,456,Torino,0,0,1,1531.56,1770.18,2,0,0,4.2800,3.5800,1.7000,2,6.00,5.00,0.67,1.40,1.33,0.8,1.13,1.38,1.23,1.23,0,-0.06,-0.1333333333333333,0
7492234,12530,2024/2025,9,complete,74,Napoli,2330,Lecce,1,1,0,1895.80,1524.62,2,58,17,1.2900,5.5000,11.0000,2,6.00,6.00,2.50,0.17,0.25,3,2.38,0.63,1.49,1.5,-0.019999999999999907,0,0,-0.08000000000000002
7492234,12530,2024/2025,9,complete,2330,Lecce,74,Napoli,0,0,1,1524.62,1895.80,2,17,58,11.0000,5.5000,1.2900,2,6.00,6.00,0.17,2.50,3,0.25,0.63,2.38,1.5,1.49,0,-0.019999999999999907,-0.08000000000000002,0
7492229,12530,2024/2025,9,suspended,467,Bologna,461,AC Milan,1,0,0,1815.79,1825.50,0,7,67,3.5800,3.4300,1.8900,0,7.00,7.00,1.40,1.40,1,1,1.13,1.75,1.42,1.6,0.14,0,0,-0.18000000000000005
7492229,12530,2024/2025,9,suspended,461,AC Milan,467,Bologna,0,0,0,1825.50,1815.79,0,67,7,1.8900,3.4300,3.5800,0,7.00,7.00,1.40,1.40,1,1,1.75,1.13,1.6,1.42,0,0.14,-0.18000000000000005,0
7492228,12530,2024/2025,0,complete,464,Atalanta,473,Hellas Verona,1,6,1,1862.59,1548.27,2,44,33,1.3800,4.7000,8.0000,2,6.00,5.00,2.40,0.60,1,2,1.63,1.13,1.74,0.91,0.08000000000000002,0,0,-0.18000000000000002
7492228,12530,2024/2025,0,complete,473,Hellas Verona,464,Atalanta,0,1,6,1548.27,1862.59,2,33,44,8.0000,4.7000,1.3800,2,5.00,6.00,0.60,2.40,2,1,1.13,1.63,0.91,1.74,0,0.08000000000000002,-0.18000000000000002,0
7492235,12530,2024/2025,0,complete,476,Parma,459,Empoli,1,1,1,1646.19,1576.06,0,17,50,2.2100,3.1000,3.0000,0,7.00,7.00,0.83,1.60,1.75,1,0.88,1.25,1.33,0.91,0.07999999999999999,0,0,-0.10000000000000003
7492235,12530,2024/2025,0,complete,459,Empoli,476,Parma,0,1,1,1576.06,1646.19,0,50,17,3.0000,3.1000,2.2100,0,7.00,7.00,1.60,0.83,1,1.75,1.25,0.88,0.91,1.33,0,0.07999999999999999,-0.10000000000000003,0
7492232,12530,2024/2025,9,complete,463,Lazio,460,Genoa,1,3,0,1852.45,1600.80,2,48,36,1.5100,3.9000,5.4000,2,7.00,8.00,2.60,0.75,1,2.5,1.63,0.75,1.49,0.68,0.06000000000000005,0,0,-0.06
7492232,12530,2024/2025,9,complete,460,Genoa,463,Lazio,0,0,3,1600.80,1852.45,2,36,48,5.4000,3.9000,1.5100,2,8.00,7.00,0.75,2.60,2.5,1,0.75,1.63,0.68,1.49,0,0.06000000000000005,-0.06,0
7492233,12530,2024/2025,0,complete,2356,Monza,1047,Venezia,1,2,2,1697.54,1503.78,0,50,50,2.1600,3.0000,3.3000,0,5.00,7.00,0.50,0.29,0.2,0.5,0.88,0.5,0.85,1.11,0.0,0,0,-0.05681818181818182
7492233,12530,2024/2025,0,complete,1047,Venezia,2356,Monza,0,2,2,1503.78,1697.54,0,50,50,3.3000,3.0000,2.1600,0,7.00,5.00,0.29,0.50,0.5,0.2,0.5,0.88,1.11,0.85,0,0.0,-0.05681818181818182,0
7492231,12530,2024/2025,0,complete,470,Inter Milan,90,Juventus,1,4,4,2033.60,1819.57,0,29,43,1.8100,2.9900,4.5100,0,6.00,7.00,2.17,2.20,2.33,2.25,2.13,2,1.46,1.26,0.12,0,0,-0.09999999999999998
7492231,12530,2024/2025,0,complete,90,Juventus,470,Inter Milan,0,4,4,1819.57,2033.60,0,43,29,4.5100,2.9900,1.8100,0,7.00,6.00,2.20,2.17,2.25,2.33,2,2.13,1.26,1.46,0,0.12,-0.09999999999999998,0
7492230,12530,2024/2025,9,complete,471,Fiorentina,113,Roma,1,5,1,1813.05,1725.48,2,26,55,2.6000,3.3200,2.7900,2,3.00,7.00,2.20,0.67,1,2,1.63,1.25,1.56,1.34,0.22000000000000003,0,0,-0.25999999999999995
7492230,12530,2024/2025,9,complete,113,Roma,471,Fiorentina,0,1,5,1725.48,1813.05,2,55,26,2.7900,3.3200,2.6000,2,7.00,3.00,0.67,2.20,2,1,1.25,1.63,1.34,1.56,0,0.22000000000000003,-0.25999999999999995,0
7492239,12530,2024/2025,10,complete,455,Cagliari,467,Bologna,1,0,2,1638.04,1716.02,1,36,39,2.9500,3.4000,2.4000,1,4.00,3.00,0.83,1.60,1.25,1,1,1.13,1.35,1.36,0.08000000000000002,0,0,-0.14
7492239,12530,2024/2025,10,complete,467,Bologna,455,Cagliari,0,2,0,1716.02,1638.04,1,39,36,2.4000,3.4000,2.9500,1,3.00,4.00,1.60,0.83,1,1.25,1.13,1,1.36,1.35,0,0.08000000000000002,-0.14,0
7492244,12530,2024/2025,0,complete,2330,Lecce,473,Hellas Verona,1,1,0,1621.56,1544.46,2,25,63,2.1500,3.4000,3.5000,2,3.00,2.00,1.40,0.60,0.75,1,0.56,1,1.25,0.85,0.1,0,0,-0.18000000000000002
7492244,12530,2024/2025,0,complete,473,Hellas Verona,2330,Lecce,0,0,1,1544.46,1621.56,2,63,25,3.5000,3.4000,2.1500,2,2.00,3.00,0.60,1.40,1,0.75,1,0.56,0.85,1.25,0,0.1,-0.18000000000000002,0
7492245,12530,2024/2025,10,complete,461,AC Milan,74,Napoli,1,0,2,1925.27,1798.86,1,29,34,2.4000,3.5500,2.8500,1,3.00,3.00,2.00,2.00,1.75,2.5,1.75,2.44,1.71,1.08,0.2,0,0,0.019999999999999907
7492245,12530,2024/2025,10,complete,74,Napoli,461,AC Milan,0,2,0,1798.86,1925.27,1,34,29,2.8500,3.5500,2.4000,1,3.00,3.00,2.00,2.00,2.5,1.75,2.44,1.75,1.08,1.71,0,0.2,0.019999999999999907,0
7492241,12530,2024/2025,10,complete,459,Empoli,470,Inter Milan,1,0,3,1677.66,1929.04,1,7,87,7.1700,4.5700,1.4600,1,3.00,3.00,1.00,2.20,2,0.75,1.22,2,0.91,1.62,0.10000000000000003,0,0,-0.12
7492241,12530,2024/2025,10,complete,470,Inter Milan,459,Empoli,0,3,0,1929.04,1677.66,1,87,7,1.4600,4.5700,7.1700,1,3.00,3.00,2.20,1.00,0.75,2,2,1.22,1.62,0.91,0,0.10000000000000003,-0.12,0
7492247,12530,2024/2025,0,complete,1047,Venezia,466,Udinese,1,3,2,1607.96,1614.92,2,0,100,2.8100,3.2300,2.6500,2,3.00,5.00,1.50,0.80,1,1,0.56,1.78,1.33,1.23,0.06181818181818183,0,0,0.0
7492247,12530,2024/2025,0,complete,466,Udinese,1047,Venezia,0,2,3,1614.92,1607.96,2,100,0,2.6500,3.2300,2.8100,2,5.00,3.00,0.80,1.50,1,1,1.78,0.56,1.23,1.33,0,0.06181818181818183,0.0,0
7492238,12530,2024/2025,10,complete,464,Atalanta,2356,Monza,1,2,0,1866.39,1593.35,2,100,0,1.3900,5.1000,7.8300,2,4.00,3.00,2.40,1.00,1.25,2.25,1.78,0.89,1.88,0.72,0.10000000000000003,0,0,0.007198228128460715
7492238,12530,2024/2025,10,complete,2356,Monza,464,Atalanta,0,0,2,1593.35,1866.39,2,0,100,7.8300,5.1000,1.3900,2,3.00,4.00,1.00,2.40,2.25,1.25,0.89,1.78,0.72,1.88,0,0.10000000000000003,0.007198228128460715,0
7492243,12530,2024/2025,0,complete,90,Juventus,476,Parma,1,2,2,1924.13,1544.59,0,63,21,1.4800,4.4800,6.8500,0,3.00,3.00,1.67,0.80,0.75,1.8,1.89,0.89,1.25,1.41,0.11999999999999994,0,0,-0.07999999999999999
7492243,12530,2024/2025,0,complete,476,Parma,90,Juventus,0,2,2,1544.59,1924.13,0,21,63,6.8500,4.4800,1.4800,0,3.00,3.00,0.80,1.67,1.8,0.75,0.89,1.89,1.41,1.25,0,0.11999999999999994,-0.07999999999999999,0
7492242,12530,2024/2025,10,complete,460,Genoa,471,Fiorentina,1,0,1,1696.03,1721.06,1,10,40,3.4500,3.5000,2.0600,1,4.00,3.00,0.50,1.83,1.25,0.6,0.67,1.78,1.23,1.48,0.06,0,0,-0.22000000000000003
7492242,12530,2024/2025,10,complete,471,Fiorentina,460,Genoa,0,1,0,1721.06,1696.03,1,40,10,2.0600,3.5000,3.4500,1,3.00,4.00,1.83,0.50,0.6,1.25,1.78,0.67,1.48,1.23,0,0.06,-0.22000000000000003,0
7492240,12530,2024/2025,10,complete,518,Como,463,Lazio,1,1,5,1626.56,1757.22,1,0,0,2.7500,3.4000,2.4500,1,6.00,4.00,1.25,1.20,0.75,1.67,1,1.78,1.62,1.45,0.16666666666666666,0,0,-0.06000000000000005
7492240,12530,2024/2025,10,complete,463,Lazio,518,Como,0,5,1,1757.22,1626.56,1,0,0,2.4500,3.4000,2.7500,1,4.00,6.00,1.20,1.25,1.67,0.75,1.78,1,1.45,1.62,0,0.16666666666666666,-0.06000000000000005,0
7492246,12530,2024/2025,10,complete,113,Roma,456,Torino,1,1,0,1817.47,1675.18,2,67,15,1.7000,3.8500,4.6000,2,4.00,6.00,1.80,1.17,1.4,1.5,1.11,1.56,1.81,1.19,0.25999999999999995,0,0,0.06
7492246,12530,2024/2025,10,complete,456,Torino,113,Roma,0,0,1,1675.18,1817.47,2,15,67,4.6000,3.8500,1.7000,2,6.00,4.00,1.17,1.80,1.5,1.4,1.56,1.11,1.19,1.81,0,0.25999999999999995,0.06,0
7492248,12530,2024/2025,11,complete,467,Bologna,2330,Lecce,1,1,0,1824.24,1529.80,2,67,8,1.7500,3.6500,4.4300,2,3.00,3.00,1.40,0.17,0.2,1,1.33,0.8,1.42,1.36,0.12,0,0,-0.1
7492248,12530,2024/2025,11,complete,2330,Lecce,467,Bologna,0,0,1,1529.80,1824.24,2,8,67,4.4300,3.6500,1.7500,2,3.00,3.00,0.17,1.40,1,0.2,0.8,1.33,1.36,1.42,0,0.12,-0.1,0
7492257,12530,2024/2025,11,complete,466,Udinese,90,Juventus,1,0,2,1704.76,1817.10,1,18,70,3.9800,3.0100,1.9400,1,2.00,2.00,2.00,2.20,2,2.4,1.6,1.8,1.16,1.25,0.0,0,0,-0.11999999999999994
7492257,12530,2024/2025,11,complete,90,Juventus,466,Udinese,0,2,0,1817.10,1704.76,1,70,18,1.9400,3.0100,3.9800,1,2.00,2.00,2.20,2.00,2.4,2,1.8,1.6,1.25,1.16,0,0.0,-0.11999999999999994,0
7492253,12530,2024/2025,11,complete,2356,Monza,461,AC Milan,1,0,1,1688.92,1812.44,1,25,75,4.1000,3.6500,1.7200,1,3.00,4.00,0.50,1.40,1,0.6,0.8,1.56,0.94,1.6,0.0,0,0,-0.2
7492253,12530,2024/2025,11,complete,461,AC Milan,2356,Monza,0,1,0,1812.44,1688.92,1,75,25,1.7200,3.6500,4.1000,1,4.00,3.00,1.40,0.50,0.6,1,1.56,0.8,1.6,0.94,0,0.0,-0.2,0
7492254,12530,2024/2025,11,complete,74,Napoli,464,Atalanta,1,0,3,1911.69,1770.82,1,44,38,2.1000,3.7500,3.1000,1,4.00,3.00,2.50,1.67,1.4,3,2.5,1.9,1.61,1.81,-0.019999999999999907,0,0,-0.12000000000000005
7492254,12530,2024/2025,11,complete,464,Atalanta,74,Napoli,0,3,0,1770.82,1911.69,1,38,44,3.1000,3.7500,2.1000,1,3.00,4.00,1.67,2.50,3,1.4,1.9,2.5,1.81,1.61,0,-0.019999999999999907,-0.12000000000000005,0
7492256,12530,2024/2025,11,complete,456,Torino,471,Fiorentina,1,0,1,1768.34,1730.48,1,18,43,2.6000,3.5000,2.6000,1,2.00,2.00,1.40,1.83,1.6,1.75,1.4,1.9,1.14,1.41,-0.06,0,0,-0.2
7492256,12530,2024/2025,11,complete,471,Fiorentina,456,Torino,0,1,0,1730.48,1768.34,1,43,18,2.6000,3.5000,2.6000,1,2.00,2.00,1.83,1.40,1.75,1.6,1.9,1.4,1.41,1.14,0,-0.06,-0.2,0
7492250,12530,2024/2025,0,complete,473,Hellas Verona,113,Roma,1,3,2,1636.22,1724.30,2,17,61,4.0800,3.7100,2.0000,2,4.00,2.00,1.50,0.67,0.8,1.2,0.9,1.3,1.19,1.32,0.18000000000000002,0,0,-0.25999999999999995
7492250,12530,2024/2025,0,complete,113,Roma,473,Hellas Verona,0,2,3,1724.30,1636.22,2,61,17,2.0000,3.7100,4.0800,2,2.00,4.00,0.67,1.50,1.2,0.8,1.3,0.9,1.32,1.19,0,0.18000000000000002,-0.25999999999999995,0
7492251,12530,2024/2025,11,complete,470,Inter Milan,1047,Venezia,1,1,0,2033.82,1518.12,2,100,0,1.1800,8.5500,19.0000,2,4.00,4.00,2.17,0.29,0.33,2,2.1,0.8,1.54,1.05,0.09999999999999998,0,0,-0.09739130434782609
7492251,12530,2024/2025,11,complete,1047,Venezia,470,Inter Milan,0,0,1,1518.12,2033.82,2,0,100,19.0000,8.5500,1.1800,2,4.00,4.00,0.29,2.17,2,0.33,0.8,2.1,1.05,1.54,0,0.09999999999999998,-0.09739130434782609,0
7492249,12530,2024/2025,11,complete,459,Empoli,518,Como,1,1,0,1672.88,1519.48,2,0,0,2.7400,3.1300,2.6700,2,5.00,3.00,1.00,0.57,0.67,0.6,1.1,0.9,0.82,1.31,0.10000000000000003,0,0,-0.08333333333333334
7492249,12530,2024/2025,11,complete,518,Como,459,Empoli,0,0,1,1519.48,1672.88,2,0,0,2.6700,3.1300,2.7400,2,3.00,5.00,0.57,1.00,0.6,0.67,0.9,1.1,1.31,0.82,0,0.10000000000000003,-0.08333333333333334,0
7492255,12530,2024/2025,0,complete,476,Parma,460,Genoa,1,0,1,1651.63,1586.60,1,35,30,1.9700,3.4800,3.7300,1,4.00,4.00,0.83,1.20,0.75,1,0.9,0.6,1.36,0.73,0.07999999999999999,0,0,-0.06
7492255,12530,2024/2025,0,complete,460,Genoa,476,Parma,0,1,0,1586.60,1651.63,1,30,35,3.7300,3.4800,1.9700,1,4.00,4.00,1.20,0.83,1,0.75,0.6,0.9,0.73,1.36,0,0.07999999999999999,-0.06,0
7492252,12530,2024/2025,11,complete,463,Lazio,455,Cagliari,1,2,1,1864.30,1529.82,2,75,14,1.5400,4.2000,5.5700,2,4.00,6.00,2.67,0.80,1,2.6,1.9,0.9,1.55,0.99,0.06000000000000005,0,0,-0.06
7492252,12530,2024/2025,11,complete,455,Cagliari,463,Lazio,0,1,2,1529.82,1864.30,2,14,75,5.5700,4.2000,1.5400,2,6.00,4.00,0.80,2.67,2.6,1,0.9,1.9,0.99,1.55,0,0.06000000000000005,-0.06,0
7492261,12530,2024/2025,12,incomplete,460,Genoa,518,Como,1,0,0,1698.09,1512.87,0,0,0,3.0300,3.2100,2.3100,0,3.00,3.00,0.50,0.57,0.57,0.5,0.82,0.82,1.25,1.28,0.03999999999999998,0,0,-0.10714285714285715
7492261,12530,2024/2025,12,incomplete,518,Como,460,Genoa,0,0,0,1512.87,1698.09,0,0,0,2.3100,3.2100,3.0300,0,3.00,3.00,0.57,0.50,0.5,0.57,0.82,0.82,1.28,1.25,0,0.03999999999999998,-0.10714285714285715,0
7492264,12530,2024/2025,12,incomplete,2330,Lecce,459,Empoli,1,0,0,1625.70,1579.49,0,25,25,2.1200,3.1300,3.5600,0,6.00,4.00,1.40,1.60,1.6,1.4,0.73,1.27,1.28,0.88,0.1,0,0,-0.12
7492264,12530,2024/2025,12,incomplete,459,Empoli,2330,Lecce,0,0,0,1579.49,1625.70,0,25,25,3.5600,3.1300,2.1200,0,4.00,6.00,1.60,1.40,1.4,1.6,1.27,0.73,0.88,1.28,0,0.1,-0.12,0
7492267,12530,2024/2025,12,incomplete,1047,Venezia,476,Parma,1,0,0,1616.42,1540.14,0,22,44,2.5500,3.4000,2.6500,0,5.00,4.00,1.50,0.80,0.8,1.5,0.73,0.82,1.44,1.37,0.10200668896321069,0,0,-0.07999999999999999
7492267,12530,2024/2025,12,incomplete,476,Parma,1047,Venezia,0,0,0,1540.14,1616.42,0,44,22,2.6500,3.4000,2.5500,0,4.00,5.00,0.80,1.50,1.5,0.8,0.82,0.73,1.37,1.44,0,0.10200668896321069,-0.07999999999999999,0
7492259,12530,2024/2025,12,incomplete,455,Cagliari,461,AC Milan,1,0,0,1626.29,1819.67,0,3,79,4.4000,3.7500,1.7300,0,4.00,6.00,0.83,1.40,1.4,0.83,0.82,1.7,1.3,1.62,0.07999999999999999,0,0,-0.18000000000000005
7492259,12530,2024/2025,12,incomplete,461,AC Milan,455,Cagliari,0,0,0,1819.67,1626.29,0,79,3,1.7300,3.7500,4.4000,0,6.00,4.00,1.40,0.83,0.83,1.4,1.7,0.82,1.62,1.3,0,0.07999999999999999,-0.18000000000000005,0
7492263,12530,2024/2025,12,incomplete,90,Juventus,456,Torino,1,0,0,1924.57,1657.47,0,79,4,1.6000,3.7500,5.5000,0,7.00,6.00,1.67,1.17,1.17,1.67,1.91,1.27,1.41,1.1,0.09999999999999998,0,0,0.06
7492263,12530,2024/2025,12,incomplete,456,Torino,90,Juventus,0,0,0,1657.47,1924.57,0,4,79,5.5000,3.7500,1.6000,0,6.00,7.00,1.17,1.67,1.67,1.17,1.27,1.91,1.1,1.41,0,0.09999999999999998,0.06,0
7492258,12530,2024/2025,12,incomplete,464,Atalanta,466,Udinese,1,0,0,1883.96,1597.29,0,35,23,1.3300,5.0000,8.0000,0,7.00,7.00,2.40,0.80,0.8,2.4,2,1.45,1.85,1.3,0.10000000000000003,0,0,0.020000000000000018
7492258,12530,2024/2025,12,incomplete,466,Udinese,464,Atalanta,0,0,0,1597.29,1883.96,0,23,35,8.0000,5.0000,1.3300,0,7.00,7.00,0.80,2.40,2.4,0.8,1.45,2,1.3,1.85,0,0.10000000000000003,0.020000000000000018,0
