match_id,competition_id,season,game_week,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage,BTTS,team_over_0.5,opponent_over_0.5,team_over_1.5,opponent_over_1.5,team_over_2.5,opponent_over_2.5,team_over_3.5,opponent_over_3.5,team_over_4.5,opponent_over_4.5,total_over_0.5,total_over_1.5,total_over_2.5,total_over_3.5,total_over_4.5,total_over_5.5
7492192,12530,2024/2025,0,470,Inter Milan,461,AC Milan,1,1,2,1776.18,1657.08,1,55,25,1.6200,4.3000,5.0000,1,7.00,8.00,2.25,1.00,0.5,3,2 ,1.25 ,1.2 ,1.44 ,0.19999999999999996 ,0 ,0 ,-0.21999999999999997 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7492192,12530,2024/2025,0,461,AC Milan,470,Inter Milan,0,2,1,1657.08,1776.18,1,25,55,5.0000,4.3000,1.6200,1,8.00,7.00,1.00,2.25,3,0.5,1.25 ,2 ,1.44 ,1.2 ,0 ,0.19999999999999996 ,-0.21999999999999997 ,0 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7492188,12530,2024/2025,5,464,Atalanta,518,Como,1,2,3,1596.21,1315.73,1,100,0,1.4800,4.7000,6.1000,1,9.00,10.00,2.00,0.80,0.33,3,1.5 ,0.5 ,1.68 ,1.13 ,0.11999999999999994 ,0 ,0 ,-0.15999999999999998 ,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0
7492188,12530,2024/2025,5,518,Como,464,Atalanta,0,3,2,1315.73,1596.21,1,0,100,6.1000,4.7000,1.4800,1,10.00,9.00,0.80,2.00,3,0.33,0.5 ,1.5 ,1.13 ,1.68 ,0 ,0.11999999999999994 ,-0.15999999999999998 ,0 ,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
7492202,12530,2024/2025,6,461,AC Milan,2330,Lecce,1,3,0,1671.74,1358.47,2,58,0,1.4000,5.4800,8.4000,2,5.00,6.00,2.33,0.25,0.5,2,1.6 ,1 ,1.92 ,1.59 ,0.2 ,0 ,0 ,-0.12 ,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
7492202,12530,2024/2025,6,2330,Lecce,461,AC Milan,0,0,3,1358.47,1671.74,2,0,58,8.4000,5.4800,1.4000,2,6.00,5.00,0.25,2.33,2,0.5,1 ,1.6 ,1.59 ,1.92 ,0 ,0.2 ,-0.12 ,0 ,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
7492207,12530,2024/2025,6,466,Udinese,470,Inter Milan,1,2,3,1450.17,1761.52,1,24,67,7.3500,4.0200,1.4400,1,5.00,5.00,2.25,1.67,1,3,2 ,1.6 ,1.05 ,1.65 ,-0.020000000000000018 ,0 ,0 ,-0.17999999999999994 ,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0
7492207,12530,2024/2025,6,470,Inter Milan,466,Udinese,0,3,2,1761.52,1450.17,1,67,24,1.4400,4.0200,7.3500,1,5.00,5.00,1.67,2.25,3,1,1.6 ,2 ,1.65 ,1.05 ,0 ,-0.020000000000000018 ,-0.17999999999999994 ,0 ,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
7492201,12530,2024/2025,6,460,Genoa,90,Juventus,1,0,3,1404.48,1650.75,1,16,63,4.4200,3.2500,1.8300,1,7.00,7.00,0.50,2.33,2,0.67,1 ,1.8 ,1.48 ,1.21 ,0.18 ,0 ,0 ,-0.15999999999999998 ,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
7492201,12530,2024/2025,6,90,Juventus,460,Genoa,0,3,0,1650.75,1404.48,1,63,16,1.8300,3.2500,4.4200,1,7.00,7.00,2.33,0.50,0.67,2,1.8 ,1 ,1.21 ,1.48 ,0 ,0.18 ,-0.15999999999999998 ,0 ,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
7492198,12530,2024/2025,6,467,Bologna,464,Atalanta,1,1,1,1574.20,1579.17,0,29,54,2.8000,3.4000,2.4000,0,6.00,4.00,1.00,1.00,1,1,1.2 ,1.2 ,1.78 ,1.69 ,0.14 ,0 ,0 ,-0.11999999999999994 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7492198,12530,2024/2025,6,464,Atalanta,467,Bologna,0,1,1,1579.17,1574.20,0,54,29,2.4000,3.4000,2.8000,0,4.00,6.00,1.00,1.00,1,1,1.2 ,1.2 ,1.69 ,1.78 ,0 ,0.14 ,-0.11999999999999994 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7492206,12530,2024/2025,6,456,Torino,463,Lazio,1,2,3,1533.25,1592.17,1,19,44,2.7000,3.1000,2.8000,1,8.00,7.00,1.33,1.00,0,2,2.2 ,1.4 ,1.02 ,1.85 ,-0.03999999999999998 ,0 ,0 ,-0.17999999999999994 ,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0
7492206,12530,2024/2025,6,463,Lazio,456,Torino,0,3,2,1592.17,1533.25,1,44,19,2.8000,3.1000,2.7000,1,7.00,8.00,1.00,1.33,2,0,1.4 ,2.2 ,1.85 ,1.02 ,0 ,-0.03999999999999998 ,-0.17999999999999994 ,0 ,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
7492199,12530,2024/2025,6,518,Como,473,Hellas Verona,1,3,2,1332.78,1383.27,2,33,33,2.7500,3.2000,2.6200,2,4.00,8.00,2.00,1.00,1.5,1,1 ,1.2 ,1.29 ,0.95 ,0.14 ,0 ,0 ,-0.16000000000000003 ,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
7492199,12530,2024/2025,6,473,Hellas Verona,518,Como,0,2,3,1383.27,1332.78,2,33,33,2.6200,3.2000,2.7500,2,8.00,4.00,1.00,2.00,1,1.5,1.2 ,1 ,0.95 ,1.29 ,0 ,0.14 ,-0.16000000000000003 ,0 ,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0
7492205,12530,2024/2025,6,113,Roma,1047,Venezia,1,2,1,1574.29,1321.16,2,0,50,1.4400,4.5000,7.0000,2,6.00,8.00,2.00,0.20,0.33,1.5,1.2 ,0.8 ,2.07 ,0.92 ,0.38 ,0 ,0 ,-0.18 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7492205,12530,2024/2025,6,1047,Venezia,113,Roma,0,1,2,1321.16,1574.29,2,50,0,7.0000,4.5000,1.4400,2,8.00,6.00,0.20,2.00,1.5,0.33,0.8 ,1.2 ,0.92 ,2.07 ,0 ,0.38 ,-0.18 ,0 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7492200,12530,2024/2025,6,459,Empoli,471,Fiorentina,1,0,0,1422.80,1534.02,0,31,38,3.3500,3.2500,2.1700,0,8.00,7.00,1.00,0.67,0.5,1,1.8 ,1.2 ,0.91 ,1.49 ,0.10000000000000003 ,0 ,0 ,-0.12 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492200,12530,2024/2025,6,471,Fiorentina,459,Empoli,0,0,0,1534.02,1422.80,0,38,31,2.1700,3.2500,3.3500,0,7.00,8.00,0.67,1.00,1,0.5,1.2 ,1.8 ,1.49 ,0.91 ,0 ,0.10000000000000003 ,-0.12 ,0 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492203,12530,2024/2025,6,74,Napoli,2356,Monza,1,2,0,1634.59,1412.26,2,50,25,1.4000,4.9000,7.0000,2,8.00,7.00,3.00,0.67,1,3,2 ,0.6 ,1.84 ,0.62 ,0.020000000000000018 ,0 ,0 ,0.0 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7492203,12530,2024/2025,6,2356,Monza,74,Napoli,0,0,2,1412.26,1634.59,2,25,50,7.0000,4.9000,1.4000,2,7.00,8.00,0.67,3.00,3,1,0.6 ,2 ,0.62 ,1.84 ,0 ,0.020000000000000018 ,0.0 ,0 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7492204,12530,2024/2025,6,476,Parma,455,Cagliari,1,2,3,1320.83,1313.88,1,26,39,2.1000,3.4000,3.4000,1,9.00,10.00,1.00,1.33,0,1.33,1 ,0.4 ,1.23 ,1.35 ,0.12 ,0 ,0 ,-0.22000000000000003 ,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0
7492204,12530,2024/2025,6,455,Cagliari,476,Parma,0,3,2,1313.88,1320.83,1,39,26,3.4000,3.4000,2.1000,1,10.00,9.00,1.33,1.00,1.33,0,0.4 ,1 ,1.35 ,1.23 ,0 ,0.12 ,-0.22000000000000003 ,0 ,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
7492216,12530,2024/2025,7,74,Napoli,518,Como,1,3,1,1638.29,1341.64,2,0,0,1.4200,4.2000,6.3000,2,4.00,5.00,3.00,0.80,1,3,2.17 ,1.33 ,1.6 ,1.22 ,0.020000000000000018 ,0 ,0 ,-0.16000000000000003 ,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
7492216,12530,2024/2025,7,518,Como,74,Napoli,0,1,3,1341.64,1638.29,2,0,0,6.3000,4.2000,1.4200,2,5.00,4.00,0.80,3.00,3,1,1.33 ,2.17 ,1.22 ,1.6 ,0 ,0.020000000000000018 ,-0.16000000000000003 ,0 ,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
7492211,12530,2024/2025,7,473,Hellas Verona,1047,Venezia,1,2,1,1374.41,1317.87,2,60,0,2.0900,3.2000,3.3000,2,5.00,5.00,1.50,0.20,0.25,1,1 ,0.67 ,0.9 ,1.08 ,0.18000000000000002 ,0 ,0 ,-0.18 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7492211,12530,2024/2025,7,1047,Venezia,473,Hellas Verona,0,1,2,1317.87,1374.41,2,0,60,3.3000,3.2000,2.0900,2,5.00,5.00,0.20,1.50,1,0.25,0.67 ,1 ,1.08 ,0.9 ,0 ,0.18000000000000002 ,-0.18 ,0 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7492208,12530,2024/2025,7,464,Atalanta,460,Genoa,1,5,1,1581.32,1397.73,2,39,21,1.5300,4.2000,6.5000,2,6.00,6.00,2.00,1.00,1.5,1.5,1.17 ,0.83 ,1.65 ,0.7 ,0.13999999999999996 ,0 ,0 ,-0.18 ,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1
7492208,12530,2024/2025,7,460,Genoa,464,Atalanta,0,1,5,1397.73,1581.32,2,21,39,6.5000,4.2000,1.5300,2,6.00,6.00,1.00,2.00,1.5,1.5,0.83 ,1.17 ,0.7 ,1.65 ,0 ,0.13999999999999996 ,-0.18 ,0 ,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1
7492212,12530,2024/2025,7,470,Inter Milan,456,Torino,1,3,2,1767.01,1522.31,2,54,15,1.3400,4.9500,7.7500,2,6.00,5.00,2.25,1.75,2.33,2,1.83 ,1.83 ,1.21 ,1.27 ,0.15999999999999992 ,0 ,0 ,0.06 ,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0
7492212,12530,2024/2025,7,456,Torino,470,Inter Milan,0,2,3,1522.31,1767.01,2,15,54,7.7500,4.9500,1.3400,2,5.00,6.00,1.75,2.25,2,2.33,1.83 ,1.83 ,1.27 ,1.21 ,0 ,0.15999999999999992 ,0.06 ,0 ,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0
7492217,12530,2024/2025,7,466,Udinese,2330,Lecce,1,1,0,1444.68,1355.88,2,57,21,2.1000,3.2500,3.7000,2,7.00,7.00,2.25,0.25,0.33,2,1.67 ,0.83 ,1.02 ,1.64 ,-0.020000000000000018 ,0 ,0 ,-0.14 ,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7492217,12530,2024/2025,7,2330,Lecce,466,Udinese,0,0,1,1355.88,1444.68,2,21,57,3.7000,3.2500,2.1000,2,7.00,7.00,0.25,2.25,2,0.33,0.83 ,1.67 ,1.64 ,1.02 ,0 ,-0.020000000000000018 ,-0.14 ,0 ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7492209,12530,2024/2025,7,467,Bologna,476,Parma,1,0,0,1572.04,1308.42,0,31,19,1.7500,3.7000,4.3300,0,7.00,5.00,1.00,0.67,0.5,1,1.17 ,0.83 ,1.35 ,1.63 ,0.14 ,0 ,0 ,-0.12 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492209,12530,2024/2025,7,476,Parma,467,Bologna,0,0,0,1308.42,1572.04,0,19,31,4.3300,3.7000,1.7500,0,5.00,7.00,0.67,1.00,1,0.5,0.83 ,1.17 ,1.63 ,1.35 ,0 ,0.14 ,-0.12 ,0 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492210,12530,2024/2025,0,471,Fiorentina,461,AC Milan,1,2,1,1533.76,1674.33,2,28,53,3.0000,3.7000,2.1800,2,6.00,8.00,2.00,1.00,1.33,1.67,1.17 ,1.83 ,1.68 ,1.53 ,0.12 ,0 ,0 ,-0.2 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7492210,12530,2024/2025,0,461,AC Milan,471,Fiorentina,0,1,2,1674.33,1533.76,2,53,28,2.1800,3.7000,3.0000,2,8.00,6.00,1.00,2.00,1.67,1.33,1.83 ,1.17 ,1.53 ,1.68 ,0 ,0.12 ,-0.2 ,0 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7492213,12530,2024/2025,7,90,Juventus,455,Cagliari,1,1,1,1657.50,1326.30,0,76,10,1.3300,4.5000,8.5000,0,7.00,5.00,1.50,1.33,1.5,1.67,2 ,0.83 ,1.09 ,1.3 ,0.15999999999999998 ,0 ,0 ,-0.2 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7492213,12530,2024/2025,7,455,Cagliari,90,Juventus,0,1,1,1326.30,1657.50,0,10,76,8.5000,4.5000,1.3300,0,5.00,7.00,1.33,1.50,1.67,1.5,0.83 ,2 ,1.3 ,1.09 ,0 ,0.15999999999999998 ,-0.2 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7492214,12530,2024/2025,7,463,Lazio,459,Empoli,1,2,1,1603.11,1423.06,2,71,14,1.5000,4.0000,6.5000,2,6.00,6.00,2.50,1.75,2.33,2.33,1.67 ,1.67 ,1.44 ,0.98 ,0.15999999999999998 ,0 ,0 ,-0.10000000000000003 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7492214,12530,2024/2025,7,459,Empoli,463,Lazio,0,1,2,1423.06,1603.11,2,14,71,6.5000,4.0000,1.5000,2,6.00,6.00,1.75,2.50,2.33,2.33,1.67 ,1.67 ,0.98 ,1.44 ,0 ,0.15999999999999998 ,-0.10000000000000003 ,0 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7492215,12530,2024/2025,7,2356,Monza,113,Roma,1,1,1,1408.57,1577.58,0,0,75,3.7500,3.7000,1.9000,0,6.00,6.00,0.50,1.00,1,0.33,0.5 ,1.5 ,0.94 ,1.31 ,0.020000000000000018 ,0 ,0 ,-0.4 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7492215,12530,2024/2025,7,113,Roma,2356,Monza,0,1,1,1577.58,1408.57,0,75,0,1.9000,3.7000,3.7500,0,6.00,6.00,1.00,0.50,0.33,1,1.5 ,0.5 ,1.31 ,0.94 ,0 ,0.020000000000000018 ,-0.4 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
