match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7466117,12322,2024/2025,8,complete,385,NAC Breda,379,NEC,1,1,0,1527.61,1607.08,2,36,18,3.0000,3.5000,2.2000,2,6.00,7.00,2.25,0.75,1,2,0.86,1,0.92,0.82,0.19999999999999998,0,0,0.09999999999999998
7466117,12322,2024/2025,8,complete,379,NEC,385,NAC Breda,0,0,1,1607.08,1527.61,2,18,36,2.2000,3.5000,3.0000,2,7.00,6.00,0.75,2.25,2,1,1,0.86,0.82,0.92,0,0.19999999999999998,0.09999999999999998,0
7466120,12322,2024/2025,0,complete,121,PSV,371,Sparta Rotterdam,1,2,1,2092.45,1647.33,2,81,6,1.1500,7.5000,15.0000,2,7.00,6.00,3.00,1.40,2.33,3,3,1.43,2.79,1.31,0.18000000000000005,0,0,0.03999999999999998
7466120,12322,2024/2025,0,complete,371,Sparta Rotterdam,121,PSV,0,1,2,1647.33,2092.45,2,6,81,15.0000,7.5000,1.1500,2,6.00,7.00,1.40,3.00,3,2.33,1.43,3,1.31,2.79,0,0.18000000000000005,0.03999999999999998,0
7466121,12322,2024/2025,8,complete,376,Utrecht,386,RKC Waalwijk,1,3,2,1818.02,1450.28,2,47,24,1.3600,4.8000,8.5000,2,6.00,6.00,3.00,0.00,0,3,2.67,0,1.08,0.92,0.12,0,0,-0.18000000000000002
7466121,12322,2024/2025,8,complete,386,RKC Waalwijk,376,Utrecht,0,2,3,1450.28,1818.02,2,24,47,8.5000,4.8000,1.3600,2,6.00,6.00,0.00,3.00,3,0,0,2.67,0.92,1.08,0,0.12,-0.18000000000000002,0
7466123,12322,2024/2025,8,complete,366,Go Ahead Eagles,370,Heracles,1,4,1,1719.19,1543.39,2,42,42,1.6700,3.8000,5.0000,2,6.00,8.00,1.75,1.00,1.33,1.33,1.43,1.29,1.65,1.07,0.14,0,0,-0.2
7466123,12322,2024/2025,8,complete,370,Heracles,366,Go Ahead Eagles,0,1,4,1543.39,1719.19,2,42,42,5.0000,3.8000,1.6700,2,8.00,6.00,1.00,1.75,1.33,1.33,1.29,1.43,1.07,1.65,0,0.14,-0.2,0
7466119,12322,2024/2025,8,complete,373,Heerenveen,380,PEC Zwolle,1,1,1,1646.75,1544.49,0,48,30,1.7300,4.0000,4.3300,0,8.00,7.00,2.00,0.50,0.33,2.33,1,1,2.09,0.85,0.14,0,0,-0.07999999999999999
7466119,12322,2024/2025,8,complete,380,PEC Zwolle,373,Heerenveen,0,1,1,1544.49,1646.75,0,30,48,4.3300,4.0000,1.7300,0,7.00,8.00,0.50,2.00,2.33,0.33,1,1,0.85,2.09,0,0.14,-0.07999999999999999,0
7467149,12322,2024/2025,8,complete,367,Feyenoord,375,Twente,1,2,1,2022.61,1789.04,2,48,20,1.5500,4.0000,5.5000,2,7.00,7.00,2.33,1.50,2,2,1.67,2,2.17,1.75,-0.019999999999999907,0,0,-0.3
7467149,12322,2024/2025,8,complete,375,Twente,367,Feyenoord,0,1,2,1789.04,2022.61,2,20,48,5.5000,4.0000,1.5500,2,7.00,7.00,1.50,2.33,2,2,2,1.67,1.75,2.17,0,-0.019999999999999907,-0.3,0
7466122,12322,2024/2025,8,complete,120,Ajax,372,Groningen,1,3,1,1912.02,1526.93,2,76,16,1.4100,4.9000,7.2000,2,7.00,7.00,3.00,1.00,1.33,3,2,1.29,2.32,1.19,0.12,0,0,-0.04000000000000001
7466122,12322,2024/2025,8,complete,372,Groningen,120,Ajax,0,1,3,1526.93,1912.02,2,16,76,7.2000,4.9000,1.4100,2,7.00,7.00,1.00,3.00,3,1.33,1.29,2,1.19,2.32,0,0.12,-0.04000000000000001,0
7466124,12322,2024/2025,8,complete,387,Fortuna Sittard,378,AZ,1,1,0,1630.27,1796.27,2,0,92,5.6000,4.1000,1.5900,2,7.00,7.00,1.50,2.00,2.5,1,1,2.29,1.43,1.63,0.12,0,0,-0.07999999999999996
7466124,12322,2024/2025,8,complete,378,AZ,387,Fortuna Sittard,0,0,1,1796.27,1630.27,2,92,0,1.5900,4.1000,5.6000,2,7.00,7.00,2.00,1.50,1,2.5,2.29,1,1.63,1.43,0,0.12,-0.07999999999999996,0
7466125,12322,2024/2025,9,complete,371,Sparta Rotterdam,393,Almere City,1,2,2,1745.05,1461.66,0,63,31,1.5700,4.2000,5.2500,0,13.00,14.00,0.80,0.50,0.33,0.75,1.25,0.25,1.63,1.33,-0.03999999999999998,0,0,0.06363636363636366
7466125,12322,2024/2025,9,complete,393,Almere City,371,Sparta Rotterdam,0,2,2,1461.66,1745.05,0,31,63,5.2500,4.2000,1.5700,0,14.00,13.00,0.50,0.80,0.75,0.33,0.25,1.25,1.33,1.63,0,-0.03999999999999998,0.06363636363636366,0
7466126,12322,2024/2025,9,complete,378,AZ,121,PSV,1,1,2,1882.62,1994.73,1,35,65,3.3000,3.8000,2.1000,1,12.00,13.00,1.40,3.00,3,2,2,3,2.44,2.07,0.07999999999999996,0,0,-0.18000000000000005
7466126,12322,2024/2025,9,complete,121,PSV,378,AZ,0,2,1,1994.73,1882.62,1,65,35,2.1000,3.8000,3.3000,1,13.00,12.00,3.00,1.40,2,3,3,2,2.07,2.44,0,0.07999999999999996,-0.18000000000000005,0
7466127,12322,2024/2025,9,complete,379,NEC,373,Heerenveen,1,3,0,1695.27,1544.43,2,44,19,1.9200,3.8000,3.5600,2,14.00,13.00,1.40,0.00,0,1,0.88,1,1.44,1.29,-0.08000000000000002,0,0,-0.12
7466127,12322,2024/2025,9,complete,373,Heerenveen,379,NEC,0,0,3,1544.43,1695.27,2,19,44,3.5600,3.8000,1.9200,2,13.00,14.00,0.00,1.40,1,0,1,0.88,1.29,1.44,0,-0.08000000000000002,-0.12,0
7466128,12322,2024/2025,9,complete,386,RKC Waalwijk,375,Twente,1,2,2,1547.17,1783.95,0,29,48,6.7800,5.0500,1.3900,0,13.00,13.00,0.20,1.40,1.5,0,0,1.75,1.24,1.61,0.18000000000000002,0,0,-0.32
7466128,12322,2024/2025,9,complete,375,Twente,386,RKC Waalwijk,0,2,2,1783.95,1547.17,0,48,29,1.3900,5.0500,6.7800,0,13.00,13.00,1.40,0.20,0,1.5,1.75,0,1.61,1.24,0,0.18000000000000002,-0.32,0
7466129,12322,2024/2025,9,complete,366,Go Ahead Eagles,367,Feyenoord,1,1,5,1725.35,1927.70,1,29,64,4.8400,4.1500,1.6200,1,13.00,13.00,1.40,2.00,1.5,1.75,1.63,1.86,1.77,1.86,0.14,0,0,0.0
7466129,12322,2024/2025,9,complete,367,Feyenoord,366,Go Ahead Eagles,0,5,1,1927.70,1725.35,1,64,29,1.6200,4.1500,4.8400,1,13.00,13.00,2.00,1.40,1.75,1.5,1.86,1.63,1.86,1.77,0,0.14,0.0,0
7466130,12322,2024/2025,9,complete,381,Willem II,387,Fortuna Sittard,1,0,0,1676.00,1543.91,0,33,33,2.3100,3.6000,2.7000,0,15.00,13.00,1.40,1.00,1,1.5,1.38,1.25,1.05,1.05,0.24000000000000002,0,0,-0.12
7466130,12322,2024/2025,9,complete,387,Fortuna Sittard,381,Willem II,0,0,0,1543.91,1676.00,0,33,33,2.7000,3.6000,2.3100,0,13.00,15.00,1.00,1.40,1.5,1,1.25,1.38,1.05,1.05,0,0.24000000000000002,-0.12,0
7466131,12322,2024/2025,9,complete,372,Groningen,376,Utrecht,1,0,1,1624.03,1721.13,1,24,52,3.0700,3.6000,2.1200,1,13.00,14.00,1.00,2.50,2.33,1.25,1.13,2.71,1.07,1.19,0.06,0,0,-0.13999999999999996
7466131,12322,2024/2025,9,complete,376,Utrecht,372,Groningen,0,1,0,1721.13,1624.03,1,52,24,2.1200,3.6000,3.0700,1,14.00,13.00,2.50,1.00,1.25,2.33,2.71,1.13,1.19,1.07,0,0.06,-0.13999999999999996,0
7466132,12322,2024/2025,0,complete,370,Heracles,120,Ajax,1,3,4,1637.24,1814.93,1,13,67,7.0300,5.2000,1.3500,1,14.00,13.00,1.33,2.00,1.33,1.25,1.13,2.17,1.54,1.61,0.2,0,0,-0.12
7466132,12322,2024/2025,0,complete,120,Ajax,370,Heracles,0,4,3,1814.93,1637.24,1,67,13,1.3500,5.2000,7.0300,1,13.00,14.00,2.00,1.33,1.25,1.33,2.17,1.13,1.61,1.54,0,0.2,-0.12,0
7466133,12322,2024/2025,9,complete,380,PEC Zwolle,385,NAC Breda,1,1,2,1646.80,1439.42,1,54,23,1.9100,3.7000,3.7000,1,14.00,14.00,1.20,0.60,0,1.5,1,1.13,1.12,0.76,0.07999999999999999,0,0,-0.22
7466133,12322,2024/2025,9,complete,385,NAC Breda,380,PEC Zwolle,0,2,1,1439.42,1646.80,1,23,54,3.7000,3.7000,1.9100,1,14.00,14.00,0.60,1.20,1.5,0,1.13,1,0.76,1.12,0,0.07999999999999999,-0.22,0
7466134,12322,2024/2025,10,complete,393,Almere City,379,NEC,1,1,0,1567.39,1601.93,2,38,54,3.2500,3.4500,2.1800,2,6.00,6.00,0.67,0.60,0.75,0.2,0.33,1.11,1.25,0.9,-0.05411255411255411,0,0,0.06
7466134,12322,2024/2025,10,complete,379,NEC,393,Almere City,0,0,1,1601.93,1567.39,2,54,38,2.1800,3.4500,3.2500,2,6.00,6.00,0.60,0.67,0.2,0.75,1.11,0.33,0.9,1.25,0,-0.05411255411255411,0.06,0
7466135,12322,2024/2025,10,complete,387,Fortuna Sittard,372,Groningen,1,1,0,1646.87,1516.23,2,40,40,2.6000,3.5000,2.6000,2,6.00,6.00,2.00,0.67,1,1.5,1.22,1,1.34,1.16,0.12,0,0,-0.03999999999999998
7466135,12322,2024/2025,10,complete,372,Groningen,387,Fortuna Sittard,0,0,1,1516.23,1646.87,2,40,40,2.6000,3.5000,2.6000,2,6.00,6.00,0.67,2.00,1.5,1,1,1.22,1.16,1.34,0,0.12,-0.03999999999999998,0
7466137,12322,2024/2025,0,complete,121,PSV,380,PEC Zwolle,1,6,0,2102.20,1532.36,2,87,9,1.1200,10.5000,18.5000,2,7.00,6.00,3.00,0.50,0.5,3,3,0.89,2.49,0.86,0.18000000000000005,0,0,-0.060000000000000026
7466137,12322,2024/2025,0,complete,380,PEC Zwolle,121,PSV,0,0,6,1532.36,2102.20,2,9,87,18.5000,10.5000,1.1200,2,6.00,7.00,0.50,3.00,3,0.5,0.89,3,0.86,2.49,0,0.18000000000000005,-0.060000000000000026,0
7466136,12322,2024/2025,0,complete,385,NAC Breda,386,RKC Waalwijk,1,4,1,1553.86,1452.14,2,33,50,2.0000,3.6000,3.6500,2,6.00,7.00,2.40,0.00,0,2.25,1.33,0.11,1.12,0.83,0.2,0,0,-0.18000000000000002
7466136,12322,2024/2025,0,complete,386,RKC Waalwijk,385,NAC Breda,0,1,4,1452.14,1553.86,2,50,33,3.6500,3.6000,2.0000,2,7.00,6.00,0.00,2.40,2.25,0,0.11,1.33,0.83,1.12,0,0.2,-0.18000000000000002,0
7466138,12322,2024/2025,10,complete,373,Heerenveen,371,Sparta Rotterdam,1,2,0,1637.77,1639.31,2,31,38,2.5000,3.6000,2.6800,2,7.00,7.00,2.20,1.40,1.75,2,0.89,1.22,1.93,1.33,0.13999999999999999,0,0,0.03999999999999998
7466138,12322,2024/2025,10,complete,371,Sparta Rotterdam,373,Heerenveen,0,0,2,1639.31,1637.77,2,38,31,2.6800,3.6000,2.5000,2,7.00,7.00,1.40,2.20,2,1.75,1.22,0.89,1.33,1.93,0,0.13999999999999999,0.03999999999999998,0
7466139,12322,2024/2025,10,complete,376,Utrecht,367,Feyenoord,1,0,2,1828.93,1933.35,1,10,62,3.6000,3.7000,1.8800,1,6.00,7.00,2.40,2.00,1.8,3,2.75,2,1.47,1.91,0.12,0,0,0.0
7466139,12322,2024/2025,10,complete,367,Feyenoord,376,Utrecht,0,2,0,1933.35,1828.93,1,62,10,1.8800,3.7000,3.6000,1,7.00,6.00,2.00,2.40,3,1.8,2,2.75,1.91,1.47,0,0.12,0.0,0
7466141,12322,2024/2025,10,complete,375,Twente,370,Heracles,1,5,0,1878.98,1531.11,2,48,19,1.2200,6.3000,9.7000,2,7.00,7.00,2.20,0.80,1,2,1.67,1,1.97,1.03,0.34,0,0,-0.2
7466141,12322,2024/2025,10,complete,370,Heracles,375,Twente,0,0,5,1531.11,1878.98,2,19,48,9.7000,6.3000,1.2200,2,7.00,7.00,0.80,2.20,2,1,1,1.67,1.03,1.97,0,0.34,-0.2,0
7466142,12322,2024/2025,10,complete,120,Ajax,381,Willem II,1,1,0,1921.05,1573.05,2,79,11,1.3400,5.3300,8.5700,2,7.00,7.00,3.00,1.00,1.25,3,2.29,1.33,2.16,0.8,0.09999999999999998,0,0,-0.22
7466142,12322,2024/2025,10,complete,381,Willem II,120,Ajax,0,0,1,1573.05,1921.05,2,11,79,8.5700,5.3300,1.3400,2,7.00,7.00,1.00,3.00,3,1.25,1.33,2.29,0.8,2.16,0,0.09999999999999998,-0.22,0
7466140,12322,2024/2025,10,complete,378,AZ,366,Go Ahead Eagles,1,2,2,1875.14,1619.69,0,83,8,1.5500,4.4200,5.6000,0,8.00,8.00,1.40,1.40,1.5,1.5,1.78,1.44,2.01,1.06,0.05999999999999994,0,0,-0.12
7466140,12322,2024/2025,10,complete,366,Go Ahead Eagles,378,AZ,0,2,2,1619.69,1875.14,0,8,83,5.6000,4.4200,1.5500,0,8.00,8.00,1.40,1.40,1.5,1.5,1.44,1.78,1.06,2.01,0,0.05999999999999994,-0.12,0
7466087,12322,2024/2025,0,complete,367,Feyenoord,120,Ajax,1,0,2,2040.99,1824.40,1,17,63,2.1700,3.6100,3.2000,1,3.00,3.00,2.00,2.00,1.75,2.33,2.11,2.38,1.77,1.51,-0.020000000000000018,0,0,-0.12
7466087,12322,2024/2025,0,complete,120,Ajax,367,Feyenoord,0,2,0,1824.40,2040.99,1,63,17,3.2000,3.6100,2.1700,1,3.00,3.00,2.00,2.00,2.33,1.75,2.38,2.11,1.51,1.77,0,-0.020000000000000018,-0.12,0
7466145,12322,2024/2025,11,complete,381,Willem II,375,Twente,1,0,1,1669.70,1782.34,1,25,38,3.0500,3.1000,2.2200,1,5.00,6.00,1.17,1.67,1.4,1.4,1.2,1.8,1.05,1.71,0.22,0,0,-0.34
7466145,12322,2024/2025,11,complete,375,Twente,381,Willem II,0,1,0,1782.34,1669.70,1,38,25,2.2200,3.1000,3.0500,1,6.00,5.00,1.67,1.17,1.4,1.4,1.8,1.2,1.71,1.05,0,0.22,-0.34,0
7466144,12322,2024/2025,11,complete,370,Heracles,385,NAC Breda,1,2,0,1627.76,1461.56,2,67,27,2.0800,3.3500,3.1200,2,6.00,6.00,1.33,0.50,0.6,1,0.9,1.5,1.39,0.8,0.2,0,0,-0.22000000000000003
7466144,12322,2024/2025,11,complete,385,NAC Breda,370,Heracles,0,0,2,1461.56,1627.76,2,27,67,3.1200,3.3500,2.0800,2,6.00,6.00,0.50,1.33,1,0.6,1.5,0.9,0.8,1.39,0,0.2,-0.22000000000000003,0
7466146,12322,2024/2025,11,complete,120,Ajax,121,PSV,1,3,2,1939.01,2003.55,2,39,39,2.7500,3.5200,2.2100,2,3.00,7.00,3.00,2.50,3,3,2.44,3,2.04,1.99,0.12,0,0,-0.18000000000000005
7466146,12322,2024/2025,11,complete,121,PSV,120,Ajax,0,2,3,2003.55,1939.01,2,39,39,2.2100,3.5200,2.7500,2,7.00,3.00,2.50,3.00,3,3,3,2.44,1.99,2.04,0,0.12,-0.18000000000000005,0
7466143,12322,2024/2025,11,complete,367,Feyenoord,378,AZ,1,3,2,2026.38,1769.86,2,64,21,1.5100,3.7700,5.8400,2,3.00,6.00,2.00,1.67,2,1.75,1.9,1.7,1.67,1.56,-0.039999999999999925,0,0,-0.039999999999999925
7466143,12322,2024/2025,11,complete,378,AZ,367,Feyenoord,0,2,3,1769.86,2026.38,2,21,64,5.8400,3.7700,1.5100,2,6.00,3.00,1.67,2.00,1.75,2,1.7,1.9,1.56,1.67,0,-0.039999999999999925,-0.039999999999999925,0
7466147,12322,2024/2025,0,complete,387,Fortuna Sittard,373,Heerenveen,1,3,0,1653.95,1547.81,2,33,50,2.1200,3.3300,3.0500,2,7.00,7.00,2.00,0.00,0,1.8,1.4,1.1,1.29,1.21,0.14,0,0,-0.16
7466147,12322,2024/2025,0,complete,373,Heerenveen,387,Fortuna Sittard,0,0,3,1547.81,1653.95,2,50,33,3.0500,3.3300,2.1200,2,7.00,7.00,0.00,2.00,1.8,0,1.1,1.4,1.21,1.29,0,0.14,-0.16,0
7466148,12322,2024/2025,11,complete,366,Go Ahead Eagles,380,PEC Zwolle,1,2,2,1724.98,1531.00,0,35,47,1.7700,3.7000,4.5000,0,6.00,7.00,1.33,0.50,0.4,1.4,1.4,0.8,1.62,0.8,0.12,0,0,-0.060000000000000026
7466148,12322,2024/2025,11,complete,380,PEC Zwolle,366,Go Ahead Eagles,0,2,2,1531.00,1724.98,0,47,35,4.5000,3.7000,1.7700,0,7.00,6.00,0.50,1.33,1.4,0.4,0.8,1.4,0.8,1.62,0,0.12,-0.060000000000000026,0
7466149,12322,2024/2025,11,complete,379,NEC,372,Groningen,1,6,0,1691.14,1509.15,2,47,24,1.9500,3.4000,3.9000,2,8.00,7.00,1.67,0.67,0.8,1.4,1,0.9,1.38,1.14,-0.03999999999999998,0,0,-0.03999999999999998
7466149,12322,2024/2025,11,complete,372,Groningen,379,NEC,0,0,6,1509.15,1691.14,2,24,47,3.9000,3.4000,1.9500,2,7.00,8.00,0.67,1.67,1.4,0.8,0.9,1,1.14,1.38,0,-0.03999999999999998,-0.03999999999999998,0
7466150,12322,2024/2025,0,complete,371,Sparta Rotterdam,376,Utrecht,1,1,4,1729.28,1721.29,1,12,82,2.5500,3.4000,2.7000,1,7.00,7.00,0.67,2.60,2.5,0.8,1.1,2.44,1.7,1.14,-0.03999999999999998,0,0,-0.12
7466150,12322,2024/2025,0,complete,376,Utrecht,371,Sparta Rotterdam,0,4,1,1721.29,1729.28,1,82,12,2.7000,3.4000,2.5500,1,7.00,7.00,2.60,0.67,0.8,2.5,2.44,1.1,1.14,1.7,0,-0.03999999999999998,-0.12,0
7466151,12322,2024/2025,11,complete,386,RKC Waalwijk,393,Almere City,1,2,0,1544.44,1478.19,2,33,53,2.1000,3.4800,3.4600,2,7.00,8.00,0.67,0.40,0.5,0.2,0.1,0.6,1.21,1.24,0.18000000000000002,0,0,0.0165631469979296
7466151,12322,2024/2025,11,complete,393,Almere City,386,RKC Waalwijk,0,0,2,1478.19,1544.44,2,53,33,3.4600,3.4800,2.1000,2,8.00,7.00,0.40,0.67,0.2,0.5,0.6,0.1,1.24,1.21,0,0.18000000000000002,0.0165631469979296,0
7466152,12322,2024/2025,12,incomplete,376,Utrecht,370,Heracles,1,0,0,1831.47,1534.11,0,52,22,1.2700,4.8700,9.1900,0,5.00,6.00,2.40,0.80,0.8,2.4,2.5,1.09,1.37,0.95,0.09999999999999998,0,0,-0.21999999999999997
7466152,12322,2024/2025,12,incomplete,370,Heracles,376,Utrecht,0,0,0,1534.11,1831.47,0,22,52,9.1900,4.8700,1.2700,0,6.00,5.00,0.80,2.40,2.4,0.8,1.09,2.5,0.95,1.37,0,0.09999999999999998,-0.21999999999999997,0
7466153,12322,2024/2025,12,incomplete,372,Groningen,371,Sparta Rotterdam,1,0,0,1603.11,1619.09,0,33,42,2.6000,3.2000,2.6000,0,6.00,6.00,1.00,1.40,1.4,1,0.82,1,1.12,1.3,0.06,0,0,0.03999999999999998
7466153,12322,2024/2025,12,incomplete,371,Sparta Rotterdam,372,Groningen,0,0,0,1619.09,1603.11,0,42,33,2.6000,3.2000,2.6000,0,6.00,6.00,1.40,1.00,1,1.4,1,0.82,1.3,1.12,0,0.06,0.03999999999999998,0
7466154,12322,2024/2025,12,incomplete,380,PEC Zwolle,387,Fortuna Sittard,1,0,0,1635.20,1561.55,0,56,28,2.7000,3.2000,2.5000,0,6.00,6.00,1.20,1.00,1,1.2,0.82,1.55,1.15,1.05,0.08000000000000002,0,0,-0.16000000000000003
7466154,12322,2024/2025,12,incomplete,387,Fortuna Sittard,380,PEC Zwolle,0,0,0,1561.55,1635.20,0,28,56,2.5000,3.2000,2.7000,0,6.00,6.00,1.00,1.20,1.2,1,1.55,0.82,1.05,1.15,0,0.08000000000000002,-0.16000000000000003,0
7466155,12322,2024/2025,12,incomplete,385,NAC Breda,121,PSV,1,0,0,1555.21,1992.08,0,21,79,8.0000,5.7500,1.2800,0,7.00,7.00,2.40,2.50,2.5,2.4,1.36,2.73,1.38,1.87,0.22000000000000003,0,0,-0.18000000000000005
7466155,12322,2024/2025,12,incomplete,121,PSV,385,NAC Breda,0,0,0,1992.08,1555.21,0,79,21,1.2800,5.7500,8.0000,0,7.00,7.00,2.50,2.40,2.4,2.5,2.73,1.36,1.87,1.38,0,0.22000000000000003,-0.18000000000000005,0
7466156,12322,2024/2025,12,incomplete,386,RKC Waalwijk,379,NEC,1,0,0,1552.93,1597.18,0,33,52,4.2000,3.7500,1.7300,0,6.00,6.00,0.67,0.60,0.6,0.67,0.36,1.18,1.2,1,0.19999999999999998,0,0,0.020000000000000018
7466156,12322,2024/2025,12,incomplete,379,NEC,386,RKC Waalwijk,0,0,0,1597.18,1552.93,0,52,33,1.7300,3.7500,4.2000,0,6.00,6.00,0.60,0.67,0.67,0.6,1.18,0.36,1,1.2,0,0.19999999999999998,0.020000000000000018,0
7466157,12322,2024/2025,12,incomplete,393,Almere City,367,Feyenoord,1,0,0,1569.70,1931.07,0,0,100,9.5000,5.5000,1.2500,0,6.00,7.00,0.67,2.00,2,0.67,0.55,2,1.24,1.86,-0.007905138339920958,0,0,0.039999999999999925
7466157,12322,2024/2025,12,incomplete,367,Feyenoord,393,Almere City,0,0,0,1931.07,1569.70,0,100,0,1.2500,5.5000,9.5000,0,7.00,6.00,2.00,0.67,0.67,2,2,0.55,1.86,1.24,0,-0.007905138339920958,0.039999999999999925,0
7466158,12322,2024/2025,12,incomplete,375,Twente,120,Ajax,1,0,0,1889.80,1850.49,0,19,50,2.4500,3.4500,2.5500,0,7.00,7.00,2.20,2.00,2,2.2,1.91,2.5,2.03,1.4,0.34,0,0,-0.12
7466158,12322,2024/2025,12,incomplete,120,Ajax,375,Twente,0,0,0,1850.49,1889.80,0,50,19,2.5500,3.4500,2.4500,0,7.00,7.00,2.00,2.20,2.2,2,2.5,1.91,1.4,2.03,0,0.34,-0.12,0
7466159,12322,2024/2025,12,incomplete,373,Heerenveen,366,Go Ahead Eagles,1,0,0,1640.21,1620.79,0,46,23,2.5500,3.4000,2.5000,0,7.00,7.00,2.20,1.40,1.4,2.2,1,1.36,1.85,1.08,0.16,0,0,-0.12
7466159,12322,2024/2025,12,incomplete,366,Go Ahead Eagles,373,Heerenveen,0,0,0,1620.79,1640.21,0,23,46,2.5000,3.4000,2.5500,0,7.00,7.00,1.40,2.20,2.2,1.4,1.36,1,1.08,1.85,0,0.16,-0.12,0
7466160,12322,2024/2025,12,incomplete,378,AZ,381,Willem II,1,0,0,1865.16,1562.23,0,42,26,1.4000,4.5000,7.0000,0,7.00,8.00,1.40,1.00,1,1.4,1.55,1.09,1.94,0.75,0.05999999999999994,0,0,-0.19999999999999998
7466160,12322,2024/2025,12,incomplete,381,Willem II,378,AZ,0,0,0,1562.23,1865.16,0,26,42,7.0000,4.5000,1.4000,0,8.00,7.00,1.00,1.40,1.4,1,1.09,1.55,0.75,1.94,0,0.05999999999999994,-0.19999999999999998,0
7466162,12322,2024/2025,13,incomplete,366,Go Ahead Eagles,393,Almere City,1,0,0,1721.24,1476.52,0,55,14,0.0000,0.0000,0.0000,0,13.00,13.00,1.75,0.33,0.33,1.75,1.63,0.25,1.77,1.33,0.12,0,0,0.015151515151515166
7466162,12322,2024/2025,13,incomplete,393,Almere City,366,Go Ahead Eagles,0,0,0,1476.52,1721.24,0,14,55,0.0000,0.0000,0.0000,0,13.00,13.00,0.33,1.75,1.75,0.33,0.25,1.63,1.33,1.77,0,0.12,0.015151515151515166,0
7466163,12322,2024/2025,13,incomplete,367,Feyenoord,373,Heerenveen,1,0,0,2024.26,1539.76,0,53,19,0.0000,0.0000,0.0000,0,13.00,13.00,2.33,0.00,0,2.33,1.86,1,1.77,1.29,-0.039999999999999925,0,0,-0.16
7466163,12322,2024/2025,13,incomplete,373,Heerenveen,367,Feyenoord,0,0,0,1539.76,2024.26,0,19,53,0.0000,0.0000,0.0000,0,13.00,13.00,0.00,2.33,2.33,0,1,1.86,1.29,1.77,0,-0.039999999999999925,-0.16,0
7466164,12322,2024/2025,13,incomplete,370,Heracles,386,RKC Waalwijk,1,0,0,1640.05,1453.94,0,56,28,0.0000,0.0000,0.0000,0,14.00,13.00,1.25,0.00,0,1.25,1.13,0,1.54,0.83,0.24,0,0,-0.18000000000000002
7466164,12322,2024/2025,13,incomplete,386,RKC Waalwijk,370,Heracles,0,0,0,1453.94,1640.05,0,28,56,0.0000,0.0000,0.0000,0,13.00,14.00,0.00,1.25,1.25,0,0,1.13,0.83,1.54,0,0.24,-0.18000000000000002,0
7466161,12322,2024/2025,13,incomplete,121,PSV,372,Groningen,1,0,0,2084.44,1503.48,0,63,17,0.0000,0.0000,0.0000,0,14.00,14.00,3.00,1.00,1,3,3,1.13,2.49,1.16,0.19999999999999996,0,0,-0.04000000000000001
7466161,12322,2024/2025,13,incomplete,372,Groningen,121,PSV,0,0,0,1503.48,2084.44,0,17,63,0.0000,0.0000,0.0000,0,14.00,14.00,1.00,3.00,3,1,1.13,3,1.16,2.49,0,0.19999999999999996,-0.04000000000000001,0
7466165,12322,2024/2025,13,incomplete,387,Fortuna Sittard,375,Twente,1,0,0,1663.23,1788.90,0,33,67,0.0000,0.0000,0.0000,0,14.00,13.00,1.50,1.50,1.5,1.5,1.25,1.75,1.34,1.61,0.16000000000000003,0,0,-0.32
7466165,12322,2024/2025,13,incomplete,375,Twente,387,Fortuna Sittard,0,0,0,1788.90,1663.23,0,67,33,0.0000,0.0000,0.0000,0,13.00,14.00,1.50,1.50,1.5,1.5,1.75,1.25,1.61,1.34,0,0.16000000000000003,-0.32,0
7466166,12322,2024/2025,13,incomplete,379,NEC,376,Utrecht,1,0,0,1696.16,1725.52,0,33,39,0.0000,0.0000,0.0000,0,14.00,15.00,1.00,2.33,2.33,1,0.88,2.71,1.44,1.19,-0.020000000000000018,0,0,-0.08000000000000002
7466166,12322,2024/2025,13,incomplete,376,Utrecht,379,NEC,0,0,0,1725.52,1696.16,0,39,33,0.0000,0.0000,0.0000,0,15.00,14.00,2.33,1.00,1,2.33,2.71,0.88,1.19,1.44,0,-0.020000000000000018,-0.08000000000000002,0
7466167,12322,2024/2025,13,incomplete,371,Sparta Rotterdam,378,AZ,1,0,0,1718.73,1759.13,0,13,53,0.0000,0.0000,0.0000,0,14.00,13.00,0.75,2.00,2,0.75,1.25,2,1.63,1.56,-0.03999999999999998,0,0,-0.040000000000000036
7466167,12322,2024/2025,13,incomplete,378,AZ,371,Sparta Rotterdam,0,0,0,1759.13,1718.73,0,53,13,0.0000,0.0000,0.0000,0,13.00,14.00,2.00,0.75,0.75,2,2,1.25,1.56,1.63,0,-0.03999999999999998,-0.040000000000000036,0
