match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7537349,12734,2024/2025,9,complete,5138,Panserraikos,1101,AEK Athens,1,1,0,1511.70,1792.63,2,0,50,9.2100,5.4700,1.2800,2,7.00,5.00,1.00,1.40,1.33,0.33,0.88,1.88,1.32,1.79,0.1595238095238095,0,0,-0.17999999999999994
7537349,12734,2024/2025,9,complete,1101,AEK Athens,5138,Panserraikos,0,0,1,1792.63,1511.70,2,50,0,1.2800,5.4700,9.2100,2,5.00,7.00,1.40,1.00,0.33,1.33,1.88,0.88,1.79,1.32,0,0.1595238095238095,-0.17999999999999994,0
7537344,12734,2024/2025,9,complete,1107,Asteras Tripolis,116,Olympiakos Piraeus,1,1,0,1534.03,1810.13,2,4,72,7.1100,4.4200,1.4200,2,7.00,7.00,1.40,1.40,1.75,0.33,1.25,1.88,1.69,1.62,0.08000000000000002,0,0,-0.19999999999999996
7537344,12734,2024/2025,9,complete,116,Olympiakos Piraeus,1107,Asteras Tripolis,0,0,1,1810.13,1534.03,2,72,4,1.4200,4.4200,7.1100,2,7.00,7.00,1.40,1.40,0.33,1.75,1.88,1.25,1.62,1.69,0,0.08000000000000002,-0.19999999999999996,0
7537347,12734,2024/2025,9,complete,960,Panathinaikos,5131,Aris,1,1,1,1840.95,1648.43,0,56,24,1.7300,3.6300,4.6100,0,2.00,6.00,1.60,1.60,1.75,1.75,1.5,2.13,1.7,1.38,0.07999999999999996,0,0,-0.20000000000000007
7537347,12734,2024/2025,9,complete,5131,Aris,960,Panathinaikos,0,1,1,1648.43,1840.95,0,24,56,4.6100,3.6300,1.7300,0,6.00,2.00,1.60,1.60,1.75,1.75,2.13,1.5,1.38,1.7,0,0.07999999999999996,-0.20000000000000007,0
7537350,12734,2024/2025,9,complete,106,PAOK,5130,OFI,1,1,2,1893.62,1456.99,1,70,10,1.2700,5.5000,11.0000,1,7.00,7.00,1.40,1.67,1.75,1.75,2.13,1.38,1.69,0.81,0.12,0,0,-0.03999999999999998
7537350,12734,2024/2025,9,complete,5130,OFI,106,PAOK,0,2,1,1456.99,1893.62,1,10,70,11.0000,5.5000,1.2700,1,7.00,7.00,1.67,1.40,1.75,1.75,1.38,2.13,0.81,1.69,0,0.12,-0.03999999999999998,0
7537345,12734,2024/2025,9,complete,5132,Kallithea,1109,Atromitos,1,0,3,1491.46,1416.94,1,0,0,3.2200,3.2000,2.2600,1,7.00,8.00,0.60,1.75,1.33,0.67,0.63,1,1.31,1.06,0.0,0,0,-0.21999999999999997
7537345,12734,2024/2025,9,complete,1109,Atromitos,5132,Kallithea,0,3,0,1416.94,1491.46,1,0,0,2.2600,3.2000,3.2200,1,8.00,7.00,1.75,0.60,0.67,1.33,1,0.63,1.06,1.31,0,0.0,-0.21999999999999997,0
7537356,12734,2024/2025,0,complete,116,Olympiakos Piraeus,5138,Panserraikos,1,2,1,1894.51,1427.39,2,100,0,1.1700,6.4000,14.0000,2,6.00,6.00,2.20,1.00,1.2,2,1.67,1.11,1.98,1.43,0.19999999999999996,0,0,-0.19047619047619047
7537356,12734,2024/2025,0,complete,5138,Panserraikos,116,Olympiakos Piraeus,0,1,2,1427.39,1894.51,2,0,100,14.0000,6.4000,1.1700,2,6.00,6.00,1.00,2.20,2,1.2,1.11,1.67,1.43,1.98,0,0.19999999999999996,-0.19047619047619047,0
7537352,12734,2024/2025,10,complete,5132,Kallithea,1103,Panaitolikos,1,1,1,1479.76,1437.61,0,0,50,2.5900,2.9300,2.3100,0,5.00,7.00,0.60,1.60,1.75,0.5,0.56,1.56,1.31,0.84,0.0,0,0,-0.019999999999999962
7537352,12734,2024/2025,10,complete,1103,Panaitolikos,5132,Kallithea,0,1,1,1437.61,1479.76,0,50,0,2.3100,2.9300,2.5900,0,7.00,5.00,1.60,0.60,0.5,1.75,1.56,0.56,0.84,1.31,0,0.0,-0.019999999999999962,0
7537353,12734,2024/2025,10,complete,5131,Aris,1108,Levadiakos,1,3,1,1752.60,1388.50,2,50,25,1.4900,4.1000,6.7500,2,6.00,8.00,2.60,0.60,0.75,2.5,2,0.67,1.46,0.87,0.20000000000000007,0,0,-0.22000000000000003
7537353,12734,2024/2025,10,complete,1108,Levadiakos,5131,Aris,0,1,3,1388.50,1752.60,2,25,50,6.7500,4.1000,1.4900,2,8.00,6.00,0.60,2.60,2.5,0.75,0.67,2,0.87,1.46,0,0.20000000000000007,-0.22000000000000003,0
7537355,12734,2024/2025,10,complete,5199,Volos NFC,960,Panathinaikos,1,0,1,1536.93,1736.78,1,6,69,6.8000,4.4500,1.4700,1,8.00,6.00,0.17,1.60,1.25,0.2,1.11,1.44,1.45,1.19,0.0,0,0,-0.05999999999999994
7537355,12734,2024/2025,10,complete,960,Panathinaikos,5199,Volos NFC,0,1,0,1736.78,1536.93,1,69,6,1.4700,4.4500,6.8000,1,6.00,8.00,1.60,0.17,0.2,1.25,1.44,1.11,1.19,1.45,0,0.0,-0.05999999999999994,0
7537354,12734,2024/2025,10,complete,1109,Atromitos,1101,AEK Athens,1,0,1,1528.64,1776.94,1,20,70,6.0000,4.1500,1.5500,1,6.00,8.00,0.67,1.40,1,0.8,1.22,1.67,1.44,1.98,0.19999999999999998,0,0,-0.19999999999999996
7537354,12734,2024/2025,10,complete,1101,AEK Athens,1109,Atromitos,0,1,0,1776.94,1528.64,1,70,20,1.5500,4.1500,6.0000,1,8.00,6.00,1.40,0.67,0.8,1,1.67,1.22,1.98,1.44,0,0.19999999999999998,-0.19999999999999996,0
7537357,12734,2024/2025,10,complete,1104,Lamia,106,PAOK,1,1,2,1504.64,1775.98,1,0,85,9.3000,4.9000,1.3500,1,8.00,6.00,0.40,2.60,2.5,0.5,0.78,1.89,1.11,1.21,0.09999999999999998,0,0,-0.09999999999999998
7537357,12734,2024/2025,10,complete,106,PAOK,1104,Lamia,0,2,1,1775.98,1504.64,1,85,0,1.3500,4.9000,9.3000,1,6.00,8.00,2.60,0.40,0.5,2.5,1.89,0.78,1.21,1.11,0,0.09999999999999998,-0.09999999999999998,0
7537351,12734,2024/2025,0,complete,1107,Asteras Tripolis,5130,OFI,1,3,0,1549.65,1474.63,2,53,16,2.1100,3.2300,3.5300,2,8.00,7.00,1.40,1.67,2,1,1.44,1.56,1.51,0.94,0.08000000000000002,0,0,-0.03999999999999998
7537351,12734,2024/2025,0,complete,5130,OFI,1107,Asteras Tripolis,0,0,3,1474.63,1549.65,2,16,53,3.5300,3.2300,2.1100,2,7.00,8.00,1.67,1.40,1,2,1.56,1.44,0.94,1.51,0,0.08000000000000002,-0.03999999999999998,0
7537362,12734,2024/2025,11,incomplete,1103,Panaitolikos,5131,Aris,1,0,0,1538.58,1655.75,0,19,56,4.3300,3.2500,1.9000,0,6.00,6.00,1.40,1.60,1.6,1.4,1.5,2.1,1.28,1.26,0.019999999999999962,0,0,-0.20000000000000007
7537362,12734,2024/2025,11,incomplete,5131,Aris,1103,Panaitolikos,0,0,0,1655.75,1538.58,0,56,19,1.9000,3.2500,4.3300,0,6.00,6.00,1.60,1.40,1.4,1.6,2.1,1.5,1.26,1.28,0,0.019999999999999962,-0.20000000000000007,0
7537363,12734,2024/2025,11,incomplete,5138,Panserraikos,1109,Atromitos,1,0,0,1525.31,1423.81,0,0,0,2.4000,3.1000,2.8800,0,7.00,5.00,1.00,1.75,1.75,1,1,1.1,1.13,1.27,0.1991341991341991,0,0,-0.18000000000000002
7537363,12734,2024/2025,11,incomplete,1109,Atromitos,5138,Panserraikos,0,0,0,1423.81,1525.31,0,0,0,2.8800,3.1000,2.4000,0,5.00,7.00,1.75,1.00,1,1.75,1.1,1,1.27,1.13,0,0.1991341991341991,-0.18000000000000002,0
7537358,12734,2024/2025,11,incomplete,1101,AEK Athens,1107,Asteras Tripolis,1,0,0,1881.77,1457.94,0,59,14,1.2200,5.0000,12.0000,0,5.00,5.00,2.20,1.80,1.8,2.2,1.8,1.6,1.64,1.05,0.19999999999999996,0,0,-0.10000000000000003
7537358,12734,2024/2025,11,incomplete,1107,Asteras Tripolis,1101,AEK Athens,0,0,0,1457.94,1881.77,0,14,59,12.0000,5.0000,1.2200,0,5.00,5.00,1.80,2.20,2.2,1.8,1.6,1.8,1.05,1.64,0,0.19999999999999996,-0.10000000000000003,0
7537360,12734,2024/2025,11,incomplete,5130,OFI,5132,Kallithea,1,0,0,1566.34,1378.79,0,100,0,1.7500,3.4000,4.7500,0,5.00,7.00,1.00,0.60,0.6,1,1.4,0.6,1.19,0.75,0.03999999999999998,0,0,0.0
7537360,12734,2024/2025,11,incomplete,5132,Kallithea,5130,OFI,0,0,0,1378.79,1566.34,0,0,100,4.7500,3.4000,1.7500,0,7.00,5.00,0.60,1.00,1,0.6,0.6,1.4,0.75,1.19,0,0.03999999999999998,0.0,0
7537359,12734,2024/2025,11,incomplete,1108,Levadiakos,5199,Volos NFC,1,0,0,1485.35,1431.23,0,0,100,2.2500,3.1000,3.2500,0,7.00,6.00,0.60,2.25,2.25,0.6,0.6,1,1.06,1.09,0.22000000000000003,0,0,0.0
7537359,12734,2024/2025,11,incomplete,5199,Volos NFC,1108,Levadiakos,0,0,0,1431.23,1485.35,0,100,0,3.2500,3.1000,2.2500,0,6.00,7.00,2.25,0.60,0.6,2.25,1,0.6,1.09,1.06,0,0.22000000000000003,0.0,0
7537361,12734,2024/2025,11,incomplete,960,Panathinaikos,1104,Lamia,1,0,0,1842.48,1400.18,0,70,10,1.2000,5.5000,12.0000,0,2.00,6.00,1.60,1.00,1,1.6,1.6,0.7,1.69,0.98,0.039999999999999925,0,0,-0.09999999999999998
7537361,12734,2024/2025,11,incomplete,1104,Lamia,960,Panathinaikos,0,0,0,1400.18,1842.48,0,10,70,12.0000,5.5000,1.2000,0,6.00,2.00,1.00,1.60,1.6,1,0.7,1.6,0.98,1.69,0,0.039999999999999925,-0.09999999999999998,0
7537365,12734,2024/2025,11,incomplete,106,PAOK,116,Olympiakos Piraeus,1,0,0,1880.43,1796.59,0,32,46,2.3000,3.2500,3.0000,0,7.00,8.00,1.40,1.40,1.4,1.4,2,1.8,1.72,1.77,0.09999999999999998,0,0,-0.19999999999999996
7537365,12734,2024/2025,11,incomplete,116,Olympiakos Piraeus,106,PAOK,0,0,0,1796.59,1880.43,0,46,32,3.0000,3.2500,2.3000,0,8.00,7.00,1.40,1.40,1.4,1.4,1.8,2,1.77,1.72,0,0.09999999999999998,-0.19999999999999996,0
7537367,12734,2024/2025,12,incomplete,5132,Kallithea,5138,Panserraikos,1,0,0,1482.86,1423.01,0,17,33,0.0000,0.0000,0.0000,0,12.00,13.00,0.67,0.75,0.75,0.67,0.71,0.57,1.31,1.42,0.0,0,0,-0.18181818181818182
7537367,12734,2024/2025,12,incomplete,5138,Panserraikos,5132,Kallithea,0,0,0,1423.01,1482.86,0,33,17,0.0000,0.0000,0.0000,0,13.00,12.00,0.75,0.67,0.67,0.75,0.57,0.71,1.42,1.31,0,0.0,-0.18181818181818182,0
7537372,12734,2024/2025,12,incomplete,1104,Lamia,5130,OFI,1,0,0,1507.87,1462.27,0,24,41,0.0000,0.0000,0.0000,0,12.00,13.00,0.33,1.75,1.75,0.33,0.71,1.57,1.1,0.81,0.09999999999999998,0,0,-0.019999999999999962
7537372,12734,2024/2025,12,incomplete,5130,OFI,1104,Lamia,0,0,0,1462.27,1507.87,0,41,24,0.0000,0.0000,0.0000,0,13.00,12.00,1.75,0.33,0.33,1.75,1.57,0.71,0.81,1.1,0,0.09999999999999998,-0.019999999999999962,0
7537368,12734,2024/2025,12,incomplete,5131,Aris,5199,Volos NFC,1,0,0,1753.11,1432.47,0,75,25,0.0000,0.0000,0.0000,0,14.00,13.00,2.33,2.00,2,2.33,2,1,1.14,0.81,0.20000000000000007,0,0,0.0
7537368,12734,2024/2025,12,incomplete,5199,Volos NFC,5131,Aris,0,0,0,1432.47,1753.11,0,25,75,0.0000,0.0000,0.0000,0,13.00,14.00,2.00,2.33,2.33,2,1,2,0.81,1.14,0,0.20000000000000007,0.0,0
7537371,12734,2024/2025,12,incomplete,1103,Panaitolikos,960,Panathinaikos,1,0,0,1541.21,1734.79,0,17,70,0.0000,0.0000,0.0000,0,15.00,13.00,1.75,0.67,0.67,1.75,1.57,1.29,1.3,1.27,0.0,0,0,-0.039999999999999925
7537371,12734,2024/2025,12,incomplete,960,Panathinaikos,1103,Panaitolikos,0,0,0,1734.79,1541.21,0,70,17,0.0000,0.0000,0.0000,0,13.00,15.00,0.67,1.75,1.75,0.67,1.29,1.57,1.27,1.3,0,0.0,-0.039999999999999925,0
7537366,12734,2024/2025,12,incomplete,1107,Asteras Tripolis,106,PAOK,1,0,0,1565.45,1778.53,0,28,50,0.0000,0.0000,0.0000,0,14.00,13.00,0.33,3.00,3,0.33,1.29,2.29,1.69,1.36,0.12000000000000002,0,0,-0.09999999999999998
7537366,12734,2024/2025,12,incomplete,106,PAOK,1107,Asteras Tripolis,0,0,0,1778.53,1565.45,0,50,28,0.0000,0.0000,0.0000,0,13.00,14.00,3.00,0.33,0.33,3,2.29,1.29,1.36,1.69,0,0.12000000000000002,-0.09999999999999998,0
7537370,12734,2024/2025,12,incomplete,116,Olympiakos Piraeus,1101,AEK Athens,1,0,0,1898.50,1774.26,0,52,26,0.0000,0.0000,0.0000,0,14.00,15.00,2.33,1.33,1.33,2.33,2,2,2.03,1.79,0.19999999999999996,0,0,-0.18000000000000005
7537370,12734,2024/2025,12,incomplete,1101,AEK Athens,116,Olympiakos Piraeus,0,0,0,1774.26,1898.50,0,26,52,0.0000,0.0000,0.0000,0,15.00,14.00,1.33,2.33,2.33,1.33,2,2,1.79,2.03,0,0.19999999999999996,-0.18000000000000005,0
7537369,12734,2024/2025,12,incomplete,1109,Atromitos,1108,Levadiakos,1,0,0,1526.10,1384.11,0,63,19,0.0000,0.0000,0.0000,0,15.00,15.00,1.00,0.67,0.67,1,1.14,0.57,1.4,1.08,0.18000000000000002,0,0,-0.22000000000000003
7537369,12734,2024/2025,12,incomplete,1108,Levadiakos,1109,Atromitos,0,0,0,1384.11,1526.10,0,19,63,0.0000,0.0000,0.0000,0,15.00,15.00,0.67,1.00,1,0.67,0.57,1.14,1.08,1.4,0,0.18000000000000002,-0.22000000000000003,0
7537374,12734,2024/2025,13,incomplete,5199,Volos NFC,1104,Lamia,1,0,0,1538.75,1406.83,0,36,7,0.0000,0.0000,0.0000,0,6.00,7.00,0.25,1.00,1,0.25,1,0.71,1.35,0.88,0.0,0,0,-0.09999999999999998
7537374,12734,2024/2025,13,incomplete,1104,Lamia,5199,Volos NFC,0,0,0,1406.83,1538.75,0,7,36,0.0000,0.0000,0.0000,0,7.00,6.00,1.00,0.25,0.25,1,0.71,1,0.88,1.35,0,0.0,-0.09999999999999998,0
7537375,12734,2024/2025,13,incomplete,1108,Levadiakos,1103,Panaitolikos,1,0,0,1487.27,1445.40,0,33,33,0.0000,0.0000,0.0000,0,5.00,6.00,0.50,1.33,1.33,0.5,0.57,1.57,0.99,0.84,0.24000000000000002,0,0,0.0
7537375,12734,2024/2025,13,incomplete,1103,Panaitolikos,1108,Levadiakos,0,0,0,1445.40,1487.27,0,33,33,0.0000,0.0000,0.0000,0,6.00,5.00,1.33,0.50,0.5,1.33,1.57,0.57,0.84,0.99,0,0.24000000000000002,0.0,0
7537373,12734,2024/2025,13,incomplete,1101,AEK Athens,5131,Aris,1,0,0,1877.04,1646.83,0,54,19,0.0000,0.0000,0.0000,0,6.00,7.00,2.50,1.75,1.75,2.5,2,2,1.84,1.38,0.20000000000000007,0,0,-0.20000000000000007
7537373,12734,2024/2025,13,incomplete,5131,Aris,1101,AEK Athens,0,0,0,1646.83,1877.04,0,19,54,0.0000,0.0000,0.0000,0,7.00,6.00,1.75,2.50,2.5,1.75,2,2,1.38,1.84,0,0.20000000000000007,-0.20000000000000007,0
7537378,12734,2024/2025,13,incomplete,5138,Panserraikos,1107,Asteras Tripolis,1,0,0,1524.38,1470.00,0,60,20,0.0000,0.0000,0.0000,0,8.00,6.00,0.33,2.00,2,0.33,0.57,1.29,1.32,1.05,0.18972332015810278,0,0,-0.1
7537378,12734,2024/2025,13,incomplete,1107,Asteras Tripolis,5138,Panserraikos,0,0,0,1470.00,1524.38,0,20,60,0.0000,0.0000,0.0000,0,6.00,8.00,2.00,0.33,0.33,2,1.29,0.57,1.05,1.32,0,0.18972332015810278,-0.1,0
7537376,12734,2024/2025,13,incomplete,5130,OFI,116,Olympiakos Piraeus,1,0,0,1563.32,1795.71,0,6,94,0.0000,0.0000,0.0000,0,8.00,6.00,1.33,1.75,1.75,1.33,1.57,2,1.16,1.62,0.03999999999999998,0,0,-0.18000000000000005
7537376,12734,2024/2025,13,incomplete,116,Olympiakos Piraeus,5130,OFI,0,0,0,1795.71,1563.32,0,94,6,0.0000,0.0000,0.0000,0,6.00,8.00,1.75,1.33,1.33,1.75,2,1.57,1.62,1.16,0,0.03999999999999998,-0.18000000000000005,0
7537379,12734,2024/2025,13,incomplete,106,PAOK,5132,Kallithea,1,0,0,1873.98,1381.49,0,50,50,0.0000,0.0000,0.0000,0,7.00,9.00,1.75,0.75,0.75,1.75,2.29,0.71,1.69,0.77,0.12,0,0,0.0
7537379,12734,2024/2025,13,incomplete,5132,Kallithea,106,PAOK,0,0,0,1381.49,1873.98,0,50,50,0.0000,0.0000,0.0000,0,9.00,7.00,0.75,1.75,1.75,0.75,0.71,2.29,0.77,1.69,0,0.12,0.0,0
7537377,12734,2024/2025,13,incomplete,960,Panathinaikos,1109,Atromitos,1,0,0,1830.61,1422.95,0,62,24,0.0000,0.0000,0.0000,0,3.00,6.00,1.75,1.33,1.33,1.75,1.29,1.14,1.7,1.06,0.039999999999999925,0,0,-0.18000000000000002
7537377,12734,2024/2025,13,incomplete,1109,Atromitos,960,Panathinaikos,0,0,0,1422.95,1830.61,0,24,62,0.0000,0.0000,0.0000,0,6.00,3.00,1.33,1.75,1.75,1.33,1.14,1.29,1.06,1.7,0,0.039999999999999925,-0.18000000000000002,0
7537383,12734,2024/2025,14,incomplete,116,Olympiakos Piraeus,5199,Volos NFC,1,0,0,1890.82,1435.80,0,77,0,0.0000,0.0000,0.0000,0,6.00,7.00,2.33,2.00,2,2.33,2,1,2.03,0.81,0.20000000000000007,0,0,0.020000000000000018
7537383,12734,2024/2025,14,incomplete,5199,Volos NFC,116,Olympiakos Piraeus,0,0,0,1435.80,1890.82,0,0,77,0.0000,0.0000,0.0000,0,7.00,6.00,2.00,2.33,2.33,2,1,2,0.81,2.03,0,0.20000000000000007,0.020000000000000018,0
7537382,12734,2024/2025,14,incomplete,5131,Aris,1109,Atromitos,1,0,0,1751.69,1430.29,0,35,29,0.0000,0.0000,0.0000,0,6.00,5.00,2.33,1.33,1.33,2.33,2,1.14,1.14,1.06,0.22000000000000003,0,0,-0.18000000000000002
7537382,12734,2024/2025,14,incomplete,1109,Atromitos,5131,Aris,0,0,0,1430.29,1751.69,0,29,35,0.0000,0.0000,0.0000,0,5.00,6.00,1.33,2.33,2.33,1.33,1.14,2,1.06,1.14,0,0.22000000000000003,-0.18000000000000002,0
7537386,12734,2024/2025,14,incomplete,5138,Panserraikos,106,PAOK,1,0,0,1523.14,1765.85,0,0,100,0.0000,0.0000,0.0000,0,7.00,6.00,0.33,3.00,3,0.33,0.57,2.29,1.32,1.36,0.17391304347826086,0,0,-0.09999999999999998
7537386,12734,2024/2025,14,incomplete,106,PAOK,5138,Panserraikos,0,0,0,1765.85,1523.14,0,100,0,0.0000,0.0000,0.0000,0,6.00,7.00,3.00,0.33,0.33,3,2.29,0.57,1.36,1.32,0,0.17391304347826086,-0.09999999999999998,0
7537384,12734,2024/2025,14,incomplete,5130,OFI,1101,AEK Athens,1,0,0,1568.21,1772.19,0,20,73,0.0000,0.0000,0.0000,0,7.00,7.00,1.33,1.33,1.33,1.33,1.57,2,1.16,1.79,0.03999999999999998,0,0,-0.18000000000000005
7537384,12734,2024/2025,14,incomplete,1101,AEK Athens,5130,OFI,0,0,0,1772.19,1568.21,0,73,20,0.0000,0.0000,0.0000,0,7.00,7.00,1.33,1.33,1.33,1.33,2,1.57,1.79,1.16,0,0.03999999999999998,-0.18000000000000005,0
7537380,12734,2024/2025,14,incomplete,1107,Asteras Tripolis,960,Panathinaikos,1,0,0,1571.24,1723.26,0,24,41,0.0000,0.0000,0.0000,0,7.00,6.00,0.33,0.67,0.67,0.33,1.29,1.29,1.69,1.27,0.1,0,0,-0.039999999999999925
7537380,12734,2024/2025,14,incomplete,960,Panathinaikos,1107,Asteras Tripolis,0,0,0,1723.26,1571.24,0,41,24,0.0000,0.0000,0.0000,0,6.00,7.00,0.67,0.33,0.33,0.67,1.29,1.29,1.27,1.69,0,0.1,-0.039999999999999925,0
7537387,12734,2024/2025,14,incomplete,1104,Lamia,1103,Panaitolikos,1,0,0,1509.77,1446.36,0,37,21,0.0000,0.0000,0.0000,0,8.00,8.00,0.33,1.33,1.33,0.33,0.71,1.57,1.1,0.84,0.09999999999999998,0,0,0.0
7537387,12734,2024/2025,14,incomplete,1103,Panaitolikos,1104,Lamia,0,0,0,1446.36,1509.77,0,21,37,0.0000,0.0000,0.0000,0,8.00,8.00,1.33,0.33,0.33,1.33,1.57,0.71,0.84,1.1,0,0.09999999999999998,0.0,0
7537381,12734,2024/2025,14,incomplete,5132,Kallithea,1108,Levadiakos,1,0,0,1489.61,1386.30,0,0,33,0.0000,0.0000,0.0000,0,8.00,9.00,0.67,0.67,0.67,0.67,0.71,0.57,1.31,1.08,0.0,0,0,-0.22
7537381,12734,2024/2025,14,incomplete,1108,Levadiakos,5132,Kallithea,0,0,0,1386.30,1489.61,0,33,0,0.0000,0.0000,0.0000,0,9.00,8.00,0.67,0.67,0.67,0.67,0.57,0.71,1.08,1.31,0,0.0,-0.22,0
7537394,12734,2024/2025,15,incomplete,1104,Lamia,1101,AEK Athens,1,0,0,1508.32,1767.81,0,0,85,0.0000,0.0000,0.0000,0,5.00,6.00,0.33,1.33,1.33,0.33,0.71,2,1.1,1.79,0.09999999999999998,0,0,-0.18000000000000005
7537394,12734,2024/2025,15,incomplete,1101,AEK Athens,1104,Lamia,0,0,0,1767.81,1508.32,0,85,0,0.0000,0.0000,0.0000,0,6.00,5.00,1.33,0.33,0.33,1.33,2,0.71,1.79,1.1,0,0.09999999999999998,-0.18000000000000005,0
7537390,12734,2024/2025,15,incomplete,1109,Atromitos,5130,OFI,1,0,0,1536.58,1472.59,0,24,29,0.0000,0.0000,0.0000,0,7.00,6.00,1.00,1.75,1.75,1,1.14,1.57,1.4,0.81,0.18000000000000002,0,0,-0.03999999999999998
7537390,12734,2024/2025,15,incomplete,5130,OFI,1109,Atromitos,0,0,0,1472.59,1536.58,0,29,24,0.0000,0.0000,0.0000,0,6.00,7.00,1.75,1.00,1,1.75,1.57,1.14,0.81,1.4,0,0.18000000000000002,-0.03999999999999998,0
7537391,12734,2024/2025,15,incomplete,5199,Volos NFC,1107,Asteras Tripolis,1,0,0,1543.61,1474.61,0,21,50,0.0000,0.0000,0.0000,0,7.00,6.00,0.25,2.00,2,0.25,1,1.29,1.35,1.05,-0.020000000000000018,0,0,-0.07999999999999999
7537391,12734,2024/2025,15,incomplete,1107,Asteras Tripolis,5199,Volos NFC,0,0,0,1474.61,1543.61,0,50,21,0.0000,0.0000,0.0000,0,6.00,7.00,2.00,0.25,0.25,2,1.29,1,1.05,1.35,0,-0.020000000000000018,-0.07999999999999999,0
7537389,12734,2024/2025,15,incomplete,5131,Aris,5138,Panserraikos,1,0,0,1745.40,1428.21,0,67,0,0.0000,0.0000,0.0000,0,7.00,7.00,2.33,0.75,0.75,2.33,2,0.57,1.14,1.42,0.22000000000000003,0,0,-0.15942028985507245
7537389,12734,2024/2025,15,incomplete,5138,Panserraikos,5131,Aris,0,0,0,1428.21,1745.40,0,0,67,0.0000,0.0000,0.0000,0,7.00,7.00,0.75,2.33,2.33,0.75,0.57,2,1.42,1.14,0,0.22000000000000003,-0.15942028985507245,0
7537393,12734,2024/2025,15,incomplete,1103,Panaitolikos,106,PAOK,1,0,0,1547.81,1760.78,0,9,87,0.0000,0.0000,0.0000,0,6.00,7.00,1.75,3.00,3,1.75,1.57,2.29,1.3,1.36,0.020000000000000018,0,0,-0.09999999999999998
7537393,12734,2024/2025,15,incomplete,106,PAOK,1103,Panaitolikos,0,0,0,1760.78,1547.81,0,87,9,0.0000,0.0000,0.0000,0,7.00,6.00,3.00,1.75,1.75,3,2.29,1.57,1.36,1.3,0,0.020000000000000018,-0.09999999999999998,0
7537392,12734,2024/2025,15,incomplete,1108,Levadiakos,960,Panathinaikos,1,0,0,1488.64,1719.90,0,7,67,0.0000,0.0000,0.0000,0,5.00,2.00,0.50,0.67,0.67,0.5,0.57,1.29,0.99,1.27,0.22,0,0,-0.05999999999999994
7537392,12734,2024/2025,15,incomplete,960,Panathinaikos,1108,Levadiakos,0,0,0,1719.90,1488.64,0,67,7,0.0000,0.0000,0.0000,0,2.00,5.00,0.67,0.50,0.5,0.67,1.29,0.57,1.27,0.99,0,0.22,-0.05999999999999994,0
7537388,12734,2024/2025,15,incomplete,5132,Kallithea,116,Olympiakos Piraeus,1,0,0,1487.28,1783.01,0,0,100,0.0000,0.0000,0.0000,0,6.00,8.00,0.67,1.75,1.75,0.67,0.71,2,1.31,1.62,0.0,0,0,-0.18000000000000005
7537388,12734,2024/2025,15,incomplete,116,Olympiakos Piraeus,5132,Kallithea,0,0,0,1783.01,1487.28,0,100,0,0.0000,0.0000,0.0000,0,8.00,6.00,1.75,0.67,0.67,1.75,2,0.71,1.62,1.31,0,0.0,-0.18000000000000005,0
7537397,12734,2024/2025,16,incomplete,116,Olympiakos Piraeus,1104,Lamia,1,0,0,1877.09,1413.68,0,81,10,0.0000,0.0000,0.0000,0,5.00,7.00,2.33,1.00,1,2.33,2,0.71,2.03,0.88,0.2,0,0,-0.09999999999999998
7537397,12734,2024/2025,16,incomplete,1104,Lamia,116,Olympiakos Piraeus,0,0,0,1413.68,1877.09,0,10,81,0.0000,0.0000,0.0000,0,7.00,5.00,1.00,2.33,2.33,1,0.71,2,0.88,2.03,0,0.2,-0.09999999999999998,0
7537400,12734,2024/2025,16,incomplete,5138,Panserraikos,1103,Panaitolikos,1,0,0,1534.44,1452.35,0,0,75,0.0000,0.0000,0.0000,0,7.00,6.00,0.33,1.33,1.33,0.33,0.57,1.57,1.32,0.84,0.16666666666666666,0,0,0.0
7537400,12734,2024/2025,16,incomplete,1103,Panaitolikos,5138,Panserraikos,0,0,0,1452.35,1534.44,0,75,0,0.0000,0.0000,0.0000,0,6.00,7.00,1.33,0.33,0.33,1.33,1.57,0.57,0.84,1.32,0,0.16666666666666666,0.0,0
7537399,12734,2024/2025,16,incomplete,960,Panathinaikos,5132,Kallithea,1,0,0,1815.02,1393.20,0,0,0,0.0000,0.0000,0.0000,0,2.00,6.00,1.75,0.75,0.75,1.75,1.29,0.71,1.7,0.77,0.05999999999999994,0,0,0.0
7537399,12734,2024/2025,16,incomplete,5132,Kallithea,960,Panathinaikos,0,0,0,1393.20,1815.02,0,0,0,0.0000,0.0000,0.0000,0,6.00,2.00,0.75,1.75,1.75,0.75,0.71,1.29,0.77,1.7,0,0.05999999999999994,0.0,0
