match_id,competition_id,season,game_week,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage,BTTS,team_over_0.5,opponent_over_0.5,team_over_1.5,opponent_over_1.5,team_over_2.5,opponent_over_2.5,team_over_3.5,opponent_over_3.5,team_over_4.5,opponent_over_4.5,total_over_0.5,total_over_1.5,total_over_2.5,total_over_3.5,total_over_4.5,total_over_5.5
7468405,12337,2024/2025,6,449,Lens,445,Nice,1,0,0,1616.50,1572.41,0,29,50,1.7700,3.5700,4.3000,0,6.00,7.00,1.67,1.00,1,2,1.8 ,1.4 ,1.83 ,1.25 ,0.32 ,0 ,0 ,-0.09999999999999998 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7468405,12337,2024/2025,6,445,Nice,449,Lens,0,0,0,1572.41,1616.50,0,50,29,4.3000,3.5700,1.7700,0,7.00,6.00,1.00,1.67,2,1,1.4 ,1.8 ,1.25 ,1.83 ,0 ,0.32 ,-0.09999999999999998 ,0 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7468407,12337,2024/2025,6,493,Le Havre,441,Lille,1,0,3,1344.07,1599.21,1,0,100,4.3500,3.6500,1.7800,1,6.00,7.00,1.00,2.00,1.5,1.5,1.2 ,1.4 ,1.41 ,1.88 ,0.10000000000000003 ,0 ,0 ,-0.27999999999999997 ,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
7468407,12337,2024/2025,6,441,Lille,493,Le Havre,0,3,0,1599.21,1344.07,1,100,0,1.7800,3.6500,4.3500,1,7.00,6.00,2.00,1.00,1.5,1.5,1.4 ,1.2 ,1.88 ,1.41 ,0 ,0.10000000000000003 ,-0.27999999999999997 ,0 ,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
7468409,12337,2024/2025,6,56,Monaco,435,Montpellier,1,2,1,1665.64,1466.78,2,54,15,1.3200,5.4000,8.0000,2,6.00,6.00,2.50,0.00,0,2.33,2.6 ,0.8 ,1.35 ,1.03 ,0.0 ,0 ,0 ,0.09999999999999998 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7468409,12337,2024/2025,6,435,Montpellier,56,Monaco,0,1,2,1466.78,1665.64,2,15,54,8.0000,5.4000,1.3200,2,6.00,6.00,0.00,2.50,2.33,0,0.8 ,2.6 ,1.03 ,1.35 ,0 ,0.0 ,0.09999999999999998 ,0 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7468408,12337,2024/2025,6,439,Toulouse,57,Olympique Lyonnais,1,1,2,1450.40,1590.20,1,15,67,2.5000,3.4000,2.7000,1,6.00,6.00,1.00,1.33,0.5,1.33,1 ,0.8 ,1.24 ,1.14 ,-0.020000000000000018 ,0 ,0 ,-0.06 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7468408,12337,2024/2025,6,57,Olympique Lyonnais,439,Toulouse,0,2,1,1590.20,1450.40,1,67,15,2.7000,3.4000,2.5000,1,6.00,6.00,1.33,1.00,1.33,0.5,0.8 ,1 ,1.14 ,1.24 ,0 ,-0.020000000000000018 ,-0.06 ,0 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7468406,12337,2024/2025,6,440,Nantes,434,Saint-Étienne,1,2,2,1413.99,1338.75,0,17,39,2.0500,3.4000,3.6000,0,7.00,8.00,1.33,0.25,0,1.5,1.6 ,0.6 ,1.5 ,0.88 ,0.1 ,0 ,0 ,-0.18 ,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
7468406,12337,2024/2025,6,434,Saint-Étienne,440,Nantes,0,2,2,1338.75,1413.99,0,39,17,3.6000,3.4000,2.0500,0,8.00,7.00,0.25,1.33,1.5,0,0.6 ,1.6 ,0.88 ,1.5 ,0 ,0.1 ,-0.18 ,0 ,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
7468410,12337,2024/2025,6,444,Angers SCO,451,Reims,1,1,3,1338.74,1523.31,1,17,33,3.1000,3.3000,2.3000,1,7.00,7.00,0.25,2.33,2,0.33,0.4 ,1.6 ,1.25 ,1.23 ,0.22 ,0 ,0 ,-0.10000000000000003 ,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
7468410,12337,2024/2025,6,451,Reims,444,Angers SCO,0,3,1,1523.31,1338.74,1,33,17,2.3000,3.3000,3.1000,1,7.00,7.00,2.33,0.25,0.33,2,1.6 ,0.4 ,1.23 ,1.25 ,0 ,0.22 ,-0.10000000000000003 ,0 ,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
7468402,12337,2024/2025,6,480,Strasbourg,443,Olympique Marseille,1,1,0,1463.42,1608.68,2,0,50,3.7500,3.7000,1.8900,2,8.00,7.00,2.00,2.25,3,2,1.2 ,2.6 ,1.26 ,1.11 ,0.18000000000000002 ,0 ,0 ,-0.17999999999999994 ,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7468402,12337,2024/2025,6,443,Olympique Marseille,480,Strasbourg,0,0,1,1608.68,1463.42,2,50,0,1.8900,3.7000,3.7500,2,7.00,8.00,2.25,2.00,2,3,2.6 ,1.2 ,1.11 ,1.26 ,0 ,0.18000000000000002 ,-0.17999999999999994 ,0 ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7468416,12337,2024/2025,7,443,Olympique Marseille,444,Angers SCO,1,1,1,1597.64,1330.66,0,44,13,1.2200,5.6000,9.6000,0,5.00,5.00,1.67,0.67,0.5,2,2.17 ,0.33 ,1.67 ,0.89 ,0.17999999999999994 ,0 ,0 ,-0.22 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468416,12337,2024/2025,7,444,Angers SCO,443,Olympique Marseille,0,1,1,1330.66,1597.64,0,13,44,9.6000,5.6000,1.2200,0,5.00,5.00,0.67,1.67,2,0.5,0.33 ,2.17 ,0.89 ,1.67 ,0 ,0.17999999999999994 ,-0.22 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468414,12337,2024/2025,7,434,Saint-Étienne,479,Auxerre,1,3,1,1342.58,1333.24,2,9,27,2.5000,3.5000,2.7000,2,6.00,7.00,2.00,0.00,0,1.5,0.67 ,1 ,1.48 ,1.12 ,0.2 ,0 ,0 ,-0.15999999999999998 ,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
7468414,12337,2024/2025,7,479,Auxerre,434,Saint-Étienne,0,1,3,1333.24,1342.58,2,27,9,2.7000,3.5000,2.5000,2,7.00,6.00,0.00,2.00,1.5,0,1 ,0.67 ,1.12 ,1.48 ,0 ,0.2 ,-0.15999999999999998 ,0 ,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0
7468413,12337,2024/2025,7,441,Lille,439,Toulouse,1,2,1,1605.78,1441.31,2,50,23,1.7500,3.7500,4.6000,2,7.00,6.00,1.75,0.33,0.5,1.33,1.67 ,0.83 ,1.61 ,1.19 ,0.27999999999999997 ,0 ,0 ,0.040000000000000036 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7468413,12337,2024/2025,7,439,Toulouse,441,Lille,0,1,2,1441.31,1605.78,2,23,50,4.6000,3.7500,1.7500,2,6.00,7.00,0.33,1.75,1.33,0.5,0.83 ,1.67 ,1.19 ,1.61 ,0 ,0.27999999999999997 ,0.040000000000000036 ,0 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7468417,12337,2024/2025,7,442,Rennes,56,Monaco,1,1,2,1539.81,1669.67,1,23,54,2.6000,3.6500,2.3700,1,8.00,7.00,1.75,3.00,3,2.33,1.17 ,2.67 ,1.74 ,1.92 ,0.34 ,0 ,0 ,-0.019999999999999907 ,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
7468417,12337,2024/2025,7,56,Monaco,442,Rennes,0,2,1,1669.67,1539.81,1,54,23,2.3700,3.6500,2.6000,1,7.00,8.00,3.00,1.75,2.33,3,2.67 ,1.17 ,1.92 ,1.74 ,0 ,0.34 ,-0.019999999999999907 ,0 ,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
7468412,12337,2024/2025,0,445,Nice,68,PSG,1,1,1,1575.61,1800.16,0,19,61,4.2500,3.8000,1.7700,0,7.00,8.00,1.67,2.00,2.33,2,1.33 ,2.67 ,1.7 ,1.74 ,0.09999999999999998 ,0 ,0 ,0.06000000000000005 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468412,12337,2024/2025,0,68,PSG,445,Nice,0,1,1,1800.16,1575.61,0,61,19,1.7700,3.8000,4.2500,0,8.00,7.00,2.00,1.67,2,2.33,2.67 ,1.33 ,1.74 ,1.7 ,0 ,0.09999999999999998 ,0.06000000000000005 ,0 ,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7468411,12337,2024/2025,7,57,Olympique Lyonnais,440,Nantes,1,2,0,1599.29,1410.17,2,58,17,1.7500,3.7000,4.3300,2,7.00,6.00,1.50,1.25,1.67,1,1.17 ,1.5 ,1.79 ,1.1 ,0.06 ,0 ,0 ,-0.07999999999999999 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7468411,12337,2024/2025,7,440,Nantes,57,Olympique Lyonnais,0,0,2,1410.17,1599.29,2,17,58,4.3300,3.7000,1.7500,2,6.00,7.00,1.25,1.50,1,1.67,1.5 ,1.17 ,1.1 ,1.79 ,0 ,0.06 ,-0.07999999999999999 ,0 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7468415,12337,2024/2025,0,491,Brest,493,Le Havre,1,2,0,1539.16,1337.50,2,47,13,1.7500,3.5500,4.7000,2,8.00,7.00,2.25,0.75,1,2,1 ,1 ,1.6 ,1.1 ,0.07999999999999996 ,0 ,0 ,-0.10000000000000003 ,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
7468415,12337,2024/2025,0,493,Le Havre,491,Brest,0,0,2,1337.50,1539.16,2,13,47,4.7000,3.5500,1.7500,2,7.00,8.00,0.75,2.25,2,1,1 ,1 ,1.1 ,1.6 ,0 ,0.07999999999999996 ,-0.10000000000000003 ,0 ,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
7468418,12337,2024/2025,7,480,Strasbourg,449,Lens,1,2,2,1474.46,1613.30,0,40,40,3.3500,3.5000,2.0800,0,6.00,8.00,2.00,1.50,1.67,2.33,1.5 ,1.67 ,1.38 ,1.21 ,0.19999999999999998 ,0 ,0 ,-0.32 ,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
7468418,12337,2024/2025,7,449,Lens,480,Strasbourg,0,2,2,1613.30,1474.46,0,40,40,2.0800,3.5000,3.3500,0,8.00,6.00,1.50,2.00,2.33,1.67,1.67 ,1.5 ,1.21 ,1.38 ,0 ,0.19999999999999998 ,-0.32 ,0 ,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0
7468419,12337,2024/2025,7,451,Reims,435,Montpellier,1,4,2,1531.39,1462.75,2,38,38,1.8500,3.6000,4.0000,2,7.00,7.00,1.75,0.00,0,1.33,1.83 ,0.67 ,0.81 ,1.04 ,0.08000000000000002 ,0 ,0 ,0.07999999999999996 ,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1
7468419,12337,2024/2025,7,435,Montpellier,451,Reims,0,2,4,1462.75,1531.39,2,38,38,4.0000,3.6000,1.8500,2,7.00,7.00,0.00,1.75,1.33,0,0.67 ,1.83 ,1.04 ,0.81 ,0 ,0.08000000000000002 ,0.07999999999999996 ,0 ,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1
