match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7468412,12337,2024/2025,7,complete,445,Nice,68,PSG,1,1,1,1765.00,1891.15,0,19,61,4.2500,3.8000,1.7700,0,8.00,8.00,1.67,2.00,2.33,2,1.33,2.67,1.7,1.74,0.09999999999999998,0,0,-0.020000000000000018
7468412,12337,2024/2025,7,complete,68,PSG,445,Nice,0,1,1,1891.15,1765.00,0,61,19,1.7700,3.8000,4.2500,0,8.00,8.00,2.00,1.67,2,2.33,2.67,1.33,1.74,1.7,0,0.09999999999999998,-0.020000000000000018,0
7468425,12337,2024/2025,8,complete,56,Monaco,441,Lille,1,0,0,1889.71,1721.69,0,41,33,1.9500,3.6000,3.6000,0,12.00,13.00,2.20,2.00,2,2.5,2.71,1.86,1.54,1.93,0.039999999999999925,0,0,-0.19999999999999996
7468425,12337,2024/2025,8,complete,441,Lille,56,Monaco,0,0,0,1721.69,1889.71,0,33,41,3.6000,3.6000,1.9500,0,13.00,12.00,2.00,2.20,2.5,2,1.86,2.71,1.93,1.54,0,0.039999999999999925,-0.19999999999999996,0
7468427,12337,2024/2025,8,complete,491,Brest,442,Rennes,1,1,1,1741.60,1632.25,0,11,50,2.5900,3.2200,2.4600,0,13.00,13.00,2.00,0.25,0,2.25,1.29,1,1.43,1.39,0.09999999999999998,0,0,-0.36
7468427,12337,2024/2025,8,complete,442,Rennes,491,Brest,0,1,1,1632.25,1741.60,0,50,11,2.4600,3.2200,2.5900,0,13.00,13.00,0.25,2.00,2.25,0,1,1.29,1.39,1.43,0,0.09999999999999998,-0.36,0
7468426,12337,2024/2025,0,complete,434,Saint-Étienne,449,Lens,1,0,2,1599.97,1714.19,1,18,64,6.0000,4.5000,1.5300,1,14.00,13.00,1.80,1.50,1.5,2,1,1.57,1.42,1.25,0.03999999999999998,0,0,-0.26
7468426,12337,2024/2025,0,complete,449,Lens,434,Saint-Étienne,0,2,0,1714.19,1599.97,1,64,18,1.5300,4.5000,6.0000,1,13.00,14.00,1.50,1.80,2,1.5,1.57,1,1.25,1.42,0,0.03999999999999998,-0.26,0
7468428,12337,2024/2025,8,complete,68,PSG,480,Strasbourg,1,4,2,1988.32,1579.64,2,64,7,1.2800,6.1500,8.2500,2,13.00,13.00,3.00,0.50,0.67,3,2.43,1.43,2.38,1.43,0.020000000000000018,0,0,-0.18000000000000002
7468428,12337,2024/2025,8,complete,480,Strasbourg,68,PSG,0,2,4,1579.64,1988.32,2,7,64,8.2500,6.1500,1.2800,2,13.00,13.00,0.50,3.00,3,0.67,1.43,2.43,1.43,2.38,0,0.020000000000000018,-0.18000000000000002,0
7468422,12337,2024/2025,8,complete,493,Le Havre,57,Olympique Lyonnais,1,0,4,1584.46,1692.95,1,50,0,3.5400,3.6400,2.0200,1,13.00,14.00,0.75,1.75,1.33,1,0.86,1.43,1.32,0.97,0.25476190476190474,0,0,-0.08000000000000002
7468422,12337,2024/2025,8,complete,57,Olympique Lyonnais,493,Le Havre,0,4,0,1692.95,1584.46,1,0,50,2.0200,3.6400,3.5400,1,14.00,13.00,1.75,0.75,1,1.33,1.43,0.86,0.97,1.32,0,0.25476190476190474,-0.08000000000000002,0
7468420,12337,2024/2025,8,complete,479,Auxerre,451,Reims,1,2,1,1626.70,1631.84,2,0,78,2.2000,3.5000,3.0000,2,15.00,14.00,2.25,1.75,2.33,2,0.86,2,1.54,1.56,0.2218350754936121,0,0,-0.08000000000000002
7468420,12337,2024/2025,8,complete,451,Reims,479,Auxerre,0,1,2,1631.84,1626.70,2,78,0,3.0000,3.5000,2.2000,2,14.00,15.00,1.75,2.25,2,2.33,2,0.86,1.56,1.54,0,0.2218350754936121,-0.08000000000000002,0
7468421,12337,2024/2025,8,complete,439,Toulouse,444,Angers SCO,1,1,1,1657.69,1446.65,0,55,18,1.5000,4.2000,6.5000,0,14.00,15.00,1.00,0.75,0.67,1,0.71,0.43,1.25,0.93,-0.09999999999999998,0,0,-0.15999999999999998
7468421,12337,2024/2025,8,complete,444,Angers SCO,439,Toulouse,0,1,1,1446.65,1657.69,0,18,55,6.5000,4.2000,1.5000,0,15.00,14.00,0.75,1.00,1,0.67,0.43,0.71,0.93,1.25,0,-0.09999999999999998,-0.15999999999999998,0
7468423,12337,2024/2025,8,complete,440,Nantes,445,Nice,1,1,1,1608.38,1667.83,0,36,32,2.7500,3.3000,2.5000,0,14.00,13.00,1.25,1.00,1,1.33,1.29,1.29,1.52,1.22,0.1,0,0,-0.09999999999999998
7468423,12337,2024/2025,8,complete,445,Nice,440,Nantes,0,1,1,1667.83,1608.38,0,32,36,2.5000,3.3000,2.7500,0,13.00,14.00,1.00,1.25,1.33,1,1.29,1.29,1.22,1.52,0,0.1,-0.09999999999999998,0
7468424,12337,2024/2025,8,complete,435,Montpellier,443,Olympique Marseille,1,0,5,1656.79,1703.17,1,23,52,4.2000,4.0000,1.7500,1,14.00,16.00,0.80,2.40,2.25,1.33,0.57,2,1.44,1.11,-0.06,0,0,-0.040000000000000036
7468424,12337,2024/2025,8,complete,443,Olympique Marseille,435,Montpellier,0,5,0,1703.17,1656.79,1,52,23,1.7500,4.0000,4.2000,1,16.00,14.00,2.40,0.80,1.33,2.25,2,0.57,1.11,1.44,0,-0.06,-0.040000000000000036,0
7468435,12337,2024/2025,0,complete,442,Rennes,493,Le Havre,1,1,0,1734.72,1476.91,2,50,0,1.5700,3.9400,5.2900,2,6.00,5.00,2.00,0.60,0.75,1.75,1,0.75,1.65,1.07,0.36,0,0,-0.23809523809523808
7468435,12337,2024/2025,0,complete,493,Le Havre,442,Rennes,0,0,1,1476.91,1734.72,2,0,50,5.2900,3.9400,1.5700,2,5.00,6.00,0.60,2.00,1.75,0.75,0.75,1,1.07,1.65,0,0.36,-0.23809523809523808,0
7468436,12337,2024/2025,9,complete,444,Angers SCO,434,Saint-Étienne,1,4,2,1551.16,1492.55,2,13,56,2.3700,3.4000,2.9500,2,6.00,6.00,0.80,0.20,0.25,0.25,0.5,0.88,1.25,0.88,0.15999999999999998,0,0,-0.01999999999999999
7468436,12337,2024/2025,9,complete,434,Saint-Étienne,444,Angers SCO,0,2,4,1492.55,1551.16,2,56,13,2.9500,3.4000,2.3700,2,6.00,6.00,0.20,0.80,0.25,0.25,0.88,0.5,0.88,1.25,0,0.15999999999999998,-0.01999999999999999,0
7468437,12337,2024/2025,0,complete,451,Reims,491,Brest,1,1,2,1721.72,1639.13,1,19,31,2.3100,3.3500,2.9400,1,6.00,7.00,1.40,0.75,0,1.75,1.75,1.25,1.01,1.03,0.10000000000000003,0,0,-0.09999999999999998
7468437,12337,2024/2025,0,complete,491,Brest,451,Reims,0,2,1,1639.13,1721.72,1,31,19,2.9400,3.3500,2.3100,1,7.00,6.00,0.75,1.40,1.75,0,1.25,1.75,1.03,1.01,0,0.10000000000000003,-0.09999999999999998,0
7468430,12337,2024/2025,9,complete,449,Lens,441,Lille,1,0,2,1821.62,1725.37,1,13,53,2.3500,3.3000,3.0000,1,7.00,8.00,1.25,2.00,1.75,1.67,1.75,1.75,1.98,1.61,0.24,0,0,-0.21999999999999997
7468430,12337,2024/2025,9,complete,441,Lille,449,Lens,0,2,0,1725.37,1821.62,1,53,13,3.0000,3.3000,2.3500,1,8.00,7.00,2.00,1.25,1.67,1.75,1.75,1.75,1.61,1.98,0,0.24,-0.21999999999999997,0
7468432,12337,2024/2025,9,complete,57,Olympique Lyonnais,479,Auxerre,1,2,2,1800.50,1536.82,0,67,22,1.5400,4.1000,4.8000,0,7.00,6.00,1.40,0.20,0,1.5,1.63,1.13,1.8,1.16,0.06,0,0,-0.23809523809523808
7468432,12337,2024/2025,9,complete,479,Auxerre,57,Olympique Lyonnais,0,2,2,1536.82,1800.50,0,22,67,4.8000,4.1000,1.5400,0,6.00,7.00,0.20,1.40,1.5,0,1.13,1.63,1.16,1.8,0,0.06,-0.23809523809523808,0
7468429,12337,2024/2025,9,complete,445,Nice,56,Monaco,1,2,1,1766.47,1786.03,2,30,56,2.6300,3.3600,2.3200,2,7.00,8.00,2.00,2.25,3,1.67,1.25,2.5,1.44,1.53,0.12,0,0,-0.019999999999999907
7468429,12337,2024/2025,9,complete,56,Monaco,445,Nice,0,1,2,1786.03,1766.47,2,56,30,2.3200,3.3600,2.6300,2,8.00,7.00,2.25,2.00,1.67,3,2.5,1.25,1.53,1.44,0,0.12,-0.019999999999999907,0
7468433,12337,2024/2025,9,complete,435,Montpellier,439,Toulouse,1,0,3,1647.85,1553.18,1,52,30,2.0900,6.4000,2.1000,1,6.00,7.00,0.80,1.00,0.33,1,0.5,0.75,1.36,1.22,-0.08000000000000002,0,0,0.09999999999999998
7468433,12337,2024/2025,9,complete,439,Toulouse,435,Montpellier,0,3,0,1553.18,1647.85,1,30,52,2.1000,6.4000,2.0900,1,7.00,6.00,1.00,0.80,1,0.33,0.75,0.5,1.22,1.36,0,-0.08000000000000002,0.09999999999999998,0
7468434,12337,2024/2025,9,complete,480,Strasbourg,440,Nantes,1,3,1,1677.00,1509.74,2,50,36,1.4700,6.7200,3.5500,2,7.00,7.00,2.20,1.00,1.25,2,1.25,1.25,1.34,1.2,0.2,0,0,-0.07999999999999999
7468434,12337,2024/2025,9,complete,440,Nantes,480,Strasbourg,0,1,3,1509.74,1677.00,2,36,50,3.5500,6.7200,1.4700,2,7.00,7.00,1.00,2.20,2,1.25,1.25,1.25,1.2,1.34,0,0.2,-0.07999999999999999,0
7468431,12337,2024/2025,0,complete,443,Olympique Marseille,68,PSG,1,0,3,1812.11,1890.96,1,17,69,3.6100,3.7800,1.9900,1,7.00,8.00,1.25,2.20,2,1.67,2.13,2.5,1.67,1.87,0.040000000000000036,0,0,-0.020000000000000018
7468431,12337,2024/2025,0,complete,68,PSG,443,Olympique Marseille,0,3,0,1890.96,1812.11,1,69,17,1.9900,3.7800,3.6100,1,8.00,7.00,2.20,1.25,1.67,2,2.5,2.13,1.87,1.67,0,0.040000000000000036,-0.020000000000000018,0
7468440,12337,2024/2025,10,complete,56,Monaco,444,Angers SCO,1,0,1,1875.58,1459.82,1,68,16,1.2000,7.0000,13.0000,1,5.00,6.00,1.83,1.20,0.75,2.2,2.22,0.78,1.55,0.87,0.019999999999999907,0,0,-0.18
7468440,12337,2024/2025,10,complete,444,Angers SCO,56,Monaco,0,1,0,1459.82,1875.58,1,16,68,13.0000,7.0000,1.2000,1,6.00,5.00,1.20,1.83,2.2,0.75,0.78,2.22,0.87,1.55,0,0.019999999999999907,-0.18,0
7468443,12337,2024/2025,0,complete,441,Lille,57,Olympique Lyonnais,1,1,1,1837.56,1695.08,0,36,21,1.9500,3.8000,3.6000,0,6.00,5.00,1.60,1.60,1.75,1.75,1.89,1.56,1.48,1.02,0.21999999999999997,0,0,-0.06
7468443,12337,2024/2025,0,complete,57,Olympique Lyonnais,441,Lille,0,1,1,1695.08,1837.56,0,21,36,3.6000,3.8000,1.9500,0,5.00,6.00,1.60,1.60,1.75,1.75,1.56,1.89,1.02,1.48,0,0.21999999999999997,-0.06,0
7468446,12337,2024/2025,0,complete,68,PSG,449,Lens,1,1,0,1999.17,1709.44,2,53,13,1.4800,4.2000,5.4500,2,5.00,6.00,3.00,1.50,1.8,3,2.56,1.56,2.29,1.32,0.0,0,0,-0.24
7468446,12337,2024/2025,0,complete,449,Lens,68,PSG,0,0,1,1709.44,1999.17,2,13,53,5.4500,4.2000,1.4800,2,6.00,5.00,1.50,3.00,3,1.8,1.56,2.56,1.32,2.29,0,0.0,-0.24,0
7468445,12337,2024/2025,10,complete,491,Brest,445,Nice,1,0,1,1751.01,1676.92,1,19,38,2.4800,3.1800,2.8200,1,7.00,6.00,1.67,1.33,1,2,1.44,1.44,1.37,1.35,0.09999999999999998,0,0,-0.14
7468445,12337,2024/2025,10,complete,445,Nice,491,Brest,0,1,0,1676.92,1751.01,1,38,19,2.8200,3.1800,2.4800,1,6.00,7.00,1.33,1.67,2,1,1.44,1.44,1.35,1.37,0,0.09999999999999998,-0.14,0
7468444,12337,2024/2025,0,complete,434,Saint-Étienne,480,Strasbourg,1,2,0,1583.89,1583.32,2,33,33,3.1700,3.4700,2.1200,2,7.00,6.00,1.80,0.40,0.5,1.5,0.78,1.44,1.3,1.47,0.01999999999999999,0,0,-0.21999999999999997
7468444,12337,2024/2025,0,complete,480,Strasbourg,434,Saint-Étienne,0,0,2,1583.32,1583.89,2,33,33,2.1200,3.4700,3.1700,2,6.00,7.00,0.40,1.80,1.5,0.5,1.44,0.78,1.47,1.3,0,0.01999999999999999,-0.21999999999999997,0
7468439,12337,2024/2025,10,complete,439,Toulouse,451,Reims,1,1,0,1665.33,1609.84,2,47,18,2.0000,3.5000,3.6000,2,6.00,7.00,1.33,1.40,1.75,1,1,1.56,1.33,1.41,-0.12,0,0,-0.10000000000000003
7468439,12337,2024/2025,10,complete,451,Reims,439,Toulouse,0,0,1,1609.84,1665.33,2,18,47,3.6000,3.5000,2.0000,2,7.00,6.00,1.40,1.33,1,1.75,1.56,1,1.41,1.33,0,-0.12,-0.10000000000000003,0
7468438,12337,2024/2025,10,complete,479,Auxerre,442,Rennes,1,4,0,1642.24,1639.39,2,38,25,3.3400,3.6700,2.2600,2,7.00,8.00,2.40,0.20,0.25,2.25,1.11,1.22,1.39,1.28,0.24031007751937983,0,0,-0.38
7468438,12337,2024/2025,10,complete,442,Rennes,479,Auxerre,0,0,4,1639.39,1642.24,2,25,38,2.2600,3.6700,3.3400,2,8.00,7.00,0.20,2.40,2.25,0.25,1.22,1.11,1.28,1.39,0,0.24031007751937983,-0.38,0
7468441,12337,2024/2025,0,complete,493,Le Havre,435,Montpellier,1,1,0,1572.23,1535.71,2,0,50,2.3900,3.5600,3.1600,2,8.00,7.00,1.20,0.00,0,0.75,0.67,0.44,1.17,1.05,0.2424242424242424,0,0,0.10000000000000003
7468441,12337,2024/2025,0,complete,435,Montpellier,493,Le Havre,0,0,1,1535.71,1572.23,2,50,0,3.1600,3.5600,2.3900,2,7.00,8.00,0.00,1.20,0.75,0,0.44,0.67,1.05,1.17,0,0.2424242424242424,0.10000000000000003,0
7468442,12337,2024/2025,10,complete,440,Nantes,443,Olympique Marseille,1,1,2,1603.41,1703.90,1,27,45,3.9400,3.6300,2.0600,1,7.00,7.00,1.00,2.50,2.4,1.25,1.11,1.89,1.49,1.19,0.09999999999999998,0,0,-0.040000000000000036
7468442,12337,2024/2025,10,complete,443,Olympique Marseille,440,Nantes,0,2,1,1703.90,1603.41,1,45,27,2.0600,3.6300,3.9400,1,7.00,7.00,2.50,1.00,1.25,2.4,1.89,1.11,1.19,1.49,0,0.09999999999999998,-0.040000000000000036,0
7468447,12337,2024/2025,11,incomplete,443,Olympique Marseille,479,Auxerre,1,0,0,1811.63,1552.17,0,44,11,1.3700,5.0800,6.4700,0,5.00,5.00,1.25,0.20,0.2,1.25,2,1.3,1.38,1.25,0.020000000000000018,0,0,-0.2558139534883721
7468447,12337,2024/2025,11,incomplete,479,Auxerre,443,Olympique Marseille,0,0,0,1552.17,1811.63,0,11,44,6.4700,5.0800,1.3700,0,5.00,5.00,0.20,1.25,1.25,0.2,1.3,2,1.25,1.38,0,0.020000000000000018,-0.2558139534883721,0
7468451,12337,2024/2025,11,incomplete,480,Strasbourg,56,Monaco,1,0,0,1673.34,1758.14,0,36,50,3.3000,3.7600,1.9800,0,6.00,7.00,2.20,2.25,2.25,2.2,1.3,2,1.3,1.46,0.24,0,0,0.0
7468451,12337,2024/2025,11,incomplete,56,Monaco,480,Strasbourg,0,0,0,1758.14,1673.34,0,50,36,1.9800,3.7600,3.3000,0,7.00,6.00,2.25,2.20,2.2,2.25,2,1.3,1.46,1.3,0,0.24,0.0,0
7468452,12337,2024/2025,11,incomplete,449,Lens,440,Nantes,1,0,0,1805.27,1495.68,0,36,36,1.4900,4.1600,5.9200,0,7.00,5.00,1.25,1.00,1,1.25,1.4,1,1.78,1.21,0.26,0,0,-0.09999999999999998
7468452,12337,2024/2025,11,incomplete,440,Nantes,449,Lens,0,0,0,1495.68,1805.27,0,36,36,5.9200,4.1600,1.4900,0,5.00,7.00,1.00,1.25,1.25,1,1,1.4,1.21,1.78,0,0.26,-0.09999999999999998,0
7468455,12337,2024/2025,11,incomplete,444,Angers SCO,68,PSG,1,0,0,1577.25,1903.34,0,0,94,8.1600,5.6500,1.2800,0,8.00,7.00,0.80,2.20,2.2,0.8,1,2.6,1.33,1.98,0.16,0,0,0.0
7468455,12337,2024/2025,11,incomplete,68,PSG,444,Angers SCO,0,0,0,1903.34,1577.25,0,94,0,1.2800,5.6500,8.1600,0,7.00,8.00,2.20,0.80,0.8,2.2,2.6,1,1.98,1.33,0,0.16,0.0,0
7468454,12337,2024/2025,11,incomplete,445,Nice,441,Lille,1,0,0,1788.61,1734.39,0,33,20,2.7000,3.1500,2.6500,0,7.00,8.00,2.00,2.00,2,2,1.6,1.8,1.64,1.47,0.14,0,0,-0.20000000000000007
7468454,12337,2024/2025,11,incomplete,441,Lille,445,Nice,0,0,0,1734.39,1788.61,0,20,33,2.6500,3.1500,2.7000,0,8.00,7.00,2.00,2.00,2,2,1.8,1.6,1.47,1.64,0,0.14,-0.20000000000000007,0
7468449,12337,2024/2025,11,incomplete,435,Montpellier,491,Brest,1,0,0,1626.54,1639.32,0,47,20,2.9000,3.4000,2.3000,0,7.00,7.00,0.80,0.75,0.75,0.8,0.4,1.3,1.3,1.07,-0.10000000000000003,0,0,-0.07999999999999996
7468449,12337,2024/2025,11,incomplete,491,Brest,435,Montpellier,0,0,0,1639.32,1626.54,0,20,47,2.3000,3.4000,2.9000,0,7.00,7.00,0.75,0.80,0.8,0.75,1.3,0.4,1.07,1.3,0,-0.10000000000000003,-0.07999999999999996,0
7468450,12337,2024/2025,11,incomplete,493,Le Havre,451,Reims,1,0,0,1581.39,1601.11,0,17,50,3.2000,3.3000,2.2000,0,7.00,7.00,1.20,1.40,1.4,1.2,0.9,1.4,1.18,1.33,0.2727272727272727,0,0,-0.10000000000000003
7468450,12337,2024/2025,11,incomplete,451,Reims,493,Le Havre,0,0,0,1601.11,1581.39,0,50,17,2.2000,3.3000,3.2000,0,7.00,7.00,1.40,1.20,1.2,1.4,1.4,0.9,1.33,1.18,0,0.2727272727272727,-0.10000000000000003,0
7468453,12337,2024/2025,11,incomplete,442,Rennes,439,Toulouse,1,0,0,1729.46,1574.06,0,46,35,2.0000,3.4500,3.5000,0,7.00,7.00,2.00,1.00,1,2,1.1,1.2,1.67,1.3,0.38,0,0,0.1
7468453,12337,2024/2025,11,incomplete,439,Toulouse,442,Rennes,0,0,0,1574.06,1729.46,0,35,46,3.5000,3.4500,2.0000,0,7.00,7.00,1.00,2.00,2,1,1.2,1.1,1.3,1.67,0,0.38,0.1,0
7468448,12337,2024/2025,11,incomplete,57,Olympique Lyonnais,434,Saint-Étienne,1,0,0,1798.25,1493.87,0,58,23,1.3000,5.7500,8.0000,0,8.00,7.00,1.40,0.20,0.2,1.4,1.5,1,1.78,1.1,0.08000000000000002,0,0,-0.03999999999999998
7468448,12337,2024/2025,11,incomplete,434,Saint-Étienne,57,Olympique Lyonnais,0,0,0,1493.87,1798.25,0,23,58,8.0000,5.7500,1.3000,0,7.00,8.00,0.20,1.40,1.4,0.2,1,1.5,1.1,1.78,0,0.08000000000000002,-0.03999999999999998,0
7468456,12337,2024/2025,12,incomplete,449,Lens,443,Olympique Marseille,1,0,0,1799.14,1706.28,0,47,40,0.0000,0.0000,0.0000,0,14.00,15.00,1.67,2.25,2.25,1.67,1.57,2,1.98,1.11,0.24,0,0,-0.020000000000000018
7468456,12337,2024/2025,12,incomplete,443,Olympique Marseille,449,Lens,0,0,0,1706.28,1799.14,0,40,47,0.0000,0.0000,0.0000,0,15.00,14.00,2.25,1.67,1.67,2.25,2,1.57,1.11,1.98,0,0.24,-0.020000000000000018,0
7468457,12337,2024/2025,12,incomplete,445,Nice,480,Strasbourg,1,0,0,1787.37,1575.27,0,31,46,0.0000,0.0000,0.0000,0,13.00,14.00,1.67,0.67,0.67,1.67,1.29,1.43,1.7,1.43,0.12,0,0,-0.22000000000000003
7468457,12337,2024/2025,12,incomplete,480,Strasbourg,445,Nice,0,0,0,1575.27,1787.37,0,46,31,0.0000,0.0000,0.0000,0,14.00,13.00,0.67,1.67,1.67,0.67,1.43,1.29,1.43,1.7,0,0.12,-0.22000000000000003,0
7468458,12337,2024/2025,12,incomplete,434,Saint-Étienne,435,Montpellier,1,0,0,1599.92,1526.84,0,56,30,0.0000,0.0000,0.0000,0,13.00,13.00,2.00,0.00,0,2,1,0.57,1.42,1.05,0.03999999999999998,0,0,0.10000000000000003
7468458,12337,2024/2025,12,incomplete,435,Montpellier,434,Saint-Étienne,0,0,0,1526.84,1599.92,0,30,56,0.0000,0.0000,0.0000,0,13.00,13.00,0.00,2.00,2,0,0.57,1,1.05,1.42,0,0.03999999999999998,0.10000000000000003,0
7468459,12337,2024/2025,12,incomplete,441,Lille,442,Rennes,1,0,0,1835.63,1626.02,0,32,23,0.0000,0.0000,0.0000,0,13.00,13.00,1.75,0.00,0,1.75,1.86,1,1.48,1.39,0.20000000000000007,0,0,-0.36
7468459,12337,2024/2025,12,incomplete,442,Rennes,441,Lille,0,0,0,1626.02,1835.63,0,23,32,0.0000,0.0000,0.0000,0,13.00,13.00,0.00,1.75,1.75,0,1,1.86,1.39,1.48,0,0.20000000000000007,-0.36,0
7468460,12337,2024/2025,12,incomplete,440,Nantes,493,Le Havre,1,0,0,1601.81,1481.85,0,50,0,0.0000,0.0000,0.0000,0,14.00,13.00,1.33,0.75,0.75,1.33,1.29,0.86,1.52,1.07,0.09999999999999998,0,0,-0.2569169960474308
7468460,12337,2024/2025,12,incomplete,493,Le Havre,440,Nantes,0,0,0,1481.85,1601.81,0,0,50,0.0000,0.0000,0.0000,0,13.00,14.00,0.75,1.33,1.33,0.75,0.86,1.29,1.07,1.52,0,0.09999999999999998,-0.2569169960474308,0
7468461,12337,2024/2025,12,incomplete,56,Monaco,491,Brest,1,0,0,1856.22,1639.03,0,64,36,0.0000,0.0000,0.0000,0,14.00,13.00,2.50,0.00,0,2.5,2.71,1.29,1.54,1.03,0.0,0,0,-0.07999999999999996
7468461,12337,2024/2025,12,incomplete,491,Brest,56,Monaco,0,0,0,1639.03,1856.22,0,36,64,0.0000,0.0000,0.0000,0,13.00,14.00,0.00,2.50,2.5,0,1.29,2.71,1.03,1.54,0,0.0,-0.07999999999999996,0
7468462,12337,2024/2025,12,incomplete,479,Auxerre,444,Angers SCO,1,0,0,1657.52,1483.61,0,9,36,0.0000,0.0000,0.0000,0,15.00,14.00,2.00,0.67,0.67,2,0.86,0.43,1.54,0.93,0.2579281183932347,0,0,-0.16
7468462,12337,2024/2025,12,incomplete,444,Angers SCO,479,Auxerre,0,0,0,1483.61,1657.52,0,36,9,0.0000,0.0000,0.0000,0,14.00,15.00,0.67,2.00,2,0.67,0.43,0.86,0.93,1.54,0,0.2579281183932347,-0.16,0
7468463,12337,2024/2025,12,incomplete,451,Reims,57,Olympique Lyonnais,1,0,0,1700.66,1692.20,0,32,37,0.0000,0.0000,0.0000,0,13.00,13.00,1.75,1.33,1.33,1.75,2,1.43,1.01,0.97,0.10000000000000003,0,0,-0.06
7468463,12337,2024/2025,12,incomplete,57,Olympique Lyonnais,451,Reims,0,0,0,1692.20,1700.66,0,37,32,0.0000,0.0000,0.0000,0,13.00,13.00,1.33,1.75,1.75,1.33,1.43,2,0.97,1.01,0,0.10000000000000003,-0.06,0
7468661,12337,2024/2025,12,incomplete,68,PSG,439,Toulouse,1,0,0,1996.98,1577.49,0,79,11,0.0000,0.0000,0.0000,0,14.00,13.00,3.00,0.33,0.33,3,2.43,0.71,2.38,1.22,0.0,0,0,0.1
7468661,12337,2024/2025,12,incomplete,439,Toulouse,68,PSG,0,0,0,1577.49,1996.98,0,11,79,0.0000,0.0000,0.0000,0,13.00,14.00,0.33,3.00,3,0.33,0.71,2.43,1.22,2.38,0,0.0,0.1,0
7468464,12337,2024/2025,13,incomplete,451,Reims,449,Lens,1,0,0,1700.47,1697.04,0,18,47,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,1.50,1.5,1.75,2,1.57,1.01,1.25,0.08000000000000002,0,0,-0.24
7468464,12337,2024/2025,13,incomplete,449,Lens,451,Reims,0,0,0,1697.04,1700.47,0,47,18,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,1.75,1.75,1.5,1.57,2,1.25,1.01,0,0.08000000000000002,-0.24,0
7468465,12337,2024/2025,13,incomplete,442,Rennes,434,Saint-Étienne,1,0,0,1730.51,1498.26,0,35,19,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,0.25,0.25,1.75,1,1,1.65,0.88,0.36,0,0,-0.03999999999999998
7468465,12337,2024/2025,13,incomplete,434,Saint-Étienne,442,Rennes,0,0,0,1498.26,1730.51,0,19,35,0.0000,0.0000,0.0000,0,7.00,7.00,0.25,1.75,1.75,0.25,1,1,0.88,1.65,0,0.36,-0.03999999999999998,0
7468466,12337,2024/2025,13,incomplete,493,Le Havre,444,Angers SCO,1,0,0,1584.54,1487.41,0,29,71,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,0.67,0.67,1,0.86,0.43,1.32,0.93,0.2608695652173913,0,0,-0.16
7468466,12337,2024/2025,13,incomplete,444,Angers SCO,493,Le Havre,0,0,0,1487.41,1584.54,0,71,29,0.0000,0.0000,0.0000,0,7.00,7.00,0.67,1.00,1,0.67,0.43,0.86,0.93,1.32,0,0.2608695652173913,-0.16,0
7468467,12337,2024/2025,13,incomplete,439,Toulouse,479,Auxerre,1,0,0,1684.96,1553.72,0,50,33,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,0.00,0,1,0.71,0.86,1.25,1.16,-0.1,0,0,-0.24999999999999997
7468467,12337,2024/2025,13,incomplete,479,Auxerre,439,Toulouse,0,0,0,1553.72,1684.96,0,33,50,0.0000,0.0000,0.0000,0,7.00,7.00,0.00,1.00,1,0,0.86,0.71,1.16,1.25,0,-0.1,-0.24999999999999997,0
7468468,12337,2024/2025,13,incomplete,491,Brest,480,Strasbourg,1,0,0,1743.65,1579.79,0,36,36,0.0000,0.0000,0.0000,0,7.00,7.00,2.25,0.67,0.67,2.25,1.29,1.43,1.43,1.43,0.07999999999999996,0,0,-0.22000000000000003
7468468,12337,2024/2025,13,incomplete,480,Strasbourg,491,Brest,0,0,0,1579.79,1743.65,0,36,36,0.0000,0.0000,0.0000,0,7.00,7.00,0.67,2.25,2.25,0.67,1.43,1.29,1.43,1.43,0,0.07999999999999996,-0.22000000000000003,0
7468469,12337,2024/2025,13,incomplete,435,Montpellier,441,Lille,1,0,0,1628.51,1731.15,0,21,59,0.0000,0.0000,0.0000,0,7.00,7.00,1.33,2.00,2,1.33,0.57,1.86,1.44,1.93,-0.10000000000000003,0,0,-0.20000000000000007
7468469,12337,2024/2025,13,incomplete,441,Lille,435,Montpellier,0,0,0,1731.15,1628.51,0,59,21,0.0000,0.0000,0.0000,0,7.00,7.00,2.00,1.33,1.33,2,1.86,0.57,1.93,1.44,0,-0.10000000000000003,-0.20000000000000007,0
