match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7717718,12638,2024/2025,12,incomplete,1362,FC Avan Academy,883,Shirak,0,0,0,1721.71,1510.07,0,65,15,0.0000,0.0000,0.0000,0,4.00,5.00,2.25,0.25,0.25,2.25,2.25,1.11,1.42,1.15,0,-0.04000000000000001,0.0,0
7717719,12638,2024/2025,12,incomplete,792998,Gandzasar,96,Alashkert,1,0,0,1438.08,1471.74,0,0,0,0.0000,0.0000,0.0000,0,4.00,6.00,0.00,0.80,0.8,0,0.14,0.6,0.8,0.91,0.0,0,0,0.019999999999999962
7717719,12638,2024/2025,12,incomplete,96,Alashkert,792998,Gandzasar,0,0,0,1471.74,1438.08,0,0,0,0.0000,0.0000,0.0000,0,6.00,4.00,0.80,0.00,0,0.8,0.6,0.14,0.91,0.8,0,0.0,0.019999999999999962,0
7717720,12638,2024/2025,12,incomplete,671669,BKMA,882,Pyunik,1,0,0,1465.51,1765.02,0,0,86,0.0000,0.0000,0.0000,0,4.00,17.00,1.20,2.00,2,1.2,1.11,2.11,1.43,1.12,0.0,0,0,-0.18000000000000005
7717720,12638,2024/2025,12,incomplete,882,Pyunik,671669,BKMA,0,0,0,1765.02,1465.51,0,86,0,0.0000,0.0000,0.0000,0,17.00,4.00,2.00,1.20,1.2,2,2.11,1.11,1.12,1.43,0,0.0,-0.18000000000000005,0
7717721,12638,2024/2025,13,incomplete,884,Banants,885,Ararat,1,0,0,1705.09,1456.32,0,52,13,0.0000,0.0000,0.0000,0,4.00,7.00,2.17,2.00,2,2.17,2.2,1.44,1.23,1.23,0.040000000000000036,0,0,0.07999999999999996
7717721,12638,2024/2025,13,incomplete,885,Ararat,884,Banants,0,0,0,1456.32,1705.09,0,13,52,0.0000,0.0000,0.0000,0,7.00,4.00,2.00,2.17,2.17,2,1.44,2.2,1.23,1.23,0,0.040000000000000036,0.07999999999999996,0
7717722,12638,2024/2025,13,incomplete,792998,Gandzasar,671667,West Armenia,1,0,0,1438.85,1399.03,0,0,75,0.0000,0.0000,0.0000,0,3.00,5.00,0.00,2.00,2,0,0.14,1.13,0.8,1.12,0.0,0,0,0.012681159420289856
7717722,12638,2024/2025,13,incomplete,671667,West Armenia,792998,Gandzasar,0,0,0,1399.03,1438.85,0,75,0,0.0000,0.0000,0.0000,0,5.00,3.00,2.00,0.00,0,2,1.13,0.14,1.12,0.8,0,0.0,0.012681159420289856,0
7717723,12638,2024/2025,13,incomplete,96,Alashkert,671669,BKMA,1,0,0,1570.97,1371.49,0,73,13,0.0000,0.0000,0.0000,0,3.00,3.00,0.40,1.00,1,0.4,0.6,1.11,0.88,1.18,0.0,0,0,0.0
7717723,12638,2024/2025,13,incomplete,671669,BKMA,96,Alashkert,0,0,0,1371.49,1570.97,0,13,73,0.0000,0.0000,0.0000,0,3.00,3.00,1.00,0.40,0.4,1,1.11,0.6,1.18,0.88,0,0.0,0.0,0
7717724,12638,2024/2025,13,incomplete,882,Pyunik,671668,Van,1,0,0,1859.04,1441.65,0,61,17,0.0000,0.0000,0.0000,0,4.00,7.00,2.25,2.00,2,2.25,2.11,1.7,1.37,1.17,0.19999999999999996,0,0,-0.1
7717724,12638,2024/2025,13,incomplete,671668,Van,882,Pyunik,0,0,0,1441.65,1859.04,0,17,61,0.0000,0.0000,0.0000,0,7.00,4.00,2.00,2.25,2.25,2,1.7,2.11,1.17,1.37,0,0.19999999999999996,-0.1,0
7717725,12638,2024/2025,13,incomplete,1362,FC Avan Academy,1360,Artsakh,1,0,0,1817.19,1619.68,0,57,25,0.0000,0.0000,0.0000,0,6.00,3.00,2.25,1.67,1.67,2.25,2.25,1.86,1.24,1.48,0.020000000000000018,0,0,-0.06
7717725,12638,2024/2025,13,incomplete,1360,Artsakh,1362,FC Avan Academy,0,0,0,1619.68,1817.19,0,25,57,0.0000,0.0000,0.0000,0,3.00,6.00,1.67,2.25,2.25,1.67,1.86,2.25,1.48,1.24,0,0.020000000000000018,-0.06,0
