match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7453747,12138,2024/2025,8,complete,1937,Čukarički,1939,Novi Pazar,0,2,2,1626.05,1519.06,0,53,11,2.1600,3.2000,2.9800,0,15.00,15.00,1.20,1.83,1.75,1.33,1.86,1.17,1.63,1.87,0,0.12,-0.24,0
7453743,12138,2024/2025,8,complete,1941,OFK Beograd,957,Partizan,1,3,2,1497.54,1746.93,2,17,67,3.4500,3.3000,1.9000,2,14.00,13.00,1.80,2.00,2.33,1,1.86,2.2,1.68,1.42,0.28,0,0,-0.020000000000000018
7453743,12138,2024/2025,8,complete,957,Partizan,1941,OFK Beograd,0,2,3,1746.93,1497.54,2,67,17,1.9000,3.3000,3.4500,2,13.00,14.00,2.00,1.80,1,2.33,2.2,1.86,1.42,1.68,0,0.28,-0.020000000000000018,0
7453746,12138,2024/2025,8,complete,704721,Tekstilac Odžaci,1950,Bačka Topola,1,2,1,1461.77,1645.51,2,0,0,5.7000,3.6000,1.5000,2,15.00,14.00,1.33,1.50,1.5,1,1,1.17,1.22,1.44,-0.08333333333333331,0,0,-0.020000000000000018
7453746,12138,2024/2025,8,complete,1950,Bačka Topola,704721,Tekstilac Odžaci,0,1,2,1645.51,1461.77,2,0,0,1.5000,3.6000,5.7000,2,14.00,15.00,1.50,1.33,1,1.5,1.17,1,1.44,1.22,0,-0.08333333333333331,-0.020000000000000018,0
7453740,12138,2024/2025,8,complete,673425,Jedinstvo Ub,1935,Radnički Niš,1,0,2,1423.48,1410.94,1,0,0,3.5000,3.5400,1.7800,1,16.00,17.00,0.60,0.80,0,0,0.14,1.5,0.73,1.47,0.0,0,0,-0.24000000000000002
7453740,12138,2024/2025,8,complete,1935,Radnički Niš,673425,Jedinstvo Ub,0,2,0,1410.94,1423.48,1,0,0,1.7800,3.5400,3.5000,1,17.00,16.00,0.80,0.60,0,0,1.5,0.14,1.47,0.73,0,0.0,-0.24000000000000002,0
7453696,12138,2024/2025,2,complete,673397,IMT Novi Beograd,1942,Radnički Kragujevac,1,0,4,1501.52,1482.11,1,40,60,2.5000,3.3000,2.7000,1,4.00,3.00,0.80,1.20,1,2,1.14,1,1.36,1.66,0.07246376811594202,0,0,-0.18
7453696,12138,2024/2025,2,complete,1942,Radnički Kragujevac,673397,IMT Novi Beograd,0,4,0,1482.11,1501.52,1,60,40,2.7000,3.3000,2.5000,1,3.00,4.00,1.20,0.80,2,1,1,1.14,1.66,1.36,0,0.07246376811594202,-0.18,0
7453748,12138,2024/2025,9,complete,1937,Čukarički,673425,Jedinstvo Ub,1,2,1,1723.63,1313.19,2,0,0,1.3000,5.5000,6.0000,2,6.00,4.00,2.00,0.17,0.25,2.25,1.75,0.13,1.13,1,0.26,0,0,0.0
7453748,12138,2024/2025,9,complete,673425,Jedinstvo Ub,1937,Čukarički,0,1,2,1313.19,1723.63,2,0,0,6.0000,5.5000,1.3000,2,4.00,6.00,0.17,2.00,2.25,0.25,0.13,1.75,1,1.13,0,0.26,0.0,0
7453749,12138,2024/2025,9,complete,1950,Bačka Topola,1939,Novi Pazar,1,5,2,1731.52,1421.48,2,57,29,1.7500,3.6000,3.9100,2,5.00,6.00,1.67,0.60,0,1,1,1.14,1.91,1.25,0.020000000000000018,0,0,-0.12
7453749,12138,2024/2025,9,complete,1939,Novi Pazar,1950,Bačka Topola,0,2,5,1421.48,1731.52,2,29,57,3.9100,3.6000,1.7500,2,6.00,5.00,0.60,1.67,1,0,1.14,1,1.25,1.91,0,0.020000000000000018,-0.12,0
7454212,12138,2024/2025,9,complete,1932,Napredak,13002,Mladost Lučani,1,1,2,1499.34,1477.94,1,32,45,2.5000,3.1000,2.6300,1,7.00,7.00,1.17,2.60,2.33,1,1,2,1.12,0.74,0.060000000000000026,0,0,-0.22
7454212,12138,2024/2025,9,complete,13002,Mladost Lučani,1932,Napredak,0,2,1,1477.94,1499.34,1,45,32,2.6300,3.1000,2.5000,1,7.00,7.00,2.60,1.17,1,2.33,2,1,0.74,1.12,0,0.060000000000000026,-0.22,0
7453753,12138,2024/2025,9,complete,673397,IMT Novi Beograd,1933,Vojvodina,1,0,3,1491.07,1587.85,1,0,100,3.7500,3.4000,1.8500,1,4.00,8.00,0.80,1.83,1.25,1.33,1,1.14,1.31,1.97,0.05731225296442688,0,0,-0.30000000000000004
7453753,12138,2024/2025,9,complete,1933,Vojvodina,673397,IMT Novi Beograd,0,3,0,1587.85,1491.07,1,100,0,1.8500,3.4000,3.7500,1,8.00,4.00,1.83,0.80,1.33,1.25,1.14,1,1.97,1.31,0,0.05731225296442688,-0.30000000000000004,0
7453754,12138,2024/2025,9,complete,1935,Radnički Niš,1934,Spartak Subotica,1,3,2,1521.23,1430.65,2,40,44,2.0000,3.1000,3.6000,2,5.00,9.00,2.60,0.17,0.25,3,1.71,1.14,1.91,1.52,0.22000000000000003,0,0,-0.2
7453754,12138,2024/2025,9,complete,1934,Spartak Subotica,1935,Radnički Niš,0,2,3,1430.65,1521.23,2,44,40,3.6000,3.1000,2.0000,2,9.00,5.00,0.17,2.60,3,0.25,1.14,1.71,1.52,1.91,0,0.22000000000000003,-0.2,0
7453752,12138,2024/2025,9,complete,673437,Železničar Pančevo,1941,OFK Beograd,1,0,1,1512.76,1412.72,1,0,0,2.3000,3.4000,2.7000,1,8.00,7.00,1.40,2.33,2.5,2.33,1.63,2,1.33,1.26,0.2202380952380952,0,0,-0.3
7453752,12138,2024/2025,9,complete,1941,OFK Beograd,673437,Železničar Pančevo,0,1,0,1412.72,1512.76,1,0,0,2.7000,3.4000,2.3000,1,7.00,8.00,2.33,1.40,2.33,2.5,2,1.63,1.26,1.33,0,0.2202380952380952,-0.3,0
7453750,12138,2024/2025,9,complete,1942,Radnički Kragujevac,704721,Tekstilac Odžaci,1,1,0,1592.56,1375.76,2,0,0,1.3300,4.5000,7.5000,2,4.00,7.00,1.33,0.60,1,1,1.25,1.25,1.54,1.27,0.16000000000000003,0,0,-0.06666666666666671
7453750,12138,2024/2025,9,complete,704721,Tekstilac Odžaci,1942,Radnički Kragujevac,0,0,1,1375.76,1592.56,2,0,0,7.5000,4.5000,1.3300,2,7.00,4.00,0.60,1.33,1,1,1.25,1.25,1.27,1.54,0,0.16000000000000003,-0.06666666666666671,0
7453751,12138,2024/2025,9,complete,957,Partizan,70,Red Star Belgrade,1,0,4,1831.75,1995.98,1,24,32,5.0000,3.8500,1.5500,1,8.00,8.00,1.75,3.00,3,2,1.83,2.71,1.36,2.09,0.040000000000000036,0,0,0.0
7453751,12138,2024/2025,9,complete,70,Red Star Belgrade,957,Partizan,0,4,0,1995.98,1831.75,1,32,24,1.5500,3.8500,5.0000,1,8.00,8.00,3.00,1.75,2,3,2.71,1.83,2.09,1.36,0,0.040000000000000036,0.0,0
7453758,12138,2024/2025,10,complete,70,Red Star Belgrade,673437,Železničar Pančevo,1,2,1,2102.37,1400.50,2,100,0,1.0500,10.5000,29.0000,2,4.00,4.00,2.60,1.00,1.2,2.5,2.75,1.44,2.77,1.35,0.0,0,0,-0.20075757575757577
7453758,12138,2024/2025,10,complete,673437,Železničar Pančevo,70,Red Star Belgrade,0,1,2,1400.50,2102.37,2,0,100,29.0000,10.5000,1.0500,2,4.00,4.00,1.00,2.60,2.5,1.2,1.44,2.75,1.35,2.77,0,0.0,-0.20075757575757577,0
7453757,12138,2024/2025,10,complete,1941,OFK Beograd,673397,IMT Novi Beograd,1,4,3,1524.99,1383.26,2,0,100,1.7700,3.2700,4.6900,2,5.00,5.00,1.80,0.67,0.8,1.5,2.11,0.89,1.63,1.43,0.27999999999999997,0,0,-0.043478260869565244
7453757,12138,2024/2025,10,complete,673397,IMT Novi Beograd,1941,OFK Beograd,0,3,4,1383.26,1524.99,2,100,0,4.6900,3.2700,1.7700,2,5.00,5.00,0.67,1.80,1.5,0.8,0.89,2.11,1.43,1.63,0,0.27999999999999997,-0.043478260869565244,0
7453761,12138,2024/2025,10,complete,1939,Novi Pazar,1942,Radnički Kragujevac,1,2,0,1517.61,1497.94,2,37,47,2.6000,3.4000,2.3000,2,7.00,5.00,1.83,1.20,1.5,1.6,1,1.44,1.91,1.83,0.12,0,0,-0.18
7453761,12138,2024/2025,10,complete,1942,Radnički Kragujevac,1939,Novi Pazar,0,0,2,1497.94,1517.61,2,47,37,2.3000,3.4000,2.6000,2,5.00,7.00,1.20,1.83,1.6,1.5,1.44,1,1.83,1.91,0,0.12,-0.18,0
7453762,12138,2024/2025,10,complete,1937,Čukarički,1950,Bačka Topola,1,1,2,1726.26,1635.39,1,15,46,2.3800,3.4000,2.5500,1,7.00,7.00,2.00,1.50,1,2.4,1.89,1.25,1.46,1.55,0.26,0,0,-0.020000000000000018
7453762,12138,2024/2025,10,complete,1950,Bačka Topola,1937,Čukarički,0,2,1,1635.39,1726.26,1,46,15,2.5500,3.4000,2.3800,1,7.00,7.00,1.50,2.00,2.4,1,1.25,1.89,1.55,1.46,0,0.26,-0.020000000000000018,0
7453756,12138,2024/2025,10,complete,1933,Vojvodina,1935,Radnički Niš,1,3,3,1695.66,1429.18,0,41,28,1.4000,3.9900,8.4500,0,6.00,6.00,0.80,0.80,0.75,1,1.38,1.88,1.34,1.64,0.28,0,0,-0.24
7453756,12138,2024/2025,10,complete,1935,Radnički Niš,1933,Vojvodina,0,3,3,1429.18,1695.66,0,28,41,8.4500,3.9900,1.4000,0,6.00,6.00,0.80,0.80,1,0.75,1.88,1.38,1.64,1.34,0,0.28,-0.24,0
7453760,12138,2024/2025,10,complete,704721,Tekstilac Odžaci,1932,Napredak,1,0,0,1470.38,1388.85,0,0,0,1.8300,3.4000,3.5000,0,5.00,7.00,1.33,1.00,1,1.4,1.11,0.89,1.22,0.77,0.15000000000000002,0,0,-0.060000000000000026
7453760,12138,2024/2025,10,complete,1932,Napredak,704721,Tekstilac Odžaci,0,0,0,1388.85,1470.38,0,0,0,3.5000,3.4000,1.8300,0,7.00,5.00,1.00,1.33,1.4,1,0.89,1.11,0.77,1.22,0,0.15000000000000002,-0.060000000000000026,0
7453759,12138,2024/2025,10,complete,13002,Mladost Lučani,957,Partizan,1,1,3,1588.44,1725.36,1,9,74,0.0000,0.0000,0.0000,1,7.00,5.00,1.50,2.00,1.75,1.8,2.11,1.57,1.16,1.58,0.2,0,0,-0.020000000000000018
7453759,12138,2024/2025,10,complete,957,Partizan,13002,Mladost Lučani,0,3,1,1725.36,1588.44,1,74,9,0.0000,0.0000,0.0000,1,5.00,7.00,2.00,1.50,1.8,1.75,1.57,2.11,1.58,1.16,0,0.2,-0.020000000000000018,0
7453755,12138,2024/2025,10,complete,673425,Jedinstvo Ub,1934,Spartak Subotica,1,2,0,1410.57,1422.71,2,0,0,3.2000,3.0000,2.1000,2,8.00,7.00,0.60,0.17,0.2,0,0.11,1,0.96,1.58,0.0,0,0,-0.22000000000000003
7453755,12138,2024/2025,10,complete,1934,Spartak Subotica,673425,Jedinstvo Ub,0,0,2,1422.71,1410.57,2,0,0,2.1000,3.0000,3.2000,2,7.00,8.00,0.17,0.60,0,0.2,1,0.11,1.58,0.96,0,0.0,-0.22000000000000003,0
7453698,12138,2024/2025,2,complete,1933,Vojvodina,1939,Novi Pazar,1,0,1,1690.19,1427.16,1,65,18,1.4700,4.0000,5.3000,1,3.00,4.00,0.80,0.60,0,1,1.33,1.22,1.57,1.34,0.26,0,0,-0.14
7453698,12138,2024/2025,2,complete,1939,Novi Pazar,1933,Vojvodina,0,1,0,1427.16,1690.19,1,18,65,5.3000,4.0000,1.4700,1,4.00,3.00,0.60,0.80,1,0,1.22,1.33,1.34,1.57,0,0.26,-0.14,0
7453769,12138,2024/2025,0,complete,1935,Radnički Niš,1941,OFK Beograd,1,1,1,1534.64,1431.84,0,50,17,2.2000,3.2500,2.9500,0,5.00,6.00,2.33,2.13,2.6,3,1.78,2.2,1.64,1.22,0.24,0,0,-0.27999999999999997
7453769,12138,2024/2025,0,complete,1941,OFK Beograd,1935,Radnički Niš,0,1,1,1431.84,1534.64,0,17,50,2.9500,3.2500,2.2000,0,6.00,5.00,2.13,2.33,3,2.6,2.2,1.78,1.22,1.64,0,0.24,-0.27999999999999997,0
7453764,12138,2024/2025,0,complete,1942,Radnički Kragujevac,1937,Čukarički,1,1,1,1588.39,1614.20,0,17,75,2.6000,3.2000,2.4000,0,6.00,6.00,1.75,1.00,1.25,1.4,1.3,1.7,1.56,1.66,0.18,0,0,-0.24
7453764,12138,2024/2025,0,complete,1937,Čukarički,1942,Radnički Kragujevac,0,1,1,1614.20,1588.39,0,75,17,2.4000,3.2000,2.6000,0,6.00,6.00,1.00,1.75,1.4,1.25,1.7,1.3,1.66,1.56,0,0.18,-0.24,0
7453767,12138,2024/2025,11,complete,673437,Železničar Pančevo,13002,Mladost Lučani,1,1,2,1499.74,1481.49,1,0,100,2.6000,3.2500,2.6000,1,7.00,5.00,1.40,2.60,2.5,1.75,1.3,1.9,1.32,0.72,0.2090909090909091,0,0,-0.18
7453767,12138,2024/2025,11,complete,13002,Mladost Lučani,673437,Železničar Pančevo,0,2,1,1481.49,1499.74,1,100,0,2.6000,3.2500,2.6000,1,5.00,7.00,2.60,1.40,1.75,2.5,1.9,1.3,0.72,1.32,0,0.2090909090909091,-0.18,0
7453766,12138,2024/2025,11,complete,957,Partizan,704721,Tekstilac Odžaci,1,4,1,1832.30,1368.52,2,0,0,1.2900,6.0000,7.5000,2,6.00,6.00,1.75,0.60,0.75,1.33,1.75,1.1,1.24,1.19,0.020000000000000018,0,0,-0.08333333333333331
7453766,12138,2024/2025,11,complete,704721,Tekstilac Odžaci,957,Partizan,0,1,4,1368.52,1832.30,2,0,0,7.5000,6.0000,1.2900,2,6.00,6.00,0.60,1.75,1.33,0.75,1.1,1.75,1.19,1.24,0,0.020000000000000018,-0.08333333333333331,0
7453765,12138,2024/2025,11,complete,1932,Napredak,1939,Novi Pazar,1,2,1,1490.70,1442.57,2,29,43,2.4900,3.1300,2.8600,2,6.00,3.00,1.17,0.60,0.75,0.8,0.9,1.4,1.34,1.37,0.060000000000000026,0,0,-0.12
7453765,12138,2024/2025,11,complete,1939,Novi Pazar,1932,Napredak,0,1,2,1442.57,1490.70,2,43,29,2.8600,3.1300,2.4900,2,3.00,6.00,0.60,1.17,0.8,0.75,1.4,0.9,1.37,1.34,0,0.060000000000000026,-0.12,0
7453768,12138,2024/2025,11,complete,673397,IMT Novi Beograd,70,Red Star Belgrade,1,1,3,1476.41,2003.13,1,0,100,15.5000,7.5000,1.1200,1,8.00,9.00,0.80,3.00,3,1,0.8,2.78,1.2,1.97,0.05434782608695654,0,0,0.0
7453768,12138,2024/2025,11,complete,70,Red Star Belgrade,673397,IMT Novi Beograd,0,3,1,2003.13,1476.41,1,100,0,1.1200,7.5000,15.5000,1,9.00,8.00,3.00,0.80,1,3,2.78,0.8,1.97,1.2,0,0.05434782608695654,0.0,0
7453770,12138,2024/2025,11,complete,1934,Spartak Subotica,1933,Vojvodina,1,0,4,1512.43,1574.78,1,25,38,3.3000,3.1000,1.9800,1,7.00,4.00,1.75,1.83,1.6,2.33,0.89,1.2,1.12,1.92,0.22000000000000003,0,0,-0.26
7453770,12138,2024/2025,11,complete,1933,Vojvodina,1934,Spartak Subotica,0,4,0,1574.78,1512.43,1,38,25,1.9800,3.1000,3.3000,1,4.00,7.00,1.83,1.75,2.33,1.6,1.2,0.89,1.92,1.12,0,0.22000000000000003,-0.26,0
7453763,12138,2024/2025,11,complete,1950,Bačka Topola,673425,Jedinstvo Ub,1,2,0,1747.45,1320.85,2,0,0,1.2000,6.0000,9.7500,2,3.00,7.00,1.67,0.17,0.2,1.4,1.44,0.4,1.99,1.04,0.0,0,0,-0.2
7453763,12138,2024/2025,11,complete,673425,Jedinstvo Ub,1950,Bačka Topola,0,0,2,1320.85,1747.45,2,0,0,9.7500,6.0000,1.2000,2,7.00,3.00,0.17,1.67,1.4,0.2,0.4,1.44,1.04,1.99,0,0.0,-0.2,0
7453773,12138,2024/2025,0,complete,70,Red Star Belgrade,1935,Radnički Niš,1,5,1,2104.75,1432.32,2,83,0,1.0400,9.0000,26.0000,2,11.00,13.00,2.71,1.00,0.8,2.6,2.8,1.7,2.4,1.54,0.0,0,0,-0.24
7453773,12138,2024/2025,0,complete,1935,Radnički Niš,70,Red Star Belgrade,0,1,5,1432.32,2104.75,2,0,83,26.0000,9.0000,1.0400,2,13.00,11.00,1.00,2.71,2.6,0.8,1.7,2.8,1.54,2.4,0,0.0,-0.24,0
7454213,12138,2024/2025,12,complete,1937,Čukarički,1932,Napredak,1,0,0,1713.60,1399.60,0,63,25,1.4000,4.5000,6.5000,0,13.00,12.00,1.86,1.00,1,2,1.64,1.09,1.41,0.9,0.24,0,0,-0.060000000000000026
7454213,12138,2024/2025,12,complete,1932,Napredak,1937,Čukarički,0,0,0,1399.60,1713.60,0,25,63,6.5000,4.5000,1.4000,0,12.00,13.00,1.00,1.86,2,1,1.09,1.64,0.9,1.41,0,0.24,-0.060000000000000026,0
7453777,12138,2024/2025,12,complete,1950,Bačka Topola,1942,Radnički Kragujevac,1,0,2,1749.91,1488.99,1,69,0,1.6700,3.8000,4.3300,1,11.00,13.00,1.43,1.50,1.2,1.67,1.6,1.27,1.92,1.77,0.020000000000000018,0,0,-0.18
7453777,12138,2024/2025,12,complete,1942,Radnički Kragujevac,1950,Bačka Topola,0,2,0,1488.99,1749.91,1,0,69,4.3300,3.8000,1.6700,1,13.00,11.00,1.50,1.43,1.67,1.2,1.27,1.6,1.77,1.92,0,0.020000000000000018,-0.18,0
7453772,12138,2024/2025,12,complete,1941,OFK Beograd,1934,Spartak Subotica,1,1,1,1534.16,1403.85,0,14,57,1.6300,3.2900,4.4400,0,14.00,12.00,1.67,0.29,0.17,1.8,2.09,0.8,1.6,1.45,0.3,0,0,-0.22000000000000003
7453772,12138,2024/2025,12,complete,1934,Spartak Subotica,1941,OFK Beograd,0,1,1,1403.85,1534.16,0,57,14,4.4400,3.2900,1.6300,0,12.00,14.00,0.29,1.67,1.8,0.17,0.8,2.09,1.45,1.6,0,0.3,-0.22000000000000003,0
7453775,12138,2024/2025,0,complete,704721,Tekstilac Odžaci,673437,Železničar Pančevo,1,0,2,1466.41,1389.32,1,0,0,2.4500,2.8700,2.4200,1,13.00,14.00,1.00,1.13,1,1.33,1,1.18,1.18,1.22,0.1333333333333333,0,0,-0.19130434782608696
7453775,12138,2024/2025,0,complete,673437,Železničar Pančevo,704721,Tekstilac Odžaci,0,2,0,1389.32,1466.41,1,0,0,2.4200,2.8700,2.4500,1,14.00,13.00,1.13,1.00,1.33,1,1.18,1,1.22,1.18,0,0.1333333333333333,-0.19130434782608696,0
7453771,12138,2024/2025,12,complete,673425,Jedinstvo Ub,1933,Vojvodina,1,1,1,1418.39,1583.36,0,0,0,7.5000,4.3300,1.3600,0,12.00,12.00,0.67,1.71,1.83,0.6,0.36,1.36,1.11,1.91,0.2,0,0,-0.26
7453771,12138,2024/2025,12,complete,1933,Vojvodina,673425,Jedinstvo Ub,0,1,1,1583.36,1418.39,0,0,0,1.3600,4.3300,7.5000,0,12.00,12.00,1.71,0.67,0.6,1.83,1.36,0.36,1.91,1.11,0,0.2,-0.26,0
7453774,12138,2024/2025,12,complete,13002,Mladost Lučani,673397,IMT Novi Beograd,1,1,0,1591.91,1374.79,2,50,50,1.9500,3.3000,3.3000,2,15.00,13.00,1.71,0.57,0.67,1.5,2,0.73,0,1.4,0.18,0,0,-0.041666666666666685
7453774,12138,2024/2025,12,complete,673397,IMT Novi Beograd,13002,Mladost Lučani,0,0,1,1374.79,1591.91,2,50,50,3.3000,3.3000,1.9500,2,13.00,15.00,0.57,1.71,1.5,0.67,0.73,2,1.4,0,0,0.18,-0.041666666666666685,0
7453776,12138,2024/2025,12,complete,1939,Novi Pazar,957,Partizan,1,3,4,1533.67,1734.42,1,18,65,3.8400,3.7300,1.8500,1,15.00,15.00,1.57,2.17,2,1.83,1.27,1.89,1.84,1.58,0.12,0,0,-0.020000000000000018
7453776,12138,2024/2025,12,complete,957,Partizan,1939,Novi Pazar,0,4,3,1734.42,1533.67,1,65,18,1.8500,3.7300,3.8400,1,15.00,15.00,2.17,1.57,1.83,2,1.89,1.27,1.58,1.84,0,0.12,-0.020000000000000018,0
7453782,12138,2024/2025,13,complete,673397,IMT Novi Beograd,704721,Tekstilac Odžaci,1,3,0,1469.41,1354.65,2,0,0,1.5700,3.7000,5.0000,2,4.00,6.00,1.17,0.50,0.6,0.8,0.67,0.92,1.17,1.26,0.051666666666666694,0,0,-0.08571428571428569
7453782,12138,2024/2025,13,complete,704721,Tekstilac Odžaci,673397,IMT Novi Beograd,0,0,3,1354.65,1469.41,2,0,0,5.0000,3.7000,1.5700,2,6.00,4.00,0.50,1.17,0.8,0.6,0.92,0.67,1.26,1.17,0,0.051666666666666694,-0.08571428571428569,0
7453778,12138,2024/2025,0,complete,1942,Radnički Kragujevac,673425,Jedinstvo Ub,1,4,0,1604.36,1322.02,2,0,0,1.3400,4.3700,7.3400,2,6.00,6.00,1.75,0.14,0.17,1.33,1.42,0.42,1.54,1,0.18,0,0,-0.16666666666666666
7453778,12138,2024/2025,0,complete,673425,Jedinstvo Ub,1942,Radnički Kragujevac,0,0,4,1322.02,1604.36,2,0,0,7.3400,4.3700,1.3400,2,6.00,6.00,0.14,1.75,1.33,0.17,0.42,1.42,1,1.54,0,0.18,-0.16666666666666666,0
7453780,12138,2024/2025,13,complete,957,Partizan,1937,Čukarički,1,3,1,1840.10,1607.42,2,64,21,1.8700,3.4000,3.4000,2,4.00,7.00,2.00,1.00,1.2,1.75,2,1.58,1.33,1.7,0.020000000000000018,0,0,-0.21999999999999997
7453780,12138,2024/2025,13,complete,1937,Čukarički,957,Partizan,0,1,3,1607.42,1840.10,2,21,64,3.4000,3.4000,1.8700,2,7.00,4.00,1.00,2.00,1.75,1.2,1.58,2,1.7,1.33,0,0.020000000000000018,-0.21999999999999997,0
7453781,12138,2024/2025,0,complete,673437,Železničar Pančevo,1939,Novi Pazar,1,0,1,1501.07,1427.99,1,25,50,1.8700,3.0200,3.3000,1,7.00,5.00,1.17,1.00,0.6,1.4,1.33,1.17,1.32,1.43,0.1605351170568562,0,0,-0.12
7453781,12138,2024/2025,0,complete,1939,Novi Pazar,673437,Železničar Pančevo,0,1,0,1427.99,1501.07,1,50,25,3.3000,3.0200,1.8700,1,5.00,7.00,1.00,1.17,1.4,0.6,1.17,1.33,1.43,1.32,0,0.1605351170568562,-0.12,0
7453784,12138,2024/2025,13,complete,1934,Spartak Subotica,70,Red Star Belgrade,1,1,5,1506.77,2005.62,1,0,96,13.5000,6.5000,1.1500,1,7.00,8.00,1.40,3.00,3,1.75,0.82,2.82,1.07,2.16,0.22000000000000003,0,0,0.0
7453784,12138,2024/2025,13,complete,70,Red Star Belgrade,1934,Spartak Subotica,0,5,1,2005.62,1506.77,1,96,0,1.1500,6.5000,13.5000,1,8.00,7.00,3.00,1.40,1.75,3,2.82,0.82,2.16,1.07,0,0.22000000000000003,0.0,0
7453785,12138,2024/2025,13,complete,1933,Vojvodina,1941,OFK Beograd,1,2,1,1679.73,1431.25,2,67,17,1.5700,3.7000,4.6000,2,7.00,7.00,1.17,2.13,2.33,0.8,1.33,2,1.66,1.39,0.26,0,0,-0.28
7453785,12138,2024/2025,13,complete,1941,OFK Beograd,1933,Vojvodina,0,1,2,1431.25,1679.73,2,17,67,4.6000,3.7000,1.5700,2,7.00,7.00,2.13,1.17,0.8,2.33,2,1.33,1.39,1.66,0,0.26,-0.28,0
7453779,12138,2024/2025,13,complete,1932,Napredak,1950,Bačka Topola,1,0,3,1505.78,1634.53,1,21,43,5.5000,3.8100,1.6100,1,9.00,2.00,1.00,1.80,1.5,1.17,1.08,1.45,1.12,1.46,0.060000000000000026,0,0,0.0
7453779,12138,2024/2025,13,complete,1950,Bačka Topola,1932,Napredak,0,3,0,1634.53,1505.78,1,43,21,1.6100,3.8100,5.5000,1,2.00,9.00,1.80,1.00,1.17,1.5,1.45,1.08,1.46,1.12,0,0.060000000000000026,0.0,0
7453783,12138,2024/2025,13,complete,1935,Radnički Niš,13002,Mladost Lučani,1,1,1,1531.45,1497.29,0,43,26,1.9500,3.6000,2.9500,0,9.00,7.00,2.33,2.33,2.6,2.6,1.55,2.08,1.61,0,0.24,0,0,-0.18
7453783,12138,2024/2025,13,complete,13002,Mladost Lučani,1935,Radnički Niš,0,1,1,1497.29,1531.45,0,26,43,2.9500,3.6000,1.9500,0,7.00,9.00,2.33,2.33,2.6,2.6,2.08,1.55,0,1.61,0,0.24,-0.18,0
7453789,12138,2024/2025,14,complete,704721,Tekstilac Odžaci,1935,Radnički Niš,1,1,3,1447.23,1430.67,1,0,0,3.3500,3.3000,2.0100,1,8.00,6.00,1.00,1.00,0.67,1.14,0.85,1.5,1.2,1.4,0.11904761904761904,0,0,-0.24
7453789,12138,2024/2025,14,complete,1935,Radnički Niš,704721,Tekstilac Odžaci,0,3,1,1430.67,1447.23,1,0,0,2.0100,3.3000,3.3500,1,6.00,8.00,1.00,1.00,1.14,0.67,1.5,0.85,1.4,1.2,0,0.11904761904761904,-0.24,0
7453790,12138,2024/2025,14,complete,1939,Novi Pazar,673397,IMT Novi Beograd,1,3,1,1539.66,1376.83,2,40,60,1.6000,3.7000,4.9000,2,7.00,8.00,1.75,0.50,0.57,1.57,1.31,0.85,1.79,1.41,0.10000000000000003,0,0,-0.08000000000000002
7453790,12138,2024/2025,14,complete,673397,IMT Novi Beograd,1939,Novi Pazar,0,1,3,1376.83,1539.66,2,60,40,4.9000,3.7000,1.6000,2,8.00,7.00,0.50,1.75,1.57,0.57,0.85,1.31,1.41,1.79,0,0.10000000000000003,-0.08000000000000002,0
7453787,12138,2024/2025,14,complete,70,Red Star Belgrade,1933,Vojvodina,1,3,0,2107.44,1584.56,2,80,3,1.2000,5.5000,10.0000,2,8.00,7.00,2.71,1.50,1.71,2.67,2.83,1.46,2.08,1.91,0.0,0,0,-0.26
7453787,12138,2024/2025,14,complete,1933,Vojvodina,70,Red Star Belgrade,0,0,3,1584.56,2107.44,2,3,80,10.0000,5.5000,1.2000,2,7.00,8.00,1.50,2.71,2.67,1.71,1.46,2.83,1.91,2.08,0,0.0,-0.26,0
7453793,12138,2024/2025,14,complete,1942,Radnički Kragujevac,1932,Napredak,1,1,0,1608.65,1398.67,2,38,46,1.4400,4.3300,6.3500,2,8.00,6.00,1.75,0.86,1,1.57,1.54,1,1.53,0.94,0.2,0,0,-0.060000000000000026
7453793,12138,2024/2025,14,complete,1932,Napredak,1942,Radnički Kragujevac,0,0,1,1398.67,1608.65,2,46,38,6.3500,4.3300,1.4400,2,6.00,8.00,0.86,1.75,1.57,1,1,1.54,0.94,1.53,0,0.2,-0.060000000000000026,0
7453792,12138,2024/2025,14,complete,1950,Bačka Topola,957,Partizan,1,1,2,1741.65,1745.20,1,15,54,2.3600,3.5400,2.6100,1,7.00,8.00,1.25,2.29,2.17,1.43,1.58,2.09,1.95,1.57,0.0,0,0,-0.020000000000000018
7453792,12138,2024/2025,14,complete,957,Partizan,1950,Bačka Topola,0,2,1,1745.20,1741.65,1,54,15,2.6100,3.5400,2.3600,1,8.00,7.00,2.29,1.25,1.43,2.17,2.09,1.58,1.57,1.95,0,0.0,-0.020000000000000018,0
