match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7516352,12641,2024/2025,7,complete,349,Adana Demirspor,10649,BB Bodrumspor,0,1,3,1434.67,1444.89,2,0,0,3.9000,3.5500,1.7800,2,6.00,8.00,0.25,1.50,1,0.33,0.17,1,1.2,1.38,0,0.0,-0.26,0
7516346,12641,2024/2025,0,complete,193,Kayserispor,109,Beşiktaş,1,0,3,1513.48,1610.41,1,11,68,4.3300,4.0000,1.6800,1,7.00,3.00,0.60,1.60,2,0.5,0.6,2.6,1.79,1.66,0.18,0,0,-0.18
7516346,12641,2024/2025,0,complete,109,Beşiktaş,193,Kayserispor,0,3,0,1610.41,1513.48,1,68,11,1.6800,4.0000,4.3300,1,3.00,7.00,1.60,0.60,0.5,2,2.6,0.6,1.66,1.79,0,0.18,-0.18,0
7516357,12641,2024/2025,8,complete,192,Rizespor,195,Antalyaspor,1,2,1,1471.56,1460.31,2,43,36,1.9200,3.7000,3.5000,2,6.00,5.00,0.80,0.25,0.33,0.25,0.57,1.14,1.41,0.86,0.21999999999999997,0,0,-0.22000000000000003
7516357,12641,2024/2025,8,complete,195,Antalyaspor,192,Rizespor,0,1,2,1460.31,1471.56,2,36,43,3.5000,3.7000,1.9200,2,5.00,6.00,0.25,0.80,0.25,0.33,1.14,0.57,0.86,1.41,0,0.21999999999999997,-0.22000000000000003,0
7516360,12641,2024/2025,8,complete,197,Kasımpaşa,10649,BB Bodrumspor,1,0,0,1584.35,1354.65,0,0,0,1.9100,3.6000,3.7000,0,6.00,5.00,0.60,1.00,1,0.5,1,1.29,1.46,1.18,0.019999999999999962,0,0,-0.16666666666666669
7516360,12641,2024/2025,8,complete,10649,BB Bodrumspor,197,Kasımpaşa,0,0,0,1354.65,1584.35,0,0,0,3.7000,3.6000,1.9100,0,5.00,6.00,1.00,0.60,0.5,1,1.29,1,1.18,1.46,0,0.019999999999999962,-0.16666666666666669,0
7516353,12641,2024/2025,8,complete,357,Göztepe,202,Sivasspor,1,3,2,1478.59,1492.10,2,42,42,1.7500,3.7000,4.4000,2,7.00,7.00,2.50,1.00,1.33,2.33,1.5,1.14,1.89,1.01,0.12,0,0,0.019999999999999962
7516353,12641,2024/2025,8,complete,202,Sivasspor,357,Göztepe,0,2,3,1492.10,1478.59,2,42,42,4.4000,3.7000,1.7500,2,7.00,7.00,1.00,2.50,2.33,1.33,1.14,1.5,1.01,1.89,0,0.12,0.019999999999999962,0
7516356,12641,2024/2025,8,complete,196,İstanbul Başakşehir,193,Kayserispor,1,1,1,1695.21,1405.67,0,50,28,1.6300,4.1200,4.8800,0,3.00,4.00,2.33,0.75,0.67,3,2.17,0.5,1.48,1.15,0.21999999999999997,0,0,-0.16000000000000003
7516356,12641,2024/2025,8,complete,193,Kayserispor,196,İstanbul Başakşehir,0,1,1,1405.67,1695.21,0,28,50,4.8800,4.1200,1.6300,0,4.00,3.00,0.75,2.33,3,0.67,0.5,2.17,1.15,1.48,0,0.21999999999999997,-0.16000000000000003,0
7516361,12641,2024/2025,8,complete,10059,Hatayspor,185,Trabzonspor,1,1,1,1443.23,1586.26,0,25,50,3.4200,3.2200,2.1900,0,14.00,6.00,0.50,1.00,1,0.33,0.33,1.33,0.8,1.25,0.22,0,0,-0.26
7516361,12641,2024/2025,8,complete,185,Trabzonspor,10059,Hatayspor,0,1,1,1586.26,1443.23,0,50,25,2.1900,3.2200,3.4200,0,6.00,14.00,1.00,0.50,0.33,1,1.33,0.33,1.25,0.8,0,0.22,-0.26,0
7516359,12641,2024/2025,8,complete,194,Konyaspor,10639,Eyüpspor,1,2,1,1568.13,1391.06,2,0,100,2.1500,3.2500,3.3000,2,6.00,6.00,1.25,1.00,1.25,0.67,1.14,1.71,1.39,1.25,0.07999999999999996,0,0,-0.41666666666666663
7516359,12641,2024/2025,8,complete,10639,Eyüpspor,194,Konyaspor,0,1,2,1391.06,1568.13,2,100,0,3.3000,3.2500,2.1500,2,6.00,6.00,1.00,1.25,0.67,1.25,1.71,1.14,1.25,1.39,0,0.07999999999999996,-0.41666666666666663,0
7516358,12641,2024/2025,8,complete,349,Adana Demirspor,350,Samsunspor,1,1,3,1524.90,1415.57,1,36,7,3.8000,3.5000,1.9100,1,6.00,8.00,0.00,3.00,3,0,0.14,2.14,1.33,1.32,0.26,0,0,-0.33992094861660077
7516358,12641,2024/2025,8,complete,350,Samsunspor,349,Adana Demirspor,0,3,1,1415.57,1524.90,1,7,36,1.9100,3.5000,3.8000,1,8.00,6.00,3.00,0.00,0,3,2.14,0.14,1.32,1.33,0,0.26,-0.33992094861660077,0
7516354,12641,2024/2025,0,complete,355,Gazişehir Gaziantep,109,Beşiktaş,1,1,1,1468.41,1618.21,0,30,50,4.6000,3.7000,1.6400,0,7.00,5.00,1.60,1.60,2.33,0.5,0.67,2.67,1.52,1.52,0.08000000000000002,0,0,-0.15999999999999998
7516354,12641,2024/2025,0,complete,109,Beşiktaş,355,Gazişehir Gaziantep,0,1,1,1618.21,1468.41,0,50,30,1.6400,3.7000,4.6000,0,5.00,7.00,1.60,1.60,0.5,2.33,2.67,0.67,1.52,1.52,0,0.08000000000000002,-0.15999999999999998,0
7516355,12641,2024/2025,8,complete,187,Galatasaray,189,Alanyaspor,1,1,0,1931.90,1494.59,2,60,25,1.3200,5.1000,7.0000,2,8.00,8.00,2.60,0.75,1,2.5,2.71,1.29,1.95,1.21,0.15999999999999992,0,0,-0.12
7516355,12641,2024/2025,8,complete,189,Alanyaspor,187,Galatasaray,0,0,1,1494.59,1931.90,2,25,60,7.0000,5.1000,1.3200,2,8.00,8.00,0.75,2.60,2.5,1,1.29,2.71,1.21,1.95,0,0.15999999999999992,-0.12,0
7516366,12641,2024/2025,0,complete,193,Kayserispor,355,Gazişehir Gaziantep,1,2,2,1511.50,1371.73,0,33,17,2.1100,3.3500,3.0400,0,13.00,12.00,0.60,0.80,0.75,0.33,0.57,0.71,1.58,1.1,0.16000000000000003,0,0,-0.06
7516366,12641,2024/2025,0,complete,355,Gazişehir Gaziantep,193,Kayserispor,0,2,2,1371.73,1511.50,0,17,33,3.0400,3.3500,2.1100,0,12.00,13.00,0.80,0.60,0.33,0.75,0.71,0.57,1.1,1.58,0,0.16000000000000003,-0.06,0
7516368,12641,2024/2025,9,complete,185,Trabzonspor,196,İstanbul Başakşehir,1,1,0,1683.08,1589.39,2,27,36,2.0500,3.2200,3.3000,2,13.00,13.00,2.00,1.40,1.75,1.67,1.29,2,1.52,1.31,0.27999999999999997,0,0,-0.19999999999999996
7516368,12641,2024/2025,9,complete,196,İstanbul Başakşehir,185,Trabzonspor,0,0,1,1589.39,1683.08,2,36,27,3.3000,3.2200,2.0500,2,13.00,13.00,1.40,2.00,1.67,1.75,2,1.29,1.31,1.52,0,0.27999999999999997,-0.19999999999999996,0
7516365,12641,2024/2025,9,complete,195,Antalyaspor,187,Galatasaray,1,0,3,1550.57,1834.26,1,6,67,5.5000,4.5000,1.5000,1,14.00,13.00,1.40,3.00,3,1.75,1,2.75,1.29,1.56,0.22000000000000003,0,0,-0.17999999999999994
7516365,12641,2024/2025,9,complete,187,Galatasaray,195,Antalyaspor,0,3,0,1834.26,1550.57,1,67,6,1.5000,4.5000,5.5000,1,13.00,14.00,3.00,1.40,1.75,3,2.75,1,1.56,1.29,0,0.22000000000000003,-0.17999999999999994,0
7516369,12641,2024/2025,9,complete,10639,Eyüpspor,357,Göztepe,1,1,0,1484.93,1388.90,2,25,75,2.0500,3.4500,3.4500,2,13.00,14.00,2.50,0.50,0.67,2.33,1.5,1.71,1.47,1.01,0.4666666666666666,0,0,-0.14
7516369,12641,2024/2025,9,complete,357,Göztepe,10639,Eyüpspor,0,0,1,1388.90,1484.93,2,75,25,3.4500,3.4500,2.0500,2,14.00,13.00,0.50,2.50,2.33,0.67,1.71,1.5,1.01,1.47,0,0.4666666666666666,-0.14,0
7516363,12641,2024/2025,9,complete,202,Sivasspor,10059,Hatayspor,1,3,2,1581.79,1346.41,2,25,13,2.0300,3.4800,3.6800,2,14.00,14.00,1.40,0.25,0.33,1,1,0.43,1.31,1.02,0.0,0,0,-0.19999999999999998
7516363,12641,2024/2025,9,complete,10059,Hatayspor,202,Sivasspor,0,2,3,1346.41,1581.79,2,13,25,3.6800,3.4800,2.0300,2,14.00,14.00,0.25,1.40,1,0.33,0.43,1,1.02,1.31,0,0.0,-0.19999999999999998,0
7516362,12641,2024/2025,9,complete,109,Beşiktaş,194,Konyaspor,1,2,0,1714.89,1474.27,2,55,18,1.4200,4.6400,7.4000,2,13.00,14.00,3.00,1.00,1.5,3,2.43,1.38,1.77,1.09,0.15999999999999998,0,0,-0.07999999999999996
7516362,12641,2024/2025,9,complete,194,Konyaspor,109,Beşiktaş,0,0,2,1474.27,1714.89,2,18,55,7.4000,4.6400,1.4200,2,14.00,13.00,1.00,3.00,3,1.5,1.38,2.43,1.09,1.77,0,0.15999999999999998,-0.07999999999999996,0
7516364,12641,2024/2025,9,complete,189,Alanyaspor,197,Kasımpaşa,1,1,2,1592.24,1479.50,1,35,50,2.0500,3.4000,3.0000,1,14.00,15.00,1.00,2.00,1.67,1.5,1.13,1,1.32,1.41,0.12,0,0,0.0
7516364,12641,2024/2025,9,complete,197,Kasımpaşa,189,Alanyaspor,0,2,1,1479.50,1592.24,1,50,35,3.0000,3.4000,2.0500,1,15.00,14.00,2.00,1.00,1.5,1.67,1,1.13,1.41,1.32,0,0.12,0.0,0
7516367,12641,2024/2025,9,complete,350,Samsunspor,105,Fenerbahçe,1,2,2,1528.04,1805.28,0,0,50,4.0000,3.4000,1.7300,0,14.00,21.00,1.40,2.20,2.5,1.5,2.25,2.29,1.68,1.48,0.30434782608695654,0,0,0.020000000000000018
7516367,12641,2024/2025,9,complete,105,Fenerbahçe,350,Samsunspor,0,2,2,1805.28,1528.04,0,50,0,1.7300,3.4000,4.0000,0,21.00,14.00,2.20,1.40,1.5,2.5,2.29,2.25,1.48,1.68,0,0.30434782608695654,0.020000000000000018,0
7516370,12641,2024/2025,9,complete,10649,BB Bodrumspor,192,Rizespor,1,0,1,1459.50,1381.30,1,0,100,2.3200,3.1500,3.0000,1,16.00,17.00,1.20,1.50,1,1.5,1.25,0.88,1.45,1.06,0.25,0,0,-0.24
7516370,12641,2024/2025,9,complete,192,Rizespor,10649,BB Bodrumspor,0,1,0,1381.30,1459.50,1,100,0,3.0000,3.1500,2.3200,1,17.00,16.00,1.50,1.20,1.5,1,0.88,1.25,1.06,1.45,0,0.25,-0.24,0
7516375,12641,2024/2025,10,complete,349,Adana Demirspor,202,Sivasspor,1,2,4,1512.44,1486.85,1,33,22,3.1100,3.5700,2.1700,1,19.00,5.00,0.00,1.40,1,0,0.13,1.22,1.37,1.05,0.26,0,0,-0.019999999999999962
7516375,12641,2024/2025,10,complete,202,Sivasspor,349,Adana Demirspor,0,4,2,1486.85,1512.44,1,22,33,2.1700,3.5700,3.1100,1,5.00,19.00,1.40,0.00,0,1,1.22,0.13,1.05,1.37,0,0.26,-0.019999999999999962,0
7516378,12641,2024/2025,10,complete,10059,Hatayspor,193,Kayserispor,1,0,1,1441.36,1408.39,1,25,63,2.0500,3.5000,3.4000,1,6.00,7.00,0.40,1.20,0.75,0.5,0.38,0.63,0.9,1.15,0.21999999999999997,0,0,-0.14
7516378,12641,2024/2025,10,complete,193,Kayserispor,10059,Hatayspor,0,1,0,1408.39,1441.36,1,63,25,3.4000,3.5000,2.0500,1,7.00,6.00,1.20,0.40,0.5,0.75,0.63,0.38,1.15,0.9,0,0.21999999999999997,-0.14,0
7516377,12641,2024/2025,10,complete,197,Kasımpaşa,350,Samsunspor,1,1,4,1592.04,1433.67,1,50,50,2.5500,3.3000,2.6000,1,5.00,5.00,0.50,3.00,3,0.6,1.22,2.11,1.46,1.12,0.0,0,0,-0.28260869565217395
7516377,12641,2024/2025,10,complete,350,Samsunspor,197,Kasımpaşa,0,4,1,1433.67,1592.04,1,50,50,2.6000,3.3000,2.5500,1,5.00,5.00,3.00,0.50,0.6,3,2.11,1.22,1.12,1.46,0,0.0,-0.28260869565217395,0
7516371,12641,2024/2025,10,complete,357,Göztepe,185,Trabzonspor,1,2,1,1481.08,1590.96,2,30,50,2.4300,3.2300,2.8400,2,7.00,7.00,2.60,0.80,1,2.5,1.5,1.5,1.78,1.28,0.16000000000000003,0,0,-0.27999999999999997
7516371,12641,2024/2025,10,complete,185,Trabzonspor,357,Göztepe,0,1,2,1590.96,1481.08,2,50,30,2.8400,3.2300,2.4300,2,7.00,7.00,0.80,2.60,2.5,1,1.5,1.5,1.28,1.78,0,0.16000000000000003,-0.27999999999999997,0
7516372,12641,2024/2025,10,complete,355,Gazişehir Gaziantep,194,Konyaspor,1,3,1,1474.84,1469.30,2,33,33,2.6400,3.1800,2.7800,2,8.00,6.00,1.60,1.00,1.2,0.67,0.75,1.22,1.44,1.17,0.06,0,0,-0.07999999999999996
7516372,12641,2024/2025,10,complete,194,Konyaspor,355,Gazişehir Gaziantep,0,1,3,1469.30,1474.84,2,33,33,2.7800,3.1800,2.6400,2,6.00,8.00,1.00,1.60,0.67,1.2,1.22,0.75,1.17,1.44,0,0.06,-0.07999999999999996,0
7516376,12641,2024/2025,10,complete,189,Alanyaspor,195,Antalyaspor,1,1,2,1579.70,1446.31,1,38,43,1.8800,3.6800,3.9800,1,6.00,7.00,1.00,0.67,0.25,1.2,1,0.89,1.28,1.07,0.10000000000000003,0,0,-0.22000000000000003
7516376,12641,2024/2025,10,complete,195,Antalyaspor,189,Alanyaspor,0,2,1,1446.31,1579.70,1,43,38,3.9800,3.6800,1.8800,1,7.00,6.00,0.67,1.00,1.2,0.25,0.89,1,1.07,1.28,0,0.10000000000000003,-0.22000000000000003,0
7516379,12641,2024/2025,10,complete,105,Fenerbahçe,10649,BB Bodrumspor,1,2,0,1899.64,1347.71,2,0,0,1.2300,6.3000,12.3700,2,7.00,5.00,2.25,0.80,1,2,2.13,1.11,1.9,1.18,-0.020000000000000018,0,0,-0.15000000000000002
7516379,12641,2024/2025,10,complete,10649,BB Bodrumspor,105,Fenerbahçe,0,0,2,1347.71,1899.64,2,0,0,12.3700,6.3000,1.2300,2,5.00,7.00,0.80,2.25,2,1,1.11,2.13,1.18,1.9,0,-0.020000000000000018,-0.15000000000000002,0
7516374,12641,2024/2025,10,complete,196,İstanbul Başakşehir,10639,Eyüpspor,1,1,1,1681.51,1392.75,0,0,0,2.0500,3.5000,3.5000,0,3.00,8.00,2.00,1.00,1,2.33,1.75,1.67,1.61,1.25,0.19999999999999996,0,0,-0.55
7516374,12641,2024/2025,10,complete,10639,Eyüpspor,196,İstanbul Başakşehir,0,1,1,1392.75,1681.51,0,0,0,3.5000,3.5000,2.0500,0,8.00,3.00,1.00,2.00,2.33,1,1.67,1.75,1.25,1.61,0,0.19999999999999996,-0.55,0
7516373,12641,2024/2025,10,complete,187,Galatasaray,109,Beşiktaş,1,2,1,1938.52,1619.86,2,43,48,2.3800,2.1100,4.6300,2,9.00,8.00,2.67,1.60,2,2.6,2.78,2.5,1.87,1.39,0.15999999999999992,0,0,-0.15999999999999998
7516373,12641,2024/2025,10,complete,109,Beşiktaş,187,Galatasaray,0,1,2,1619.86,1938.52,2,48,43,4.6300,2.1100,2.3800,2,8.00,9.00,1.60,2.67,2.6,2,2.5,2.78,1.39,1.87,0,0.15999999999999992,-0.15999999999999998,0
7516387,12641,2024/2025,11,complete,355,Gazişehir Gaziantep,357,Göztepe,1,2,1,1484.72,1393.55,2,20,10,2.5000,3.1000,2.5000,2,5.00,6.00,1.60,0.40,0.5,1.25,1,1.67,1.44,1.14,0.06,0,0,-0.18
7516387,12641,2024/2025,11,complete,357,Göztepe,355,Gazişehir Gaziantep,0,1,2,1393.55,1484.72,2,10,20,2.5000,3.1000,2.5000,2,6.00,5.00,0.40,1.60,1.25,0.5,1.67,1,1.14,1.44,0,0.06,-0.18,0
7516381,12641,2024/2025,11,complete,202,Sivasspor,192,Rizespor,1,2,1,1597.43,1393.08,2,21,29,2.4400,3.2000,2.7900,2,7.00,11.00,1.67,1.20,1.5,1.4,1.4,1.11,1.31,1.07,0.0,0,0,-0.22
7516381,12641,2024/2025,11,complete,192,Rizespor,202,Sivasspor,0,1,2,1393.08,1597.43,2,29,21,2.7900,3.2000,2.4400,2,11.00,7.00,1.20,1.67,1.4,1.5,1.11,1.4,1.07,1.31,0,0.0,-0.22,0
7516382,12641,2024/2025,11,complete,193,Kayserispor,349,Adana Demirspor,1,0,0,1519.15,1401.85,0,13,13,1.7700,3.9000,3.8500,0,7.00,7.00,0.60,0.40,0.25,0.5,0.89,0.11,1.6,1.25,0.12,0,0,-0.24
7516382,12641,2024/2025,11,complete,349,Adana Demirspor,193,Kayserispor,0,0,0,1401.85,1519.15,0,13,13,3.8500,3.9000,1.7700,0,7.00,7.00,0.40,0.60,0.5,0.25,0.11,0.89,1.25,1.6,0,0.12,-0.24,0
7516380,12641,2024/2025,11,complete,109,Beşiktaş,197,Kasımpaşa,1,1,3,1716.11,1478.55,1,50,35,1.6100,4.1500,4.6200,1,4.00,7.00,2.40,2.20,2,3,2.22,1.1,1.8,1.27,0.18,0,0,0.020000000000000018
7516380,12641,2024/2025,11,complete,197,Kasımpaşa,109,Beşiktaş,0,3,1,1478.55,1716.11,1,35,50,4.6200,4.1500,1.6100,1,7.00,4.00,2.20,2.40,3,2,1.1,2.22,1.27,1.8,0,0.18,0.020000000000000018,0
7516383,12641,2024/2025,11,complete,194,Konyaspor,196,İstanbul Başakşehir,1,3,2,1559.43,1575.70,2,15,45,2.5000,3.1000,2.8000,2,7.00,5.00,1.60,1.17,1.4,1.25,1.1,1.67,1.39,1.23,0.07999999999999996,0,0,-0.17999999999999994
7516383,12641,2024/2025,11,complete,196,İstanbul Başakşehir,194,Konyaspor,0,2,3,1575.70,1559.43,2,45,15,2.8000,3.1000,2.5000,2,5.00,7.00,1.17,1.60,1.25,1.4,1.67,1.1,1.23,1.39,0,0.07999999999999996,-0.17999999999999994,0
7516386,12641,2024/2025,11,complete,10639,Eyüpspor,10059,Hatayspor,1,2,0,1498.57,1330.60,2,20,60,1.7200,3.7000,4.5000,2,5.00,8.00,2.60,0.20,0.25,2.5,1.6,0.33,1.48,1.02,0.5833333333333334,0,0,-0.21999999999999997
7516386,12641,2024/2025,11,complete,10059,Hatayspor,10639,Eyüpspor,0,0,2,1330.60,1498.57,2,60,20,4.5000,3.7000,1.7200,2,8.00,5.00,0.20,2.60,2.5,0.25,0.33,1.6,1.02,1.48,0,0.5833333333333334,-0.21999999999999997,0
7516388,12641,2024/2025,11,complete,10649,BB Bodrumspor,189,Alanyaspor,1,0,0,1446.25,1466.72,0,0,0,2.3500,3.2500,2.9000,0,6.00,7.00,1.17,0.80,0.75,1.2,1,0.9,1.44,0.99,0.2,0,0,-0.10000000000000003
7516388,12641,2024/2025,11,complete,189,Alanyaspor,10649,BB Bodrumspor,0,0,0,1466.72,1446.25,0,0,0,2.9000,3.2500,2.3500,0,7.00,6.00,0.80,1.17,1.2,0.75,0.9,1,0.99,1.44,0,0.2,-0.10000000000000003,0
7516384,12641,2024/2025,11,complete,185,Trabzonspor,105,Fenerbahçe,1,2,3,1678.48,1801.10,1,32,32,4.3200,3.9900,1.8400,1,8.00,7.00,1.60,2.33,2.2,2,1.33,2.22,1.5,1.36,0.27999999999999997,0,0,0.0
7516384,12641,2024/2025,11,complete,105,Fenerbahçe,185,Trabzonspor,0,3,2,1801.10,1678.48,1,32,32,1.8400,3.9900,4.3200,1,7.00,8.00,2.33,1.60,2,2.2,2.22,1.33,1.36,1.5,0,0.27999999999999997,0.0,0
7516385,12641,2024/2025,11,complete,350,Samsunspor,195,Antalyaspor,1,2,0,1547.17,1459.28,2,40,40,1.6300,3.8800,5.1300,2,9.00,8.00,1.67,0.67,0.8,1.4,2.2,1.1,1.54,1.03,0.25,0,0,-0.2
7516385,12641,2024/2025,11,complete,195,Antalyaspor,350,Samsunspor,0,0,2,1459.28,1547.17,2,40,40,5.1300,3.8800,1.6300,2,8.00,9.00,0.67,1.67,1.4,0.8,1.1,2.2,1.03,1.54,0,0.25,-0.2,0
7516395,12641,2024/2025,12,incomplete,197,Kasımpaşa,193,Kayserispor,1,0,0,1593.53,1416.51,0,22,50,1.6800,3.9800,4.2700,0,6.00,6.00,0.50,1.20,1.2,0.5,1.27,0.9,1.41,1.17,-0.020000000000000018,0,0,-0.09999999999999998
7516395,12641,2024/2025,12,incomplete,193,Kayserispor,197,Kasımpaşa,0,0,0,1416.51,1593.53,0,50,22,4.2700,3.9800,1.6800,0,6.00,6.00,1.20,0.50,0.5,1.2,0.9,1.27,1.17,1.41,0,-0.020000000000000018,-0.09999999999999998,0
7516394,12641,2024/2025,12,incomplete,195,Antalyaspor,10649,BB Bodrumspor,1,0,0,1551.28,1346.73,0,0,0,2.4000,3.1000,2.9000,0,4.00,5.00,1.40,0.80,0.8,1.4,1,1,1.28,1.07,0.2,0,0,-0.1333333333333333
7516394,12641,2024/2025,12,incomplete,10649,BB Bodrumspor,195,Antalyaspor,0,0,0,1346.73,1551.28,0,0,0,2.9000,3.1000,2.4000,0,5.00,4.00,0.80,1.40,1.4,0.8,1,1,1.07,1.28,0,0.2,-0.1333333333333333,0
7516396,12641,2024/2025,12,incomplete,10059,Hatayspor,355,Gazişehir Gaziantep,1,0,0,1424.29,1392.65,0,9,45,2.3000,3.1500,3.0000,0,6.00,7.00,0.40,0.80,0.8,0.4,0.3,1.2,1,1.07,0.21999999999999997,0,0,-0.06
7516396,12641,2024/2025,12,incomplete,355,Gazişehir Gaziantep,10059,Hatayspor,0,0,0,1392.65,1424.29,0,45,9,3.0000,3.1500,2.3000,0,7.00,6.00,0.80,0.40,0.4,0.8,1.2,0.3,1.07,1,0,0.21999999999999997,-0.06,0
7516392,12641,2024/2025,12,incomplete,192,Rizespor,185,Trabzonspor,1,0,0,1487.47,1571.23,0,25,63,2.6500,3.4000,2.4000,0,7.00,6.00,0.80,0.80,0.8,0.8,1,1.2,1.26,1.26,0.22,0,0,-0.27999999999999997
7516392,12641,2024/2025,12,incomplete,185,Trabzonspor,192,Rizespor,0,0,0,1571.23,1487.47,0,63,25,2.4000,3.4000,2.6500,0,6.00,7.00,0.80,0.80,0.8,0.8,1.2,1,1.26,1.26,0,0.22,-0.27999999999999997,0
7516393,12641,2024/2025,12,incomplete,349,Adana Demirspor,10639,Eyüpspor,1,0,0,1504.49,1404.88,0,0,0,3.5000,3.6500,1.9000,0,7.00,6.00,0.00,1.00,1,0,0.2,1.73,1.42,1.17,0.26,0,0,-0.6333333333333334
7516393,12641,2024/2025,12,incomplete,10639,Eyüpspor,349,Adana Demirspor,0,0,0,1404.88,1504.49,0,0,0,1.9000,3.6500,3.5000,0,6.00,7.00,1.00,0.00,0,1,1.73,0.2,1.17,1.42,0,0.26,-0.6333333333333334,0
7516389,12641,2024/2025,12,incomplete,357,Göztepe,194,Konyaspor,1,0,0,1485.62,1469.80,0,45,36,2.0000,3.2500,3.6000,0,8.00,7.00,2.60,1.00,1,2.6,1.5,1.27,1.79,1.14,0.18,0,0,-0.09999999999999998
7516389,12641,2024/2025,12,incomplete,194,Konyaspor,357,Göztepe,0,0,0,1469.80,1485.62,0,36,45,3.6000,3.2500,2.0000,0,7.00,8.00,1.00,2.60,2.6,1,1.27,1.5,1.14,1.79,0,0.18,-0.09999999999999998,0
7516390,12641,2024/2025,12,incomplete,187,Galatasaray,350,Samsunspor,1,0,0,1942.27,1455.17,0,100,0,1.4000,4.7500,6.2500,0,12.00,5.00,2.67,3.00,3,2.67,2.8,2.27,1.87,1.19,0.17999999999999994,0,0,-0.27
7516390,12641,2024/2025,12,incomplete,350,Samsunspor,187,Galatasaray,0,0,0,1455.17,1942.27,0,0,100,6.2500,4.7500,1.4000,0,5.00,12.00,3.00,2.67,2.67,3,2.27,2.8,1.19,1.87,0,0.17999999999999994,-0.27,0
7516391,12641,2024/2025,12,incomplete,196,İstanbul Başakşehir,109,Beşiktaş,1,0,0,1665.32,1601.13,0,29,38,3.0000,3.3500,2.2500,0,2.00,8.00,2.00,1.60,1.6,2,1.5,2,1.59,1.31,0.19999999999999996,0,0,-0.15999999999999998
7516391,12641,2024/2025,12,incomplete,109,Beşiktaş,196,İstanbul Başakşehir,0,0,0,1601.13,1665.32,0,38,29,2.2500,3.3500,3.0000,0,8.00,2.00,1.60,2.00,2,1.6,2,1.5,1.31,1.59,0,0.19999999999999996,-0.15999999999999998,0
7516397,12641,2024/2025,12,incomplete,105,Fenerbahçe,202,Sivasspor,1,0,0,1908.35,1503.05,0,50,15,1.1600,6.7500,12.0000,0,7.00,8.00,2.25,1.40,1.4,2.25,2.3,1.55,1.89,1.11,-0.020000000000000018,0,0,-0.020000000000000018
7516397,12641,2024/2025,12,incomplete,202,Sivasspor,105,Fenerbahçe,0,0,0,1503.05,1908.35,0,15,50,12.0000,6.7500,1.1600,0,8.00,7.00,1.40,2.25,2.25,1.4,1.55,2.3,1.11,1.89,0,-0.020000000000000018,-0.020000000000000018,0
7516404,12641,2024/2025,13,incomplete,10639,Eyüpspor,192,Rizespor,1,0,0,1507.14,1389.37,0,0,50,0.0000,0.0000,0.0000,0,13.00,13.00,2.33,1.00,1,2.33,1.5,0.88,1.47,1.06,0.6571428571428573,0,0,-0.19999999999999998
7516404,12641,2024/2025,13,incomplete,192,Rizespor,10639,Eyüpspor,0,0,0,1389.37,1507.14,0,50,0,0.0000,0.0000,0.0000,0,13.00,13.00,1.00,2.33,2.33,1,0.88,1.5,1.06,1.47,0,0.6571428571428573,-0.19999999999999998,0
7516400,12641,2024/2025,13,incomplete,193,Kayserispor,105,Fenerbahçe,1,0,0,1520.37,1801.03,0,23,59,0.0000,0.0000,0.0000,0,14.00,12.00,0.33,2.50,2.5,0.33,0.57,2.29,1.58,1.48,0.09999999999999998,0,0,0.040000000000000036
7516400,12641,2024/2025,13,incomplete,105,Fenerbahçe,193,Kayserispor,0,0,0,1801.03,1520.37,0,59,23,0.0000,0.0000,0.0000,0,12.00,14.00,2.50,0.33,0.33,2.5,2.29,0.57,1.48,1.58,0,0.09999999999999998,0.040000000000000036,0
7516406,12641,2024/2025,13,incomplete,355,Gazişehir Gaziantep,196,İstanbul Başakşehir,1,0,0,1493.37,1563.85,0,25,67,0.0000,0.0000,0.0000,0,14.00,12.00,0.67,1.75,1.75,0.67,0.71,2,1.44,1.31,0.06,0,0,-0.19999999999999996
7516406,12641,2024/2025,13,incomplete,196,İstanbul Başakşehir,355,Gazişehir Gaziantep,0,0,0,1563.85,1493.37,0,67,25,0.0000,0.0000,0.0000,0,12.00,14.00,1.75,0.67,0.67,1.75,2,0.71,1.31,1.44,0,0.06,-0.19999999999999996,0
7516405,12641,2024/2025,13,incomplete,10649,BB Bodrumspor,187,Galatasaray,1,0,0,1451.12,1834.19,0,0,0,0.0000,0.0000,0.0000,0,14.00,13.00,1.50,3.00,3,1.5,1.25,2.75,1.45,1.56,0.16666666666666666,0,0,-0.17999999999999994
7516405,12641,2024/2025,13,incomplete,187,Galatasaray,10649,BB Bodrumspor,0,0,0,1834.19,1451.12,0,0,0,0.0000,0.0000,0.0000,0,13.00,14.00,3.00,1.50,1.5,3,2.75,1.25,1.56,1.45,0,0.16666666666666666,-0.17999999999999994,0
