match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7580388,12944,2024/2025,0,complete,2007,DAC,2011,Ružomberok,0,1,1,1675.45,1660.32,0,22,32,1.9700,3.0600,3.2700,0,12.00,13.00,2.00,1.71,1.6,2,1.56,1.33,1.5,1.37,0,0.22000000000000003,-0.26,0
7580389,12944,2024/2025,11,complete,110,Trenčín,2004,Skalica,1,2,1,1562.75,1428.58,2,54,31,1.8700,3.1400,3.4700,2,13.00,13.00,1.33,0.67,1,1.25,0.8,1,1.4,1.23,0.15999999999999998,0,0,-0.18
7580389,12944,2024/2025,11,complete,2004,Skalica,110,Trenčín,0,1,2,1428.58,1562.75,2,31,54,3.4700,3.1400,1.8700,2,13.00,13.00,0.67,1.33,1.25,1,1,0.8,1.23,1.4,0,0.15999999999999998,-0.18,0
7580392,12944,2024/2025,11,complete,2008,Zemplín Michalovce,11211,FK Košice,1,3,2,1472.08,1368.15,2,20,60,2.2000,3.0000,2.6100,2,12.00,13.00,1.33,1.17,1,0.5,0.7,1.2,1.32,1.11,0.16000000000000003,0,0,-0.0727272727272727
7580392,12944,2024/2025,11,complete,11211,FK Košice,2008,Zemplín Michalovce,0,2,3,1368.15,1472.08,2,60,20,2.6100,3.0000,2.2000,2,13.00,12.00,1.17,1.33,0.5,1,1.2,0.7,1.11,1.32,0,0.16000000000000003,-0.0727272727272727,0
7580390,12944,2024/2025,11,complete,2010,Spartak Trnava,982,Slovan Bratislava,1,0,1,1735.71,1799.11,1,19,57,2.6600,3.1500,2.5500,1,14.00,13.00,1.20,3.00,3,1.5,1.67,2.44,1.75,1.9,0.0,0,0,0.0
7580390,12944,2024/2025,11,complete,982,Slovan Bratislava,2010,Spartak Trnava,0,1,0,1799.11,1735.71,1,57,19,2.5500,3.1500,2.6600,1,13.00,14.00,3.00,1.20,1.5,3,2.44,1.67,1.9,1.75,0,0.0,0.0,0
7580391,12944,2024/2025,11,complete,1217,Žilina,10052,Dukla Banská Bystrica,1,2,0,1730.41,1472.21,2,43,43,1.3700,4.1400,5.8000,2,13.00,13.00,2.67,0.60,0.75,3,2.56,1,2,1.27,0.2,0,0,0.05769230769230771
7580391,12944,2024/2025,11,complete,10052,Dukla Banská Bystrica,1217,Žilina,0,0,2,1472.21,1730.41,2,43,43,5.8000,4.1400,1.3700,2,13.00,13.00,0.60,2.67,3,0.75,1,2.56,1.27,2,0,0.2,0.05769230769230771,0
7580393,12944,2024/2025,11,complete,2029,Komárno,2005,Podbrezová,1,1,2,1436.75,1440.41,1,60,40,2.7300,3.5800,2.3600,1,14.00,14.00,0.60,0.83,0.25,0.75,1,1,1.28,1.34,-0.15000000000000002,0,0,-0.16
7580393,12944,2024/2025,11,complete,2005,Podbrezová,2029,Komárno,0,2,1,1440.41,1436.75,1,40,60,2.3600,3.5800,2.7300,1,14.00,14.00,0.83,0.60,0.75,0.25,1,1,1.34,1.28,0,-0.15000000000000002,-0.16,0
7580396,12944,2024/2025,12,complete,10052,Dukla Banská Bystrica,2011,Ružomberok,1,2,1,1567.54,1560.67,2,0,40,2.2000,3.4000,2.8500,2,6.00,7.00,1.43,0.67,1,1.17,0.91,1.3,1.47,1.41,-0.04643104643104645,0,0,-0.22000000000000003
7580396,12944,2024/2025,12,complete,2011,Ružomberok,10052,Dukla Banská Bystrica,0,1,2,1560.67,1567.54,2,40,0,2.8500,3.4000,2.2000,2,7.00,6.00,0.67,1.43,1.17,1,1.3,0.91,1.41,1.47,0,-0.04643104643104645,-0.22000000000000003,0
7580399,12944,2024/2025,12,complete,1217,Žilina,2005,Podbrezová,1,2,2,1735.07,1450.32,0,48,35,1.4700,4.4000,5.2500,0,6.00,6.00,2.71,0.71,0.8,3,2.6,1.2,1.94,1.44,0.22000000000000003,0,0,-0.16
7580399,12944,2024/2025,12,complete,2005,Podbrezová,1217,Žilina,0,2,2,1450.32,1735.07,0,35,48,5.2500,4.4000,1.4700,0,6.00,6.00,0.71,2.71,3,0.8,1.2,2.6,1.44,1.94,0,0.22000000000000003,-0.16,0
7580398,12944,2024/2025,12,complete,2007,DAC,11211,FK Košice,1,1,3,1775.10,1360.50,1,67,0,1.4800,4.0000,5.5000,1,7.00,7.00,1.17,1.17,0.8,1,1.5,1.09,1.77,1.25,0.28,0,0,-0.08225108225108224
7580398,12944,2024/2025,12,complete,11211,FK Košice,2007,DAC,0,3,1,1360.50,1775.10,1,0,67,5.5000,4.0000,1.4800,1,7.00,7.00,1.17,1.17,1,0.8,1.09,1.5,1.25,1.77,0,0.28,-0.08225108225108224,0
7580395,12944,2024/2025,12,complete,2008,Zemplín Michalovce,2004,Skalica,1,2,1,1479.74,1421.58,2,29,29,2.2400,3.2900,2.8700,2,8.00,8.00,1.33,0.67,0.8,1,0.91,0.9,1.28,1.24,0.16000000000000003,0,0,-0.18
7580395,12944,2024/2025,12,complete,2004,Skalica,2008,Zemplín Michalovce,0,1,2,1421.58,1479.74,2,29,29,2.8700,3.2900,2.2400,2,8.00,8.00,0.67,1.33,1,0.8,0.9,0.91,1.24,1.28,0,0.16000000000000003,-0.18,0
7580397,12944,2024/2025,0,complete,110,Trenčín,2010,Spartak Trnava,1,2,3,1569.75,1627.16,1,27,54,3.9200,4.1400,1.6300,1,8.00,7.00,1.33,2.00,1.8,1.6,1,1.5,1.44,1.29,0.18,0,0,0.020000000000000018
7580397,12944,2024/2025,0,complete,2010,Spartak Trnava,110,Trenčín,0,3,2,1627.16,1569.75,1,54,27,1.6300,4.1400,3.9200,1,7.00,8.00,2.00,1.33,1.6,1.8,1.5,1,1.29,1.44,0,0.18,0.020000000000000018,0
7580354,12944,2024/2025,5,complete,2007,DAC,2005,Podbrezová,1,3,0,1757.69,1456.08,2,62,10,1.6000,3.9000,5.0000,2,3.00,3.00,1.17,0.71,0.83,0.8,1.36,1.18,1.54,1.45,0.26,0,0,-0.16
7580354,12944,2024/2025,5,complete,2005,Podbrezová,2007,DAC,0,0,3,1456.08,1757.69,2,10,62,5.0000,3.9000,1.6000,2,3.00,3.00,0.71,1.17,0.8,0.83,1.18,1.36,1.45,1.54,0,0.26,-0.16,0
7580400,12944,2024/2025,2,complete,1217,Žilina,2011,Ružomberok,1,3,1,1729.32,1550.82,2,50,32,1.4500,4.3000,6.2500,2,3.00,3.00,2.71,0.67,0.8,2.67,2.45,1.18,1.9,1.35,0.22000000000000003,0,0,-0.22000000000000003
7580400,12944,2024/2025,2,complete,2011,Ružomberok,1217,Žilina,0,1,3,1550.82,1729.32,2,32,50,6.2500,4.3000,1.4500,2,3.00,3.00,0.67,2.71,2.67,0.8,1.18,2.45,1.35,1.9,0,0.22000000000000003,-0.22000000000000003,0
7580341,12944,2024/2025,0,complete,2004,Skalica,982,Slovan Bratislava,1,2,3,1512.91,1807.66,1,0,89,4.5600,4.1900,1.6000,1,3.00,10.00,1.14,3.00,3,1,0.82,2.5,1.47,1.72,0.18,0,0,0.019999999999999907
7580341,12944,2024/2025,0,complete,982,Slovan Bratislava,2004,Skalica,0,3,2,1807.66,1512.91,1,89,0,1.6000,4.1900,4.5600,1,10.00,3.00,3.00,1.14,1,3,2.5,0.82,1.72,1.47,0,0.18,0.019999999999999907,0
7580342,12944,2024/2025,3,complete,2010,Spartak Trnava,2029,Komárno,1,3,2,1735.84,1326.83,2,100,0,2.0700,4.4300,2.5100,2,3.00,10.00,1.71,1.00,1.2,1.2,1.64,0.9,1.58,1.36,-0.020000000000000018,0,0,0.2
7580342,12944,2024/2025,3,complete,2029,Komárno,2010,Spartak Trnava,0,2,3,1326.83,1735.84,2,0,100,2.5100,4.4300,2.0700,2,10.00,3.00,1.00,1.71,1.2,1.2,0.9,1.64,1.36,1.58,0,-0.020000000000000018,0.2,0
7580401,12944,2024/2025,13,complete,11211,FK Košice,110,Trenčín,1,0,0,1477.91,1461.07,0,29,43,1.9700,3.3500,3.3000,0,6.00,6.00,1.29,0.57,0.5,1.33,1.25,0.92,1.4,1.13,0.04545454545454544,0,0,-0.18
7580401,12944,2024/2025,13,complete,110,Trenčín,11211,FK Košice,0,0,0,1461.07,1477.91,0,43,29,3.3000,3.3500,1.9700,0,6.00,6.00,0.57,1.29,1.33,0.5,0.92,1.25,1.13,1.4,0,0.04545454545454544,-0.18,0
7580404,12944,2024/2025,13,complete,2029,Komárno,2007,DAC,1,0,1,1424.19,1661.68,1,0,50,4.0000,3.6000,1.7700,1,2.00,3.00,0.50,2.00,1.83,0.6,0.82,1.5,1.41,1.54,-0.1333333333333333,0,0,-0.26
7580404,12944,2024/2025,13,complete,2007,DAC,2029,Komárno,0,1,0,1661.68,1424.19,1,50,0,1.7700,3.6000,4.0000,1,3.00,2.00,2.00,0.50,0.6,1.83,1.5,0.82,1.54,1.41,0,-0.1333333333333333,-0.26,0
7580405,12944,2024/2025,0,complete,2010,Spartak Trnava,2008,Zemplín Michalovce,1,3,1,1738.48,1388.40,2,63,25,1.3500,4.6000,7.7500,2,2.00,6.00,1.71,0.71,0.83,1.5,1.75,1.08,1.7,1.35,0.0,0,0,-0.18
7580405,12944,2024/2025,0,complete,2008,Zemplín Michalovce,2010,Spartak Trnava,0,1,3,1388.40,1738.48,2,25,63,7.7500,4.6000,1.3500,2,6.00,2.00,0.71,1.71,1.5,0.83,1.08,1.75,1.35,1.7,0,0.0,-0.18,0
7580406,12944,2024/2025,0,complete,2005,Podbrezová,982,Slovan Bratislava,1,1,3,1552.09,1811.75,1,26,65,3.4000,3.3700,1.7600,1,4.00,3.00,1.33,3.00,3,1.6,1.08,2.55,1.55,1.79,0.16,0,0,0.039999999999999925
7580406,12944,2024/2025,0,complete,982,Slovan Bratislava,2005,Podbrezová,0,3,1,1811.75,1552.09,1,65,26,1.7600,3.3700,3.4000,1,3.00,4.00,3.00,1.33,1.6,3,2.55,1.08,1.79,1.55,0,0.16,0.039999999999999925,0
7580402,12944,2024/2025,13,complete,2011,Ružomberok,1217,Žilina,1,1,0,1644.72,1635.43,2,31,51,3.0400,3.5800,2.1900,2,4.00,4.00,1.71,1.83,2.2,1.5,1.08,2.5,1.45,1.39,0.24000000000000005,0,0,-0.22000000000000003
7580402,12944,2024/2025,13,complete,1217,Žilina,2011,Ružomberok,0,0,1,1635.43,1644.72,2,51,31,2.1900,3.5800,3.0400,2,4.00,4.00,1.83,1.71,1.5,2.2,2.5,1.08,1.39,1.45,0,0.24000000000000005,-0.22000000000000003,0
7580403,12944,2024/2025,0,complete,2004,Skalica,10052,Dukla Banská Bystrica,1,1,0,1508.82,1477.38,2,27,40,2.3700,3.5200,2.7800,2,3.00,8.00,1.14,0.50,0.6,0.83,0.75,1.08,1.54,1.24,0.18,0,0,0.030405405405405428
7580403,12944,2024/2025,0,complete,10052,Dukla Banská Bystrica,2004,Skalica,0,0,1,1477.38,1508.82,2,40,27,2.7800,3.5200,2.3700,2,8.00,3.00,0.50,1.14,0.83,0.6,1.08,0.75,1.24,1.54,0,0.18,0.030405405405405428,0
7580409,12944,2024/2025,14,incomplete,982,Slovan Bratislava,2004,Skalica,1,0,0,1916.39,1418.09,0,90,0,1.1500,6.0000,11.0000,0,6.00,6.00,2.00,0.67,0.67,2,2.58,0.92,1.8,1.28,-0.039999999999999925,0,0,-0.2
7580409,12944,2024/2025,14,incomplete,2004,Skalica,982,Slovan Bratislava,0,0,0,1418.09,1916.39,0,0,90,11.0000,6.0000,1.1500,0,6.00,6.00,0.67,2.00,2,0.67,0.92,2.58,1.28,1.8,0,-0.039999999999999925,-0.2,0
7580410,12944,2024/2025,14,incomplete,2008,Zemplín Michalovce,1217,Žilina,1,0,0,1485.08,1625.64,0,24,52,4.6000,3.7500,1.6200,0,7.00,6.00,1.33,1.83,1.83,1.33,1,2.31,1.35,1.38,0.18,0,0,-0.22000000000000003
7580410,12944,2024/2025,14,incomplete,1217,Žilina,2008,Zemplín Michalovce,0,0,0,1625.64,1485.08,0,52,24,1.6200,3.7500,4.6000,0,6.00,7.00,1.83,1.33,1.33,1.83,2.31,1,1.38,1.35,0,0.18,-0.22000000000000003,0
7580411,12944,2024/2025,14,incomplete,110,Trenčín,2011,Ružomberok,1,0,0,1561.45,1554.50,0,34,31,2.1000,3.2500,3.1000,0,7.00,6.00,1.33,0.67,0.67,1.33,0.92,1.23,1.54,1.35,0.2,0,0,-0.24000000000000005
7580411,12944,2024/2025,14,incomplete,2011,Ružomberok,110,Trenčín,0,0,0,1554.50,1561.45,0,31,34,3.1000,3.2500,2.1000,0,6.00,7.00,0.67,1.33,1.33,0.67,1.23,0.92,1.35,1.54,0,0.2,-0.24000000000000005,0
7580412,12944,2024/2025,14,incomplete,2029,Komárno,2010,Spartak Trnava,1,0,0,1419.17,1641.81,0,0,100,4.7500,3.6000,1.6200,0,7.00,7.00,0.50,2.00,2,0.5,0.75,1.85,1.42,1.55,-0.16666666666666666,0,0,0.0
7580412,12944,2024/2025,14,incomplete,2010,Spartak Trnava,2029,Komárno,0,0,0,1641.81,1419.17,0,100,0,1.6200,3.6000,4.7500,0,7.00,7.00,2.00,0.50,0.5,2,1.85,0.75,1.55,1.42,0,-0.16666666666666666,0.0,0
7580407,12944,2024/2025,14,incomplete,2005,Podbrezová,11211,FK Košice,1,0,0,1547.44,1377.53,0,44,22,2.0000,3.4000,3.2500,0,7.00,8.00,1.33,1.17,1.17,1.33,1,1.23,1.68,1.12,0.13999999999999999,0,0,-0.03359683794466403
7580407,12944,2024/2025,14,incomplete,11211,FK Košice,2005,Podbrezová,0,0,0,1377.53,1547.44,0,22,44,3.2500,3.4000,2.0000,0,8.00,7.00,1.17,1.33,1.33,1.17,1.23,1,1.12,1.68,0,0.13999999999999999,-0.03359683794466403,0
7580408,12944,2024/2025,14,incomplete,2007,DAC,10052,Dukla Banská Bystrica,1,0,0,1766.70,1468.10,0,44,44,1.4000,4.2000,6.5000,0,8.00,7.00,1.17,0.50,0.5,1.17,1.62,1,1.59,1.27,0.26,0,0,0.019736842105263164
7580408,12944,2024/2025,14,incomplete,10052,Dukla Banská Bystrica,2007,DAC,0,0,0,1468.10,1766.70,0,44,44,6.5000,4.2000,1.4000,0,7.00,8.00,0.50,1.17,1.17,0.5,1,1.62,1.27,1.59,0,0.26,0.019736842105263164,0
7580413,12944,2024/2025,15,incomplete,2007,DAC,2008,Zemplín Michalovce,1,0,0,1760.73,1388.21,0,71,17,0.0000,0.0000,0.0000,0,13.00,14.00,1.56,0.70,0.7,1.56,1.56,0.7,1.62,1.33,0.26,0,0,-0.16000000000000003
7580413,12944,2024/2025,15,incomplete,2008,Zemplín Michalovce,2007,DAC,0,0,0,1388.21,1760.73,0,17,71,0.0000,0.0000,0.0000,0,14.00,13.00,0.70,1.56,1.56,0.7,0.7,1.56,1.33,1.62,0,0.26,-0.16000000000000003,0
7580414,12944,2024/2025,15,incomplete,11211,FK Košice,982,Slovan Bratislava,1,0,0,1481.25,1808.23,0,0,67,0.0000,0.0000,0.0000,0,13.00,14.00,1.20,2.44,2.44,1.2,1.2,2.44,1.29,1.84,0.043478260869565216,0,0,0.039999999999999925
7580414,12944,2024/2025,15,incomplete,982,Slovan Bratislava,11211,FK Košice,0,0,0,1808.23,1481.25,0,67,0,0.0000,0.0000,0.0000,0,14.00,13.00,2.44,1.20,1.2,2.44,2.44,1.2,1.84,1.29,0,0.043478260869565216,0.039999999999999925,0
7580415,12944,2024/2025,15,incomplete,2011,Ružomberok,2029,Komárno,1,0,0,1654.66,1323.89,0,100,0,0.0000,0.0000,0.0000,0,14.00,13.00,1.33,1.00,1,1.33,1.33,1,1.39,1.33,0.24000000000000005,0,0,0.19047619047619047
7580415,12944,2024/2025,15,incomplete,2029,Komárno,2011,Ružomberok,0,0,0,1323.89,1654.66,0,0,100,0.0000,0.0000,0.0000,0,13.00,14.00,1.00,1.33,1.33,1,1,1.33,1.33,1.39,0,0.24000000000000005,0.19047619047619047,0
7580416,12944,2024/2025,15,incomplete,10052,Dukla Banská Bystrica,110,Trenčín,1,0,0,1574.07,1461.29,0,43,29,0.0000,0.0000,0.0000,0,13.00,14.00,1.00,0.80,0.8,1,1,0.8,1.39,1.24,-0.009615384615384637,0,0,-0.2
7580416,12944,2024/2025,15,incomplete,110,Trenčín,10052,Dukla Banská Bystrica,0,0,0,1461.29,1574.07,0,29,43,0.0000,0.0000,0.0000,0,14.00,13.00,0.80,1.00,1,0.8,0.8,1,1.24,1.39,0,-0.009615384615384637,-0.2,0
7580417,12944,2024/2025,15,incomplete,2004,Skalica,2005,Podbrezová,1,0,0,1526.26,1443.72,0,36,50,0.0000,0.0000,0.0000,0,14.00,13.00,1.00,1.00,1,1,1,1,1.36,1.46,0.2,0,0,-0.13999999999999999
7580417,12944,2024/2025,15,incomplete,2005,Podbrezová,2004,Skalica,0,0,0,1443.72,1526.26,0,50,36,0.0000,0.0000,0.0000,0,13.00,14.00,1.00,1.00,1,1,1,1,1.46,1.36,0,0.2,-0.13999999999999999,0
7580418,12944,2024/2025,15,incomplete,1217,Žilina,2010,Spartak Trnava,1,0,0,1722.51,1637.09,0,46,32,0.0000,0.0000,0.0000,0,14.00,13.00,2.56,1.67,1.67,2.56,2.56,1.67,1.67,1.49,0.22000000000000003,0,0,-0.020000000000000018
7580418,12944,2024/2025,15,incomplete,2010,Spartak Trnava,1217,Žilina,0,0,0,1637.09,1722.51,0,32,46,0.0000,0.0000,0.0000,0,13.00,14.00,1.67,2.56,2.56,1.67,1.67,2.56,1.49,1.67,0,0.22000000000000003,-0.020000000000000018,0
7580419,12944,2024/2025,16,incomplete,2008,Zemplín Michalovce,2011,Ružomberok,1,0,0,1495.16,1548.24,0,7,52,0.0000,0.0000,0.0000,0,7.00,7.00,0.70,1.33,1.33,0.7,0.7,1.33,1.33,1.39,0.16000000000000003,0,0,-0.22000000000000003
7580419,12944,2024/2025,16,incomplete,2011,Ružomberok,2008,Zemplín Michalovce,0,0,0,1548.24,1495.16,0,52,7,0.0000,0.0000,0.0000,0,7.00,7.00,1.33,0.70,0.7,1.33,1.33,0.7,1.39,1.33,0,0.16000000000000003,-0.22000000000000003,0
7580420,12944,2024/2025,16,incomplete,110,Trenčín,1217,Žilina,1,0,0,1563.83,1620.57,0,37,47,0.0000,0.0000,0.0000,0,7.00,7.00,0.80,2.56,2.56,0.8,0.8,2.56,1.24,1.67,0.2,0,0,-0.22000000000000003
7580420,12944,2024/2025,16,incomplete,1217,Žilina,110,Trenčín,0,0,0,1620.57,1563.83,0,47,37,0.0000,0.0000,0.0000,0,7.00,7.00,2.56,0.80,0.8,2.56,2.56,0.8,1.67,1.24,0,0.2,-0.22000000000000003,0
7580421,12944,2024/2025,16,incomplete,2005,Podbrezová,2007,DAC,1,0,0,1545.60,1653.78,0,10,62,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.56,1.56,1,1,1.56,1.46,1.62,0.13999999999999999,0,0,-0.24
7580421,12944,2024/2025,16,incomplete,2007,DAC,2005,Podbrezová,0,0,0,1653.78,1545.60,0,62,10,0.0000,0.0000,0.0000,0,7.00,7.00,1.56,1.00,1,1.56,1.56,1,1.62,1.46,0,0.13999999999999999,-0.24,0
7580422,12944,2024/2025,16,incomplete,2010,Spartak Trnava,2004,Skalica,1,0,0,1739.03,1424.38,0,78,0,0.0000,0.0000,0.0000,0,7.00,7.00,1.67,1.00,1,1.67,1.67,1,1.49,1.36,0.03999999999999998,0,0,-0.2
7580422,12944,2024/2025,16,incomplete,2004,Skalica,2010,Spartak Trnava,0,0,0,1424.38,1739.03,0,0,78,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.67,1.67,1,1,1.67,1.36,1.49,0,0.03999999999999998,-0.2,0
7580423,12944,2024/2025,16,incomplete,2029,Komárno,11211,FK Košice,1,0,0,1430.31,1387.62,0,44,11,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.20,1.2,1,1,1.2,1.33,1.29,-0.14285714285714285,0,0,-0.03260869565217392
7580423,12944,2024/2025,16,incomplete,11211,FK Košice,2029,Komárno,0,0,0,1387.62,1430.31,0,11,44,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,1.00,1,1.2,1.2,1,1.29,1.33,0,-0.14285714285714285,-0.03260869565217392,0
7580424,12944,2024/2025,16,incomplete,982,Slovan Bratislava,10052,Dukla Banská Bystrica,1,0,0,1901.86,1471.53,0,80,0,0.0000,0.0000,0.0000,0,7.00,7.00,2.44,1.00,1,2.44,2.44,1,1.84,1.39,-0.019999999999999907,0,0,0.01876172607879928
7580424,12944,2024/2025,16,incomplete,10052,Dukla Banská Bystrica,982,Slovan Bratislava,0,0,0,1471.53,1901.86,0,0,80,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,2.44,2.44,1,1,2.44,1.39,1.84,0,-0.019999999999999907,0.01876172607879928,0
7580394,12944,2024/2025,12,incomplete,982,Slovan Bratislava,2029,Komárno,1,0,0,1894.28,1329.33,0,100,0,0.0000,0.0000,0.0000,0,4.00,4.00,2.00,1.00,1,2,2.58,0.75,1.8,1.36,-0.039999999999999925,0,0,0.1607142857142857
7580394,12944,2024/2025,12,incomplete,2029,Komárno,982,Slovan Bratislava,0,0,0,1329.33,1894.28,0,0,100,0.0000,0.0000,0.0000,0,4.00,4.00,1.00,2.00,2,1,0.75,2.58,1.36,1.8,0,-0.039999999999999925,0.1607142857142857,0
7580425,12944,2024/2025,17,incomplete,1217,Žilina,982,Slovan Bratislava,1,0,0,1719.27,1785.66,0,29,51,0.0000,0.0000,0.0000,0,7.00,2.00,2.56,2.44,2.44,2.56,2.56,2.44,1.67,1.84,0.24,0,0,0.05999999999999994
7580425,12944,2024/2025,17,incomplete,982,Slovan Bratislava,1217,Žilina,0,0,0,1785.66,1719.27,0,51,29,0.0000,0.0000,0.0000,0,2.00,7.00,2.44,2.56,2.56,2.44,2.44,2.56,1.84,1.67,0,0.24,0.05999999999999994,0
7580426,12944,2024/2025,17,incomplete,11211,FK Košice,2004,Skalica,1,0,0,1488.60,1430.58,0,20,60,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,1.00,1,1.2,1.2,1,1.29,1.36,0.04166666666666666,0,0,-0.2
7580426,12944,2024/2025,17,incomplete,2004,Skalica,11211,FK Košice,0,0,0,1430.58,1488.60,0,60,20,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.20,1.2,1,1,1.2,1.36,1.29,0,0.04166666666666666,-0.2,0
7580427,12944,2024/2025,17,incomplete,2011,Ružomberok,2010,Spartak Trnava,1,0,0,1647.03,1632.83,0,38,32,0.0000,0.0000,0.0000,0,7.00,7.00,1.33,1.67,1.67,1.33,1.33,1.67,1.39,1.49,0.24,0,0,-0.03999999999999998
7580427,12944,2024/2025,17,incomplete,2010,Spartak Trnava,2011,Ružomberok,0,0,0,1632.83,1647.03,0,32,38,0.0000,0.0000,0.0000,0,7.00,7.00,1.67,1.33,1.33,1.67,1.67,1.33,1.49,1.39,0,0.24,-0.03999999999999998,0
7580428,12944,2024/2025,17,incomplete,10052,Dukla Banská Bystrica,2005,Podbrezová,1,0,0,1579.10,1448.04,0,36,43,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.00,1,1,1,1,1.39,1.46,-0.009146341463414642,0,0,-0.13999999999999999
7580428,12944,2024/2025,17,incomplete,2005,Podbrezová,10052,Dukla Banská Bystrica,0,0,0,1448.04,1579.10,0,43,36,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.00,1,1,1,1,1.46,1.39,0,-0.009146341463414642,-0.13999999999999999,0
7580429,12944,2024/2025,17,incomplete,2008,Zemplín Michalovce,2029,Komárno,1,0,0,1496.37,1337.95,0,50,50,0.0000,0.0000,0.0000,0,7.00,2.00,0.70,1.00,1,0.7,0.7,1,1.33,1.33,0.14,0,0,0.125
7580429,12944,2024/2025,17,incomplete,2029,Komárno,2008,Zemplín Michalovce,0,0,0,1337.95,1496.37,0,50,50,0.0000,0.0000,0.0000,0,2.00,7.00,1.00,0.70,0.7,1,1,0.7,1.33,1.33,0,0.14,0.125,0
7580430,12944,2024/2025,17,incomplete,2007,DAC,110,Trenčín,1,0,0,1751.34,1465.13,0,43,37,0.0000,0.0000,0.0000,0,7.00,7.00,1.56,0.80,0.8,1.56,1.56,0.8,1.62,1.24,0.26,0,0,-0.2
7580430,12944,2024/2025,17,incomplete,110,Trenčín,2007,DAC,0,0,0,1465.13,1751.34,0,37,43,0.0000,0.0000,0.0000,0,7.00,7.00,0.80,1.56,1.56,0.8,0.8,1.56,1.24,1.62,0,0.26,-0.2,0
7580431,12944,2024/2025,18,incomplete,2004,Skalica,1217,Žilina,1,0,0,1531.91,1620.79,0,25,50,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,2.56,2.56,1,1,2.56,1.36,1.67,0.2,0,0,-0.24
7580431,12944,2024/2025,18,incomplete,1217,Žilina,2004,Skalica,0,0,0,1620.79,1531.91,0,50,25,0.0000,0.0000,0.0000,0,7.00,7.00,2.56,1.00,1,2.56,2.56,1,1.67,1.36,0,0.2,-0.24,0
7580432,12944,2024/2025,18,incomplete,982,Slovan Bratislava,2007,DAC,1,0,0,1884.14,1645.56,0,47,24,0.0000,0.0000,0.0000,0,7.00,7.00,2.44,1.56,1.56,2.44,2.44,1.56,1.84,1.62,-0.040000000000000036,0,0,-0.24
7580432,12944,2024/2025,18,incomplete,2007,DAC,982,Slovan Bratislava,0,0,0,1645.56,1884.14,0,24,47,0.0000,0.0000,0.0000,0,7.00,7.00,1.56,2.44,2.44,1.56,1.56,2.44,1.62,1.84,0,-0.040000000000000036,-0.24,0
7580433,12944,2024/2025,18,incomplete,2029,Komárno,10052,Dukla Banská Bystrica,1,0,0,1441.45,1476.18,0,22,33,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.00,1,1,1,1,1.33,1.39,-0.09722222222222221,0,0,0.01785714285714285
7580433,12944,2024/2025,18,incomplete,10052,Dukla Banská Bystrica,2029,Komárno,0,0,0,1476.18,1441.45,0,33,22,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,1.00,1,1,1,1,1.39,1.33,0,-0.09722222222222221,0.01785714285714285,0
7580434,12944,2024/2025,18,incomplete,110,Trenčín,2008,Zemplín Michalovce,1,0,0,1570.91,1392.88,0,41,30,0.0000,0.0000,0.0000,0,7.00,7.00,0.80,0.70,0.7,0.8,0.8,0.7,1.24,1.33,0.2,0,0,-0.14
7580434,12944,2024/2025,18,incomplete,2008,Zemplín Michalovce,110,Trenčín,0,0,0,1392.88,1570.91,0,30,41,0.0000,0.0000,0.0000,0,7.00,7.00,0.70,0.80,0.8,0.7,0.7,0.8,1.33,1.24,0,0.2,-0.14,0
7580435,12944,2024/2025,18,incomplete,2010,Spartak Trnava,11211,FK Košice,1,0,0,1733.16,1387.27,0,80,0,0.0000,0.0000,0.0000,0,7.00,7.00,1.67,1.20,1.2,1.67,1.67,1.2,1.49,1.29,0.06,0,0,-0.03166666666666665
7580435,12944,2024/2025,18,incomplete,11211,FK Košice,2010,Spartak Trnava,0,0,0,1387.27,1733.16,0,0,80,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,1.67,1.67,1.2,1.2,1.67,1.29,1.49,0,0.06,-0.03166666666666665,0
