match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7478887,12451,2024/2025,12,complete,142,West Bromwich Albion,161,Cardiff City,1,0,0,1695.11,1468.99,0,38,23,1.6600,3.8000,5.2500,0,2.00,3.00,1.50,0.50,0.4,1.6,1.73,1,1.36,1.18,0.24000000000000005,0,0,-0.020000000000000018
7478887,12451,2024/2025,12,complete,161,Cardiff City,142,West Bromwich Albion,0,0,0,1468.99,1695.11,0,23,38,5.2500,3.8000,1.6600,0,3.00,2.00,0.50,1.50,1.6,0.4,1,1.73,1.18,1.36,0,0.24000000000000005,-0.020000000000000018,0
7478880,12451,2024/2025,12,complete,159,Norwich City,147,Middlesbrough,1,3,3,1681.26,1581.98,0,47,40,2.7200,3.3800,2.5300,0,4.00,3.00,1.67,1.17,1.2,1.8,1.55,1.55,1.49,1.5,0.15999999999999998,0,0,-0.08000000000000002
7478880,12451,2024/2025,12,complete,147,Middlesbrough,159,Norwich City,0,3,3,1581.98,1681.26,0,40,47,2.5300,3.3800,2.7200,0,3.00,4.00,1.17,1.67,1.8,1.2,1.55,1.55,1.5,1.49,0,0.15999999999999998,-0.08000000000000002,0
7478892,12451,2024/2025,0,complete,271,Luton Town,142,West Bromwich Albion,1,1,1,1620.81,1590.32,0,14,71,2.4000,3.3000,2.9000,0,6.00,6.00,1.38,1.71,1.83,1.17,0.92,1.67,1.37,1.24,0.07999999999999996,0,0,-0.22000000000000003
7478892,12451,2024/2025,0,complete,142,West Bromwich Albion,271,Luton Town,0,1,1,1590.32,1620.81,0,71,14,2.9000,3.3000,2.4000,0,6.00,6.00,1.71,1.38,1.17,1.83,1.67,0.92,1.24,1.37,0,0.07999999999999996,-0.22000000000000003,0
7478888,12451,2024/2025,0,complete,216,Blackburn Rovers,251,Sheffield United,1,0,2,1619.04,1574.97,1,25,75,2.8700,3.2200,2.3800,1,7.00,6.00,2.00,1.75,1.33,2.67,1.58,2,1.31,1.21,0.15999999999999998,0,0,-0.2
7478888,12451,2024/2025,0,complete,251,Sheffield United,216,Blackburn Rovers,0,2,0,1574.97,1619.04,1,75,25,2.3800,3.2200,2.8700,1,6.00,7.00,1.75,2.00,2.67,1.33,2,1.58,1.21,1.31,0,0.15999999999999998,-0.2,0
7478895,12451,2024/2025,13,complete,243,Oxford United,154,Swansea City,1,1,2,1606.61,1505.42,1,67,0,2.5100,3.1500,2.7500,1,6.00,6.00,1.88,1.00,0.67,2,1.17,1.08,1.08,0.93,0.5,0,0,-0.13999999999999996
7478895,12451,2024/2025,13,complete,154,Swansea City,243,Oxford United,0,2,1,1505.42,1606.61,1,0,67,2.7500,3.1500,2.5100,1,6.00,6.00,1.00,1.88,2,0.67,1.08,1.17,0.93,1.08,0,0.5,-0.13999999999999996,0
7478899,12451,2024/2025,13,complete,141,Stoke City,213,Derby County,1,2,1,1577.65,1564.30,2,30,40,1.9200,3.4300,3.7200,2,6.00,6.00,1.57,0.63,0.33,1.33,1,1.25,1.41,1.1,-0.020000000000000018,0,0,-0.27999999999999997
7478899,12451,2024/2025,13,complete,213,Derby County,141,Stoke City,0,1,2,1564.30,1577.65,2,40,30,3.7200,3.4300,1.9200,2,6.00,6.00,0.63,1.57,1.33,0.33,1.25,1,1.1,1.41,0,-0.020000000000000018,-0.27999999999999997,0
7478889,12451,2024/2025,13,complete,161,Cardiff City,159,Norwich City,1,2,1,1573.78,1579.02,2,26,58,2.6100,3.2800,2.4200,2,7.00,6.00,1.71,1.00,1.33,1.5,1,1.5,1.54,1.01,0.020000000000000018,0,0,-0.14
7478889,12451,2024/2025,13,complete,159,Norwich City,161,Cardiff City,0,1,2,1579.02,1573.78,2,58,26,2.4200,3.2800,2.6100,2,6.00,7.00,1.00,1.71,1.5,1.33,1.5,1,1.01,1.54,0,0.020000000000000018,-0.14,0
7478890,12451,2024/2025,13,complete,150,Hull City,272,Portsmouth,1,1,1,1645.02,1555.62,0,30,40,1.7600,3.4500,4.1500,0,7.00,7.00,1.00,0.75,0.83,1,1.17,0.67,1.35,0.89,-0.03999999999999998,0,0,-0.20689655172413796
7478890,12451,2024/2025,13,complete,272,Portsmouth,150,Hull City,0,1,1,1555.62,1645.02,0,40,30,4.1500,3.4500,1.7600,0,7.00,7.00,0.75,1.00,1,0.83,0.67,1.17,0.89,1.35,0,-0.03999999999999998,-0.20689655172413796,0
7478891,12451,2024/2025,13,complete,222,Leeds United,264,Plymouth Argyle,1,3,0,1773.03,1492.88,2,75,0,1.2300,5.6000,9.2500,2,7.00,7.00,2.29,0.14,0.17,2.17,1.92,1,1.82,0.8,0.23999999999999994,0,0,-0.3448275862068966
7478891,12451,2024/2025,13,complete,264,Plymouth Argyle,222,Leeds United,0,0,3,1492.88,1773.03,2,0,75,9.2500,5.6000,1.2300,2,7.00,7.00,0.14,2.29,2.17,0.17,1,1.92,0.8,1.82,0,0.23999999999999994,-0.3448275862068966,0
7478893,12451,2024/2025,13,complete,147,Middlesbrough,239,Coventry City,1,0,3,1684.22,1518.49,1,25,44,1.7800,3.3500,4.1300,1,6.00,7.00,1.57,0.86,0.5,1.83,1.5,1,1.84,1.07,0.08000000000000002,0,0,-0.09999999999999998
7478893,12451,2024/2025,13,complete,239,Coventry City,147,Middlesbrough,0,3,0,1518.49,1684.22,1,44,25,4.1300,3.3500,1.7800,1,7.00,6.00,0.86,1.57,1.83,0.5,1,1.5,1.07,1.84,0,0.08000000000000002,-0.09999999999999998,0
7478896,12451,2024/2025,13,complete,210,Preston North End,207,Bristol City,1,1,3,1610.50,1530.51,1,39,18,2.5500,3.1500,2.5500,1,7.00,7.00,1.50,1.29,1,1.83,1.17,1.33,1.21,1.52,0.09999999999999998,0,0,-0.15999999999999998
7478896,12451,2024/2025,13,complete,207,Bristol City,210,Preston North End,0,3,1,1530.51,1610.50,1,18,39,2.5500,3.1500,2.5500,1,7.00,7.00,1.29,1.50,1.83,1,1.33,1.17,1.52,1.21,0,0.09999999999999998,-0.15999999999999998,0
7478897,12451,2024/2025,13,complete,160,Queens Park Rangers,156,Sunderland,1,0,0,1569.92,1575.64,0,29,36,2.8900,3.2700,2.2300,0,7.00,7.00,0.50,1.75,2,0.5,0.75,2.33,1.73,1.36,-0.08000000000000002,0,0,-0.08000000000000002
7478897,12451,2024/2025,13,complete,156,Sunderland,160,Queens Park Rangers,0,0,0,1575.64,1569.92,0,36,29,2.2300,3.2700,2.8900,0,7.00,7.00,1.75,0.50,0.5,2,2.33,0.75,1.36,1.73,0,-0.08000000000000002,-0.08000000000000002,0
7478898,12451,2024/2025,13,complete,214,Sheffield Wednesday,155,Watford,1,2,6,1643.94,1527.72,1,21,50,2.0000,3.3800,3.2800,1,7.00,7.00,1.38,0.75,0.5,1.33,1.25,1.58,1.43,1.07,0.12,0,0,-0.14
7478898,12451,2024/2025,13,complete,155,Watford,214,Sheffield Wednesday,0,6,2,1527.72,1643.94,1,50,21,3.2800,3.3800,2.0000,1,7.00,7.00,0.75,1.38,1.33,0.5,1.58,1.25,1.07,1.43,0,0.12,-0.14,0
7478894,12451,2024/2025,13,complete,229,Millwall,145,Burnley,1,1,0,1634.43,1632.72,2,18,45,2.6500,3.2000,2.7000,2,8.00,8.00,2.00,1.57,1.83,1.67,1.33,1.92,1.46,1.18,0.09999999999999998,0,0,-0.12
7478894,12451,2024/2025,13,complete,145,Burnley,229,Millwall,0,0,1,1632.72,1634.43,2,45,18,2.7000,3.2000,2.6500,2,8.00,8.00,1.57,2.00,1.67,1.83,1.92,1.33,1.18,1.46,0,0.09999999999999998,-0.12,0
7478900,12451,2024/2025,14,complete,207,Bristol City,251,Sheffield United,1,1,2,1642.33,1585.99,1,26,63,2.7000,3.1500,2.6500,1,2.00,2.00,1.43,1.75,1.57,1.67,1.46,2.08,1.36,1.36,0.13999999999999996,0,0,-0.2
7478900,12451,2024/2025,14,complete,251,Sheffield United,207,Bristol City,0,2,1,1585.99,1642.33,1,63,26,2.6500,3.1500,2.7000,1,2.00,2.00,1.75,1.43,1.67,1.57,2.08,1.46,1.36,1.36,0,0.13999999999999996,-0.2,0
7478902,12451,2024/2025,0,complete,243,Oxford United,150,Hull City,1,1,0,1594.32,1542.99,2,0,50,2.8000,3.3000,2.4800,2,2.00,2.00,1.88,1.14,1.33,1.71,1.08,1.15,1.05,1.4,0.42857142857142855,0,0,0.06
7478902,12451,2024/2025,0,complete,150,Hull City,243,Oxford United,0,0,1,1542.99,1594.32,2,50,0,2.4800,3.3000,2.8000,2,2.00,2.00,1.14,1.88,1.71,1.33,1.15,1.08,1.4,1.05,0,0.42857142857142855,0.06,0
7478903,12451,2024/2025,14,complete,264,Plymouth Argyle,272,Portsmouth,1,1,0,1588.56,1557.65,2,29,18,2.1700,3.5500,3.1000,2,2.00,2.00,2.00,0.75,0.86,1.83,0.92,0.69,1.59,0.93,0.34827586206896555,0,0,-0.21149425287356324
7478903,12451,2024/2025,14,complete,272,Portsmouth,264,Plymouth Argyle,0,0,1,1557.65,1588.56,2,18,29,3.1000,3.5500,2.1700,2,2.00,2.00,0.75,2.00,1.83,0.86,0.69,0.92,0.93,1.59,0,0.34827586206896555,-0.21149425287356324,0
7478904,12451,2024/2025,0,complete,160,Queens Park Rangers,147,Middlesbrough,1,1,4,1570.05,1570.58,1,45,41,3.9000,3.5000,1.9100,1,2.00,2.00,0.50,1.43,1.17,0.57,0.77,1.38,1.74,1.56,-0.08000000000000002,0,0,-0.06
7478904,12451,2024/2025,0,complete,147,Middlesbrough,160,Queens Park Rangers,0,4,1,1570.58,1570.05,1,41,45,1.9100,3.5000,3.9000,1,2.00,2.00,1.43,0.50,0.57,1.17,1.38,0.77,1.56,1.74,0,-0.08000000000000002,-0.06,0
7478905,12451,2024/2025,14,complete,214,Sheffield Wednesday,159,Norwich City,1,2,0,1631.32,1568.89,2,29,43,2.2800,3.4000,3.0500,2,2.00,2.00,1.38,1.00,1.14,1.14,1.15,1.38,1.46,1.04,0.12,0,0,-0.16000000000000003
7478905,12451,2024/2025,14,complete,159,Norwich City,214,Sheffield Wednesday,0,0,2,1568.89,1631.32,2,43,29,3.0500,3.4000,2.2800,2,2.00,2.00,1.00,1.38,1.14,1.14,1.38,1.15,1.04,1.46,0,0.12,-0.16000000000000003,0
7478906,12451,2024/2025,14,complete,154,Swansea City,155,Watford,1,1,0,1617.71,1540.34,2,42,37,2.1200,3.2500,3.4500,2,2.00,2.00,1.71,0.75,0.86,1.5,1.23,1.69,1.39,1.16,0.12,0,0,-0.12
7478906,12451,2024/2025,14,complete,155,Watford,154,Swansea City,0,0,1,1540.34,1617.71,2,37,42,3.4500,3.2500,2.1200,2,2.00,2.00,0.75,1.71,1.5,0.86,1.69,1.23,1.16,1.39,0,0.12,-0.12,0
7478901,12451,2024/2025,0,complete,229,Millwall,222,Leeds United,1,1,0,1644.39,1677.35,2,45,50,4.2500,3.4100,1.8700,2,2.00,3.00,2.00,1.43,1.67,1.86,1.46,2,1.43,1.41,0.12,0,0,-0.23999999999999994
7478901,12451,2024/2025,0,complete,222,Leeds United,229,Millwall,0,0,1,1677.35,1644.39,2,50,45,1.8700,3.4100,4.2500,2,3.00,2.00,1.43,2.00,1.86,1.67,2,1.46,1.41,1.43,0,0.12,-0.23999999999999994,0
7478908,12451,2024/2025,0,complete,216,Blackburn Rovers,141,Stoke City,1,0,2,1608.03,1487.34,1,33,52,2.0200,3.4900,3.5500,1,3.00,3.00,2.00,1.00,0.67,2.29,1.46,1.15,1.23,1.03,0.15999999999999998,0,0,0.0
7478908,12451,2024/2025,0,complete,141,Stoke City,216,Blackburn Rovers,0,2,0,1487.34,1608.03,1,52,33,3.5500,3.4900,2.0200,1,3.00,3.00,1.00,2.00,2.29,0.67,1.15,1.46,1.03,1.23,0,0.15999999999999998,0.0,0
7478909,12451,2024/2025,14,complete,239,Coventry City,213,Derby County,1,1,2,1632.13,1554.61,1,31,31,1.8300,3.6100,4.1300,1,3.00,3.00,1.29,0.63,0.29,1.5,1.15,1.15,1.94,1.09,0.07999999999999996,0,0,-0.27999999999999997
7478909,12451,2024/2025,14,complete,213,Derby County,239,Coventry City,0,2,1,1554.61,1632.13,1,31,31,4.1300,3.6100,1.8300,1,3.00,3.00,0.63,1.29,1.5,0.29,1.15,1.15,1.09,1.94,0,0.07999999999999996,-0.27999999999999997,0
7478910,12451,2024/2025,0,complete,271,Luton Town,161,Cardiff City,1,1,0,1620.11,1483.90,2,44,56,1.8400,3.6600,4.0400,2,5.00,4.00,1.38,0.43,0.5,1.14,0.92,1.15,1.4,1.07,0.06,0,0,-0.03999999999999998
7478910,12451,2024/2025,0,complete,161,Cardiff City,271,Luton Town,0,0,1,1483.90,1620.11,2,56,44,4.0400,3.6600,1.8400,2,4.00,5.00,0.43,1.38,1.14,0.5,1.15,0.92,1.07,1.4,0,0.06,-0.03999999999999998,0
7478911,12451,2024/2025,14,complete,210,Preston North End,156,Sunderland,1,0,0,1598.68,1575.51,0,43,29,3.2200,3.2400,2.2700,0,4.00,4.00,1.50,1.75,1.86,1.57,1.08,2.23,1.18,1.29,0.09999999999999998,0,0,-0.08000000000000002
7478911,12451,2024/2025,14,complete,156,Sunderland,210,Preston North End,0,0,0,1575.51,1598.68,0,29,43,2.2700,3.2400,3.2200,0,4.00,4.00,1.75,1.50,1.57,1.86,2.23,1.08,1.29,1.18,0,0.09999999999999998,-0.08000000000000002,0
7478907,12451,2024/2025,14,incomplete,142,West Bromwich Albion,145,Burnley,1,0,0,1691.03,1622.76,0,30,20,2.1900,3.0900,3.1400,0,6.00,4.00,1.50,1.57,1.57,1.5,1.62,1.77,1.4,1.15,0.22000000000000003,0,0,-0.14
7478907,12451,2024/2025,14,incomplete,145,Burnley,142,West Bromwich Albion,0,0,0,1622.76,1691.03,0,20,30,3.1400,3.0900,2.1900,0,4.00,6.00,1.57,1.50,1.5,1.57,1.77,1.62,1.15,1.4,0,0.22000000000000003,-0.14,0
7478923,12451,2024/2025,15,incomplete,155,Watford,243,Oxford United,1,0,0,1632.10,1503.15,0,0,0,0.0000,0.0000,0.0000,0,3.00,3.00,2.60,0.40,0.4,2.6,1.78,1.33,1.56,1.22,0.12,0,0,-0.5
7478923,12451,2024/2025,15,incomplete,243,Oxford United,155,Watford,0,0,0,1503.15,1632.10,0,0,0,0.0000,0.0000,0.0000,0,3.00,3.00,0.40,2.60,2.6,0.4,1.33,1.78,1.22,1.56,0,0.12,-0.5,0
7478913,12451,2024/2025,15,incomplete,161,Cardiff City,216,Blackburn Rovers,1,0,0,1576.93,1495.32,0,30,30,0.0000,0.0000,0.0000,0,2.00,3.00,0.75,0.60,0.6,0.75,0.56,1.67,1.11,0.97,0.03999999999999998,0,0,-0.15999999999999998
7478913,12451,2024/2025,15,incomplete,216,Blackburn Rovers,161,Cardiff City,0,0,0,1495.32,1576.93,0,30,30,0.0000,0.0000,0.0000,0,3.00,2.00,0.60,0.75,0.75,0.6,1.67,0.56,0.97,1.11,0,0.03999999999999998,-0.15999999999999998,0
7478917,12451,2024/2025,15,incomplete,147,Middlesbrough,271,Luton Town,1,0,0,1680.57,1527.07,0,38,38,0.0000,0.0000,0.0000,0,4.00,2.00,2.00,0.80,0.8,2,1.56,0.89,1.94,1.26,0.03999999999999998,0,0,-0.07999999999999996
7478917,12451,2024/2025,15,incomplete,271,Luton Town,147,Middlesbrough,0,0,0,1527.07,1680.57,0,38,38,0.0000,0.0000,0.0000,0,2.00,4.00,0.80,2.00,2,0.8,0.89,1.56,1.26,1.94,0,0.03999999999999998,-0.07999999999999996,0
7478921,12451,2024/2025,15,incomplete,141,Stoke City,229,Millwall,1,0,0,1600.05,1555.15,0,17,50,0.0000,0.0000,0.0000,0,3.00,3.00,1.50,0.60,0.6,1.5,1.11,1,1.44,1.34,0.0,0,0,-0.12
7478921,12451,2024/2025,15,incomplete,229,Millwall,141,Stoke City,0,0,0,1555.15,1600.05,0,50,17,0.0000,0.0000,0.0000,0,3.00,3.00,0.60,1.50,1.5,0.6,1,1.11,1.34,1.44,0,0.0,-0.12,0
7478914,12451,2024/2025,15,incomplete,213,Derby County,264,Plymouth Argyle,1,0,0,1666.38,1497.85,0,50,50,0.0000,0.0000,0.0000,0,3.00,4.00,2.40,0.25,0.25,2.4,1.33,1.22,1.28,0.82,0.26,0,0,-0.3666666666666667
7478914,12451,2024/2025,15,incomplete,264,Plymouth Argyle,213,Derby County,0,0,0,1497.85,1666.38,0,50,50,0.0000,0.0000,0.0000,0,4.00,3.00,0.25,2.40,2.4,0.25,1.22,1.33,0.82,1.28,0,0.26,-0.3666666666666667,0
7478916,12451,2024/2025,15,incomplete,222,Leeds United,160,Queens Park Rangers,1,0,0,1766.59,1460.06,0,41,41,0.0000,0.0000,0.0000,0,3.00,4.00,1.75,1.00,1,1.75,1.78,0.78,1.76,0.97,0.25999999999999995,0,0,0.1
7478916,12451,2024/2025,15,incomplete,160,Queens Park Rangers,222,Leeds United,0,0,0,1460.06,1766.59,0,41,41,0.0000,0.0000,0.0000,0,4.00,3.00,1.00,1.75,1.75,1,0.78,1.78,0.97,1.76,0,0.25999999999999995,0.1,0
7478918,12451,2024/2025,15,incomplete,159,Norwich City,207,Bristol City,1,0,0,1660.32,1531.04,0,59,18,0.0000,0.0000,0.0000,0,4.00,4.00,1.80,0.50,0.5,1.8,1.67,1.22,1.49,1.37,0.18,0,0,-0.12
7478918,12451,2024/2025,15,incomplete,207,Bristol City,159,Norwich City,0,0,0,1531.04,1660.32,0,18,59,0.0000,0.0000,0.0000,0,4.00,4.00,0.50,1.80,1.8,0.5,1.22,1.67,1.37,1.49,0,0.18,-0.12,0
7478919,12451,2024/2025,15,incomplete,272,Portsmouth,210,Preston North End,1,0,0,1648.36,1498.15,0,0,25,0.0000,0.0000,0.0000,0,4.00,2.00,0.60,0.40,0.4,0.6,0.56,1,1.28,0.99,0.21579532814238045,0,0,-0.09999999999999998
7478919,12451,2024/2025,15,incomplete,210,Preston North End,272,Portsmouth,0,0,0,1498.15,1648.36,0,25,0,0.0000,0.0000,0.0000,0,2.00,4.00,0.40,0.60,0.6,0.4,1,0.56,0.99,1.28,0,0.21579532814238045,-0.09999999999999998,0
7478922,12451,2024/2025,15,incomplete,156,Sunderland,239,Coventry City,1,0,0,1676.04,1520.37,0,0,50,0.0000,0.0000,0.0000,0,2.00,3.00,2.60,0.50,0.5,2.6,2.11,0.89,1.3,1.06,0.10000000000000003,0,0,-0.07999999999999996
7478922,12451,2024/2025,15,incomplete,239,Coventry City,156,Sunderland,0,0,0,1520.37,1676.04,0,50,0,0.0000,0.0000,0.0000,0,3.00,2.00,0.50,2.60,2.6,0.5,0.89,2.11,1.06,1.3,0,0.10000000000000003,-0.07999999999999996,0
7478920,12451,2024/2025,15,incomplete,251,Sheffield United,214,Sheffield Wednesday,1,0,0,1697.28,1539.90,0,20,30,0.0000,0.0000,0.0000,0,5.00,5.00,2.60,0.80,0.8,2.6,2.33,1.22,1.59,1.09,0.18000000000000005,0,0,-0.14
7478920,12451,2024/2025,15,incomplete,214,Sheffield Wednesday,251,Sheffield United,0,0,0,1539.90,1697.28,0,30,20,0.0000,0.0000,0.0000,0,5.00,5.00,0.80,2.60,2.6,0.8,1.22,2.33,1.09,1.59,0,0.18000000000000005,-0.14,0
7478915,12451,2024/2025,15,incomplete,150,Hull City,142,West Bromwich Albion,1,0,0,1634.16,1589.47,0,21,53,0.0000,0.0000,0.0000,0,5.00,2.00,1.25,2.25,2.25,1.25,1.33,1.89,1.53,1.25,-0.06,0,0,-0.22000000000000003
7478915,12451,2024/2025,15,incomplete,142,West Bromwich Albion,150,Hull City,0,0,0,1589.47,1634.16,0,53,21,0.0000,0.0000,0.0000,0,2.00,5.00,2.25,1.25,1.25,2.25,1.89,1.33,1.25,1.53,0,-0.06,-0.22000000000000003,0
7478912,12451,2024/2025,15,incomplete,145,Burnley,154,Swansea City,1,0,0,1724.32,1525.95,0,33,58,0.0000,0.0000,0.0000,0,2.00,5.00,2.20,0.75,0.75,2.2,2,1.33,1.29,0.87,0.14,0,0,-0.14
7478912,12451,2024/2025,15,incomplete,154,Swansea City,145,Burnley,0,0,0,1525.95,1724.32,0,58,33,0.0000,0.0000,0.0000,0,5.00,2.00,0.75,2.20,2.2,0.75,1.33,2,0.87,1.29,0,0.14,-0.14,0
7478930,12451,2024/2025,16,incomplete,264,Plymouth Argyle,155,Watford,1,0,0,1601.55,1529.22,0,29,43,0.0000,0.0000,0.0000,0,13.00,14.00,2.00,0.75,0.75,2,1.22,1.78,1.64,1.15,0.36989247311827955,0,0,-0.12
7478930,12451,2024/2025,16,incomplete,155,Watford,264,Plymouth Argyle,0,0,0,1529.22,1601.55,0,43,29,0.0000,0.0000,0.0000,0,14.00,13.00,0.75,2.00,2,0.75,1.78,1.22,1.15,1.64,0,0.36989247311827955,-0.12,0
7478925,12451,2024/2025,16,incomplete,207,Bristol City,145,Burnley,1,0,0,1633.93,1620.04,0,15,69,0.0000,0.0000,0.0000,0,13.00,12.00,1.80,1.75,1.75,1.8,1.22,2,1.5,1,0.14,0,0,-0.12
7478925,12451,2024/2025,16,incomplete,145,Burnley,207,Bristol City,0,0,0,1620.04,1633.93,0,69,15,0.0000,0.0000,0.0000,0,12.00,13.00,1.75,1.80,1.8,1.75,2,1.22,1,1.5,0,0.14,-0.12,0
7478926,12451,2024/2025,16,incomplete,239,Coventry City,251,Sheffield United,1,0,0,1623.81,1593.80,0,38,33,0.0000,0.0000,0.0000,0,13.00,13.00,1.20,2.00,2,1.2,0.89,2.33,1.84,1.21,0.07999999999999996,0,0,-0.18000000000000005
7478926,12451,2024/2025,16,incomplete,251,Sheffield United,239,Coventry City,0,0,0,1593.80,1623.81,0,33,38,0.0000,0.0000,0.0000,0,13.00,13.00,2.00,1.20,1.2,2,2.33,0.89,1.21,1.84,0,0.07999999999999996,-0.18000000000000005,0
7478933,12451,2024/2025,16,incomplete,214,Sheffield Wednesday,161,Cardiff City,1,0,0,1643.37,1475.08,0,33,38,0.0000,0.0000,0.0000,0,13.00,14.00,1.75,0.40,0.4,1.75,1.22,0.56,1.6,1.18,0.16,0,0,-0.03999999999999998
7478933,12451,2024/2025,16,incomplete,161,Cardiff City,214,Sheffield Wednesday,0,0,0,1475.08,1643.37,0,38,33,0.0000,0.0000,0.0000,0,14.00,13.00,0.40,1.75,1.75,0.4,0.56,1.22,1.18,1.6,0,0.16,-0.03999999999999998,0
7478924,12451,2024/2025,16,incomplete,216,Blackburn Rovers,272,Portsmouth,1,0,0,1597.18,1545.03,0,63,25,0.0000,0.0000,0.0000,0,14.00,14.00,3.00,0.50,0.5,3,1.67,0.56,1.51,0.91,0.15999999999999998,0,0,-0.2043010752688172
7478924,12451,2024/2025,16,incomplete,272,Portsmouth,216,Blackburn Rovers,0,0,0,1545.03,1597.18,0,25,63,0.0000,0.0000,0.0000,0,14.00,14.00,0.50,3.00,3,0.5,0.56,1.67,0.91,1.51,0,0.15999999999999998,-0.2043010752688172,0
7478927,12451,2024/2025,16,incomplete,271,Luton Town,150,Hull City,1,0,0,1630.46,1533.14,0,67,17,0.0000,0.0000,0.0000,0,14.00,13.00,1.00,1.40,1.4,1,0.89,1.33,1.26,1.39,0.09999999999999998,0,0,0.06
7478927,12451,2024/2025,16,incomplete,150,Hull City,271,Luton Town,0,0,0,1533.14,1630.46,0,17,67,0.0000,0.0000,0.0000,0,13.00,14.00,1.40,1.00,1,1.4,1.33,0.89,1.39,1.26,0,0.09999999999999998,0.06,0
7478928,12451,2024/2025,16,incomplete,229,Millwall,156,Sunderland,1,0,0,1656.18,1572.61,0,17,17,0.0000,0.0000,0.0000,0,14.00,14.00,1.50,1.50,1.5,1.5,1,2.11,1.42,1.46,0.12,0,0,-0.08000000000000002
7478928,12451,2024/2025,16,incomplete,156,Sunderland,229,Millwall,0,0,0,1572.61,1656.18,0,17,17,0.0000,0.0000,0.0000,0,14.00,14.00,1.50,1.50,1.5,1.5,2.11,1,1.46,1.42,0,0.12,-0.08000000000000002,0
7478929,12451,2024/2025,16,incomplete,243,Oxford United,147,Middlesbrough,1,0,0,1606.03,1577.18,0,0,100,0.0000,0.0000,0.0000,0,14.00,14.00,2.50,1.20,1.2,2.5,1.33,1.56,1.12,1.5,0.5,0,0,-0.03999999999999998
7478929,12451,2024/2025,16,incomplete,147,Middlesbrough,243,Oxford United,0,0,0,1577.18,1606.03,0,100,0,0.0000,0.0000,0.0000,0,14.00,14.00,1.20,2.50,2.5,1.2,1.56,1.33,1.5,1.12,0,0.5,-0.03999999999999998,0
7478931,12451,2024/2025,16,incomplete,210,Preston North End,213,Derby County,1,0,0,1601.47,1562.68,0,19,52,0.0000,0.0000,0.0000,0,14.00,14.00,1.75,0.00,0,1.75,1,1.33,1.29,1.11,0.09999999999999998,0,0,-0.26
7478931,12451,2024/2025,16,incomplete,213,Derby County,210,Preston North End,0,0,0,1562.68,1601.47,0,52,19,0.0000,0.0000,0.0000,0,14.00,14.00,0.00,1.75,1.75,0,1.33,1,1.11,1.29,0,0.09999999999999998,-0.26,0
7478932,12451,2024/2025,16,incomplete,160,Queens Park Rangers,141,Stoke City,1,0,0,1566.14,1499.02,0,39,33,0.0000,0.0000,0.0000,0,14.00,14.00,0.50,0.80,0.8,0.5,0.78,1.11,1.81,1.04,-0.07999999999999999,0,0,0.0
7478932,12451,2024/2025,16,incomplete,141,Stoke City,160,Queens Park Rangers,0,0,0,1499.02,1566.14,0,33,39,0.0000,0.0000,0.0000,0,14.00,14.00,0.80,0.50,0.5,0.8,1.11,0.78,1.04,1.81,0,-0.07999999999999999,0.0,0
7478935,12451,2024/2025,16,incomplete,142,West Bromwich Albion,159,Norwich City,1,0,0,1690.49,1557.43,0,44,44,0.0000,0.0000,0.0000,0,13.00,14.00,1.60,1.50,1.5,1.6,1.89,1.67,1.36,0.96,0.22000000000000003,0,0,-0.15999999999999998
7478935,12451,2024/2025,16,incomplete,159,Norwich City,142,West Bromwich Albion,0,0,0,1557.43,1690.49,0,44,44,0.0000,0.0000,0.0000,0,14.00,13.00,1.50,1.60,1.6,1.5,1.67,1.89,0.96,1.36,0,0.22000000000000003,-0.15999999999999998,0
7478934,12451,2024/2025,16,incomplete,154,Swansea City,222,Leeds United,1,0,0,1630.22,1660.51,0,25,63,0.0000,0.0000,0.0000,0,14.00,15.00,1.80,1.80,1.8,1.8,1.33,1.78,1.35,1.36,0.14,0,0,-0.24000000000000005
7478934,12451,2024/2025,16,incomplete,222,Leeds United,154,Swansea City,0,0,0,1660.51,1630.22,0,63,25,0.0000,0.0000,0.0000,0,15.00,14.00,1.80,1.80,1.8,1.8,1.78,1.33,1.36,1.35,0,0.14,-0.24000000000000005,0
7478936,12451,2024/2025,17,incomplete,145,Burnley,239,Coventry City,1,0,0,1720.36,1523.12,0,50,13,0.0000,0.0000,0.0000,0,3.00,3.00,2.20,0.50,0.5,2.2,2,0.89,1.29,1.06,0.14,0,0,-0.07999999999999996
7478936,12451,2024/2025,17,incomplete,239,Coventry City,145,Burnley,0,0,0,1523.12,1720.36,0,13,50,0.0000,0.0000,0.0000,0,3.00,3.00,0.50,2.20,2.2,0.5,0.89,2,1.06,1.29,0,0.14,-0.07999999999999996,0
