match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7482728,12472,2024/2025,10,complete,595,LASK Linz,591,Wattens,0,2,1,1555.58,1454.04,1,40,35,1.7700,3.8000,4.0900,1,14.00,14.00,1.40,0.60,0.75,1,1.11,1,1.19,1,0,-0.03999999999999998,-0.26,0
7482726,12472,2024/2025,0,complete,583,Rapid Wien,599,Hartberg,1,2,1,1675.86,1461.40,2,37,42,1.5500,3.9000,4.8000,2,14.00,15.00,2.67,1.00,1.33,2.6,2,1.5,1.71,1.33,0.07999999999999996,0,0,-0.03999999999999998
7482726,12472,2024/2025,0,complete,599,Hartberg,583,Rapid Wien,0,1,2,1461.40,1675.86,2,42,37,4.8000,3.9000,1.5500,2,15.00,14.00,1.00,2.67,2.6,1.33,1.5,2,1.33,1.71,0,0.07999999999999996,-0.03999999999999998,0
7482731,12472,2024/2025,11,complete,579,Austria Wien,591,Wattens,1,3,0,1646.24,1346.34,2,47,27,1.6500,4.0000,4.6000,2,6.00,6.00,2.67,1.00,1.2,2.5,1.5,0.9,1.68,1.06,0.15999999999999998,0,0,0.06
7482731,12472,2024/2025,11,complete,591,Wattens,579,Austria Wien,0,0,3,1346.34,1646.24,2,27,47,4.6000,4.0000,1.6500,2,6.00,6.00,1.00,2.67,2.5,1.2,0.9,1.5,1.06,1.68,0,0.15999999999999998,0.06,0
7482732,12472,2024/2025,11,complete,577,Rheindorf Altach,598,Austria Klagenfurt,1,2,2,1443.97,1446.82,0,0,83,2.1500,3.4000,3.1000,0,7.00,6.00,0.83,1.40,1.5,0.8,0.8,1.22,1.23,1.12,-0.06,0,0,0.10000000000000003
7482732,12472,2024/2025,11,complete,598,Austria Klagenfurt,577,Rheindorf Altach,0,2,2,1446.82,1443.97,0,83,0,3.1000,3.4000,2.1500,0,6.00,7.00,1.40,0.83,0.8,1.5,1.22,0.8,1.12,1.23,0,-0.06,0.10000000000000003,0
7482734,12472,2024/2025,11,complete,599,Hartberg,593,Blau-Weiß Linz,1,2,1,1555.98,1385.08,2,56,11,2.1000,3.4000,3.2500,2,6.00,7.00,1.83,0.71,1,1.6,1.33,1.4,1.17,1.04,0.03999999999999998,0,0,-0.14285714285714285
7482734,12472,2024/2025,11,complete,593,Blau-Weiß Linz,599,Hartberg,0,1,2,1385.08,1555.98,2,11,56,3.2500,3.4000,2.1000,2,7.00,6.00,0.71,1.83,1.6,1,1.4,1.33,1.04,1.17,0,0.03999999999999998,-0.14285714285714285,0
7482730,12472,2024/2025,11,complete,581,Wolfsberger AC,100,Salzburg,1,0,0,1578.63,1794.02,0,12,59,4.4000,4.4000,1.6000,0,7.00,7.00,1.33,1.33,1.4,1.4,1.6,2,1.65,1.44,-0.10000000000000003,0,0,-0.09999999999999998
7482730,12472,2024/2025,11,complete,100,Salzburg,581,Wolfsberger AC,0,0,0,1794.02,1578.63,0,59,12,1.6000,4.4000,4.4000,0,7.00,7.00,1.33,1.33,1.4,1.4,2,1.6,1.44,1.65,0,-0.10000000000000003,-0.09999999999999998,0
7482733,12472,2024/2025,11,complete,3410,Grazer AK,583,Rapid Wien,1,1,1,1425.23,1581.29,0,0,0,4.5000,4.3000,1.6000,0,7.00,2.00,0.60,1.17,1.25,0.5,0.4,2.1,1.56,1.5,0.0,0,0,-0.09999999999999998
7482733,12472,2024/2025,11,complete,583,Rapid Wien,3410,Grazer AK,0,1,1,1581.29,1425.23,0,0,0,1.6000,4.3000,4.5000,0,2.00,7.00,1.17,0.60,0.5,1.25,2.1,0.4,1.5,1.56,0,0.0,-0.09999999999999998,0
7482729,12472,2024/2025,11,complete,595,LASK Linz,582,Sturm Graz,1,1,2,1663.28,1712.60,1,43,36,2.9100,3.3600,2.0500,1,2.00,8.00,1.00,2.00,1.75,1.2,1.3,2.2,1.41,1.21,0.24,0,0,-0.20000000000000007
7482729,12472,2024/2025,11,complete,582,Sturm Graz,595,LASK Linz,0,2,1,1712.60,1663.28,1,36,43,2.0500,3.3600,2.9100,1,8.00,2.00,2.00,1.00,1.2,1.75,2.2,1.3,1.21,1.41,0,0.24,-0.20000000000000007,0
7482735,12472,2024/2025,12,complete,100,Salzburg,3410,Grazer AK,1,0,0,1889.43,1328.68,0,100,0,1.2700,5.1000,8.3500,0,6.00,6.00,2.50,0.43,0.33,3,1.89,0.45,2.3,1.02,0.12,0,0,0.0
7482735,12472,2024/2025,12,complete,3410,Grazer AK,100,Salzburg,0,0,0,1328.68,1889.43,0,0,100,8.3500,5.1000,1.2700,0,6.00,6.00,0.43,2.50,3,0.33,0.45,1.89,1.02,2.3,0,0.12,0.0,0
7482736,12472,2024/2025,12,complete,595,LASK Linz,599,Hartberg,1,1,1,1654.41,1462.23,0,26,26,1.8600,3.2800,3.8500,0,6.00,7.00,1.00,1.00,1,1,1.18,1.5,1.38,1.29,0.24,0,0,-0.03999999999999998
7482736,12472,2024/2025,12,complete,599,Hartberg,595,LASK Linz,0,1,1,1462.23,1654.41,0,26,26,3.8500,3.2800,1.8600,0,7.00,6.00,1.00,1.00,1,1,1.5,1.18,1.29,1.38,0,0.24,-0.03999999999999998,0
7482738,12472,2024/2025,12,complete,582,Sturm Graz,583,Rapid Wien,1,1,1,1821.47,1577.84,0,34,32,2.0000,3.4800,3.2000,0,6.00,6.00,2.29,1.17,1.2,2.5,2.27,2,1.79,1.43,0.18000000000000005,0,0,-0.09999999999999998
7482738,12472,2024/2025,12,complete,583,Rapid Wien,582,Sturm Graz,0,1,1,1577.84,1821.47,0,32,34,3.2000,3.4800,2.0000,0,6.00,6.00,1.17,2.29,2.5,1.2,2,2.27,1.43,1.79,0,0.18000000000000005,-0.09999999999999998,0
7482739,12472,2024/2025,12,complete,598,Austria Klagenfurt,581,Wolfsberger AC,1,2,1,1546.75,1483.22,2,20,50,2.8700,3.6000,2.2500,2,7.00,7.00,1.33,1.50,1.8,1,1.2,1.55,1.35,1.37,-0.10000000000000003,0,0,0.12
7482739,12472,2024/2025,12,complete,581,Wolfsberger AC,598,Austria Klagenfurt,0,1,2,1483.22,1546.75,2,50,20,2.2500,3.6000,2.8700,2,7.00,7.00,1.50,1.33,1,1.8,1.55,1.2,1.37,1.35,0,-0.10000000000000003,0.12,0
7482740,12472,2024/2025,12,complete,591,Wattens,577,Rheindorf Altach,1,1,0,1442.32,1344.04,2,26,42,2.6500,3.2000,2.6000,2,7.00,7.00,1.00,0.67,0.8,0.6,0.82,0.82,0.89,0.93,-0.06,0,0,0.06
7482740,12472,2024/2025,12,complete,577,Rheindorf Altach,591,Wattens,0,0,1,1344.04,1442.32,2,42,26,2.6000,3.2000,2.6500,2,7.00,7.00,0.67,1.00,0.6,0.8,0.82,0.82,0.93,0.89,0,-0.06,0.06,0
7482737,12472,2024/2025,12,complete,579,Austria Wien,593,Blau-Weiß Linz,1,2,1,1650.26,1378.82,2,60,20,1.8000,3.9200,4.1400,2,8.00,8.00,2.67,0.71,0.83,2.6,1.64,1.27,1.72,1.2,0.18,0,0,-0.1515151515151515
7482737,12472,2024/2025,12,complete,593,Blau-Weiß Linz,579,Austria Wien,0,1,2,1378.82,1650.26,2,20,60,4.1400,3.9200,1.8000,2,8.00,8.00,0.71,2.67,2.6,0.83,1.27,1.64,1.2,1.72,0,0.18,-0.1515151515151515,0
7482741,12472,2024/2025,13,incomplete,581,Wolfsberger AC,579,Austria Wien,1,0,0,1574.68,1554.71,0,36,45,2.4500,3.2500,2.4500,0,6.00,6.00,1.33,0.83,0.83,1.33,1.42,1.75,1.52,1.35,-0.12,0,0,-0.18
7482741,12472,2024/2025,13,incomplete,579,Austria Wien,581,Wolfsberger AC,0,0,0,1554.71,1574.68,0,45,36,2.4500,3.2500,2.4500,0,6.00,6.00,0.83,1.33,1.33,0.83,1.75,1.42,1.35,1.52,0,-0.12,-0.18,0
7482745,12472,2024/2025,13,incomplete,3410,Grazer AK,591,Wattens,1,0,0,1437.27,1350.10,0,0,50,2.1000,3.2000,3.0500,0,7.00,6.00,0.60,1.00,1,0.6,0.5,1,1.44,1.05,0.0,0,0,0.03999999999999998
7482745,12472,2024/2025,13,incomplete,591,Wattens,3410,Grazer AK,0,0,0,1350.10,1437.27,0,50,0,3.0500,3.2000,2.1000,0,6.00,7.00,1.00,0.60,0.6,1,1,0.5,1.05,1.44,0,0.0,0.03999999999999998,0
7482746,12472,2024/2025,13,incomplete,599,Hartberg,582,Sturm Graz,1,0,0,1566.39,1716.38,0,24,53,3.2000,3.4500,1.9100,0,7.00,7.00,1.83,2.00,2,1.83,1.45,2.17,1.16,1.18,0.06,0,0,-0.16000000000000003
7482746,12472,2024/2025,13,incomplete,582,Sturm Graz,599,Hartberg,0,0,0,1716.38,1566.39,0,53,24,1.9100,3.4500,3.2000,0,7.00,7.00,2.00,1.83,1.83,2,2.17,1.45,1.18,1.16,0,0.06,-0.16000000000000003,0
7482743,12472,2024/2025,13,incomplete,593,Blau-Weiß Linz,100,Salzburg,1,0,0,1474.37,1780.83,0,33,33,4.7500,4.1000,1.5000,0,6.00,7.00,1.80,1.33,1.33,1.8,1.17,1.8,1.32,1.47,0.15942028985507245,0,0,-0.09999999999999998
7482743,12472,2024/2025,13,incomplete,100,Salzburg,593,Blau-Weiß Linz,0,0,0,1780.83,1474.37,0,33,33,1.5000,4.1000,4.7500,0,7.00,6.00,1.33,1.80,1.8,1.33,1.8,1.17,1.47,1.32,0,0.15942028985507245,-0.09999999999999998,0
7482744,12472,2024/2025,13,incomplete,577,Rheindorf Altach,595,LASK Linz,1,0,0,1436.26,1550.26,0,10,70,3.2000,3.1000,2.0500,0,7.00,2.00,0.83,1.40,1.4,0.83,0.75,1.17,1.31,1.21,-0.06,0,0,-0.21999999999999997
7482744,12472,2024/2025,13,incomplete,595,LASK Linz,577,Rheindorf Altach,0,0,0,1550.26,1436.26,0,70,10,2.0500,3.1000,3.2000,0,2.00,7.00,1.40,0.83,0.83,1.4,1.17,0.75,1.21,1.31,0,-0.06,-0.21999999999999997,0
7482742,12472,2024/2025,13,incomplete,583,Rapid Wien,598,Austria Klagenfurt,1,0,0,1682.93,1455.30,0,38,23,1.3600,4.5000,6.0000,0,2.00,7.00,2.67,1.40,1.4,2.67,1.92,1.36,1.67,1.07,0.09999999999999998,0,0,0.08000000000000002
7482742,12472,2024/2025,13,incomplete,598,Austria Klagenfurt,583,Rapid Wien,0,0,0,1455.30,1682.93,0,23,38,6.0000,4.5000,1.3600,0,7.00,2.00,1.40,2.67,2.67,1.4,1.36,1.92,1.07,1.67,0,0.09999999999999998,0.08000000000000002,0
7482747,12472,2024/2025,14,incomplete,100,Salzburg,595,LASK Linz,1,0,0,1874.75,1547.69,0,65,13,0.0000,0.0000,0.0000,0,13.00,13.00,3.00,1.00,1,3,1.86,1.11,2.36,1.19,0.12,0,0,-0.21999999999999997
7482747,12472,2024/2025,14,incomplete,595,LASK Linz,100,Salzburg,0,0,0,1547.69,1874.75,0,13,65,0.0000,0.0000,0.0000,0,13.00,13.00,1.00,3.00,3,1,1.11,1.86,1.19,2.36,0,0.12,-0.21999999999999997,0
7482750,12472,2024/2025,14,incomplete,582,Sturm Graz,598,Austria Klagenfurt,1,0,0,1813.06,1460.11,0,86,7,0.0000,0.0000,0.0000,0,14.00,13.00,2.40,1.50,1.5,2.4,2.11,1.38,1.69,1.12,0.18000000000000005,0,0,0.08000000000000002
7482750,12472,2024/2025,14,incomplete,598,Austria Klagenfurt,582,Sturm Graz,0,0,0,1460.11,1813.06,0,7,86,0.0000,0.0000,0.0000,0,13.00,14.00,1.50,2.40,2.4,1.5,1.38,2.11,1.12,1.69,0,0.18000000000000005,0.08000000000000002,0
7482752,12472,2024/2025,14,incomplete,591,Wattens,583,Rapid Wien,1,0,0,1452.08,1578.12,0,6,81,0.0000,0.0000,0.0000,0,14.00,13.00,0.75,1.25,1.25,0.75,1,2,1,1.5,-0.019999999999999962,0,0,-0.07999999999999996
7482752,12472,2024/2025,14,incomplete,583,Rapid Wien,591,Wattens,0,0,0,1578.12,1452.08,0,81,6,0.0000,0.0000,0.0000,0,13.00,14.00,1.25,0.75,0.75,1.25,2,1,1.5,1,0,-0.019999999999999962,-0.07999999999999996,0
7482748,12472,2024/2025,14,incomplete,581,Wolfsberger AC,577,Rheindorf Altach,1,0,0,1574.22,1338.83,0,33,36,0.0000,0.0000,0.0000,0,14.00,14.00,1.40,1.00,1,1.4,1.44,0.89,1.65,1,-0.14,0,0,0.06
7482748,12472,2024/2025,14,incomplete,577,Rheindorf Altach,581,Wolfsberger AC,0,0,0,1338.83,1574.22,0,36,33,0.0000,0.0000,0.0000,0,14.00,14.00,1.00,1.40,1.4,1,0.89,1.44,1,1.65,0,-0.14,0.06,0
7482751,12472,2024/2025,14,incomplete,593,Blau-Weiß Linz,3410,Grazer AK,1,0,0,1480.45,1335.29,0,33,33,0.0000,0.0000,0.0000,0,14.00,14.00,2.25,0.40,0.4,2.25,1.56,0.44,1.29,1.01,0.1442687747035573,0,0,0.0
7482751,12472,2024/2025,14,incomplete,3410,Grazer AK,593,Blau-Weiß Linz,0,0,0,1335.29,1480.45,0,33,33,0.0000,0.0000,0.0000,0,14.00,14.00,0.40,2.25,2.25,0.4,0.44,1.56,1.01,1.29,0,0.1442687747035573,0.0,0
7482749,12472,2024/2025,14,incomplete,579,Austria Wien,599,Hartberg,1,0,0,1655.17,1469.71,0,62,24,0.0000,0.0000,0.0000,0,15.00,15.00,2.50,1.33,1.33,2.5,1.33,1.5,1.68,1.33,0.18,0,0,-0.06
7482749,12472,2024/2025,14,incomplete,599,Hartberg,579,Austria Wien,0,0,0,1469.71,1655.17,0,24,62,0.0000,0.0000,0.0000,0,15.00,15.00,1.33,2.50,2.5,1.33,1.5,1.33,1.33,1.68,0,0.18,-0.06,0
7482756,12472,2024/2025,15,incomplete,577,Rheindorf Altach,582,Sturm Graz,1,0,0,1443.77,1706.35,0,14,62,0.0000,0.0000,0.0000,0,6.00,7.00,0.80,1.75,1.75,0.8,0.89,2.11,1.23,1.21,-0.06,0,0,-0.16000000000000003
7482756,12472,2024/2025,15,incomplete,582,Sturm Graz,577,Rheindorf Altach,0,0,0,1706.35,1443.77,0,62,14,0.0000,0.0000,0.0000,0,7.00,6.00,1.75,0.80,0.8,1.75,2.11,0.89,1.21,1.23,0,-0.06,-0.16000000000000003,0
7482757,12472,2024/2025,15,incomplete,3410,Grazer AK,581,Wolfsberger AC,1,0,0,1438.51,1469.27,0,0,100,0.0000,0.0000,0.0000,0,6.00,6.00,0.50,1.50,1.5,0.5,0.44,1.44,1.56,1.24,0.0,0,0,0.16000000000000003
7482757,12472,2024/2025,15,incomplete,581,Wolfsberger AC,3410,Grazer AK,0,0,0,1469.27,1438.51,0,100,0,0.0000,0.0000,0.0000,0,6.00,6.00,1.50,0.50,0.5,1.5,1.44,0.44,1.24,1.56,0,0.0,0.16000000000000003,0
7482758,12472,2024/2025,15,incomplete,599,Hartberg,100,Salzburg,1,0,0,1573.74,1768.38,0,0,88,0.0000,0.0000,0.0000,0,6.00,7.00,1.60,1.40,1.4,1.6,1.5,1.86,1.17,1.44,0.06,0,0,-0.09999999999999998
7482758,12472,2024/2025,15,incomplete,100,Salzburg,599,Hartberg,0,0,0,1768.38,1573.74,0,88,0,0.0000,0.0000,0.0000,0,7.00,6.00,1.40,1.60,1.6,1.4,1.86,1.5,1.44,1.17,0,0.06,-0.09999999999999998,0
7482754,12472,2024/2025,15,incomplete,598,Austria Klagenfurt,591,Wattens,1,0,0,1566.82,1354.90,0,56,11,0.0000,0.0000,0.0000,0,7.00,7.00,1.25,1.20,1.2,1.25,1.38,1,1.44,1.06,-0.06,0,0,0.019999999999999962
7482754,12472,2024/2025,15,incomplete,591,Wattens,598,Austria Klagenfurt,0,0,0,1354.90,1566.82,0,11,56,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,1.25,1.25,1.2,1,1.38,1.06,1.44,0,-0.06,0.019999999999999962,0
7482755,12472,2024/2025,15,incomplete,583,Rapid Wien,593,Blau-Weiß Linz,1,0,0,1675.29,1377.22,0,67,33,0.0000,0.0000,0.0000,0,2.00,7.00,2.60,1.00,1,2.6,2,1.56,1.71,1.04,0.07999999999999996,0,0,-0.13043478260869568
7482755,12472,2024/2025,15,incomplete,593,Blau-Weiß Linz,583,Rapid Wien,0,0,0,1377.22,1675.29,0,33,67,0.0000,0.0000,0.0000,0,7.00,2.00,1.00,2.60,2.6,1,1.56,2,1.04,1.71,0,0.07999999999999996,-0.13043478260869568,0
7482753,12472,2024/2025,15,incomplete,595,LASK Linz,579,Austria Wien,1,0,0,1654.06,1551.14,0,52,14,0.0000,0.0000,0.0000,0,2.00,7.00,1.20,0.40,0.4,1.2,1.11,1.33,1.41,1.31,0.21999999999999997,0,0,-0.18
7482753,12472,2024/2025,15,incomplete,579,Austria Wien,595,LASK Linz,0,0,0,1551.14,1654.06,0,14,52,0.0000,0.0000,0.0000,0,7.00,2.00,0.40,1.20,1.2,0.4,1.33,1.11,1.31,1.41,0,0.21999999999999997,-0.18,0
7482687,12472,2024/2025,4,incomplete,100,Salzburg,599,Hartberg,1,0,0,1864.18,1477.95,0,88,0,1.5000,3.0000,1.5000,0,4.00,4.00,3.00,1.33,1.33,3,1.86,1.5,2.36,1.33,0.09999999999999998,0,0,-0.06
7482687,12472,2024/2025,4,incomplete,599,Hartberg,100,Salzburg,0,0,0,1477.95,1864.18,0,0,88,1.5000,3.0000,1.5000,0,4.00,4.00,1.33,3.00,3,1.33,1.5,1.86,1.33,2.36,0,0.09999999999999998,-0.06,0
7482759,12472,2024/2025,16,incomplete,100,Salzburg,583,Rapid Wien,1,0,0,1857.07,1569.34,0,64,16,0.0000,0.0000,0.0000,0,2.00,6.00,3.00,1.25,1.25,3,1.86,2,2.36,1.5,0.08000000000000007,0,0,-0.06
7482759,12472,2024/2025,16,incomplete,583,Rapid Wien,100,Salzburg,0,0,0,1569.34,1857.07,0,16,64,0.0000,0.0000,0.0000,0,6.00,2.00,1.25,3.00,3,1.25,2,1.86,1.5,2.36,0,0.08000000000000007,-0.06,0
7482760,12472,2024/2025,16,incomplete,581,Wolfsberger AC,595,LASK Linz,1,0,0,1568.56,1551.73,0,33,54,0.0000,0.0000,0.0000,0,7.00,6.00,1.40,1.00,1,1.4,1.44,1.11,1.65,1.19,-0.14,0,0,-0.21999999999999997
7482760,12472,2024/2025,16,incomplete,595,LASK Linz,581,Wolfsberger AC,0,0,0,1551.73,1568.56,0,54,33,0.0000,0.0000,0.0000,0,6.00,7.00,1.00,1.40,1.4,1,1.11,1.44,1.19,1.65,0,-0.14,-0.21999999999999997,0
7482764,12472,2024/2025,16,incomplete,591,Wattens,582,Sturm Graz,1,0,0,1459.43,1700.94,0,0,85,0.0000,0.0000,0.0000,0,6.00,7.00,0.75,1.75,1.75,0.75,1,2.11,1,1.21,-0.019999999999999962,0,0,-0.16000000000000003
7482764,12472,2024/2025,16,incomplete,582,Sturm Graz,591,Wattens,0,0,0,1700.94,1459.43,0,85,0,0.0000,0.0000,0.0000,0,7.00,6.00,1.75,0.75,0.75,1.75,2.11,1,1.21,1,0,-0.019999999999999962,-0.16000000000000003,0
7482762,12472,2024/2025,16,incomplete,593,Blau-Weiß Linz,598,Austria Klagenfurt,1,0,0,1483.18,1462.29,0,8,77,0.0000,0.0000,0.0000,0,7.00,7.00,2.25,1.50,1.5,2.25,1.56,1.38,1.29,1.12,0.13768115942028988,0,0,0.06
7482762,12472,2024/2025,16,incomplete,598,Austria Klagenfurt,593,Blau-Weiß Linz,0,0,0,1462.29,1483.18,0,77,8,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,2.25,2.25,1.5,1.38,1.56,1.12,1.29,0,0.13768115942028988,0.06,0
7482763,12472,2024/2025,16,incomplete,3410,Grazer AK,599,Hartberg,1,0,0,1439.22,1485.06,0,0,0,0.0000,0.0000,0.0000,0,7.00,3.00,0.50,1.33,1.33,0.5,0.44,1.5,1.56,1.33,0.0,0,0,-0.06
7482763,12472,2024/2025,16,incomplete,599,Hartberg,3410,Grazer AK,0,0,0,1485.06,1439.22,0,0,0,0.0000,0.0000,0.0000,0,3.00,7.00,1.33,0.50,0.5,1.33,1.5,0.44,1.33,1.56,0,0.0,-0.06,0
7482761,12472,2024/2025,16,incomplete,579,Austria Wien,577,Rheindorf Altach,1,0,0,1653.47,1349.18,0,39,36,0.0000,0.0000,0.0000,0,7.00,8.00,2.50,1.00,1,2.5,1.33,0.89,1.68,1,0.18,0,0,0.06
7482761,12472,2024/2025,16,incomplete,577,Rheindorf Altach,579,Austria Wien,0,0,0,1349.18,1653.47,0,36,39,0.0000,0.0000,0.0000,0,8.00,7.00,1.00,2.50,2.5,1,0.89,1.33,1,1.68,0,0.18,0.06,0
7482699,12472,2024/2025,6,incomplete,100,Salzburg,598,Austria Klagenfurt,1,0,0,1851.27,1462.77,0,67,17,1.2200,6.7500,12.0000,0,7.00,6.00,3.00,1.50,1.5,3,1.86,1.38,2.36,1.12,0.06000000000000005,0,0,0.06
7482699,12472,2024/2025,6,incomplete,598,Austria Klagenfurt,100,Salzburg,0,0,0,1462.77,1851.27,0,17,67,12.0000,6.7500,1.2200,0,6.00,7.00,1.50,3.00,3,1.5,1.38,1.86,1.12,2.36,0,0.06000000000000005,0.06,0
7482771,12472,2024/2025,18,incomplete,100,Salzburg,591,Wattens,1,0,0,1840.32,1364.93,0,85,8,0.0000,0.0000,0.0000,0,7.00,7.00,3.00,1.20,1.2,3,1.86,1,2.36,1.06,0.040000000000000036,0,0,0.03999999999999998
7482771,12472,2024/2025,18,incomplete,591,Wattens,100,Salzburg,0,0,0,1364.93,1840.32,0,8,85,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,3.00,3,1.2,1,1.86,1.06,2.36,0,0.040000000000000036,0.03999999999999998,0
7482772,12472,2024/2025,18,incomplete,581,Wolfsberger AC,582,Sturm Graz,1,0,0,1572.61,1690.72,0,41,49,0.0000,0.0000,0.0000,0,7.00,7.00,1.40,1.75,1.75,1.4,1.44,2.11,1.65,1.21,-0.13999999999999996,0,0,-0.16000000000000003
7482772,12472,2024/2025,18,incomplete,582,Sturm Graz,581,Wolfsberger AC,0,0,0,1690.72,1572.61,0,49,41,0.0000,0.0000,0.0000,0,7.00,7.00,1.75,1.40,1.4,1.75,2.11,1.44,1.21,1.65,0,-0.13999999999999996,-0.16000000000000003,0
7482773,12472,2024/2025,18,incomplete,579,Austria Wien,583,Rapid Wien,1,0,0,1652.59,1570.70,0,27,35,0.0000,0.0000,0.0000,0,7.00,7.00,2.50,1.25,1.25,2.5,1.33,2,1.68,1.5,0.18,0,0,-0.03999999999999998
7482773,12472,2024/2025,18,incomplete,583,Rapid Wien,579,Austria Wien,0,0,0,1570.70,1652.59,0,35,27,0.0000,0.0000,0.0000,0,7.00,7.00,1.25,2.50,2.5,1.25,2,1.33,1.5,1.68,0,0.18,-0.03999999999999998,0
7482774,12472,2024/2025,18,incomplete,593,Blau-Weiß Linz,577,Rheindorf Altach,1,0,0,1488.21,1352.64,0,33,17,0.0000,0.0000,0.0000,0,7.00,7.00,2.25,1.00,1,2.25,1.56,0.89,1.29,1,0.13166666666666668,0,0,0.04000000000000001
7482774,12472,2024/2025,18,incomplete,577,Rheindorf Altach,593,Blau-Weiß Linz,0,0,0,1352.64,1488.21,0,17,33,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,2.25,2.25,1,0.89,1.56,1,1.29,0,0.13166666666666668,0.04000000000000001,0
7482775,12472,2024/2025,18,incomplete,3410,Grazer AK,595,LASK Linz,1,0,0,1442.86,1546.61,0,0,100,0.0000,0.0000,0.0000,0,7.00,7.00,0.50,1.00,1,0.5,0.44,1.11,1.56,1.19,0.0,0,0,-0.21999999999999997
7482775,12472,2024/2025,18,incomplete,595,LASK Linz,3410,Grazer AK,0,0,0,1546.61,1442.86,0,100,0,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,0.50,0.5,1,1.11,0.44,1.19,1.56,0,0.0,-0.21999999999999997,0
7482776,12472,2024/2025,18,incomplete,599,Hartberg,598,Austria Klagenfurt,1,0,0,1583.56,1473.72,0,18,55,0.0000,0.0000,0.0000,0,7.00,7.00,1.60,1.50,1.5,1.6,1.5,1.38,1.17,1.12,0.08000000000000002,0,0,0.06
7482776,12472,2024/2025,18,incomplete,598,Austria Klagenfurt,599,Hartberg,0,0,0,1473.72,1583.56,0,55,18,0.0000,0.0000,0.0000,0,7.00,7.00,1.50,1.60,1.6,1.5,1.38,1.5,1.12,1.17,0,0.08000000000000002,0.06,0
7482777,12472,2024/2025,19,incomplete,595,LASK Linz,583,Rapid Wien,1,0,0,1644.26,1572.57,0,24,48,0.0000,0.0000,0.0000,0,7.00,7.00,1.20,1.25,1.25,1.2,1.11,2,1.41,1.5,0.21999999999999997,0,0,-0.03999999999999998
7482777,12472,2024/2025,19,incomplete,583,Rapid Wien,595,LASK Linz,0,0,0,1572.57,1644.26,0,48,24,0.0000,0.0000,0.0000,0,7.00,7.00,1.25,1.20,1.2,1.25,2,1.11,1.5,1.41,0,0.21999999999999997,-0.03999999999999998,0
7482778,12472,2024/2025,19,incomplete,579,Austria Wien,100,Salzburg,1,0,0,1650.73,1732.34,0,8,70,0.0000,0.0000,0.0000,0,7.00,7.00,2.50,1.40,1.4,2.5,1.33,1.86,1.68,1.44,0.18,0,0,-0.040000000000000036
7482778,12472,2024/2025,19,incomplete,100,Salzburg,579,Austria Wien,0,0,0,1732.34,1650.73,0,70,8,0.0000,0.0000,0.0000,0,7.00,7.00,1.40,2.50,2.5,1.4,1.86,1.33,1.44,1.68,0,0.18,-0.040000000000000036,0
7482779,12472,2024/2025,19,incomplete,582,Sturm Graz,593,Blau-Weiß Linz,1,0,0,1788.07,1385.19,0,67,0,0.0000,0.0000,0.0000,0,7.00,7.00,2.40,1.00,1,2.4,2.11,1.56,1.69,1.04,0.16000000000000003,0,0,-0.12000000000000002
7482779,12472,2024/2025,19,incomplete,593,Blau-Weiß Linz,582,Sturm Graz,0,0,0,1385.19,1788.07,0,0,67,0.0000,0.0000,0.0000,0,7.00,7.00,1.00,2.40,2.4,1,1.56,2.11,1.04,1.69,0,0.16000000000000003,-0.12000000000000002,0
7482780,12472,2024/2025,19,incomplete,598,Austria Klagenfurt,3410,Grazer AK,1,0,0,1576.19,1345.20,0,60,20,0.0000,0.0000,0.0000,0,7.00,7.00,1.25,0.40,0.4,1.25,1.38,0.44,1.44,1.01,-0.03999999999999998,0,0,0.0
7482780,12472,2024/2025,19,incomplete,3410,Grazer AK,598,Austria Klagenfurt,0,0,0,1345.20,1576.19,0,20,60,0.0000,0.0000,0.0000,0,7.00,7.00,0.40,1.25,1.25,0.4,0.44,1.38,1.01,1.44,0,-0.03999999999999998,0.0,0
7482781,12472,2024/2025,19,incomplete,577,Rheindorf Altach,599,Hartberg,1,0,0,1455.66,1481.08,0,24,48,0.0000,0.0000,0.0000,0,7.00,7.00,0.80,1.33,1.33,0.8,0.89,1.5,1.23,1.33,-0.04000000000000001,0,0,-0.06
7482781,12472,2024/2025,19,incomplete,599,Hartberg,577,Rheindorf Altach,0,0,0,1481.08,1455.66,0,48,24,0.0000,0.0000,0.0000,0,7.00,7.00,1.33,0.80,0.8,1.33,1.5,0.89,1.33,1.23,0,-0.04000000000000001,-0.06,0
