match_id,competition_id,season,game_week,match_status,team_id,team_name,opponent_id,opponent_name,is_home,team_goal_count,opponent_goal_count,team_ELO_before,opponent_ELO_before,result,team_h2h_win_percent,opponent_h2h_win_percent,odds_team_win,odds_draw,odds_opponent_win,winning_team,team_rest_days,opponent_rest_days,team_ppg,opponent_ppg,opponent_ppg_mc,team_ppg_mc,pre_match_home_ppg,pre_match_away_ppg,pre_match_home_xg,pre_match_away_xg,team_home_advantage,opponent_home_advantage,team_away_advantage,opponent_away_advantage
7325391,11120,2024,10,complete,410,Mariehamn,424,Haka,0,0,2,1426.81,1616.86,2,45,36,4.2500,3.9000,1.7900,2,7.00,7.00,0.54,1.58,2,1,1.33,1.56,1.03,1.44,0,0.020000000000000018,0.020000000000000018,0
7325392,11120,2024,10,complete,412,HJK,102,SJK,1,4,1,1787.66,1555.18,2,69,10,1.8400,3.9200,3.9600,2,7.00,7.00,1.93,1.46,1.75,1.83,1.45,1.8,1.99,1.62,0.07999999999999996,0,0,-0.06
7325392,11120,2024,10,complete,102,SJK,412,HJK,0,1,4,1555.18,1787.66,2,10,69,3.9600,3.9200,1.8400,2,7.00,7.00,1.46,1.93,1.83,1.75,1.8,1.45,1.62,1.99,0,0.07999999999999996,-0.06,0
7325393,11120,2024,10,complete,411,KuPS,425,Oulu,1,4,1,1843.69,1451.57,2,90,10,1.4400,4.2000,5.8000,2,7.00,7.00,2.54,0.54,0.4,3,2.2,0.78,1.36,1.71,0.040000000000000036,0,0,-0.12047101449275366
7325393,11120,2024,10,complete,425,Oulu,411,KuPS,0,1,4,1451.57,1843.69,2,10,90,5.8000,4.2000,1.4400,2,7.00,7.00,0.54,2.54,3,0.4,0.78,2.2,1.71,1.36,0,0.040000000000000036,-0.12047101449275366,0
7325394,11120,2024,10,complete,423,EIF,419,Gnistan,1,1,0,1469.64,1417.27,2,50,25,3.0000,3.4000,2.1000,2,5.00,6.00,0.77,1.08,1,0.5,0.33,1.2,1.2,1.14,0.0,0,0,-0.2
7325394,11120,2024,10,complete,419,Gnistan,423,EIF,0,0,1,1417.27,1469.64,2,25,50,2.1000,3.4000,3.0000,2,6.00,5.00,1.08,0.77,0.5,1,1.2,0.33,1.14,1.2,0,0.0,-0.2,0
7325395,11120,2024,11,complete,410,Mariehamn,408,VPS,1,0,0,1520.93,1624.23,0,39,30,3.7000,3.4500,1.8900,0,5.00,5.00,1.23,1.31,2.4,1.6,1.2,2.09,1.19,1.35,-0.020000000000000018,0,0,0.15999999999999998
7325395,11120,2024,11,complete,408,VPS,410,Mariehamn,0,0,0,1624.23,1520.93,0,30,39,1.8900,3.4500,3.7000,0,5.00,5.00,1.31,1.23,1.6,2.4,2.09,1.2,1.35,1.19,0,-0.020000000000000018,0.15999999999999998,0
7325396,11120,2024,11,complete,406,Inter Turku,407,Ilves,1,0,2,1590.61,1521.43,1,38,38,3.2300,3.5200,2.0200,1,5.00,5.00,1.92,1.69,1.6,1.6,1,1.64,1.65,1.59,0.15999999999999998,0,0,-0.12
7325396,11120,2024,11,complete,407,Ilves,406,Inter Turku,0,2,0,1521.43,1590.61,1,38,38,2.0200,3.5200,3.2300,1,5.00,5.00,1.69,1.92,1.6,1.6,1.64,1,1.59,1.65,0,0.15999999999999998,-0.12,0
7325397,11120,2024,11,complete,411,KuPS,424,Haka,1,0,1,1846.52,1522.74,1,38,31,1.5600,4.0100,5.3900,1,4.00,5.00,2.54,1.36,1,3,2.27,1.7,1.62,1.39,0.040000000000000036,0,0,-0.03999999999999998
7325397,11120,2024,11,complete,424,Haka,411,KuPS,0,1,0,1522.74,1846.52,1,31,38,5.3900,4.0100,1.5600,1,5.00,4.00,1.36,2.54,3,1,1.7,2.27,1.39,1.62,0,0.040000000000000036,-0.03999999999999998,0
7325398,11120,2024,11,complete,102,SJK,423,EIF,1,3,1,1650.08,1378.44,2,0,0,1.3200,5.0500,7.2500,2,4.00,4.00,1.62,0.62,0.2,1.83,1.64,0.6,1.63,1.2,0.07999999999999996,0,0,-0.2
7325398,11120,2024,11,complete,423,EIF,102,SJK,0,1,3,1378.44,1650.08,2,0,0,7.2500,5.0500,1.3200,2,4.00,4.00,0.62,1.62,1.83,0.2,0.6,1.64,1.2,1.63,0,0.07999999999999996,-0.2,0
7325399,11120,2024,11,complete,425,Oulu,413,Lahti,1,2,2,1548.75,1397.03,0,33,11,1.7200,3.6800,4.2200,0,4.00,5.00,1.62,0.50,0.4,1.25,0.7,0.6,1.29,1,0.12599822537710736,0,0,-0.1
7325399,11120,2024,11,complete,413,Lahti,425,Oulu,0,2,2,1397.03,1548.75,0,11,33,4.2200,3.6800,1.7200,0,5.00,4.00,0.50,1.62,1.25,0.4,0.6,0.7,1,1.29,0,0.12599822537710736,-0.1,0
7325400,11120,2024,11,complete,419,Gnistan,412,HJK,1,0,4,1508.47,1692.77,1,0,100,4.7000,3.8800,1.6200,1,4.00,4.00,1.71,1.50,1,1.4,1.09,1.58,1.67,1.23,0.23333333333333336,0,0,-0.07999999999999996
7325400,11120,2024,11,complete,412,HJK,419,Gnistan,0,4,0,1692.77,1508.47,1,100,0,1.6200,3.8800,4.7000,1,4.00,4.00,1.50,1.71,1.4,1,1.58,1.09,1.23,1.67,0,0.23333333333333336,-0.07999999999999996,0
7325401,11120,2024,12,complete,413,Lahti,419,Gnistan,1,3,3,1500.39,1402.48,0,50,50,2.9100,3.1500,2.3900,0,7.00,7.00,1.33,1.08,0.83,0.8,0.64,1,1.51,1.22,0.1,0,0,-0.16666666666666666
7325401,11120,2024,12,complete,419,Gnistan,413,Lahti,0,3,3,1402.48,1500.39,0,50,50,2.3900,3.1500,2.9100,0,7.00,7.00,1.08,1.33,0.8,0.83,1,0.64,1.22,1.51,0,0.1,-0.16666666666666666,0
7325402,11120,2024,12,complete,424,Haka,406,Inter Turku,1,0,0,1639.07,1479.03,0,33,50,2.4400,3.4000,2.6600,0,7.00,7.00,1.58,1.00,0.5,2.17,1.82,0.92,1.38,1.48,0.03999999999999998,0,0,-0.15999999999999998
7325402,11120,2024,12,complete,406,Inter Turku,424,Haka,0,0,0,1479.03,1639.07,0,50,33,2.6600,3.4000,2.4400,0,7.00,7.00,1.00,1.58,2.17,0.5,0.92,1.82,1.48,1.38,0,0.03999999999999998,-0.15999999999999998,0
7325403,11120,2024,12,complete,408,VPS,425,Oulu,1,1,1,1721.89,1445.39,0,43,21,1.6100,3.9000,4.9500,0,7.00,7.00,1.46,0.54,0.33,1.83,2,0.73,1.86,1.59,-0.15999999999999998,0,0,-0.11767260095527571
7325403,11120,2024,12,complete,425,Oulu,408,VPS,0,1,1,1445.39,1721.89,0,21,43,4.9500,3.9000,1.6100,0,7.00,7.00,0.54,1.46,1.83,0.33,0.73,2,1.59,1.86,0,-0.15999999999999998,-0.11767260095527571,0
7325404,11120,2024,12,complete,407,Ilves,102,SJK,1,2,2,1633.01,1554.53,0,40,40,1.8600,3.6000,3.8000,0,7.00,7.00,2.23,1.46,1.4,1.67,1.75,1.75,1.91,1.61,0.12,0,0,-0.09999999999999998
7325404,11120,2024,12,complete,102,SJK,407,Ilves,0,2,2,1554.53,1633.01,0,40,40,3.8000,3.6000,1.8600,0,7.00,7.00,1.46,2.23,1.67,1.4,1.75,1.75,1.61,1.91,0,0.12,-0.09999999999999998,0
7325405,11120,2024,12,complete,423,EIF,410,Mariehamn,1,1,2,1473.99,1423.26,1,50,50,2.7900,3.1500,2.4600,1,7.00,7.00,0.77,0.54,0.8,1,0.55,1.18,1.23,1.18,0.2,0,0,0.020000000000000018
7325405,11120,2024,12,complete,410,Mariehamn,423,EIF,0,2,1,1423.26,1473.99,1,50,50,2.4600,3.1500,2.7900,1,7.00,7.00,0.54,0.77,1,0.8,1.18,0.55,1.18,1.23,0,0.2,0.020000000000000018,0
7325406,11120,2024,12,complete,412,HJK,411,KuPS,1,3,1,1798.76,1730.19,2,25,25,2.1500,3.2000,3.3000,2,7.00,7.00,1.93,1.54,1.86,2,1.69,2.08,1.95,1.63,0.07999999999999996,0,0,-0.040000000000000036
7325406,11120,2024,12,complete,411,KuPS,412,HJK,0,1,3,1730.19,1798.76,2,25,25,3.3000,3.2000,2.1500,2,7.00,7.00,1.54,1.93,2,1.86,2.08,1.69,1.63,1.95,0,0.07999999999999996,-0.040000000000000036,0
7325407,11120,2024,13,complete,406,Inter Turku,408,VPS,1,3,1,1582.56,1616.27,2,12,48,2.4800,3.4300,2.5300,2,8.00,8.00,1.92,1.31,2.17,1.33,0.92,1.92,1.54,1.42,0.18,0,0,0.15999999999999998
7325407,11120,2024,13,complete,408,VPS,406,Inter Turku,0,1,3,1616.27,1582.56,2,48,12,2.5300,3.4300,2.4800,2,8.00,8.00,1.31,1.92,1.33,2.17,1.92,0.92,1.42,1.54,0,0.18,0.15999999999999998,0
7325408,11120,2024,13,complete,425,Oulu,411,KuPS,1,1,0,1551.01,1721.76,2,9,91,3.7200,3.5600,1.9800,2,8.00,8.00,1.62,1.54,1.63,1.2,0.75,1.92,1.28,1.56,0.12297872340425531,0,0,-0.05999999999999994
7325408,11120,2024,13,complete,411,KuPS,425,Oulu,0,0,1,1721.76,1551.01,2,91,9,1.9800,3.5600,3.7200,2,8.00,8.00,1.54,1.62,1.2,1.63,1.92,0.75,1.56,1.28,0,0.12297872340425531,-0.05999999999999994,0
7325409,11120,2024,13,complete,102,SJK,424,Haka,1,2,1,1656.31,1535.54,2,31,46,1.7300,4.0000,4.2000,2,9.00,9.00,1.62,1.36,1.4,2,1.69,1.75,1.84,1.3,0.12,0,0,-0.020000000000000018
7325409,11120,2024,13,complete,424,Haka,102,SJK,0,1,2,1535.54,1656.31,2,46,31,4.2000,4.0000,1.7300,2,9.00,9.00,1.36,1.62,2,1.4,1.75,1.69,1.3,1.84,0,0.12,-0.020000000000000018,0
7325410,11120,2024,13,complete,413,Lahti,407,Ilves,1,2,2,1498.17,1531.22,0,37,37,6.2500,4.5000,1.4600,0,9.00,9.00,1.33,1.69,1.83,0.83,0.67,1.69,1.47,1.56,0.1,0,0,-0.12
7325410,11120,2024,13,complete,407,Ilves,413,Lahti,0,2,2,1531.22,1498.17,0,37,37,1.4600,4.5000,6.2500,0,9.00,9.00,1.69,1.33,0.83,1.83,1.69,0.67,1.56,1.47,0,0.1,-0.12,0
7325411,11120,2024,13,complete,419,Gnistan,423,EIF,1,1,2,1504.69,1362.83,1,24,53,1.7000,4.0000,4.2500,1,10.00,10.00,1.71,0.62,0.17,1.17,1,0.5,1.64,1.19,0.19047619047619047,0,0,-0.16666666666666666
7325411,11120,2024,13,complete,423,EIF,419,Gnistan,0,2,1,1362.83,1504.69,1,53,24,4.2500,4.0000,1.7000,1,10.00,10.00,0.62,1.71,1.17,0.17,0.5,1,1.19,1.64,0,0.19047619047619047,-0.16666666666666666,0
7325412,11120,2024,13,complete,410,Mariehamn,412,HJK,1,1,2,1534.42,1707.20,1,9,76,5.7500,3.9500,1.5500,1,10.00,10.00,1.23,1.50,1.33,1.5,1.33,1.79,1.17,1.39,-0.03999999999999998,0,0,-0.09999999999999998
7325412,11120,2024,13,complete,412,HJK,410,Mariehamn,0,2,1,1707.20,1534.42,1,76,9,1.5500,3.9500,5.7500,1,10.00,10.00,1.50,1.23,1.5,1.33,1.79,1.33,1.39,1.17,0,-0.03999999999999998,-0.09999999999999998,0
7325413,11120,2024,14,complete,407,Ilves,412,HJK,1,3,0,1630.46,1713.42,2,12,60,2.3600,3.6000,2.9500,2,6.00,5.00,2.23,1.50,1.57,1.57,1.64,1.87,1.87,1.41,0.12,0,0,-0.08000000000000007
7325413,11120,2024,14,complete,412,HJK,407,Ilves,0,0,3,1713.42,1630.46,2,60,12,2.9500,3.6000,2.3600,2,5.00,6.00,1.50,2.23,1.57,1.57,1.87,1.64,1.41,1.87,0,0.12,-0.08000000000000007,0
7325414,11120,2024,14,complete,408,VPS,423,EIF,1,2,3,1705.49,1375.98,1,83,0,1.2700,5.6000,9.6000,1,7.00,6.00,1.46,0.62,0.57,1.71,1.79,0.69,1.85,1.24,-0.15999999999999998,0,0,-0.023809523809523808
7325414,11120,2024,14,complete,423,EIF,408,VPS,0,3,2,1375.98,1705.49,1,0,83,9.6000,5.6000,1.2700,1,6.00,7.00,0.62,1.46,1.71,0.57,0.69,1.79,1.24,1.85,0,-0.15999999999999998,-0.023809523809523808,0
7325415,11120,2024,14,complete,410,Mariehamn,424,Haka,1,0,3,1528.20,1528.25,1,42,42,2.3500,3.1800,2.7700,1,7.00,8.00,1.23,1.36,1.17,1.29,1.23,1.62,1.21,1.34,-0.03999999999999998,0,0,-0.020000000000000018
7325415,11120,2024,14,complete,424,Haka,410,Mariehamn,0,3,0,1528.25,1528.20,1,42,42,2.7700,3.1800,2.3500,1,8.00,7.00,1.36,1.23,1.29,1.17,1.62,1.23,1.34,1.21,0,-0.03999999999999998,-0.020000000000000018,0
7325416,11120,2024,14,complete,411,KuPS,419,Gnistan,1,3,1,1808.02,1391.54,2,50,0,1.4100,4.2000,6.4000,2,8.00,7.00,2.54,1.08,0.86,2.4,1.79,0.93,1.85,1.38,0.07999999999999996,0,0,-0.14285714285714285
7325416,11120,2024,14,complete,419,Gnistan,411,KuPS,0,1,3,1391.54,1808.02,2,0,50,6.4000,4.2000,1.4100,2,7.00,8.00,1.08,2.54,2.4,0.86,0.93,1.79,1.38,1.85,0,0.07999999999999996,-0.14285714285714285,0
7325417,11120,2024,14,complete,425,Oulu,102,SJK,1,1,2,1564.75,1563.60,1,40,47,3.0400,3.2300,2.0400,1,9.00,9.00,1.62,1.46,1.33,1.5,0.92,1.79,1.22,1.54,0.1358333333333333,0,0,-0.14
7325417,11120,2024,14,complete,102,SJK,425,Oulu,0,2,1,1563.60,1564.75,1,47,40,2.0400,3.2300,3.0400,1,9.00,9.00,1.46,1.62,1.5,1.33,1.79,0.92,1.54,1.22,0,0.1358333333333333,-0.14,0
7325418,11120,2024,14,complete,406,Inter Turku,413,Lahti,1,3,0,1593.33,1398.93,2,37,30,1.4700,3.9100,5.2200,2,10.00,8.00,1.92,0.50,0.5,1.57,1.07,0.69,1.58,0.98,0.18,0,0,-0.07999999999999999
7325418,11120,2024,14,complete,413,Lahti,406,Inter Turku,0,0,3,1398.93,1593.33,2,30,37,5.2200,3.9100,1.4700,2,8.00,10.00,0.50,1.92,1.57,0.5,0.69,1.07,0.98,1.58,0,0.18,-0.07999999999999999,0
7325420,11120,2024,15,complete,423,EIF,406,Inter Turku,1,0,7,1492.39,1499.13,1,0,100,5.2000,3.9200,1.4800,1,8.00,5.00,0.77,1.00,0.57,0.83,0.86,1.2,1.13,1.66,-0.08333333333333334,0,0,-0.18
7325420,11120,2024,15,complete,406,Inter Turku,423,EIF,0,7,0,1499.13,1492.39,1,100,0,1.4800,3.9200,5.2000,1,5.00,8.00,1.00,0.77,0.83,0.57,1.2,0.86,1.66,1.13,0,-0.08333333333333334,-0.18,0
7325421,11120,2024,15,complete,413,Lahti,425,Oulu,1,1,2,1493.13,1454.73,1,10,30,2.8800,3.1700,2.1800,1,6.00,6.00,1.33,0.54,0.43,0.86,0.64,0.86,1.47,1.61,0.09999999999999998,0,0,-0.1277551020408163
7325421,11120,2024,15,complete,425,Oulu,413,Lahti,0,2,1,1454.73,1493.13,1,30,10,2.1800,3.1700,2.8800,1,6.00,6.00,0.54,1.33,0.86,0.43,0.86,0.64,1.61,1.47,0,0.09999999999999998,-0.1277551020408163,0
7325422,11120,2024,15,complete,424,Haka,407,Ilves,1,4,3,1638.25,1542.35,2,37,26,3.4000,3.6000,1.8300,2,8.00,9.00,1.58,1.69,1.71,2,1.71,1.73,1.34,1.65,0.020000000000000018,0,0,-0.12
7325422,11120,2024,15,complete,407,Ilves,424,Haka,0,3,4,1542.35,1638.25,2,26,37,1.8300,3.6000,3.4000,2,9.00,8.00,1.69,1.58,2,1.71,1.73,1.71,1.65,1.34,0,0.020000000000000018,-0.12,0
7325423,11120,2024,16,complete,412,HJK,424,Haka,1,2,0,1801.53,1546.08,2,82,0,1.5700,3.7500,5.2500,2,14.00,4.00,1.93,1.36,1.43,2.13,1.75,1.8,1.91,1.29,0.09999999999999998,0,0,-0.03999999999999998
7325423,11120,2024,16,complete,424,Haka,412,HJK,0,0,2,1546.08,1801.53,2,0,82,5.2500,3.7500,1.5700,2,4.00,14.00,1.36,1.93,2.13,1.43,1.8,1.75,1.29,1.91,0,0.09999999999999998,-0.03999999999999998,0
7325424,11120,2024,16,complete,425,Oulu,423,EIF,1,2,0,1565.61,1382.54,2,61,11,1.6600,3.7000,4.3500,2,5.00,6.00,1.62,0.62,0.88,1.29,1,0.8,1.25,1.29,0.10775510204081629,0,0,0.10714285714285715
7325424,11120,2024,16,complete,423,EIF,425,Oulu,0,0,2,1382.54,1565.61,2,11,61,4.3500,3.7000,1.6600,2,6.00,5.00,0.62,1.62,1.29,0.88,0.8,1,1.29,1.25,0,0.10775510204081629,0.10714285714285715,0
7325425,11120,2024,16,complete,410,Mariehamn,102,SJK,1,0,4,1518.21,1573.63,1,38,42,4.5000,3.9000,1.7400,1,13.00,12.00,1.23,1.46,1.57,1.13,1.14,1.87,1.27,1.54,-0.03999999999999998,0,0,-0.14
7325425,11120,2024,16,complete,102,SJK,410,Mariehamn,0,4,0,1573.63,1518.21,1,42,38,1.7400,3.9000,4.5000,1,12.00,13.00,1.46,1.23,1.13,1.57,1.87,1.14,1.54,1.27,0,-0.03999999999999998,-0.14,0
7325426,11120,2024,16,complete,407,Ilves,408,VPS,1,3,2,1634.52,1589.09,2,39,26,1.6400,3.5600,4.0000,2,5.00,2.00,2.23,1.31,1.86,1.75,1.63,1.67,1.83,1.35,0.14,0,0,0.15999999999999998
7325426,11120,2024,16,complete,408,VPS,407,Ilves,0,2,3,1589.09,1634.52,2,26,39,4.0000,3.5600,1.6400,2,2.00,5.00,1.31,2.23,1.75,1.86,1.67,1.63,1.35,1.83,0,0.14,0.15999999999999998,0
7325427,11120,2024,16,complete,411,KuPS,413,Lahti,1,1,0,1810.58,1382.25,2,59,14,1.4000,4.5000,6.5000,2,3.00,7.00,2.54,0.50,0.43,2.5,1.87,0.6,1.79,0.93,0.07999999999999996,0,0,-0.09999999999999998
7325427,11120,2024,16,complete,413,Lahti,411,KuPS,0,0,1,1382.25,1810.58,2,14,59,6.5000,4.5000,1.4000,2,7.00,3.00,0.50,2.54,2.5,0.43,0.6,1.87,0.93,1.79,0,0.07999999999999996,-0.09999999999999998,0
7325428,11120,2024,16,complete,406,Inter Turku,419,Gnistan,1,2,2,1608.98,1388.98,0,0,100,1.6000,3.7000,4.5000,0,8.00,14.00,1.92,1.08,0.75,1.75,1.31,0.87,1.67,1.44,0.15999999999999998,0,0,-0.1607142857142857
7325428,11120,2024,16,complete,419,Gnistan,406,Inter Turku,0,2,2,1388.98,1608.98,0,100,0,4.5000,3.7000,1.6000,0,14.00,8.00,1.08,1.92,1.75,0.75,0.87,1.31,1.44,1.67,0,0.15999999999999998,-0.1607142857142857,0
7325429,11120,2024,17,complete,412,HJK,425,Oulu,1,3,0,1806.24,1471.63,2,38,38,1.6000,4.0700,5.1500,2,7.00,7.00,1.93,0.54,0.75,2.22,1.82,1.13,1.91,1.53,0.09999999999999998,0,0,-0.12
7325429,11120,2024,17,complete,425,Oulu,412,HJK,0,0,3,1471.63,1806.24,2,38,38,5.1500,4.0700,1.6000,2,7.00,7.00,0.54,1.93,2.22,0.75,1.13,1.82,1.53,1.91,0,0.09999999999999998,-0.12,0
7325430,11120,2024,17,complete,102,SJK,413,Lahti,1,5,5,1682.36,1379.81,0,21,36,1.4800,4.4200,6.0100,0,6.00,5.00,1.62,0.50,0.38,2.13,1.94,0.56,1.83,0.87,0.12,0,0,-0.09999999999999998
7325430,11120,2024,17,complete,413,Lahti,102,SJK,0,5,5,1379.81,1682.36,0,36,21,6.0100,4.4200,1.4800,0,5.00,6.00,0.50,1.62,2.13,0.38,0.56,1.94,0.87,1.83,0,0.12,-0.09999999999999998,0
7325431,11120,2024,17,complete,424,Haka,419,Gnistan,1,1,2,1641.36,1393.65,1,75,0,2.2300,3.7000,2.8000,1,7.00,5.00,1.58,1.08,0.78,2.13,1.69,0.88,1.44,1.55,0.03999999999999998,0,0,-0.1746031746031746
7325431,11120,2024,17,complete,419,Gnistan,424,Haka,0,2,1,1393.65,1641.36,1,0,75,2.8000,3.7000,2.2300,1,5.00,7.00,1.08,1.58,2.13,0.78,0.88,1.69,1.55,1.44,0,0.03999999999999998,-0.1746031746031746,0
7325432,11120,2024,17,complete,423,EIF,411,KuPS,1,1,2,1476.52,1713.02,1,0,100,6.2500,4.2000,1.4000,1,8.00,2.00,0.77,1.54,1.44,0.71,0.75,1.94,1.08,1.54,-0.07936507936507936,0,0,-0.09999999999999998
7325432,11120,2024,17,complete,411,KuPS,423,EIF,0,2,1,1713.02,1476.52,1,100,0,1.4000,4.2000,6.2500,1,2.00,8.00,1.54,0.77,0.71,1.44,1.94,0.75,1.54,1.08,0,-0.07936507936507936,-0.09999999999999998,0
7325433,11120,2024,17,complete,408,VPS,410,Mariehamn,1,2,1,1680.13,1409.48,2,29,38,1.5700,3.8500,4.5000,2,7.00,7.00,1.46,0.54,1.17,1.5,1.56,1.07,1.84,1.22,-0.15999999999999998,0,0,0.03999999999999998
7325433,11120,2024,17,complete,410,Mariehamn,408,VPS,0,1,2,1409.48,1680.13,2,38,29,4.5000,3.8500,1.5700,2,7.00,7.00,0.54,1.46,1.5,1.17,1.07,1.56,1.22,1.84,0,-0.15999999999999998,0.03999999999999998,0
7325434,11120,2024,18,complete,406,Inter Turku,410,Mariehamn,1,3,0,1604.31,1405.01,2,52,24,1.4000,4.3300,6.5000,2,11.00,4.00,1.92,0.54,1,1.67,1.29,1,1.61,1.19,0.14,0,0,0.03999999999999998
7325434,11120,2024,18,complete,410,Mariehamn,406,Inter Turku,0,0,3,1405.01,1604.31,2,24,52,6.5000,4.3300,1.4000,2,4.00,11.00,0.54,1.92,1.67,1,1,1.29,1.19,1.61,0,0.14,0.03999999999999998,0
7325435,11120,2024,18,complete,413,Lahti,412,HJK,1,2,1,1485.83,1709.77,2,23,45,6.0000,4.5000,1.4000,2,7.00,7.00,1.33,1.50,1.38,0.75,0.59,1.89,1.53,1.47,0.12,0,0,-0.09999999999999998
7325435,11120,2024,18,complete,412,HJK,413,Lahti,0,1,2,1709.77,1485.83,2,45,23,1.4000,4.5000,6.0000,2,7.00,7.00,1.50,1.33,0.75,1.38,1.89,0.59,1.47,1.53,0,0.12,-0.09999999999999998,0
7325438,11120,2024,18,complete,425,Oulu,407,Ilves,1,0,1,1568.10,1543.48,1,31,56,4.1000,3.8000,1.7500,1,7.00,3.00,1.62,1.69,1.5,1.5,1.06,1.71,1.22,1.67,0.12,0,0,-0.16000000000000003
7325438,11120,2024,18,complete,407,Ilves,425,Oulu,0,1,0,1543.48,1568.10,1,56,31,1.7500,3.8000,4.1000,1,3.00,7.00,1.69,1.62,1.5,1.5,1.71,1.06,1.67,1.22,0,0.12,-0.16000000000000003,0
7325436,11120,2024,18,complete,411,KuPS,102,SJK,1,2,1,1818.06,1576.34,2,37,31,2.1600,3.4200,3.2700,2,2.00,8.00,2.54,1.46,1.75,2.57,2,1.88,1.71,1.72,0.07999999999999996,0,0,-0.12
7325436,11120,2024,18,complete,102,SJK,411,KuPS,0,1,2,1576.34,1818.06,2,31,37,3.2700,3.4200,2.1600,2,8.00,2.00,1.46,2.54,2.57,1.75,1.88,2,1.72,1.71,0,0.07999999999999996,-0.12,0
7325437,11120,2024,18,complete,423,EIF,424,Haka,1,1,2,1471.49,1526.21,1,25,44,3.9000,3.7800,1.8400,1,7.00,7.00,0.77,1.36,1.25,0.63,0.71,1.59,1.12,1.24,-0.09722222222222221,0,0,-0.03999999999999998
7325437,11120,2024,18,complete,424,Haka,423,EIF,0,2,1,1526.21,1471.49,1,44,25,1.8400,3.7800,3.9000,1,7.00,7.00,1.36,0.77,0.63,1.25,1.59,0.71,1.24,1.12,0,-0.09722222222222221,-0.03999999999999998,0
7325439,11120,2024,18,complete,419,Gnistan,408,VPS,1,3,0,1508.81,1584.60,2,29,71,2.8800,3.3600,2.4100,2,7.00,7.00,1.71,1.31,1.63,1,1,1.65,1.75,1.39,0.08571428571428569,0,0,0.13999999999999996
7325439,11120,2024,18,complete,408,VPS,419,Gnistan,0,0,3,1584.60,1508.81,2,71,29,2.4100,3.3600,2.8800,2,7.00,7.00,1.31,1.71,1,1.63,1.65,1,1.39,1.75,0,0.08571428571428569,0.13999999999999996,0
7325440,11120,2024,19,complete,413,Lahti,423,EIF,1,4,0,1500.57,1362.74,2,50,0,1.9300,3.7400,3.5800,2,5.00,4.00,1.33,0.62,0.78,1,0.72,0.67,1.51,1.29,0.12,0,0,0.1111111111111111
7325440,11120,2024,19,complete,423,EIF,413,Lahti,0,0,4,1362.74,1500.57,2,0,50,3.5800,3.7400,1.9300,2,4.00,5.00,0.62,1.33,1,0.78,0.67,0.72,1.29,1.51,0,0.12,0.1111111111111111,0
7325441,11120,2024,19,complete,425,Oulu,406,Inter Turku,1,1,0,1557.53,1510.01,2,25,38,3.4000,3.5000,1.9500,2,6.00,7.00,1.62,1.00,0.88,1.33,1,1.39,1.2,1.64,0.12,0,0,-0.14
7325441,11120,2024,19,complete,406,Inter Turku,425,Oulu,0,0,1,1510.01,1557.53,2,38,25,1.9500,3.5000,3.4000,2,7.00,6.00,1.00,1.62,1.33,0.88,1.39,1,1.64,1.2,0,0.12,-0.14,0
7325442,11120,2024,19,complete,407,Ilves,410,Mariehamn,1,2,0,1654.05,1399.30,2,44,37,1.3700,4.9000,7.4000,2,2.00,8.00,2.23,0.54,0.88,1.89,1.78,0.94,1.76,1.11,0.16000000000000003,0,0,0.03999999999999998
7325442,11120,2024,19,complete,410,Mariehamn,407,Ilves,0,0,2,1399.30,1654.05,2,37,44,7.4000,4.9000,1.3700,2,8.00,2.00,0.54,2.23,1.89,0.88,0.94,1.78,1.11,1.76,0,0.16000000000000003,0.03999999999999998,0
7325443,11120,2024,19,complete,424,Haka,411,KuPS,1,2,2,1634.95,1723.00,0,36,36,3.5300,3.8400,1.8800,0,6.00,6.00,1.58,1.54,1.6,1.89,1.67,2.06,1.59,1.7,0.03999999999999998,0,0,-0.09999999999999998
7325443,11120,2024,19,complete,411,KuPS,424,Haka,0,2,2,1723.00,1634.95,0,36,36,1.8800,3.8400,3.5300,0,6.00,6.00,1.54,1.58,1.89,1.6,2.06,1.67,1.7,1.59,0,0.03999999999999998,-0.09999999999999998,0
7325444,11120,2024,19,complete,102,SJK,408,VPS,1,3,1,1671.39,1572.87,2,59,24,1.9100,3.5500,3.6500,2,8.00,8.00,1.62,1.31,1.44,2,1.78,1.56,1.9,1.33,0.14,0,0,0.13999999999999996
7325444,11120,2024,19,complete,408,VPS,102,SJK,0,1,3,1572.87,1671.39,2,24,59,3.6500,3.5500,1.9100,2,8.00,8.00,1.31,1.62,2,1.44,1.56,1.78,1.33,1.9,0,0.14,0.13999999999999996,0
7325445,11120,2024,20,complete,406,Inter Turku,102,SJK,1,3,0,1601.10,1579.16,2,29,48,2.2800,3.1900,2.4600,2,6.00,3.00,1.92,1.46,1.56,1.8,1.32,1.84,1.56,1.55,0.14,0,0,-0.16000000000000003
7325445,11120,2024,20,complete,102,SJK,406,Inter Turku,0,0,3,1579.16,1601.10,2,48,29,2.4600,3.1900,2.2800,2,3.00,6.00,1.46,1.92,1.8,1.56,1.84,1.32,1.55,1.56,0,0.14,-0.16000000000000003,0
7325446,11120,2024,20,complete,423,EIF,412,HJK,1,0,3,1455.81,1695.03,1,0,33,6.3000,4.6000,1.4200,1,8.00,2.00,0.77,1.50,1.22,0.56,0.63,1.79,1.15,1.63,-0.0888888888888889,0,0,-0.09999999999999998
